1559575812.431350,0,1559575812.430671,0.000000,0.000000
1559575812.531471,0,1559575812.530362,0.000000,0.000000
1559575812.631533,0,1559575812.630894,0.000000,0.000000
1559575812.731591,0,1559575812.731308,0.000000,0.000000
1559575812.831639,0,1559575812.831261,0.000000,0.000000
1559575812.931688,0,1559575812.931361,0.000000,0.000000
1559575813.031738,0,1559575813.031425,0.000000,0.000000
1559575813.131805,0,1559575813.131498,0.000000,0.000000
1559575813.231852,0,1559575813.231548,0.000000,0.000000
1559575813.331914,0,1559575813.331764,0.000000,0.000000
1559575813.431962,0,1559575813.431861,0.000000,0.000000
1559575813.532094,0,1559575813.532006,0.000000,0.000000
1559575813.632093,0,1559575813.631063,0.000000,0.000000
1559575813.732145,0,1559575813.731906,0.000000,0.000000
1559575813.832211,0,1559575813.832210,0.000000,0.000000
1559575813.932228,0,1559575813.930282,0.000000,0.000000
1559575814.032292,0,1559575814.030526,0.000000,0.000000
1559575814.132364,1,1559575814.130807,1559575814.121531,0.000000
1559575814.232425,1,1559575814.230873,1559575814.221793,0.000000
1559575814.332484,1,1559575814.331149,1559575814.322023,0.000000
1559575814.432538,1,1559575814.431193,1559575814.422346,0.000000
1559575814.532626,1,1559575814.531441,1559575814.522736,0.000000
1559575814.632690,1,1559575814.631606,1559575814.623081,0.000000
1559575814.732759,1,1559575814.731827,1559575814.723417,0.000000
1559575814.832818,1,1559575814.831984,1559575814.823728,0.000000
1559575814.932863,1,1559575814.932186,1559575814.924060,0.000000
1559575815.032911,1,1559575815.032270,1559575815.024360,0.000000
1559575815.132963,1,1559575815.132160,1559575815.124869,0.000000
1559575815.233027,1,1559575815.232220,1559575815.225045,0.000000
1559575815.333079,1,1559575815.332398,1559575815.325404,0.000000
1559575815.433143,1,1559575815.432534,1559575815.425768,0.000000
1559575815.533214,1,1559575815.532721,1559575815.526137,0.000000
1559575815.633269,1,1559575815.633255,1559575815.626488,0.000000
1559575815.733320,1,1559575815.731758,1559575815.726881,0.000000
1559575815.833369,1,1559575815.831875,1559575815.827165,0.000000
1559575815.933439,1,1559575815.931951,1559575815.927522,0.000000
1559575816.033491,1,1559575816.031972,1559575816.027916,0.000000
1559575816.133553,1,1559575816.132198,1559575816.128290,0.000000
1559575816.233603,1,1559575816.232212,1559575816.228598,0.000000
1559575816.333673,1,1559575816.332499,1559575816.329129,0.000000
1559575816.433715,1,1559575816.432738,1559575816.429601,0.000000
1559575816.533771,1,1559575816.533134,1559575816.530030,0.000000
1559575816.633826,1,1559575816.633330,1559575816.630309,0.000000
1559575816.733886,1,1559575816.733525,1559575816.730693,0.000000
1559575816.833933,1,1559575816.833602,1559575816.830983,0.000000
1559575816.933987,1,1559575816.933811,1559575816.931390,0.000000
1559575817.034026,1,1559575817.033910,1559575817.031753,0.000000
1559575817.134079,1,1559575817.134075,1559575817.132214,0.000000
1559575817.234098,1,1559575817.231994,1559575817.232561,0.000000
1559575817.334121,1,1559575817.332382,1559575817.333030,0.000000
1559575817.434117,1,1559575817.432814,1559575817.433360,0.000000
1559575817.534132,1,1559575817.533193,1559575817.533845,0.000000
1559575817.634214,1,1559575817.632540,1559575817.533845,0.000000
1559575817.734190,1,1559575817.732826,1559575817.634269,0.000000
1559575817.834435,1,1559575817.832930,1559575817.734554,0.000000
1559575817.934513,1,1559575817.933154,1559575817.834900,0.000000
1559575818.034564,1,1559575818.033191,1559575817.935355,0.000000
1559575818.134634,1,1559575818.133380,1559575818.035720,0.000000
1559575818.234687,1,1559575818.233375,1559575818.136086,0.000000
1559575818.334748,1,1559575818.333534,1559575818.236497,0.000000
1559575818.434808,1,1559575818.433637,1559575818.336908,0.000000
1559575818.534943,1,1559575818.533832,1559575818.437422,0.000000
1559575818.635007,1,1559575818.634094,1559575818.537969,0.000000
1559575818.735060,1,1559575818.732979,1559575818.638358,0.000000
1559575818.835069,1,1559575818.833155,1559575818.738858,0.000000
1559575818.934930,1,1559575818.933593,1559575818.839276,0.000000
