1559575818.255802,0,1559575818.255443,0.000000,0.000000
1559575818.355864,0,1559575818.355666,0.000000,1559575818.262258
1559575818.455920,0,1559575818.455839,0.000000,1559575818.362607
1559575818.555980,0,1559575818.554045,0.000000,1559575818.463055
1559575818.656042,0,1559575818.654183,0.000000,1559575818.563398
1559575818.756074,0,1559575818.755622,0.000000,1559575818.663969
1559575818.856127,0,1559575818.855417,0.000000,1559575818.764169
1559575818.956189,0,1559575818.955784,0.000000,1559575818.864578
1559575819.056260,0,1559575819.056014,0.000000,1559575818.964939
1559575819.156225,0,1559575819.156171,0.000000,1559575819.065319
1559575819.256274,0,1559575819.256194,0.000000,1559575819.165687
1559575819.356330,0,1559575819.354360,0.000000,1559575819.266047
1559575819.456332,0,1559575819.454480,0.000000,1559575819.366382
1559575819.556381,0,1559575819.554841,0.000000,1559575819.466779
1559575819.656426,0,1559575819.655117,0.000000,1559575819.567150
1559575819.756480,0,1559575819.755960,0.000000,1559575819.667542
1559575819.856527,0,1559575819.856201,0.000000,1559575819.767937
1559575819.956596,0,1559575819.956597,0.000000,1559575819.868303
1559575820.056531,0,1559575820.054698,0.000000,1559575819.968673
1559575820.156583,0,1559575820.155079,0.000000,1559575820.069102
1559575820.256628,0,1559575820.255295,0.000000,1559575820.169513
1559575820.356685,0,1559575820.355674,0.000000,1559575820.269840
1559575820.456741,0,1559575820.455973,0.000000,1559575820.370261
1559575820.556792,0,1559575820.556340,0.000000,1559575820.470651
1559575820.656845,0,1559575820.656500,0.000000,1559575820.570989
1559575820.756930,0,1559575820.754854,0.000000,1559575820.671374
1559575820.856938,0,1559575820.855054,0.000000,1559575820.771743
1559575820.956991,0,1559575820.955162,0.000000,1559575820.872114
1559575821.057039,0,1559575821.055279,0.000000,1559575820.972465
1559575821.157101,0,1559575821.155431,0.000000,1559575821.072796
1559575821.257157,0,1559575821.255554,0.000000,1559575821.173160
1559575821.357214,0,1559575821.355671,0.000000,1559575821.273543
1559575821.457268,0,1559575821.455642,0.000000,1559575821.373886
1559575821.557316,0,1559575821.556048,0.000000,1559575821.474235
1559575821.657374,0,1559575821.656299,0.000000,1559575821.574598
1559575821.757433,0,1559575821.756766,0.000000,1559575821.674926
1559575821.857491,0,1559575821.857187,0.000000,1559575821.775376
1559575821.957538,0,1559575821.955638,0.000000,1559575821.875801
1559575822.057607,0,1559575822.055810,0.000000,1559575821.976182
1559575822.157659,0,1559575822.156319,0.000000,1559575822.076513
1559575822.257707,0,1559575822.256510,0.000000,1559575822.176882
1559575822.357758,0,1559575822.356854,0.000000,1559575822.277223
1559575822.457819,0,1559575822.457175,0.000000,1559575822.377582
1559575822.557867,0,1559575822.557571,0.000000,1559575822.477931
1559575822.657943,0,1559575822.657706,0.000000,1559575822.578263
1559575822.757937,0,1559575822.755944,0.000000,1559575822.678678
1559575822.857930,0,1559575822.855979,0.000000,1559575822.779172
1559575822.957942,0,1559575822.956017,0.000000,1559575822.879544
1559575823.057919,0,1559575823.056138,0.000000,1559575822.979927
1559575823.158033,0,1559575823.156292,0.000000,1559575823.080340
1559575823.258087,0,1559575823.256317,0.000000,1559575823.180721
1559575823.358193,0,1559575823.356535,0.000000,1559575823.281133
1559575823.458245,0,1559575823.456593,0.000000,1559575823.381545
1559575823.558309,0,1559575823.556712,0.000000,1559575823.482011
1559575823.658365,0,1559575823.656865,0.000000,1559575823.582396
1559575823.758417,0,1559575823.757052,0.000000,1559575823.682775
1559575823.858474,0,1559575823.857069,0.000000,1559575823.783197
1559575823.958527,0,1559575823.957141,0.000000,1559575823.883615
1559575824.058598,0,1559575824.057243,0.000000,1559575823.984046
1559575824.158648,0,1559575824.157411,0.000000,1559575824.084452
1559575824.258714,0,1559575824.257510,0.000000,1559575824.184972
1559575824.358769,0,1559575824.357670,0.000000,1559575824.285366
1559575824.458830,0,1559575824.457735,0.000000,1559575824.385743
1559575824.558882,0,1559575824.557992,0.000000,1559575824.486196
1559575824.659012,0,1559575824.658055,0.000000,1559575824.586576
1559575824.759068,0,1559575824.758227,0.000000,1559575824.686979
1559575824.859119,0,1559575824.858354,0.000000,1559575824.787454
1559575824.959187,0,1559575824.958496,0.000000,1559575824.887818
1559575825.059246,0,1559575825.058611,0.000000,1559575824.988202
1559575825.159301,0,1559575825.158777,0.000000,1559575825.088609
1559575825.259363,0,1559575825.258879,0.000000,1559575825.189016
1559575825.359432,0,1559575825.359112,0.000000,1559575825.289474
1559575825.459495,0,1559575825.459300,0.000000,1559575825.389921
1559575825.559553,0,1559575825.557593,0.000000,1559575825.490368
1559575825.659550,0,1559575825.659515,0.000000,1559575825.590782
1559575825.759556,0,1559575825.757932,0.000000,1559575825.691345
1559575825.859608,0,1559575825.857992,0.000000,1559575825.791904
1559575825.959668,0,1559575825.958127,0.000000,1559575825.892290
1559575826.059731,0,1559575826.058281,0.000000,1559575825.992697
1559575826.159800,0,1559575826.158414,0.000000,1559575826.093220
1559575826.259858,0,1559575826.258548,0.000000,1559575826.193580
1559575826.359912,0,1559575826.358610,0.000000,1559575826.294000
1559575826.459970,0,1559575826.458754,0.000000,1559575826.394374
1559575826.560034,0,1559575826.558894,0.000000,1559575826.494813
1559575826.660087,0,1559575826.658831,0.000000,1559575826.595243
1559575826.760148,0,1559575826.758817,0.000000,1559575826.695602
1559575826.860208,0,1559575826.858878,0.000000,1559575826.795988
1559575826.960268,0,1559575826.959110,0.000000,1559575826.896423
1559575827.060329,0,1559575827.059147,0.000000,1559575826.996826
1559575827.160401,0,1559575827.159248,0.000000,1559575827.097217
1559575827.260478,0,1559575827.259287,0.000000,1559575827.197614
1559575827.360536,0,1559575827.359447,0.000000,1559575827.298019
1559575827.460600,0,1559575827.459436,0.000000,1559575827.398410
1559575827.560661,0,1559575827.559652,0.000000,1559575827.498835
1559575827.660717,0,1559575827.659902,0.000000,1559575827.599293
1559575827.760775,0,1559575827.760082,0.000000,1559575827.699708
1559575827.860832,0,1559575827.860241,0.000000,1559575827.800221
1559575827.960887,0,1559575827.960411,0.000000,1559575827.900679
1559575828.060952,0,1559575828.060456,0.000000,1559575828.001082
1559575828.161038,0,1559575828.159700,0.000000,1559575828.101734
1559575828.261081,0,1559575828.260709,0.000000,1559575828.202428
1559575828.361149,0,1559575828.360487,0.000000,1559575828.302948
1559575828.461210,0,1559575828.460624,0.000000,1559575828.403298
1559575828.561270,0,1559575828.560480,0.000000,1559575828.503724
1559575828.661326,0,1559575828.660578,0.000000,1559575828.604086
1559575828.761388,0,1559575828.760817,0.000000,1559575828.704580
1559575828.861441,0,1559575828.860878,0.000000,1559575828.805083
1559575828.961498,0,1559575828.961011,0.000000,1559575828.905514
1559575829.061554,0,1559575829.061137,0.000000,1559575829.005919
1559575829.161612,0,1559575829.161376,0.000000,1559575829.106358
1559575829.261745,0,1559575829.261443,0.000000,1559575829.206726
1559575829.361801,0,1559575829.360187,0.000000,1559575829.307234
1559575829.461857,0,1559575829.460229,0.000000,1559575829.407703
1559575829.561915,0,1559575829.560351,0.000000,1559575829.508199
1559575829.661977,0,1559575829.660429,0.000000,1559575829.608617
1559575829.762053,0,1559575829.760443,0.000000,1559575829.709110
1559575829.862124,0,1559575829.860567,0.000000,1559575829.809566
1559575829.962193,0,1559575829.960758,0.000000,1559575829.909959
1559575830.062277,0,1559575830.060817,0.000000,1559575830.010302
1559575830.162332,0,1559575830.160974,0.000000,1559575830.110723
1559575830.262429,0,1559575830.261051,0.000000,1559575830.211120
1559575830.362485,0,1559575830.361251,0.000000,1559575830.311526
1559575830.462568,0,1559575830.460800,0.000000,1559575830.412111
1559575830.562642,0,1559575830.561744,0.000000,1559575830.512791
1559575830.662698,0,1559575830.661601,0.000000,1559575830.613208
1559575830.762702,0,1559575830.761709,0.000000,1559575830.713614
1559575830.862761,0,1559575830.861722,0.000000,1559575830.814023
1559575830.962817,0,1559575830.961819,0.000000,1559575830.914450
1559575831.062872,0,1559575831.061825,0.000000,1559575831.014824
1559575831.162926,0,1559575831.161901,0.000000,1559575831.115328
1559575831.262974,0,1559575831.262088,0.000000,1559575831.215647
1559575831.363050,0,1559575831.362319,0.000000,1559575831.316032
1559575831.463113,0,1559575831.462567,0.000000,1559575831.416405
1559575831.563189,0,1559575831.561262,0.000000,1559575831.516814
1559575831.663191,0,1559575831.662520,0.000000,1559575831.617346
1559575831.763260,0,1559575831.762371,0.000000,1559575831.717815
1559575831.863315,0,1559575831.862475,0.000000,1559575831.818224
1559575831.963372,0,1559575831.962667,0.000000,1559575831.918652
1559575832.063428,0,1559575832.062683,0.000000,1559575832.019101
1559575832.163484,0,1559575832.162786,0.000000,1559575832.119514
1559575832.263547,0,1559575832.262814,0.000000,1559575832.219912
1559575832.363605,0,1559575832.363085,0.000000,1559575832.320279
1559575832.463667,0,1559575832.463226,0.000000,1559575832.420630
1559575832.563729,0,1559575832.563486,0.000000,1559575832.521025
1559575832.663828,0,1559575832.663800,0.000000,1559575832.621413
1559575832.763916,0,1559575832.763200,0.000000,1559575832.721970
1559575832.863979,0,1559575832.863163,0.000000,1559575832.822212
1559575832.964037,0,1559575832.963066,0.000000,1559575832.922627
1559575833.064078,0,1559575833.063207,0.000000,1559575833.023021
1559575833.164139,0,1559575833.163364,0.000000,1559575833.123413
1559575833.264261,0,1559575833.263528,0.000000,1559575833.223781
1559575833.364316,0,1559575833.363666,0.000000,1559575833.324180
1559575833.464379,0,1559575833.463693,0.000000,1559575833.424535
1559575833.564437,0,1559575833.564111,0.000000,1559575833.524922
1559575833.664519,0,1559575833.664182,0.000000,1559575833.625297
1559575833.764542,0,1559575833.764247,0.000000,1559575833.725709
1559575833.864635,0,1559575833.862682,0.000000,1559575833.826219
1559575833.964650,0,1559575833.963136,0.000000,1559575833.926515
1559575834.064704,0,1559575834.064277,0.000000,1559575834.026892
1559575834.164758,0,1559575834.164647,0.000000,1559575834.127291
1559575834.264827,0,1559575834.262857,0.000000,1559575834.227637
1559575834.364820,0,1559575834.362952,0.000000,1559575834.328010
1559575834.464883,0,1559575834.463259,0.000000,1559575834.428408
1559575834.564926,0,1559575834.563841,0.000000,1559575834.528774
1559575834.664982,0,1559575834.664281,0.000000,1559575834.629130
1559575834.765031,0,1559575834.763089,0.000000,1559575834.729609
1559575834.865028,0,1559575834.864912,0.000000,1559575834.829964
1559575834.965116,0,1559575834.963604,0.000000,1559575834.930510
1559575835.065149,0,1559575835.064695,0.000000,1559575835.031019
1559575835.165206,0,1559575835.164794,0.000000,1559575835.131456
1559575835.265247,0,1559575835.265189,0.000000,1559575835.231824
1559575835.365335,0,1559575835.363514,0.000000,1559575835.332211
1559575835.465392,0,1559575835.464020,0.000000,1559575835.432665
1559575835.565451,0,1559575835.564759,0.000000,1559575835.533072
1559575835.665511,0,1559575835.664986,0.000000,1559575835.633427
1559575835.765561,0,1559575835.765373,0.000000,1559575835.733862
1559575835.865636,0,1559575835.863732,0.000000,1559575835.834237
1559575835.965627,0,1559575835.963825,0.000000,1559575835.934617
1559575836.065732,0,1559575836.064081,0.000000,1559575836.035017
1559575836.165789,0,1559575836.165662,0.000000,1559575836.135601
1559575836.265860,0,1559575836.265459,0.000000,1559575836.235799
1559575836.365968,0,1559575836.365540,0.000000,1559575836.336179
1559575836.465966,0,1559575836.465673,0.000000,1559575836.436547
1559575836.566018,0,1559575836.565923,0.000000,1559575836.536909
1559575836.666086,0,1559575836.665965,0.000000,1559575836.637233
1559575836.766089,0,1559575836.764108,0.000000,1559575836.737685
1559575836.866105,0,1559575836.864134,0.000000,1559575836.838026
1559575836.966016,0,1559575836.964327,0.000000,1559575836.938375
1559575837.066090,0,1559575837.064575,0.000000,1559575837.038727
1559575837.166104,0,1559575837.164699,0.000000,1559575837.139157
1559575837.266194,0,1559575837.265589,0.000000,1559575837.239683
1559575837.366250,0,1559575837.364428,0.000000,1559575837.340359
1559575837.466349,0,1559575837.464709,0.000000,1559575837.440765
1559575837.566410,0,1559575837.565323,0.000000,1559575837.541143
1559575837.666471,0,1559575837.664941,0.000000,1559575837.641509
1559575837.766527,0,1559575837.765668,0.000000,1559575837.741927
1559575837.866587,0,1559575837.865982,0.000000,1559575837.842324
1559575837.966640,0,1559575837.966326,0.000000,1559575837.942714
1559575838.066692,0,1559575838.066412,0.000000,1559575838.043031
1559575838.166750,0,1559575838.164856,0.000000,1559575838.143432
1559575838.266807,0,1559575838.265205,0.000000,1559575838.243756
1559575838.366881,0,1559575838.366020,0.000000,1559575838.344111
1559575838.466956,0,1559575838.465546,0.000000,1559575838.444569
1559575838.567018,0,1559575838.566396,0.000000,1559575838.545005
1559575838.667080,0,1559575838.666737,0.000000,1559575838.645352
1559575838.767141,0,1559575838.765158,0.000000,1559575838.745759
1559575838.867137,0,1559575838.865394,0.000000,1559575838.846117
1559575838.967197,0,1559575838.965536,0.000000,1559575838.946482
1559575839.067257,0,1559575839.065547,0.000000,1559575839.046792
1559575839.167319,0,1559575839.165874,0.000000,1559575839.147167
1559575839.267387,0,1559575839.265985,0.000000,1559575839.247486
1559575839.367451,0,1559575839.366388,0.000000,1559575839.347859
1559575839.467519,0,1559575839.466906,0.000000,1559575839.448219
1559575839.567589,0,1559575839.565511,0.000000,1559575839.548643
1559575839.667614,0,1559575839.665657,0.000000,1559575839.649060
1559575839.767624,0,1559575839.765960,0.000000,1559575839.749505
1559575839.867679,0,1559575839.866345,0.000000,1559575839.849893
1559575839.967744,0,1559575839.966803,0.000000,1559575839.950313
1559575840.067800,0,1559575840.067256,0.000000,1559575840.050679
1559575840.167857,0,1559575840.167618,0.000000,1559575840.151099
