1559575816.434178,0,1559575816.432512,0.000000,0.000000
1559575816.534169,0,1559575816.533519,0.000000,1559575816.438415
1559575816.634230,0,1559575816.633765,0.000000,1559575816.538816
1559575816.734289,0,1559575816.732453,0.000000,1559575816.639157
1559575816.834343,0,1559575816.832734,0.000000,1559575816.739622
1559575816.934425,0,1559575816.933203,0.000000,1559575816.839930
1559575817.034480,0,1559575817.033589,0.000000,1559575816.940344
1559575817.134544,0,1559575817.134124,0.000000,1559575817.040758
1559575817.234650,0,1559575817.233660,0.000000,1559575817.141134
1559575817.334609,0,1559575817.334055,0.000000,1559575817.241797
1559575817.434662,0,1559575817.434252,0.000000,1559575817.342311
1559575817.534737,0,1559575817.532639,0.000000,1559575817.442668
1559575817.634751,0,1559575817.632793,0.000000,1559575817.543134
1559575817.734721,0,1559575817.733811,0.000000,1559575817.643523
1559575817.834778,0,1559575817.834003,0.000000,1559575817.743923
1559575817.934836,0,1559575817.934567,0.000000,1559575817.844341
1559575818.034899,0,1559575818.034740,0.000000,1559575817.944749
1559575818.134896,0,1559575818.133366,0.000000,1559575818.045137
1559575818.234921,0,1559575818.233595,0.000000,1559575818.145518
1559575818.334977,1,1559575818.334149,1559575818.262705,1559575818.245985
1559575818.434817,1,1559575818.434330,1559575818.362989,1559575818.346420
1559575818.534893,1,1559575818.534666,1559575818.463439,1559575818.446841
1559575818.634788,1,1559575818.634667,1559575818.563730,1559575818.547256
1559575818.734854,1,1559575818.733263,1559575818.664345,1559575818.647622
1559575818.834922,1,1559575818.833657,1559575818.764490,1559575818.748049
1559575818.934973,1,1559575818.934102,1559575818.864990,1559575818.848481
1559575819.035033,1,1559575819.034324,1559575818.965297,1559575818.948937
1559575819.135094,1,1559575819.134675,1559575819.065720,1559575819.049330
1559575819.235154,1,1559575819.234836,1559575819.166028,1559575819.149775
1559575819.335215,1,1559575819.335085,1559575819.266573,1559575819.250303
1559575819.435280,1,1559575819.433317,1559575819.366720,1559575819.350784
1559575819.535278,1,1559575819.534252,1559575819.467214,1559575819.451200
1559575819.635338,1,1559575819.634568,1559575819.567492,1559575819.551780
1559575819.735401,1,1559575819.735060,1559575819.667879,1559575819.652116
1559575819.835464,1,1559575819.835354,1559575819.768252,1559575819.752548
1559575819.935528,1,1559575819.934115,1559575819.868690,1559575819.852957
1559575820.035597,1,1559575820.034441,1559575819.969009,1559575819.953396
1559575820.135672,1,1559575820.133651,1559575820.069454,1559575820.053848
1559575820.235665,1,1559575820.233931,1559575820.169825,1559575820.154314
1559575820.335650,1,1559575820.334750,1559575820.270230,1559575820.254861
1559575820.435712,1,1559575820.434940,1559575820.370562,1559575820.355294
1559575820.535673,1,1559575820.535202,1559575820.470999,1559575820.455660
1559575820.635695,1,1559575820.635269,1559575820.571303,1559575820.556100
1559575820.735734,1,1559575820.733766,1559575820.671718,1559575820.656463
1559575820.835635,1,1559575820.834095,1559575820.772044,1559575820.756901
1559575820.935704,1,1559575820.935143,1559575820.872481,1559575820.857272
1559575821.035754,1,1559575821.035347,1559575820.972762,1559575820.957699
1559575821.135742,1,1559575821.133765,1559575821.073150,1559575821.058024
1559575821.235640,1,1559575821.234156,1559575821.173493,1559575821.158506
1559575821.335666,1,1559575821.334579,1559575821.273925,1559575821.258990
1559575821.435725,1,1559575821.434612,1559575821.374177,1559575821.359394
