1559575814.120289,0,1559575814.119940,0.000000,0.000000
1559575814.220353,0,1559575814.220083,0.000000,1559575814.121085
1559575814.320391,0,1559575814.319521,0.000000,1559575814.221485
1559575814.420420,0,1559575814.419514,0.000000,1559575814.321686
1559575814.520476,0,1559575814.519996,0.000000,1559575814.422069
1559575814.620525,0,1559575814.620361,0.000000,1559575814.522428
1559575814.720583,0,1559575814.719564,0.000000,1559575814.622741
1559575814.820642,0,1559575814.819884,0.000000,1559575814.723103
1559575814.920699,0,1559575814.920270,0.000000,1559575814.823419
1559575815.020777,0,1559575815.020441,0.000000,1559575814.923750
1559575815.120794,0,1559575815.118715,0.000000,1559575815.024075
1559575815.220744,0,1559575815.218932,0.000000,1559575815.124452
1559575815.320793,0,1559575815.319169,0.000000,1559575815.224753
1559575815.420850,0,1559575815.419328,0.000000,1559575815.325115
1559575815.520916,0,1559575815.519809,0.000000,1559575815.425481
1559575815.620975,0,1559575815.620058,0.000000,1559575815.525830
1559575815.721032,0,1559575815.720222,0.000000,1559575815.626164
1559575815.821084,0,1559575815.820420,0.000000,1559575815.726549
1559575815.921144,0,1559575815.920427,0.000000,1559575815.826842
1559575816.021197,0,1559575816.020654,0.000000,1559575815.927230
1559575816.121252,0,1559575816.121063,0.000000,1559575816.027632
1559575816.221335,0,1559575816.219270,0.000000,1559575816.127983
1559575816.321343,0,1559575816.319506,0.000000,1559575816.228324
1559575816.421401,0,1559575816.420670,0.000000,1559575816.328830
1559575816.521458,1,1559575816.521113,1559575816.438850,1559575816.429243
1559575816.621525,1,1559575816.621461,1559575816.539114,1559575816.529691
1559575816.721541,1,1559575816.719700,1559575816.639424,1559575816.629991
1559575816.821594,1,1559575816.819854,1559575816.739864,1559575816.730364
1559575816.921647,1,1559575816.920120,1559575816.840206,1559575816.830705
1559575817.021700,1,1559575817.020510,1559575816.940662,1559575816.931107
1559575817.121758,1,1559575817.121306,1559575817.041023,1559575817.031455
1559575817.221809,1,1559575817.221456,1559575817.141481,1559575817.131902
1559575817.321869,1,1559575817.321768,1559575817.242077,1559575817.232290
1559575817.421940,1,1559575817.421823,1559575817.342530,1559575817.332727
1559575817.521998,1,1559575817.520119,1559575817.442948,1559575817.433096
1559575817.622057,1,1559575817.620381,1559575817.543436,1559575817.533544
1559575817.722110,1,1559575817.720552,1559575817.643793,1559575817.633887
1559575817.822176,1,1559575817.820788,1559575817.744332,1559575817.734263
1559575817.922226,1,1559575817.921152,1559575817.844621,1559575817.834646
1559575818.022283,1,1559575818.021253,1559575817.945031,1559575817.935075
1559575818.122339,1,1559575818.121565,1559575818.045384,1559575818.035440
1559575818.222394,1,1559575818.221680,1559575818.145800,1559575818.135810
1559575818.322451,1,1559575818.322150,1559575818.246260,1559575818.236220
1559575818.422509,1,1559575818.422084,1559575818.346812,1559575818.336632
1559575818.522569,1,1559575818.522428,1559575818.447153,1559575818.437052
1559575818.622630,1,1559575818.622564,1559575818.547632,1559575818.537543
1559575818.722687,1,1559575818.720758,1559575818.647888,1559575818.638024
1559575818.822577,1,1559575818.820943,1559575818.748374,1559575818.738525
1559575818.922632,1,1559575818.920997,1559575818.848770,1559575818.838904
1559575819.022696,1,1559575819.021218,1559575818.949241,1559575818.939315
1559575819.122754,1,1559575819.121573,1559575819.049625,1559575819.039735
