1558710573.390119,0,1558710573.389752,0.000000,0.000000
1558710573.490182,0,1558710573.490008,0.000000,1558710573.393610
1558710573.590234,0,1558710573.590139,0.000000,1558710573.494002
1558710573.690293,0,1558710573.688602,0.000000,1558710573.594362
1558710573.790349,0,1558710573.789081,0.000000,1558710573.694769
1558710573.890412,0,1558710573.889480,0.000000,1558710573.795114
1558710573.990463,0,1558710573.989851,0.000000,1558710573.895437
1558710574.090521,0,1558710574.090254,0.000000,1558710573.995789
1558710574.190613,0,1558710574.188530,0.000000,1558710574.096163
1558710574.290632,0,1558710574.288738,0.000000,1558710574.196512
1558710574.390727,0,1558710574.388786,0.000000,1558710574.296918
1558710574.490758,0,1558710574.489188,0.000000,1558710574.397372
1558710574.590780,0,1558710574.589696,0.000000,1558710574.497743
1558710574.690852,0,1558710574.690169,0.000000,1558710574.598077
1558710574.790912,0,1558710574.790455,0.000000,1558710574.698503
1558710574.890968,0,1558710574.890814,0.000000,1558710574.798822
1558710574.991026,0,1558710574.989189,0.000000,1558710574.899181
1558710575.091095,0,1558710575.089713,0.000000,1558710574.999516
1558710575.191156,0,1558710575.190004,0.000000,1558710575.099885
1558710575.291210,0,1558710575.290547,0.000000,1558710575.200238
1558710575.391269,0,1558710575.389511,0.000000,1558710575.300725
1558710575.491346,1,1558710575.490309,1558710575.434238,1558710575.401154
1558710575.591343,1,1558710575.590639,1558710575.534468,1558710575.501565
1558710575.691402,1,1558710575.691159,1558710575.634788,1558710575.601890
1558710575.791464,1,1558710575.789488,1558710575.735245,1558710575.702289
1558710575.891463,1,1558710575.889709,1558710575.835521,1558710575.802643
1558710575.991522,1,1558710575.989835,1558710575.935923,1558710575.903115
1558710576.091654,1,1558710576.090195,1558710576.036310,1558710576.003433
1558710576.191740,1,1558710576.190301,1558710576.136742,1558710576.103836
1558710576.291798,1,1558710576.290483,1558710576.237032,1558710576.204158
1558710576.391858,1,1558710576.390477,1558710576.337656,1558710576.304553
1558710576.491918,1,1558710576.491006,1558710576.438047,1558710576.404996
1558710576.591978,1,1558710576.591717,1558710576.538558,1558710576.505380
1558710576.692077,1,1558710576.690056,1558710576.638752,1558710576.605706
1558710576.792031,1,1558710576.790295,1558710576.739263,1558710576.706068
1558710576.892101,1,1558710576.890490,1558710576.839523,1558710576.806397
1558710576.992166,1,1558710576.990758,1558710576.939907,1558710576.906753
1558710577.092216,1,1558710577.091663,1558710577.040302,1558710577.007130
1558710577.192336,1,1558710577.191950,1558710577.140620,1558710577.107529
1558710577.292406,1,1558710577.290617,1558710577.240932,1558710577.207858
1558710577.392519,1,1558710577.391530,1558710577.341405,1558710577.308201
1558710577.492582,1,1558710577.492033,1558710577.441905,1558710577.408652
1558710577.592419,1,1558710577.590349,1558710577.542185,1558710577.509057
1558710577.692440,1,1558710577.690591,1558710577.642681,1558710577.609377
1558710577.792443,1,1558710577.790673,1558710577.743119,1558710577.709743
1558710577.892457,1,1558710577.890853,1558710577.843521,1558710577.810077
1558710577.992516,1,1558710577.991039,1558710577.943990,1558710577.910461
1558710578.092585,1,1558710578.091589,1558710578.044405,1558710578.010841
1558710578.192647,1,1558710578.191935,1558710578.144738,1558710578.111236
1558710578.292726,1,1558710578.292418,1558710578.245103,1558710578.211560
1558710578.392709,1,1558710578.391315,1558710578.345514,1558710578.311993
1558710578.492820,1,1558710578.492041,1558710578.445912,1558710578.412380
1558710578.592872,1,1558710578.591335,1558710578.546372,1558710578.512773
1558710578.693059,1,1558710578.691898,1558710578.646758,1558710578.613215
1558710578.793071,1,1558710578.792382,1558710578.747124,1558710578.713581
1558710578.893112,1,1558710578.892811,1558710578.847405,1558710578.813902
1558710578.993175,1,1558710578.991187,1558710578.947905,1558710578.914267
1558710579.093093,1,1558710579.091487,1558710579.048249,1558710579.014604
1558710579.193015,1,1558710579.191780,1558710579.148637,1558710579.115005
1558710579.293006,1,1558710579.292216,1558710579.249008,1558710579.215390
1558710579.392926,1,1558710579.392669,1558710579.349371,1558710579.315765
1558710579.493047,1,1558710579.491275,1558710579.449725,1558710579.416145
1558710579.593186,1,1558710579.591442,1558710579.550160,1558710579.516510
1558710579.693274,1,1558710579.691764,1558710579.650597,1558710579.616856
1558710579.793345,1,1558710579.792149,1558710579.750995,1558710579.717214
1558710579.893443,1,1558710579.892591,1558710579.851365,1558710579.817564
1558710579.993511,1,1558710579.993131,1558710579.951776,1558710579.917965
1558710580.093676,1,1558710580.091576,1558710580.052119,1558710580.018297
1558710580.193702,1,1558710580.191799,1558710580.152535,1558710580.118707
1558710580.293715,1,1558710580.291985,1558710580.252846,1558710580.219038
1558710580.393792,1,1558710580.392413,1558710580.353222,1558710580.319492
1558710580.493914,1,1558710580.492569,1558710580.453721,1558710580.419877
1558710580.593909,1,1558710580.593121,1558710580.554065,1558710580.520274
1558710580.693978,1,1558710580.693595,1558710580.654429,1558710580.620640
1558710580.794034,1,1558710580.793900,1558710580.754807,1558710580.721012
1558710580.894106,1,1558710580.892357,1558710580.855116,1558710580.821337
1558710580.994127,1,1558710580.992467,1558710580.955586,1558710580.921680
1558710581.094193,1,1558710581.093042,1558710581.055949,1558710581.022037
1558710581.194249,1,1558710581.193521,1558710581.156364,1558710581.122387
1558710581.294314,1,1558710581.293952,1558710581.256683,1558710581.222735
1558710581.394304,1,1558710581.392732,1558710581.357138,1558710581.323292
1558710581.494371,1,1558710581.493357,1558710581.457568,1558710581.423715
1558710581.594423,1,1558710581.593776,1558710581.557931,1558710581.524078
1558710581.694488,1,1558710581.694312,1558710581.658317,1558710581.624396
1558710581.794552,1,1558710581.792663,1558710581.758630,1558710581.724779
1558710581.894553,1,1558710581.892895,1558710581.858962,1558710581.825093
1558710581.994623,1,1558710581.992919,1558710581.959411,1558710581.925459
1558710582.094696,1,1558710582.093276,1558710582.059724,1558710582.025823
1558710582.194688,1,1558710582.193861,1558710582.160084,1558710582.126235
1558710582.294753,1,1558710582.294252,1558710582.260421,1558710582.226566
1558710582.394752,1,1558710582.392668,1558710582.360849,1558710582.326966
1558710582.494583,1,1558710582.492770,1558710582.461195,1558710582.427377
1558710582.594584,1,1558710582.593250,1558710582.561582,1558710582.527783
1558710582.694646,1,1558710582.693737,1558710582.661953,1558710582.628124
1558710582.794707,1,1558710582.794235,1558710582.762285,1558710582.728472
1558710582.894773,1,1558710582.894468,1558710582.862758,1558710582.828799
1558710582.994852,1,1558710582.994852,1558710582.963142,1558710582.929173
1558710583.094882,1,1558710583.093374,1558710583.063522,1558710583.029507
1558710583.194945,1,1558710583.193739,1558710583.163876,1558710583.129893
1558710583.295052,1,1558710583.293964,1558710583.264386,1558710583.230417
1558710583.395002,1,1558710583.393306,1558710583.364575,1558710583.330942
1558710583.495102,1,1558710583.493381,1558710583.465135,1558710583.431357
1558710583.595168,1,1558710583.593660,1558710583.565497,1558710583.531738
1558710583.695232,1,1558710583.694161,1558710583.665910,1558710583.632043
1558710583.795297,1,1558710583.794725,1558710583.766371,1558710583.732391
1558710583.895358,1,1558710583.895223,1558710583.866858,1558710583.832775
1558710583.995421,1,1558710583.993588,1558710583.967227,1558710583.933203
1558710584.095426,1,1558710584.093743,1558710584.067630,1558710584.033522
1558710584.195497,1,1558710584.193946,1558710584.168048,1558710584.133907
1558710584.295520,1,1558710584.294289,1558710584.268497,1558710584.234254
1558710584.395613,1,1558710584.395212,1558710584.369014,1558710584.334667
1558710584.495678,1,1558710584.494541,1558710584.469697,1558710584.435172
1558710584.595757,1,1558710584.595426,1558710584.569845,1558710584.535635
1558710584.695815,1,1558710584.694035,1558710584.670226,1558710584.636020
1558710584.795878,1,1558710584.794308,1558710584.770582,1558710584.736417
1558710584.895941,1,1558710584.894559,1558710584.870954,1558710584.836775
1558710584.996015,1,1558710584.994797,1558710584.971347,1558710584.937146
1558710585.096030,1,1558710585.095151,1558710585.071698,1558710585.037507
1558710585.196095,1,1558710585.195277,1558710585.172075,1558710585.137873
1558710585.296158,1,1558710585.295606,1558710585.272612,1558710585.238261
1558710585.396216,1,1558710585.396144,1558710585.373202,1558710585.338601
1558710585.496268,1,1558710585.494517,1558710585.473615,1558710585.438964
1558710585.596383,1,1558710585.595615,1558710585.574211,1558710585.539422
1558710585.696418,1,1558710585.696331,1558710585.674349,1558710585.639867
1558710585.796487,1,1558710585.796285,1558710585.774862,1558710585.740271
1558710585.896556,1,1558710585.896232,1558710585.875393,1558710585.840606
1558710585.996616,1,1558710585.996330,1558710585.975742,1558710585.940981
1558710586.096664,1,1558710586.096608,1558710586.076119,1558710586.041383
1558710586.196729,1,1558710586.195024,1558710586.176566,1558710586.141785
1558710586.296795,1,1558710586.295369,1558710586.276990,1558710586.242128
1558710586.396858,1,1558710586.395996,1558710586.377440,1558710586.342499
1558710586.496960,1,1558710586.496458,1558710586.477995,1558710586.442867
1558710586.596807,1,1558710586.596482,1558710586.578458,1558710586.543318
1558710586.696923,1,1558710586.695649,1558710586.678933,1558710586.643660
1558710586.796872,1,1558710586.796306,1558710586.779211,1558710586.743924
1558710586.896884,1,1558710586.894894,1558710586.879818,1558710586.844334
1558710586.996887,1,1558710586.994944,1558710586.980258,1558710586.944735
1558710587.096907,1,1558710587.095324,1558710587.080929,1558710587.045084
1558710587.196969,1,1558710587.195961,1558710587.181386,1558710587.145489
1558710587.297040,1,1558710587.296526,1558710587.281722,1558710587.245874
1558710587.397099,1,1558710587.395145,1558710587.382203,1558710587.346303
1558710587.497093,1,1558710587.495453,1558710587.482728,1558710587.446707
1558710587.597087,1,1558710587.595447,1558710587.583329,1558710587.547059
1558710587.697171,1,1558710587.696112,1558710587.683826,1558710587.647397
1558710587.797244,1,1558710587.796571,1558710587.784231,1558710587.747769
1558710587.897347,1,1558710587.896421,1558710587.884835,1558710587.848290
1558710587.997413,1,1558710587.996334,1558710587.985168,1558710587.948509
1558710588.097511,1,1558710588.096988,1558710588.085639,1558710588.048951
1558710588.197568,1,1558710588.197161,1558710588.186029,1558710588.149333
1558710588.297656,1,1558710588.295562,1558710588.286650,1558710588.249702
1558710588.397675,1,1558710588.395826,1558710588.387108,1558710588.350083
1558710588.497679,1,1558710588.496124,1558710588.487617,1558710588.450546
1558710588.597738,1,1558710588.596339,1558710588.588068,1558710588.550931
1558710588.697803,1,1558710588.696610,1558710588.688580,1558710588.651326
1558710588.797884,1,1558710588.796913,1558710588.789135,1558710588.751740
1558710588.898023,1,1558710588.897441,1558710588.889645,1558710588.852131
1558710588.998106,1,1558710588.996562,1558710588.990227,1558710588.952654
1558710589.098173,1,1558710589.096982,1558710589.090503,1558710589.052879
1558710589.198245,1,1558710589.197318,1558710589.191015,1558710589.153316
1558710589.298311,1,1558710589.298123,1558710589.291557,1558710589.253776
1558710589.398379,1,1558710589.396418,1558710589.392045,1558710589.354154
1558710589.498398,1,1558710589.496773,1558710589.492684,1558710589.454549
1558710589.598462,1,1558710589.597100,1558710589.593094,1558710589.554954
1558710589.698571,1,1558710589.697601,1558710589.693536,1558710589.655297
1558710589.798679,1,1558710589.798075,1558710589.793991,1558710589.755677
1558710589.898545,1,1558710589.898350,1558710589.894648,1558710589.856038
1558710589.998517,1,1558710589.998418,1558710589.994915,1558710589.956450
1558710590.098608,1,1558710590.097341,1558710590.095521,1558710590.057086
1558710590.198647,1,1558710590.198603,1558710590.195710,1558710590.157576
1558710590.298794,1,1558710590.296672,1558710590.296442,1558710590.258040
1558710590.398824,1,1558710590.397300,1558710590.396942,1558710590.358481
1558710590.498873,1,1558710590.497887,1558710590.497356,1558710590.458860
1558710590.598951,1,1558710590.598258,1558710590.597768,1558710590.559217
1558710590.699016,1,1558710590.698778,1558710590.698207,1558710590.659548
1558710590.799088,1,1558710590.798016,1558710590.798674,1558710590.759936
1558710590.899174,0,1558710590.897431,1558710590.798674,1558710590.860285
1558710590.999188,0,1558710590.997695,1558710590.899251,1558710590.960671
1558710591.099247,1,1558710591.098083,1558710590.999914,1558710591.061136
1558710591.199258,1,1558710591.198665,1558710591.100361,1558710591.161496
1558710591.299397,1,1558710591.297748,1558710591.200958,1558710591.261735
1558710591.399418,1,1558710591.398108,1558710591.301458,1558710591.362170
1558710591.499498,1,1558710591.498346,1558710591.401869,1558710591.462530
1558710591.599560,1,1558710591.598512,1558710591.502373,1558710591.562900
1558710591.699630,1,1558710591.698903,1558710591.602813,1558710591.663329
1558710591.799698,1,1558710591.799362,1558710591.703388,1558710591.763726
1558710591.899786,1,1558710591.899704,1558710591.803792,1558710591.864063
1558710591.999828,1,1558710591.997908,1558710591.904385,1558710591.964419
1558710592.099901,1,1558710592.098302,1558710592.004755,1558710592.064801
1558710592.199970,1,1558710592.198513,1558710592.105314,1558710592.165171
1558710592.300037,1,1558710592.298786,1558710592.205869,1558710592.265540
1558710592.400237,1,1558710592.400085,1558710592.306476,1558710592.366048
1558710592.500239,1,1558710592.498279,1558710592.407062,1558710592.466278
1558710592.600124,1,1558710592.598444,1558710592.507478,1558710592.566663
1558710592.700118,1,1558710592.698694,1558710592.607857,1558710592.667037
1558710592.800240,1,1558710592.798717,1558710592.708322,1558710592.767459
1558710592.900311,1,1558710592.898965,1558710592.808820,1558710592.867897
1558710593.000385,1,1558710592.999259,1558710592.909298,1558710592.968250
1558710593.100465,1,1558710593.100108,1558710593.009751,1558710593.068635
1558710593.200548,1,1558710593.200417,1558710593.110336,1558710593.168981
1558710593.300436,1,1558710593.298588,1558710593.210733,1558710593.269455
1558710593.400407,1,1558710593.399176,1558710593.311350,1558710593.369853
1558710593.500485,1,1558710593.500059,1558710593.411607,1558710593.470359
1558710593.600528,1,1558710593.598897,1558710593.512189,1558710593.570902
1558710593.700604,1,1558710593.698741,1558710593.612334,1558710593.671424
1558710593.800595,1,1558710593.798730,1558710593.712923,1558710593.771862
1558710593.900600,1,1558710593.898840,1558710593.813333,1558710593.872276
1558710594.000672,1,1558710593.999016,1558710593.913821,1558710593.972653
1558710594.100752,1,1558710594.099160,1558710594.014388,1558710594.073343
1558710594.200829,1,1558710594.199207,1558710594.114862,1558710594.173746
1558710594.300911,1,1558710594.299508,1558710594.215348,1558710594.274179
1558710594.400983,1,1558710594.399593,1558710594.315977,1558710594.374709
1558710594.501068,1,1558710594.499745,1558710594.416519,1558710594.475276
1558710594.601171,1,1558710594.600879,1558710594.516826,1558710594.575765
1558710594.701246,1,1558710594.701222,1558710594.617261,1558710594.676214
1558710594.801175,1,1558710594.799146,1558710594.717748,1558710594.776612
1558710594.901194,1,1558710594.899254,1558710594.818270,1558710594.877076
1558710595.001188,1,1558710594.999280,1558710594.918784,1558710594.977457
1558710595.101203,1,1558710595.099705,1558710595.019287,1558710595.077996
1558710595.201195,1,1558710595.199940,1558710595.119702,1558710595.178465
1558710595.301273,1,1558710595.300127,1558710595.220065,1558710595.278935
1558710595.401392,1,1558710595.400325,1558710595.320521,1558710595.379377
1558710595.501457,1,1558710595.500161,1558710595.421050,1558710595.479835
1558710595.601535,1,1558710595.600254,1558710595.521483,1558710595.580226
1558710595.701605,1,1558710595.700537,1558710595.622012,1558710595.680602
1558710595.801666,1,1558710595.800633,1558710595.722585,1558710595.781008
1558710595.901724,1,1558710595.900847,1558710595.823041,1558710595.881430
1558710596.001785,1,1558710596.001000,1558710595.923429,1558710595.981800
1558710596.101842,1,1558710596.101245,1558710596.023803,1558710596.082277
1558710596.201896,1,1558710596.201380,1558710596.124211,1558710596.182676
1558710596.301960,1,1558710596.301628,1558710596.224619,1558710596.283229
1558710596.402081,1,1558710596.400159,1558710596.325253,1558710596.383669
1558710596.501969,1,1558710596.501971,1558710596.425632,1558710596.484169
1558710596.602061,1,1558710596.600146,1558710596.526127,1558710596.584609
1558710596.702080,1,1558710596.700557,1558710596.626595,1558710596.685040
1558710596.802135,1,1558710596.800684,1558710596.727065,1558710596.785418
1558710596.902211,1,1558710596.900997,1558710596.827498,1558710596.885817
1558710597.002273,1,1558710597.001213,1558710596.928042,1558710596.986234
1558710597.102344,1,1558710597.101648,1558710597.028431,1558710597.086732
1558710597.202408,1,1558710597.201761,1558710597.128910,1558710597.187112
1558710597.302489,1,1558710597.302000,1558710597.229298,1558710597.287616
1558710597.402594,1,1558710597.402237,1558710597.329769,1558710597.388022
1558710597.502667,1,1558710597.502433,1558710597.430183,1558710597.488463
1558710597.602705,1,1558710597.602632,1558710597.530694,1558710597.588861
1558710597.702832,1,1558710597.700864,1558710597.631066,1558710597.689515
1558710597.802692,1,1558710597.800943,1558710597.731535,1558710597.789871
1558710597.902740,1,1558710597.901259,1558710597.831942,1558710597.890349
1558710598.002795,1,1558710598.001424,1558710597.932334,1558710597.990726
1558710598.102878,1,1558710598.101800,1558710598.032739,1558710598.091120
1558710598.202821,1,1558710598.201918,1558710598.133233,1558710598.191472
1558710598.302873,1,1558710598.302101,1558710598.233494,1558710598.291920
1558710598.402943,1,1558710598.402386,1558710598.334010,1558710598.392335
1558710598.503036,1,1558710598.502723,1558710598.434408,1558710598.492767
1558710598.603102,1,1558710598.602878,1558710598.534869,1558710598.593214
1558710598.703175,1,1558710598.703098,1558710598.635257,1558710598.693620
1558710598.803231,1,1558710598.801268,1558710598.735699,1558710598.793997
1558710598.903083,1,1558710598.901340,1558710598.836121,1558710598.894402
1558710599.003067,1,1558710599.001472,1558710598.936611,1558710598.994774
1558710599.103140,1,1558710599.101706,1558710599.037002,1558710599.095248
1558710599.203205,1,1558710599.201840,1558710599.137467,1558710599.195597
1558710599.303268,1,1558710599.302011,1558710599.237892,1558710599.296026
1558710599.403344,1,1558710599.402354,1558710599.338340,1558710599.396460
1558710599.503416,1,1558710599.502595,1558710599.438770,1558710599.496903
1558710599.603474,1,1558710599.602819,1558710599.539194,1558710599.597360
1558710599.703538,1,1558710599.703112,1558710599.639593,1558710599.697823
1558710599.803601,1,1558710599.803209,1558710599.739965,1558710599.798211
1558710599.903674,1,1558710599.903513,1558710599.840309,1558710599.898648
1558710600.003741,1,1558710600.003680,1558710599.940788,1558710599.999044
1558710600.103803,1,1558710600.101892,1558710600.041146,1558710600.099566
1558710600.203690,1,1558710600.202033,1558710600.141578,1558710600.200003
1558710600.303764,1,1558710600.302195,1558710600.241977,1558710600.300582
1558710600.403832,1,1558710600.402413,1558710600.342392,1558710600.401016
1558710600.503894,1,1558710600.502522,1558710600.442812,1558710600.501427
1558710600.603960,1,1558710600.602568,1558710600.543337,1558710600.601844
1558710600.704035,1,1558710600.702655,1558710600.643703,1558710600.702234
1558710600.804091,1,1558710600.802802,1558710600.744220,1558710600.802623
1558710600.904157,1,1558710600.903016,1558710600.844667,1558710600.903131
1558710601.004138,1,1558710601.003122,1558710600.945124,1558710601.003528
1558710601.104224,1,1558710601.103147,1558710601.045500,1558710601.104052
1558710601.204301,1,1558710601.203328,1558710601.145864,1558710601.104052
1558710601.304162,1,1558710601.303632,1558710601.246260,1558710601.204486
1558710601.404139,1,1558710601.403781,1558710601.346675,1558710601.304843
1558710601.504208,1,1558710601.504042,1558710601.447194,1558710601.405231
1558710601.604270,1,1558710601.604113,1558710601.547591,1558710601.505599
1558710601.704345,1,1558710601.702423,1558710601.648077,1558710601.605934
1558710601.804340,1,1558710601.802540,1558710601.748568,1558710601.706279
1558710601.904415,1,1558710601.903105,1558710601.848892,1558710601.806654
1558710602.004474,1,1558710602.003512,1558710601.949352,1558710601.907022
1558710602.104541,1,1558710602.104014,1558710602.049674,1558710602.007395
1558710602.204548,1,1558710602.202465,1558710602.150178,1558710602.107855
1558710602.304600,1,1558710602.302858,1558710602.250559,1558710602.208221
1558710602.404664,1,1558710602.403222,1558710602.350961,1558710602.308675
1558710602.504774,1,1558710602.503608,1558710602.451369,1558710602.409113
1558710602.604839,1,1558710602.603827,1558710602.551831,1558710602.509501
1558710602.704915,1,1558710602.704122,1558710602.652143,1558710602.609880
1558710602.805027,1,1558710602.804483,1558710602.752542,1558710602.710280
1558710602.904901,1,1558710602.902858,1558710602.852940,1558710602.810664
1558710603.004924,1,1558710603.003170,1558710602.953316,1558710602.911038
1558710603.104960,1,1558710603.103798,1558710603.053655,1558710603.011425
1558710603.205026,1,1558710603.204175,1558710603.154099,1558710603.111818
1558710603.305081,1,1558710603.304611,1558710603.254405,1558710603.212186
1558710603.405163,1,1558710603.403055,1558710603.354805,1558710603.312542
1558710603.505135,1,1558710603.503236,1558710603.455206,1558710603.412950
1558710603.605135,1,1558710603.603559,1558710603.555610,1558710603.513453
1558710603.705189,1,1558710603.704058,1558710603.656005,1558710603.613851
1558710603.805246,1,1558710603.804555,1558710603.756446,1558710603.714235
1558710603.905307,1,1558710603.905018,1558710603.856790,1558710603.814564
1558710604.005286,1,1558710604.003297,1558710603.957232,1558710603.914917
1558710604.105299,1,1558710604.103697,1558710604.057549,1558710604.015272
1558710604.205362,1,1558710604.203860,1558710604.157923,1558710604.115649
1558710604.305409,1,1558710604.304209,1558710604.258290,1558710604.216008
1558710604.405475,1,1558710604.404517,1558710604.358665,1558710604.316393
1558710604.505534,1,1558710604.505093,1558710604.459069,1558710604.416803
1558710604.605598,1,1558710604.605392,1558710604.559502,1558710604.517193
1558710604.705660,1,1558710604.703921,1558710604.659870,1558710604.617552
1558710604.805739,1,1558710604.804137,1558710604.760272,1558710604.717930
1558710604.905803,1,1558710604.904521,1558710604.860644,1558710604.818254
1558710605.005865,1,1558710605.004558,1558710604.961070,1558710604.918639
1558710605.105922,1,1558710605.105197,1558710605.061446,1558710605.019021
1558710605.205993,1,1558710605.204538,1558710605.161788,1558710605.119495
1558710605.306056,1,1558710605.304698,1558710605.262174,1558710605.219854
1558710605.406132,1,1558710605.405634,1558710605.362707,1558710605.320328
1558710605.506117,1,1558710605.504152,1558710605.463059,1558710605.420738
1558710605.606133,1,1558710605.604452,1558710605.563406,1558710605.521104
1558710605.706194,1,1558710605.705045,1558710605.663780,1558710605.621452
1558710605.806169,1,1558710605.805453,1558710605.764205,1558710605.721853
1558710605.906240,1,1558710605.906020,1558710605.864633,1558710605.822191
1558710606.006303,1,1558710606.006095,1558710605.965009,1558710605.922589
1558710606.106365,1,1558710606.104568,1558710606.065425,1558710606.022944
1558710606.206370,1,1558710606.204696,1558710606.165911,1558710606.123347
1558710606.306432,1,1558710606.305439,1558710606.266310,1558710606.223696
1558710606.406503,1,1558710606.405818,1558710606.366763,1558710606.324091
1558710606.506567,1,1558710606.506342,1558710606.467363,1558710606.424510
1558710606.606662,1,1558710606.604580,1558710606.567793,1558710606.524901
1558710606.706673,1,1558710606.705402,1558710606.668170,1558710606.625266
1558710606.806728,1,1558710606.805826,1558710606.768634,1558710606.725635
1558710606.906794,1,1558710606.906226,1558710606.868982,1558710606.825962
1558710607.006856,1,1558710607.006616,1558710606.969455,1558710606.926368
1558710607.106921,1,1558710607.105091,1558710607.069896,1558710607.026700
1558710607.206905,1,1558710607.205274,1558710607.170315,1558710607.127066
1558710607.306965,1,1558710607.305744,1558710607.270772,1558710607.227435
1558710607.407055,1,1558710607.406243,1558710607.371206,1558710607.327832
1558710607.507121,1,1558710607.506774,1558710607.471739,1558710607.428244
1558710607.607205,1,1558710607.605116,1558710607.572189,1558710607.528618
1558710607.707221,1,1558710607.705687,1558710607.672779,1558710607.628971
1558710607.807328,1,1558710607.806100,1558710607.773214,1558710607.729336
1558710607.907390,1,1558710607.906799,1558710607.873661,1558710607.829666
1558710608.007448,1,1558710608.007199,1558710607.974187,1558710607.930054
1558710608.107513,1,1558710608.105713,1558710608.074631,1558710608.030391
1558710608.207531,1,1558710608.206060,1558710608.175008,1558710608.130772
1558710608.307610,1,1558710608.306363,1558710608.275467,1558710608.231112
1558710608.407669,1,1558710608.407400,1558710608.375926,1558710608.331599
1558710608.507731,1,1558710608.506010,1558710608.476528,1558710608.432035
1558710608.607794,1,1558710608.606312,1558710608.576986,1558710608.532426
1558710608.707855,1,1558710608.706960,1558710608.677449,1558710608.632775
1558710608.807929,1,1558710608.807573,1558710608.777921,1558710608.733220
1558710608.907994,1,1558710608.907933,1558710608.878480,1558710608.833631
1558710609.008032,1,1558710609.006062,1558710608.978905,1558710608.934039
1558710609.108034,1,1558710609.106342,1558710609.079451,1558710609.034431
1558710609.208094,1,1558710609.206572,1558710609.179919,1558710609.134912
1558710609.308153,1,1558710609.307236,1558710609.280494,1558710609.235315
1558710609.408226,1,1558710609.407663,1558710609.380945,1558710609.335769
1558710609.508190,1,1558710609.506340,1558710609.481420,1558710609.436256
1558710609.608110,1,1558710609.606481,1558710609.581843,1558710609.536700
1558710609.708172,1,1558710609.706913,1558710609.682351,1558710609.637099
1558710609.808245,1,1558710609.807253,1558710609.782734,1558710609.737478
1558710609.908307,1,1558710609.907883,1558710609.883183,1558710609.837824
1558710610.008358,1,1558710610.008281,1558710609.983634,1558710609.938197
1558710610.108417,1,1558710610.106564,1558710610.084140,1558710610.038542
1558710610.208412,1,1558710610.206726,1558710610.184570,1558710610.138922
1558710610.308499,1,1558710610.307151,1558710610.285129,1558710610.239359
1558710610.408562,1,1558710610.407484,1558710610.385530,1558710610.339775
1558710610.508625,1,1558710610.508096,1558710610.486041,1558710610.440185
1558710610.608682,1,1558710610.608572,1558710610.586547,1558710610.540557
1558710610.708642,1,1558710610.707089,1558710610.687088,1558710610.640958
1558710610.808700,1,1558710610.807369,1558710610.787496,1558710610.741328
1558710610.908762,1,1558710610.908079,1558710610.888071,1558710610.841695
1558710611.008751,1,1558710611.008477,1558710610.988521,1558710610.942063
1558710611.108804,1,1558710611.107083,1558710611.089003,1558710611.042388
1558710611.208866,1,1558710611.207430,1558710611.189505,1558710611.142752
1558710611.308940,1,1558710611.307899,1558710611.289956,1558710611.243187
1558710611.409001,1,1558710611.408509,1558710611.390418,1558710611.343626
1558710611.509073,1,1558710611.507371,1558710611.490916,1558710611.444030
1558710611.609143,1,1558710611.607631,1558710611.591315,1558710611.544409
1558710611.709209,1,1558710611.708224,1558710611.691821,1558710611.644758
1558710611.809314,1,1558710611.808538,1558710611.792294,1558710611.745138
1558710611.909320,1,1558710611.909121,1558710611.892731,1558710611.845499
1558710612.009252,1,1558710612.007274,1558710611.993342,1558710611.945913
1558710612.109164,1,1558710612.107718,1558710612.093800,1558710612.046278
1558710612.209226,1,1558710612.208144,1558710612.194173,1558710612.146695
1558710612.309297,1,1558710612.308691,1558710612.294726,1558710612.247040
