1558710571.397358,0,1558710571.396874,0.000000,0.000000
1558710571.497418,0,1558710571.496915,0.000000,0.000000
1558710571.597473,0,1558710571.597207,0.000000,0.000000
1558710571.697520,0,1558710571.695547,0.000000,0.000000
1558710571.797527,0,1558710571.795656,0.000000,0.000000
1558710571.897577,0,1558710571.895982,0.000000,0.000000
1558710571.997630,0,1558710571.996024,0.000000,0.000000
1558710572.097684,0,1558710572.096413,0.000000,0.000000
1558710572.197732,0,1558710572.196513,0.000000,0.000000
1558710572.297792,0,1558710572.296963,0.000000,0.000000
1558710572.397856,0,1558710572.397149,0.000000,0.000000
1558710572.497897,0,1558710572.497598,0.000000,0.000000
1558710572.597953,0,1558710572.597792,0.000000,0.000000
1558710572.698000,0,1558710572.696148,0.000000,0.000000
1558710572.798049,0,1558710572.796326,0.000000,0.000000
1558710572.898114,0,1558710572.896774,0.000000,0.000000
1558710572.998164,0,1558710572.996932,0.000000,0.000000
1558710573.098212,0,1558710573.097234,0.000000,0.000000
1558710573.198264,0,1558710573.197266,0.000000,0.000000
1558710573.298326,0,1558710573.296347,0.000000,0.000000
1558710573.398304,1,1558710573.396543,1558710573.394076,0.000000
1558710573.498314,1,1558710573.496994,1558710573.494295,0.000000
1558710573.598367,1,1558710573.597307,1558710573.594653,0.000000
1558710573.698424,1,1558710573.697671,1558710573.695055,0.000000
1558710573.798496,1,1558710573.798120,1558710573.795424,0.000000
1558710573.898445,1,1558710573.896447,1558710573.895744,0.000000
1558710573.998420,1,1558710573.996656,1558710573.996095,0.000000
1558710574.098446,1,1558710574.097076,1558710574.096466,0.000000
1558710574.198505,1,1558710574.197165,1558710574.196792,0.000000
1558710574.298558,1,1558710574.297863,1558710574.297234,0.000000
1558710574.398612,1,1558710574.398125,1558710574.397676,0.000000
1558710574.498672,1,1558710574.497434,1558710574.498054,0.000000
1558710574.598733,1,1558710574.597788,1558710574.598381,0.000000
1558710574.698814,1,1558710574.697310,1558710574.598381,0.000000
1558710574.798798,1,1558710574.797354,1558710574.698851,0.000000
1558710574.898866,1,1558710574.897873,1558710574.799155,0.000000
1558710574.998914,1,1558710574.998097,1558710574.899473,0.000000
1558710575.098964,1,1558710575.098528,1558710574.999788,0.000000
1558710575.199011,1,1558710575.198817,1558710575.100232,0.000000
1558710575.299065,1,1558710575.297240,1558710575.200531,0.000000
1558710575.399113,1,1558710575.397497,1558710575.301025,0.000000
1558710575.499170,1,1558710575.497931,1558710575.401428,0.000000
1558710575.599218,1,1558710575.598195,1558710575.501911,0.000000
1558710575.699267,1,1558710575.698656,1558710575.602195,0.000000
1558710575.799323,1,1558710575.798957,1558710575.702666,0.000000
1558710575.899313,1,1558710575.897367,1558710575.802992,0.000000
1558710575.999353,1,1558710575.997287,1558710575.903427,0.000000
