1558710575.431602,0,1558710575.430879,0.000000,0.000000
1558710575.531729,0,1558710575.531345,0.000000,1558710575.433808
1558710575.631796,0,1558710575.631608,0.000000,1558710575.534175
1558710575.731815,0,1558710575.731802,0.000000,1558710575.634515
1558710575.831851,0,1558710575.830054,0.000000,1558710575.734908
1558710575.931905,0,1558710575.930531,0.000000,1558710575.835227
1558710576.031966,0,1558710576.030721,0.000000,1558710575.935641
1558710576.132026,0,1558710576.131220,0.000000,1558710576.036054
1558710576.232084,0,1558710576.231302,0.000000,1558710576.136434
1558710576.332262,0,1558710576.330185,0.000000,1558710576.236737
1558710576.432260,0,1558710576.430744,0.000000,1558710576.337318
1558710576.532319,0,1558710576.531136,0.000000,1558710576.437750
1558710576.632370,0,1558710576.631294,0.000000,1558710576.538127
1558710576.732427,0,1558710576.731675,0.000000,1558710576.638490
1558710576.832488,0,1558710576.831963,0.000000,1558710576.738901
1558710576.932549,0,1558710576.932436,0.000000,1558710576.839213
1558710577.032612,0,1558710577.030641,0.000000,1558710576.939590
1558710577.132619,0,1558710577.131032,0.000000,1558710577.039943
1558710577.232677,0,1558710577.231200,0.000000,1558710577.140323
1558710577.332731,0,1558710577.332428,0.000000,1558710577.240660
1558710577.432834,1,1558710577.432838,1558710577.387184,1558710577.341094
1558710577.532748,1,1558710577.531094,1558710577.487558,1558710577.441498
1558710577.632854,1,1558710577.631265,1558710577.587744,1558710577.541864
1558710577.732905,1,1558710577.731937,1558710577.688147,1558710577.642359
1558710577.832971,1,1558710577.832026,1558710577.788428,1558710577.742820
1558710577.933038,1,1558710577.932501,1558710577.888792,1558710577.843207
1558710578.033100,1,1558710578.032642,1558710577.989105,1558710577.943631
1558710578.133160,1,1558710578.131180,1558710578.089584,1558710578.044002
1558710578.233067,1,1558710578.231307,1558710578.189799,1558710578.144444
1558710578.333129,1,1558710578.331661,1558710578.290155,1558710578.244779
1558710578.433182,1,1558710578.431768,1558710578.390547,1558710578.345186
1558710578.533241,1,1558710578.532025,1558710578.490875,1558710578.445587
1558710578.633294,1,1558710578.632137,1558710578.591179,1558710578.546040
1558710578.733350,1,1558710578.732774,1558710578.691516,1558710578.646400
1558710578.833408,1,1558710578.833103,1558710578.791822,1558710578.746790
1558710578.933485,1,1558710578.932054,1558710578.892241,1558710578.847117
1558710579.033573,1,1558710579.032547,1558710578.992573,1558710578.947566
1558710579.133632,1,1558710579.133340,1558710579.092922,1558710579.047929
1558710579.233704,1,1558710579.231620,1558710579.193169,1558710579.148336
1558710579.333722,1,1558710579.332042,1558710579.293540,1558710579.248679
1558710579.433791,1,1558710579.432606,1558710579.393934,1558710579.349057
1558710579.533852,1,1558710579.532998,1558710579.494312,1558710579.449431
1558710579.633910,1,1558710579.633103,1558710579.594583,1558710579.549823
1558710579.733969,1,1558710579.733557,1558710579.695011,1558710579.650259
1558710579.834034,1,1558710579.833766,1558710579.795331,1558710579.750699
1558710579.934105,1,1558710579.934093,1558710579.895775,1558710579.851045
1558710580.033978,1,1558710580.032123,1558710579.996122,1558710579.951433
1558710580.133907,1,1558710580.132556,1558710580.096677,1558710580.051821
1558710580.233961,1,1558710580.232759,1558710580.196984,1558710580.152209
1558710580.334028,1,1558710580.333139,1558710580.297419,1558710580.252540
1558710580.434091,1,1558710580.433346,1558710580.397748,1558710580.352912
1558710580.534148,1,1558710580.533792,1558710580.498138,1558710580.453340
1558710580.634241,1,1558710580.633910,1558710580.598437,1558710580.553724
1558710580.734304,1,1558710580.732409,1558710580.698846,1558710580.654135
1558710580.834303,1,1558710580.832731,1558710580.799090,1558710580.754495
1558710580.934392,1,1558710580.933311,1558710580.899464,1558710580.854830
1558710581.034368,1,1558710581.033422,1558710580.999756,1558710580.955266
1558710581.134433,1,1558710581.133871,1558710581.100290,1558710581.055607
1558710581.234495,1,1558710581.234065,1558710581.200583,1558710581.156074
1558710581.334561,1,1558710581.334455,1558710581.301020,1558710581.256414
1558710581.434621,1,1558710581.432620,1558710581.401437,1558710581.356807
1558710581.534513,1,1558710581.533605,1558710581.501762,1558710581.457264
1558710581.634573,1,1558710581.633954,1558710581.602122,1558710581.557626
1558710581.734628,1,1558710581.734431,1558710581.702567,1558710581.657935
1558710581.834687,1,1558710581.833005,1558710581.802941,1558710581.758346
1558710581.934768,1,1558710581.934011,1558710581.903381,1558710581.858690
1558710582.034860,1,1558710582.034067,1558710582.003672,1558710581.959077
1558710582.134870,1,1558710582.134554,1558710582.104074,1558710582.059429
1558710582.234936,1,1558710582.234704,1558710582.204352,1558710582.159786
1558710582.335014,1,1558710582.333173,1558710582.304826,1558710582.260129
1558710582.434991,1,1558710582.433260,1558710582.405169,1558710582.360497
1558710582.535060,1,1558710582.533601,1558710582.505480,1558710582.460868
1558710582.635125,1,1558710582.633664,1558710582.605984,1558710582.561253
1558710582.735199,1,1558710582.734092,1558710582.706423,1558710582.661588
1558710582.835261,1,1558710582.834306,1558710582.806665,1558710582.762002
1558710582.935330,1,1558710582.934851,1558710582.907138,1558710582.862378
1558710583.035392,1,1558710583.035081,1558710583.007416,1558710582.962781
1558710583.135460,1,1558710583.135449,1558710583.107785,1558710583.063197
1558710583.235507,1,1558710583.233648,1558710583.208158,1558710583.163551
1558710583.335468,1,1558710583.334127,1558710583.308675,1558710583.263972
1558710583.435534,1,1558710583.434198,1558710583.408967,1558710583.364348
1558710583.535603,1,1558710583.534838,1558710583.509371,1558710583.464809
1558710583.635753,1,1558710583.634935,1558710583.609712,1558710583.565174
1558710583.735824,1,1558710583.735339,1558710583.710160,1558710583.665618
1558710583.835886,1,1558710583.835589,1558710583.810433,1558710583.766073
1558710583.935953,1,1558710583.934138,1558710583.910915,1558710583.866521
1558710584.035954,1,1558710584.034403,1558710584.011170,1558710583.966960
1558710584.136015,1,1558710584.135155,1558710584.111602,1558710584.067332
1558710584.236072,1,1558710584.235646,1558710584.211881,1558710584.167739
1558710584.336133,1,1558710584.334435,1558710584.312326,1558710584.268210
1558710584.436205,1,1558710584.434811,1558710584.412667,1558710584.368668
1558710584.536286,1,1558710584.535522,1558710584.513076,1558710584.469111
1558710584.636266,1,1558710584.635575,1558710584.613412,1558710584.569491
1558710584.736324,1,1558710584.735915,1558710584.713833,1558710584.669897
1558710584.836390,1,1558710584.836222,1558710584.814104,1558710584.770274
1558710584.936467,1,1558710584.934742,1558710584.914536,1558710584.870677
1558710585.036429,1,1558710585.035010,1558710585.014863,1558710584.971060
1558710585.136504,1,1558710585.135443,1558710585.115251,1558710585.071391
1558710585.236494,1,1558710585.235599,1558710585.215649,1558710585.171773
1558710585.336593,1,1558710585.335421,1558710585.316261,1558710585.272333
1558710585.436854,1,1558710585.434711,1558710585.416544,1558710585.372853
1558710585.536810,1,1558710585.535233,1558710585.516789,1558710585.473333
1558710585.636870,1,1558710585.635334,1558710585.617073,1558710585.573710
