1558710577.379853,0,1558710577.379746,0.000000,0.000000
1558710577.479865,0,1558710577.478148,0.000000,1558710577.386677
1558710577.579916,0,1558710577.577999,0.000000,1558710577.487180
1558710577.679972,0,1558710577.678011,0.000000,1558710577.587379
1558710577.779969,0,1558710577.778273,0.000000,1558710577.687759
1558710577.880037,0,1558710577.878531,0.000000,1558710577.788083
1558710577.980096,0,1558710577.978979,0.000000,1558710577.888408
1558710578.080148,0,1558710578.079328,0.000000,1558710577.988759
1558710578.180200,0,1558710578.179556,0.000000,1558710578.089138
1558710578.280262,0,1558710578.280014,0.000000,1558710578.189458
1558710578.380316,0,1558710578.378379,0.000000,1558710578.289814
1558710578.480330,0,1558710578.478866,0.000000,1558710578.390172
1558710578.580385,0,1558710578.579545,0.000000,1558710578.490490
1558710578.680405,0,1558710578.680003,0.000000,1558710578.590863
1558710578.780404,0,1558710578.780393,0.000000,1558710578.691173
1558710578.880439,0,1558710578.878684,0.000000,1558710578.791496
1558710578.980495,0,1558710578.979042,0.000000,1558710578.891873
1558710579.080545,0,1558710579.079273,0.000000,1558710578.992205
1558710579.180599,0,1558710579.179642,0.000000,1558710579.092516
1558710579.280581,0,1558710579.279927,0.000000,1558710579.192853
1558710579.380634,0,1558710579.380439,0.000000,1558710579.293185
1558710579.480691,0,1558710579.478893,0.000000,1558710579.393559
1558710579.580743,0,1558710579.579313,0.000000,1558710579.493897
1558710579.680804,0,1558710579.679682,0.000000,1558710579.594249
1558710579.780879,0,1558710579.780013,0.000000,1558710579.694615
1558710579.880920,0,1558710579.880142,0.000000,1558710579.794955
1558710579.980980,0,1558710579.980643,0.000000,1558710579.895367
1558710580.081056,0,1558710580.080994,0.000000,1558710579.995780
1558710580.181112,0,1558710580.179252,0.000000,1558710580.096180
1558710580.281176,0,1558710580.279760,0.000000,1558710580.196660
1558710580.381240,0,1558710580.380240,0.000000,1558710580.297031
1558710580.481289,0,1558710580.480531,0.000000,1558710580.397369
1558710580.581348,0,1558710580.581127,0.000000,1558710580.497699
1558710580.681418,0,1558710580.679400,0.000000,1558710580.598096
1558710580.781355,0,1558710580.779508,0.000000,1558710580.698474
1558710580.881411,0,1558710580.879786,0.000000,1558710580.798768
1558710580.981464,0,1558710580.980157,0.000000,1558710580.899110
1558710581.081511,0,1558710581.080406,0.000000,1558710580.999418
1558710581.181466,0,1558710581.180608,0.000000,1558710581.099835
1558710581.281529,0,1558710581.281022,0.000000,1558710581.200201
1558710581.381584,0,1558710581.381400,0.000000,1558710581.300610
1558710581.481642,0,1558710581.479600,0.000000,1558710581.401035
1558710581.581661,0,1558710581.579836,0.000000,1558710581.501415
1558710581.681718,0,1558710581.680123,0.000000,1558710581.601828
1558710581.781773,0,1558710581.780412,0.000000,1558710581.702236
1558710581.881782,0,1558710581.880786,0.000000,1558710581.802557
1558710581.981841,0,1558710581.980973,0.000000,1558710581.902944
1558710582.081890,0,1558710582.081270,0.000000,1558710582.003331
1558710582.181949,0,1558710582.181576,0.000000,1558710582.103676
1558710582.282013,0,1558710582.281794,0.000000,1558710582.204041
1558710582.382050,0,1558710582.380113,0.000000,1558710582.304458
1558710582.482109,0,1558710582.480465,0.000000,1558710582.404779
1558710582.582160,0,1558710582.580847,0.000000,1558710582.505232
1558710582.682214,0,1558710582.681013,0.000000,1558710582.605615
1558710582.782289,0,1558710582.781235,0.000000,1558710582.706004
1558710582.882329,0,1558710582.881454,0.000000,1558710582.806368
1558710582.982381,0,1558710582.981773,0.000000,1558710582.906732
1558710583.082436,0,1558710583.082258,0.000000,1558710583.007035
1558710583.182488,0,1558710583.180469,0.000000,1558710583.107416
1558710583.282486,0,1558710583.281018,0.000000,1558710583.207851
1558710583.382547,0,1558710583.381361,0.000000,1558710583.308264
1558710583.482600,0,1558710583.481605,0.000000,1558710583.408636
1558710583.582649,0,1558710583.581947,0.000000,1558710583.509010
1558710583.682737,0,1558710583.682372,0.000000,1558710583.609414
1558710583.782772,0,1558710583.782675,0.000000,1558710583.709797
