1558709825.620378,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558709825.620378,0.400000,-100.000000
1558709825.640795,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000025,1558709825.640795,0.400000,-100.000000
1558709825.661217,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709825.661217,0.400000,-100.000000
1558709825.681629,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709825.681629,0.400000,-100.000000
1558709825.702165,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709825.702165,0.400000,-100.000000
1558709825.722595,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709825.722595,0.400000,-100.000000
1558709825.743038,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.035294,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558709825.743038,0.400000,-100.000000
1558709825.763521,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.035294,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709825.763521,0.400000,-100.000000
1558709825.784383,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.035294,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1558709825.784383,0.400000,-100.000000
1558709825.805403,100.000000007295327,0.000006228942580,0.003276631087047,0.971999353721548,0.080000000000000,-106.000002498872362,-0.000006228942580,0,0.000000,2,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000031,1558709825.805403,0.400000,-100.000000
1558709825.826489,100.000002502551808,0.000343449513226,0.031858688857678,1.468632613213882,0.080000000000000,-106.000139882357104,-0.000343449513226,0,0.000000,2,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000030,1558709825.826489,0.400000,-100.000003
1558709825.847200,100.000017514998561,0.001239232541556,0.055756095974388,0.905988627621791,0.080000000000000,-106.000513208015178,-0.001239232541556,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709825.847200,0.400000,-100.000018
1558709825.867688,100.000054477842141,0.002501666489715,0.068946206281108,0.453245962918238,0.080000000000000,-106.001055144438027,-0.002501666489715,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000036,1558709825.867688,0.400000,-100.000054
1558709825.888136,100.000118801180633,0.003951878824463,0.075239053643464,0.205927124220732,0.080000000000000,-106.001699552710420,-0.003951878824463,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1558709825.888136,0.400000,-100.000119
1558709825.908813,100.000213137231938,0.005503189720277,0.083451761867336,1.254899793482815,0.160000000000000,-106.002414413120050,-0.005503189720277,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709825.908813,0.400000,-100.000213
1558709825.929279,100.000341833700674,0.007472555255127,0.113948469028377,1.460124467276164,0.160000000000000,-106.003330855802730,-0.007472555255127,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709825.929279,0.400000,-100.000342
1558709825.949738,100.000515814045272,0.010004577692109,0.137192126740148,0.865661324465990,0.160000000000000,-106.004517645122121,-0.010004577692109,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709825.949738,0.400000,-100.000516
1558709825.970166,100.000744320967627,0.012888375364017,0.149693563733807,0.426157832522487,0.160000000000000,-106.005899671113227,-0.012888375364017,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709825.970166,0.400000,-100.000744
1558709825.990669,100.001032496977558,0.015949079972439,0.155585640688682,0.191939888723831,0.160000000000000,-106.007412128966536,-0.015949079972439,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709825.990669,0.400000,-100.001032
1558709826.011147,100.001382942820015,0.019136756012674,0.168827246329478,1.499214816106942,0.240000000000000,-106.009037645225078,-0.019136756012674,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558709826.011147,0.400000,-100.001383
1558709826.031566,100.001801518519471,0.022826660008499,0.199490849150970,1.351577949674843,0.240000000000000,-106.010932182522865,-0.022826660008499,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709826.031566,0.400000,-100.001802
1558709826.051952,100.002299534480983,0.027045969737680,0.220403610233613,0.760262660478043,0.240000000000000,-106.013117922376054,-0.027045969737680,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709826.051952,0.400000,-100.002300
1558709826.072402,100.002885387336221,0.031575983140520,0.231259289809851,0.365854071503983,0.240000000000000,-106.015515780592423,-0.031575983140520,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709826.072402,0.400000,-100.002885
