1558709821.914829,0,1558709821.914219,0.000000,1558709821.912365
1558709822.014898,0,1558709822.014307,0.000000,1558709822.012739
1558709822.114985,0,1558709822.114464,0.000000,1558709822.113259
1558709822.215049,0,1558709822.213376,0.000000,1558709822.213681
1558709822.315120,0,1558709822.313880,0.000000,1558709822.314070
1558709822.415179,0,1558709822.414027,0.000000,1558709822.414414
1558709822.515240,0,1558709822.514844,0.000000,1558709822.514782
1558709822.615275,0,1558709822.613311,0.000000,1558709822.615133
1558709822.715280,0,1558709822.713586,0.000000,1558709822.615133
1558709822.815238,0,1558709822.813821,0.000000,1558709822.715488
1558709822.915293,0,1558709822.914447,0.000000,1558709822.815815
1558709823.015343,0,1558709823.014739,0.000000,1558709822.916180
1558709823.115393,0,1558709823.115282,0.000000,1558709823.016535
1558709823.215451,0,1558709823.213703,0.000000,1558709823.116884
1558709823.315507,0,1558709823.314138,0.000000,1558709823.217247
1558709823.415562,0,1558709823.414354,0.000000,1558709823.317599
1558709823.515621,0,1558709823.514943,0.000000,1558709823.417936
1558709823.615669,0,1558709823.615282,0.000000,1558709823.518265
1558709823.715729,0,1558709823.714373,0.000000,1558709823.618634
1558709823.815785,1,1558709823.814710,1558709823.750107,1558709823.719010
1558709823.915844,1,1558709823.915188,1558709823.850391,1558709823.819329
1558709824.015895,1,1558709824.013898,1558709823.950827,1558709823.919700
1558709824.115799,1,1558709824.114224,1558709824.051240,1558709824.020165
1558709824.215854,1,1558709824.214756,1558709824.151696,1558709824.120530
1558709824.315813,1,1558709824.315365,1558709824.252031,1558709824.220877
1558709824.415865,1,1558709824.415679,1558709824.352453,1558709824.321236
1558709824.515923,1,1558709824.514140,1558709824.452868,1558709824.421562
1558709824.616037,1,1558709824.614602,1558709824.553309,1558709824.521933
1558709824.716089,1,1558709824.715286,1558709824.653761,1558709824.622294
1558709824.816149,1,1558709824.815722,1558709824.754109,1558709824.722630
1558709824.916240,1,1558709824.914152,1558709824.854503,1558709824.823010
1558709825.016231,1,1558709825.014424,1558709824.954941,1558709824.923403
1558709825.116282,1,1558709825.114679,1558709825.055245,1558709825.023753
1558709825.216340,1,1558709825.215254,1558709825.155770,1558709825.124089
1558709825.316401,1,1558709825.315654,1558709825.256205,1558709825.224463
1558709825.416457,1,1558709825.416030,1558709825.356643,1558709825.324855
1558709825.516519,1,1558709825.516451,1558709825.456981,1558709825.425212
1558709825.616556,1,1558709825.614795,1558709825.557467,1558709825.525572
1558709825.716613,1,1558709825.715367,1558709825.657866,1558709825.625921
1558709825.816675,1,1558709825.815932,1558709825.758488,1558709825.726261
1558709825.916739,1,1558709825.916491,1558709825.858805,1558709825.826598
1558709826.016796,1,1558709826.016706,1558709825.959205,1558709825.926947
1558709826.116850,1,1558709826.115144,1558709826.059628,1558709826.027280
1558709826.216942,1,1558709826.214877,1558709826.160094,1558709826.127725
1558709826.316965,1,1558709826.315224,1558709826.260480,1558709826.228090
1558709826.417030,1,1558709826.415393,1558709826.360881,1558709826.328508
1558709826.517104,1,1558709826.515593,1558709826.461310,1558709826.428843
1558709826.617167,1,1558709826.615837,1558709826.561719,1558709826.529199
1558709826.717230,1,1558709826.716100,1558709826.662221,1558709826.629586
1558709826.817300,1,1558709826.816271,1558709826.762660,1558709826.729958
1558709826.917363,1,1558709826.916810,1558709826.863254,1558709826.830276
1558709827.017419,1,1558709827.015638,1558709826.963650,1558709826.930632
1558709827.117321,1,1558709827.116032,1558709827.064158,1558709827.031052
1558709827.217394,1,1558709827.216290,1558709827.164558,1558709827.131424
1558709827.317460,1,1558709827.316613,1558709827.265034,1558709827.231777
1558709827.417428,1,1558709827.416863,1558709827.365561,1558709827.332128
1558709827.517490,1,1558709827.517307,1558709827.466133,1558709827.432463
1558709827.617542,1,1558709827.617450,1558709827.566597,1558709827.532920
1558709827.717608,1,1558709827.715822,1558709827.667020,1558709827.633261
1558709827.817638,1,1558709827.815989,1558709827.767624,1558709827.733629
1558709827.917700,1,1558709827.916357,1558709827.868155,1558709827.833984
1558709828.017763,1,1558709828.016645,1558709827.968729,1558709827.934360
1558709828.117826,1,1558709828.116794,1558709828.069105,1558709828.034705
1558709828.217892,1,1558709828.217050,1558709828.169518,1558709828.135079
1558709828.317975,1,1558709828.317839,1558709828.269950,1558709828.235467
1558709828.417759,1,1558709828.415848,1558709828.370421,1558709828.335845
1558709828.517759,1,1558709828.516092,1558709828.470834,1558709828.436158
1558709828.617818,1,1558709828.616283,1558709828.571298,1558709828.536557
1558709828.717883,1,1558709828.717047,1558709828.671797,1558709828.636963
1558709828.817945,1,1558709828.817486,1558709828.772032,1558709828.737344
1558709828.918016,1,1558709828.916030,1558709828.872500,1558709828.837677
1558709829.017925,1,1558709829.016276,1558709828.972898,1558709828.938050
1558709829.117986,1,1558709829.116451,1558709829.073347,1558709829.038370
1558709829.218052,1,1558709829.216770,1558709829.173807,1558709829.138773
1558709829.318105,1,1558709829.317365,1558709829.274305,1558709829.239143
1558709829.418169,1,1558709829.417742,1558709829.374613,1558709829.339500
1558709829.518240,1,1558709829.516140,1558709829.475161,1558709829.439843
1558709829.618245,1,1558709829.616459,1558709829.575593,1558709829.540191
1558709829.718234,1,1558709829.716821,1558709829.676078,1558709829.640527
1558709829.818289,1,1558709829.816931,1558709829.776562,1558709829.740964
1558709829.918367,1,1558709829.917295,1558709829.876967,1558709829.841350
1558709830.018499,1,1558709830.017709,1558709829.977300,1558709829.941719
1558709830.118584,1,1558709830.118092,1558709830.077725,1558709830.042102
1558709830.218569,1,1558709830.218281,1558709830.178083,1558709830.142532
1558709830.318561,1,1558709830.316804,1558709830.278534,1558709830.242941
1558709830.418593,1,1558709830.417161,1558709830.378893,1558709830.343345
1558709830.518655,1,1558709830.517897,1558709830.479277,1558709830.443747
1558709830.618627,1,1558709830.618250,1558709830.579674,1558709830.544072
1558709830.718719,1,1558709830.716686,1558709830.680083,1558709830.644400
1558709830.818726,1,1558709830.816909,1558709830.780469,1558709830.744806
1558709830.918713,1,1558709830.917175,1558709830.880913,1558709830.845114
1558709831.018779,1,1558709831.017351,1558709830.981234,1558709830.945443
1558709831.118846,1,1558709831.117752,1558709831.081692,1558709831.045819
1558709831.218924,1,1558709831.218008,1558709831.182107,1558709831.146244
1558709831.318972,1,1558709831.318878,1558709831.282469,1558709831.246657
1558709831.419029,1,1558709831.417131,1558709831.382866,1558709831.347017
1558709831.519010,1,1558709831.517565,1558709831.483272,1558709831.447371
1558709831.619068,1,1558709831.617613,1558709831.583642,1558709831.547707
1558709831.719137,1,1558709831.718081,1558709831.684128,1558709831.648036
1558709831.819218,1,1558709831.817571,1558709831.784571,1558709831.748673
1558709831.919279,1,1558709831.918145,1558709831.884846,1558709831.848918
1558709832.019332,1,1558709832.018045,1558709831.985379,1558709831.949317
1558709832.119395,1,1558709832.118295,1558709832.085758,1558709832.049696
1558709832.219479,1,1558709832.218561,1558709832.186235,1558709832.150056
1558709832.319487,1,1558709832.318882,1558709832.286855,1558709832.250482
1558709832.419446,1,1558709832.419017,1558709832.387020,1558709832.350825
1558709832.519460,1,1558709832.519413,1558709832.487463,1558709832.451158
1558709832.619518,1,1558709832.617521,1558709832.587875,1558709832.551519
1558709832.719328,1,1558709832.717638,1558709832.688283,1558709832.651933
1558709832.819402,1,1558709832.817762,1558709832.788754,1558709832.752324
1558709832.919459,1,1558709832.918628,1558709832.889173,1558709832.852680
1558709833.019506,1,1558709833.018223,1558709832.989696,1558709832.953205
1558709833.119574,1,1558709833.118491,1558709833.089999,1558709833.053427
1558709833.219630,1,1558709833.218340,1558709833.190351,1558709833.153916
1558709833.319685,1,1558709833.318883,1558709833.290826,1558709833.254272
1558709833.419748,1,1558709833.419280,1558709833.391118,1558709833.354639
1558709833.519806,1,1558709833.518134,1558709833.491579,1558709833.454965
1558709833.619860,1,1558709833.618538,1558709833.592328,1558709833.555315
1558709833.719913,1,1558709833.719228,1558709833.692567,1558709833.655674
1558709833.819969,1,1558709833.819726,1558709833.792978,1558709833.756021
1558709833.920029,1,1558709833.918221,1558709833.893414,1558709833.856358
1558709834.020049,1,1558709834.018478,1558709833.993771,1558709833.956700
1558709834.120090,1,1558709834.119688,1558709834.094098,1558709834.057242
1558709834.220181,1,1558709834.218121,1558709834.194608,1558709834.157746
1558709834.319996,1,1558709834.318282,1558709834.295080,1558709834.258105
