1558709819.646671,0,1558709819.646593,0.000000,0.000000
1558709819.746734,0,1558709819.744696,0.000000,0.000000
1558709819.846753,0,1558709819.844844,0.000000,0.000000
1558709819.946809,0,1558709819.945208,0.000000,0.000000
1558709820.046924,0,1558709820.045641,0.000000,0.000000
1558709820.146958,0,1558709820.146178,0.000000,0.000000
1558709820.247017,0,1558709820.246057,0.000000,0.000000
1558709820.347071,0,1558709820.346188,0.000000,0.000000
1558709820.447129,0,1558709820.446265,0.000000,0.000000
1558709820.547181,0,1558709820.546406,0.000000,0.000000
1558709820.647240,0,1558709820.646384,0.000000,0.000000
1558709820.747310,0,1558709820.746446,0.000000,0.000000
1558709820.847366,0,1558709820.846533,0.000000,0.000000
1558709820.947426,0,1558709820.946696,0.000000,0.000000
1558709821.047481,0,1558709821.046787,0.000000,0.000000
1558709821.147547,0,1558709821.146971,0.000000,0.000000
1558709821.247602,0,1558709821.247029,0.000000,0.000000
1558709821.347656,0,1558709821.347181,0.000000,0.000000
1558709821.447711,0,1558709821.447223,0.000000,0.000000
1558709821.547763,0,1558709821.547233,0.000000,0.000000
1558709821.647825,0,1558709821.647284,0.000000,0.000000
1558709821.747879,0,1558709821.747275,0.000000,0.000000
1558709821.847932,0,1558709821.846462,0.000000,0.000000
1558709821.947992,1,1558709821.946946,1558709821.912796,0.000000
1558709822.048043,1,1558709822.047131,1558709822.013032,0.000000
1558709822.148087,1,1558709822.147781,1558709822.113563,0.000000
1558709822.248139,1,1558709822.247904,1558709822.213971,0.000000
1558709822.348192,1,1558709822.348091,1558709822.314361,0.000000
1558709822.448248,1,1558709822.446339,1558709822.414699,0.000000
1558709822.548304,1,1558709822.546901,1558709822.515116,0.000000
1558709822.648365,1,1558709822.647100,1558709822.615486,0.000000
1558709822.748424,1,1558709822.747450,1558709822.715786,0.000000
1558709822.848479,1,1558709822.847674,1558709822.816095,0.000000
1558709822.948532,1,1558709822.948123,1558709822.916476,0.000000
1558709823.048615,1,1558709823.046518,1558709823.016831,0.000000
1558709823.148643,1,1558709823.147057,1558709823.117301,0.000000
1558709823.248708,1,1558709823.247007,1558709823.217530,0.000000
1558709823.348765,1,1558709823.347220,1558709823.317887,0.000000
1558709823.448818,1,1558709823.447343,1558709823.418215,0.000000
1558709823.548873,1,1558709823.547629,1558709823.518583,0.000000
1558709823.648930,1,1558709823.647510,1558709823.618992,0.000000
