1558709823.751557,0,1558709823.751405,0.000000,1558709823.749640
1558709823.851612,0,1558709823.851405,0.000000,1558709823.850073
1558709823.951649,0,1558709823.949595,0.000000,1558709823.950585
1558709824.051655,0,1558709824.049921,0.000000,1558709824.050938
1558709824.151681,0,1558709824.150483,0.000000,1558709824.151347
1558709824.251637,0,1558709824.250783,0.000000,1558709824.151347
1558709824.351589,0,1558709824.351388,0.000000,1558709824.251755
1558709824.451567,0,1558709824.449652,0.000000,1558709824.352178
1558709824.551550,0,1558709824.550329,0.000000,1558709824.452590
1558709824.651607,0,1558709824.650611,0.000000,1558709824.553076
1558709824.751580,0,1558709824.751185,0.000000,1558709824.653420
1558709824.851651,0,1558709824.851651,0.000000,1558709824.753834
1558709824.951677,0,1558709824.950208,0.000000,1558709824.854224
1558709825.051722,0,1558709825.050484,0.000000,1558709824.954636
1558709825.151795,0,1558709825.151001,0.000000,1558709825.054986
1558709825.251856,0,1558709825.251134,0.000000,1558709825.155444
1558709825.351926,0,1558709825.351465,0.000000,1558709825.255877
1558709825.451980,0,1558709825.451654,0.000000,1558709825.356363
1558709825.552042,0,1558709825.551633,0.000000,1558709825.456726
1558709825.652102,0,1558709825.650412,0.000000,1558709825.557154
1558709825.752160,1,1558709825.751252,1558709825.707059,1558709825.657585
1558709825.852226,1,1558709825.851616,1558709825.807440,1558709825.758065
1558709825.952292,1,1558709825.950290,1558709825.907852,1558709825.858479
1558709826.052278,1,1558709826.050687,1558709826.008112,1558709825.958907
1558709826.152340,1,1558709826.151466,1558709826.108570,1558709826.059267
1558709826.252396,1,1558709826.251339,1558709826.208858,1558709826.159769
1558709826.352454,1,1558709826.351660,1558709826.309328,1558709826.260158
1558709826.452484,1,1558709826.451675,1558709826.409550,1558709826.360612
1558709826.552540,1,1558709826.552040,1558709826.509996,1558709826.460975
1558709826.652584,1,1558709826.652091,1558709826.610287,1558709826.561413
1558709826.752557,1,1558709826.750818,1558709826.710792,1558709826.661898
1558709826.852631,1,1558709826.851178,1558709826.811038,1558709826.762390
1558709826.952615,1,1558709826.951867,1558709826.911477,1558709826.862915
1558709827.052591,1,1558709827.052236,1558709827.011717,1558709826.963359
1558709827.152579,1,1558709827.151093,1558709827.112162,1558709827.063792
1558709827.252547,1,1558709827.251533,1558709827.212470,1558709827.164251
1558709827.352546,1,1558709827.352458,1558709827.312950,1558709827.264720
1558709827.452607,1,1558709827.450710,1558709827.413290,1558709827.365225
1558709827.552551,1,1558709827.551176,1558709827.513688,1558709827.465841
1558709827.652525,1,1558709827.651487,1558709827.614055,1558709827.566218
1558709827.752589,1,1558709827.750728,1558709827.714520,1558709827.666717
1558709827.852572,1,1558709827.850676,1558709827.814817,1558709827.767306
1558709827.952502,1,1558709827.951596,1558709827.915156,1558709827.867819
1558709828.052570,1,1558709828.051707,1558709828.015476,1558709827.968421
1558709828.152553,1,1558709828.152453,1558709828.115914,1558709828.068809
1558709828.252621,1,1558709828.250587,1558709828.216125,1558709828.169212
1558709828.352652,1,1558709828.351393,1558709828.316565,1558709828.269646
1558709828.452666,1,1558709828.451772,1558709828.416799,1558709828.370039
1558709828.552650,1,1558709828.552359,1558709828.517316,1558709828.470466
1558709828.652656,1,1558709828.652646,1558709828.617644,1558709828.570885
1558709828.752630,1,1558709828.751541,1558709828.718061,1558709828.671321
1558709828.852686,1,1558709828.851716,1558709828.818373,1558709828.771716
1558709828.952674,1,1558709828.950824,1558709828.918797,1558709828.872219
1558709829.052613,1,1558709829.051089,1558709829.019105,1558709828.972616
1558709829.152591,1,1558709829.151681,1558709829.119590,1558709829.073039
1558709829.252565,1,1558709829.252068,1558709829.219833,1558709829.173448
1558709829.352531,1,1558709829.350608,1558709829.320238,1558709829.273913
1558709829.452448,1,1558709829.451115,1558709829.420520,1558709829.374329
1558709829.552375,1,1558709829.552111,1558709829.520965,1558709829.474839
1558709829.652437,1,1558709829.652426,1558709829.621222,1558709829.575243
1558709829.752481,1,1558709829.751406,1558709829.721799,1558709829.675776
1558709829.852540,1,1558709829.851894,1558709829.821992,1558709829.776199
1558709829.952541,1,1558709829.952533,1558709829.922292,1558709829.876631
1558709830.052577,1,1558709830.050815,1558709830.022584,1558709829.976981
1558709830.152632,1,1558709830.151537,1558709830.122982,1558709830.077392
1558709830.252684,1,1558709830.251876,1558709830.223296,1558709830.177763
1558709830.352664,1,1558709830.352612,1558709830.323674,1558709830.278189
1558709830.452626,1,1558709830.450907,1558709830.423966,1558709830.378586
1558709830.552590,1,1558709830.551644,1558709830.524428,1558709830.478989
1558709830.652572,1,1558709830.651937,1558709830.624686,1558709830.579377
1558709830.752555,1,1558709830.750628,1558709830.725104,1558709830.679780
1558709830.852545,1,1558709830.850821,1558709830.825412,1558709830.780173
1558709830.952549,1,1558709830.951496,1558709830.925877,1558709830.880585
1558709831.052578,1,1558709831.051867,1558709831.026085,1558709830.980956
1558709831.152646,1,1558709831.152640,1558709831.126477,1558709831.081396
1558709831.252689,1,1558709831.250835,1558709831.226749,1558709831.181787
1558709831.352657,1,1558709831.351690,1558709831.327179,1558709831.282167
1558709831.452652,1,1558709831.452081,1558709831.427541,1558709831.382565
1558709831.552627,1,1558709831.550748,1558709831.527924,1558709831.482969
1558709831.652552,1,1558709831.651128,1558709831.628170,1558709831.583359
1558709831.752524,1,1558709831.752280,1558709831.728583,1558709831.683776
1558709831.852589,1,1558709831.852492,1558709831.828867,1558709831.784172
1558709831.952588,1,1558709831.951041,1558709831.929285,1558709831.884620
1558709832.052549,1,1558709832.051511,1558709832.029623,1558709831.985003
1558709832.152616,1,1558709832.152262,1558709832.129982,1558709832.085444
1558709832.252679,1,1558709832.250685,1558709832.230266,1558709832.185910
1558709832.352472,1,1558709832.351515,1558709832.330697,1558709832.286372
1558709832.452476,1,1558709832.451917,1558709832.430967,1558709832.386740
1558709832.552514,1,1558709832.550655,1558709832.531383,1558709832.487161
1558709832.652438,1,1558709832.651104,1558709832.631728,1558709832.587549
1558709832.752500,1,1558709832.752140,1558709832.732137,1558709832.687976
1558709832.852580,1,1558709832.852571,1558709832.832410,1558709832.788418
1558709832.952621,1,1558709832.951220,1558709832.932872,1558709832.888859
1558709833.052602,1,1558709833.051616,1558709833.033133,1558709832.989252
1558709833.152670,1,1558709833.152429,1558709833.133555,1558709833.089646
1558709833.252629,1,1558709833.250784,1558709833.233902,1558709833.190036
1558709833.352547,1,1558709833.351408,1558709833.334336,1558709833.290452
1558709833.452543,1,1558709833.451737,1558709833.434619,1558709833.390834
1558709833.552622,1,1558709833.552314,1558709833.535091,1558709833.491280
1558709833.652621,1,1558709833.652056,1558709833.635604,1558709833.592026
1558709833.752660,1,1558709833.751174,1558709833.735652,1558709833.692251
1558709833.852724,1,1558709833.851315,1558709833.836171,1558709833.792684
1558709833.952776,1,1558709833.951984,1558709833.936558,1558709833.893115
1558709834.052839,1,1558709834.052235,1558709834.036859,1558709833.993483
1558709834.152858,1,1558709834.150948,1558709834.137308,1558709834.093914
1558709834.252842,1,1558709834.251311,1558709834.237570,1558709834.194261
1558709834.352895,1,1558709834.352539,1558709834.338014,1558709834.294742
1558709834.452961,1,1558709834.452957,1558709834.438359,1558709834.395141
1558709834.552998,1,1558709834.551765,1558709834.538711,1558709834.495579
1558709834.653051,1,1558709834.652143,1558709834.639007,1558709834.596023
1558709834.753154,1,1558709834.751309,1558709834.739524,1558709834.696542
1558709834.853114,1,1558709834.852560,1558709834.839743,1558709834.797101
1558709834.953176,1,1558709834.952648,1558709834.940231,1558709834.897620
1558709835.053235,1,1558709835.052952,1558709835.040611,1558709834.997992
1558709835.153296,1,1558709835.151637,1558709835.141061,1558709835.098426
1558709835.253356,1,1558709835.251965,1558709835.241372,1558709835.198791
1558709835.353423,1,1558709835.352817,1558709835.341855,1558709835.299224
1558709835.453487,1,1558709835.453154,1558709835.442128,1558709835.399621
