1559566405.560510,0,1559566405.559825,0.000000,1559566405.553139
1559566405.660653,0,1559566405.660003,0.000000,1559566405.653511
1559566405.760717,0,1559566405.760337,0.000000,1559566405.753872
1559566405.860789,0,1559566405.860490,0.000000,1559566405.854219
1559566405.960850,0,1559566405.958817,0.000000,1559566405.954628
1559566406.060845,0,1559566406.059083,0.000000,1559566406.055044
1559566406.160905,0,1559566406.159818,0.000000,1559566406.155447
1559566406.260957,0,1559566406.260071,0.000000,1559566406.255764
1559566406.361025,0,1559566406.360829,0.000000,1559566406.356124
1559566406.461054,0,1559566406.460269,0.000000,1559566406.456338
1559566406.561118,0,1559566406.560501,0.000000,1559566406.556764
1559566406.661196,0,1559566406.660772,0.000000,1559566406.657080
1559566406.761269,0,1559566406.759560,0.000000,1559566406.757479
1559566406.861402,0,1559566406.859898,0.000000,1559566406.857787
1559566406.961471,0,1559566406.960657,0.000000,1559566406.958159
1559566407.061577,0,1559566407.061018,0.000000,1559566407.058592
1559566407.161554,0,1559566407.159701,0.000000,1559566407.158993
1559566407.261627,0,1559566407.260103,0.000000,1559566407.259317
1559566407.361691,0,1559566407.360761,0.000000,1559566407.359734
1559566407.461769,0,1559566407.461085,0.000000,1559566407.460101
1559566407.561835,0,1559566407.561572,0.000000,1559566407.560474
1559566407.661918,0,1559566407.659988,0.000000,1559566407.660976
1559566407.761960,1,1559566407.760401,1559566407.699864,1559566407.761352
1559566407.862139,1,1559566407.861402,1559566407.800009,1559566407.861911
1559566407.962188,1,1559566407.961104,1559566407.900570,1559566407.861911
1559566408.062143,1,1559566408.061242,1559566408.000992,1559566407.962386
1559566408.162084,1,1559566408.161813,1559566408.101335,1559566408.062848
1559566408.262174,1,1559566408.260044,1559566408.201617,1559566408.163239
1559566408.362074,1,1559566408.360577,1559566408.302112,1559566408.263724
1559566408.462128,1,1559566408.460629,1559566408.402457,1559566408.364139
1559566408.562193,1,1559566408.560890,1559566408.502879,1559566408.464563
1559566408.662265,1,1559566408.661247,1559566408.603194,1559566408.564996
1559566408.762321,1,1559566408.762141,1559566408.703571,1559566408.665417
1559566408.862435,1,1559566408.860469,1559566408.803915,1559566408.765801
1559566408.962429,1,1559566408.960861,1559566408.904284,1559566408.866201
1559566409.062551,1,1559566409.061161,1559566409.004616,1559566408.966581
1559566409.162806,1,1559566409.161463,1559566409.105143,1559566409.067018
1559566409.262802,1,1559566409.261785,1559566409.205372,1559566409.167439
1559566409.362852,1,1559566409.362461,1559566409.305803,1559566409.267956
1559566409.462918,1,1559566409.461195,1559566409.406115,1559566409.368351
1559566409.562986,1,1559566409.561859,1559566409.506666,1559566409.468874
1559566409.663074,1,1559566409.662048,1559566409.606928,1559566409.569290
1559566409.763144,1,1559566409.762605,1559566409.707314,1559566409.669767
1559566409.863214,1,1559566409.862726,1559566409.807603,1559566409.770129
1559566409.963284,1,1559566409.963136,1559566409.908063,1559566409.870545
1559566410.063353,1,1559566410.061332,1559566410.008357,1559566409.970915
1559566410.163352,1,1559566410.161737,1559566410.108849,1559566410.071338
1559566410.263427,1,1559566410.262011,1559566410.209066,1559566410.171700
1559566410.363494,1,1559566410.362461,1559566410.309517,1559566410.272133
1559566410.463564,1,1559566410.462703,1559566410.409886,1559566410.372504
1559566410.563632,1,1559566410.563255,1559566410.510207,1559566410.472932
1559566410.663705,1,1559566410.663473,1559566410.610622,1559566410.573327
1559566410.763774,1,1559566410.762236,1559566410.711066,1559566410.673782
1559566410.863858,1,1559566410.862418,1559566410.811309,1559566410.774173
1559566410.963920,1,1559566410.963092,1559566410.911675,1559566410.874658
1559566411.064008,1,1559566411.063492,1559566411.012007,1559566410.975026
1559566411.164108,1,1559566411.162023,1559566411.112375,1559566411.075423
1559566411.264135,1,1559566411.262224,1559566411.212682,1559566411.175790
1559566411.364220,1,1559566411.362573,1559566411.313124,1559566411.276268
1559566411.464287,1,1559566411.462900,1559566411.413427,1559566411.376653
1559566411.564357,1,1559566411.563186,1559566411.513823,1559566411.477088
1559566411.664449,1,1559566411.663451,1559566411.614178,1559566411.577501
1559566411.764448,1,1559566411.764150,1559566411.714624,1559566411.677994
1559566411.864466,1,1559566411.862772,1559566411.814934,1559566411.778370
1559566411.964512,1,1559566411.963541,1559566411.915362,1559566411.878854
1559566412.064591,1,1559566412.063873,1559566412.015651,1559566411.979229
1559566412.164687,1,1559566412.162602,1559566412.116032,1559566412.079681
1559566412.264703,1,1559566412.262728,1559566412.216382,1559566412.180093
1559566412.364697,1,1559566412.363011,1559566412.316790,1559566412.280481
1559566412.464778,1,1559566412.463129,1559566412.417092,1559566412.380841
1559566412.564852,1,1559566412.563703,1559566412.517575,1559566412.481328
1559566412.664917,1,1559566412.663983,1559566412.617804,1559566412.581729
