1559566403.513254,0,1559566403.511716,0.000000,1559566403.507362
1559566403.613317,0,1559566403.611881,0.000000,1559566403.607702
1559566403.713368,0,1559566403.712100,0.000000,1559566403.708091
1559566403.813424,0,1559566403.812101,0.000000,1559566403.808424
1559566403.913509,0,1559566403.912220,0.000000,1559566403.909017
1559566404.013566,0,1559566404.012641,0.000000,1559566404.009417
1559566404.113631,0,1559566404.113073,0.000000,1559566404.109823
1559566404.213681,0,1559566404.213386,0.000000,1559566404.210207
1559566404.313760,0,1559566404.311679,0.000000,1559566404.310585
1559566404.413766,0,1559566404.411826,0.000000,1559566404.410907
1559566404.513793,0,1559566404.512006,0.000000,1559566404.511265
1559566404.613847,0,1559566404.612255,0.000000,1559566404.611576
1559566404.713917,0,1559566404.712462,0.000000,1559566404.711954
1559566404.813958,0,1559566404.812609,0.000000,1559566404.812339
1559566404.914016,0,1559566404.912832,0.000000,1559566404.912716
1559566405.014062,0,1559566405.012997,0.000000,1559566405.013110
1559566405.114126,0,1559566405.113380,0.000000,1559566405.113467
1559566405.214175,0,1559566405.213636,0.000000,1559566405.213784
1559566405.314285,0,1559566405.314100,0.000000,1559566405.314175
1559566405.414351,0,1559566405.414287,0.000000,1559566405.314175
1559566405.514345,0,1559566405.513042,0.000000,1559566405.414528
1559566405.614321,1,1559566405.613286,1559566405.553588,1559566405.514899
1559566405.714385,1,1559566405.713886,1559566405.653817,1559566405.615277
1559566405.814431,1,1559566405.814265,1559566405.754175,1559566405.715617
1559566405.914488,1,1559566405.912904,1559566405.854487,1559566405.815936
1559566406.014539,1,1559566406.013162,1559566405.954930,1559566405.916290
1559566406.114591,1,1559566406.113545,1559566406.055344,1559566406.016623
1559566406.214639,1,1559566406.213828,1559566406.155737,1559566406.116969
1559566406.314687,1,1559566406.314232,1559566406.256120,1559566406.217294
1559566406.414736,1,1559566406.414602,1559566406.356446,1559566406.317636
1559566406.514799,1,1559566406.512950,1559566406.456612,1559566406.417992
1559566406.614848,1,1559566406.613182,1559566406.557073,1559566406.518349
1559566406.714902,1,1559566406.713579,1559566406.657354,1559566406.618656
1559566406.814953,1,1559566406.813820,1559566406.757769,1559566406.719034
1559566406.915053,1,1559566406.914444,1559566406.858080,1559566406.819345
1559566407.015112,1,1559566407.014693,1559566406.958485,1559566406.919784
1559566407.115185,1,1559566407.115052,1559566407.058879,1559566407.020117
1559566407.215239,1,1559566407.213398,1559566407.159304,1559566407.120497
1559566407.315289,1,1559566407.313772,1559566407.259590,1559566407.220817
1559566407.415354,1,1559566407.414116,1559566407.360028,1559566407.321153
1559566407.515412,1,1559566407.514492,1559566407.460427,1559566407.421485
1559566407.615463,1,1559566407.614769,1559566407.560792,1559566407.521866
1559566407.715512,1,1559566407.715229,1559566407.661280,1559566407.622250
1559566407.815588,1,1559566407.815592,1559566407.761727,1559566407.722612
1559566407.915608,1,1559566407.913761,1559566407.862273,1559566407.823003
1559566408.015627,1,1559566408.013975,1559566407.962728,1559566407.923429
1559566408.115718,1,1559566408.114179,1559566408.063195,1559566408.023747
1559566408.215770,1,1559566408.214206,1559566408.163562,1559566408.124089
1559566408.315824,1,1559566408.314613,1559566408.264058,1559566408.224450
1559566408.415878,1,1559566408.415045,1559566408.364490,1559566408.324822
1559566408.515935,1,1559566408.515756,1559566408.464930,1559566408.425174
1559566408.615988,1,1559566408.613995,1559566408.565331,1559566408.525600
1559566408.715980,1,1559566408.714612,1559566408.665792,1559566408.625941
1559566408.816036,1,1559566408.814884,1559566408.766135,1559566408.726328
1559566408.916092,1,1559566408.915117,1559566408.866507,1559566408.826654
1559566409.016151,1,1559566409.015137,1559566408.966904,1559566408.927018
1559566409.116126,1,1559566409.115615,1559566409.067356,1559566409.027406
1559566409.216202,1,1559566409.216019,1559566409.167758,1559566409.127779
1559566409.315864,1,1559566409.314190,1559566409.268350,1559566409.228228
1559566409.415915,1,1559566409.414436,1559566409.368683,1559566409.328596
1559566409.515971,1,1559566409.514976,1559566409.469175,1559566409.428964
1559566409.616025,1,1559566409.615264,1559566409.569629,1559566409.529344
1559566409.716084,1,1559566409.715642,1559566409.670103,1559566409.629679
1559566409.816100,1,1559566409.816029,1559566409.770426,1559566409.730023
1559566409.916129,1,1559566409.914591,1559566409.870895,1559566409.830342
1559566410.016190,1,1559566410.014788,1559566409.971228,1559566409.930708
1559566410.116242,1,1559566410.115278,1559566410.071652,1559566410.031058
1559566410.216289,1,1559566410.215570,1559566410.172009,1559566410.131412
1559566410.316276,1,1559566410.315949,1559566410.272505,1559566410.231753
1559566410.416293,1,1559566410.414189,1559566410.372797,1559566410.332183
1559566410.516293,1,1559566410.514750,1559566410.473236,1559566410.432560
1559566410.616285,1,1559566410.615151,1559566410.573672,1559566410.532940
1559566410.716351,1,1559566410.715631,1559566410.674153,1559566410.633264
1559566410.816404,1,1559566410.815900,1559566410.774496,1559566410.733615
1559566410.916459,1,1559566410.914565,1559566410.874981,1559566410.833957
1559566411.016368,1,1559566411.014667,1559566410.975348,1559566410.934326
1559566411.116425,1,1559566411.114727,1559566411.075742,1559566411.034667
1559566411.216479,1,1559566411.214875,1559566411.176137,1559566411.135048
1559566411.316529,1,1559566411.315475,1559566411.276649,1559566411.235431
1559566411.416587,1,1559566411.415710,1559566411.376943,1559566411.335826
1559566411.516654,1,1559566411.514740,1559566411.477474,1559566411.436176
1559566411.616576,1,1559566411.614778,1559566411.577770,1559566411.536530
1559566411.716632,1,1559566411.715063,1559566411.678326,1559566411.636850
1559566411.816699,1,1559566411.815276,1559566411.778688,1559566411.737209
1559566411.916762,1,1559566411.915633,1559566411.879165,1559566411.837566
1559566412.016831,1,1559566412.015991,1559566411.979545,1559566411.937954
1559566412.116896,1,1559566412.116202,1559566412.080002,1559566412.038290
1559566412.216950,1,1559566412.216388,1559566412.180399,1559566412.138680
1559566412.316997,1,1559566412.316895,1559566412.280804,1559566412.239013
1559566412.417052,1,1559566412.415141,1559566412.381192,1559566412.339357
1559566412.517048,1,1559566412.515604,1559566412.481653,1559566412.439731
1559566412.617108,1,1559566412.615810,1559566412.582109,1559566412.540092
1559566412.717158,1,1559566412.716324,1559566412.682534,1559566412.640417
1559566412.817128,1,1559566412.816602,1559566412.782894,1559566412.740797
1559566412.917177,1,1559566412.917109,1559566412.883311,1559566412.841118
1559566413.017258,1,1559566413.015282,1559566412.983839,1559566412.941488
1559566413.117245,1,1559566413.115803,1559566413.084345,1559566413.041869
1559566413.217244,1,1559566413.216053,1559566413.184724,1559566413.142266
1559566413.317223,1,1559566413.316696,1559566413.285264,1559566413.242575
1559566413.417303,1,1559566413.416765,1559566413.385780,1559566413.343033
1559566413.517356,1,1559566413.516622,1559566413.486099,1559566413.443534
1559566413.617406,1,1559566413.617090,1559566413.586465,1559566413.543955
1559566413.717465,1,1559566413.715603,1559566413.686883,1559566413.644284
1559566413.817441,1,1559566413.815873,1559566413.787283,1559566413.744626
1559566413.917497,1,1559566413.916483,1559566413.887760,1559566413.844944
1559566414.017555,1,1559566414.016700,1559566413.988116,1559566413.945355
1559566414.117675,1,1559566414.115572,1559566414.088555,1559566414.045680
1559566414.217676,1,1559566414.215983,1559566414.189034,1559566414.146073
1559566414.317740,1,1559566414.316330,1559566414.289406,1559566414.246476
1559566414.417803,1,1559566414.416471,1559566414.389765,1559566414.346859
1559566414.517875,1,1559566414.517597,1559566414.490264,1559566414.447253
1559566414.617946,1,1559566414.617026,1559566414.590848,1559566414.547758
1559566414.718021,1,1559566414.717005,1559566414.691127,1559566414.647986
1559566414.818085,1,1559566414.817141,1559566414.791510,1559566414.748362
1559566414.918143,1,1559566414.917564,1559566414.891969,1559566414.848725
1559566415.018204,1,1559566415.017814,1559566414.992430,1559566414.949113
1559566415.118266,1,1559566415.116329,1559566415.092943,1559566415.049430
1559566415.218254,1,1559566415.216565,1559566415.193306,1559566415.149811
1559566415.318313,1,1559566415.316875,1559566415.293757,1559566415.250141
1559566415.418373,1,1559566415.417008,1559566415.394215,1559566415.350591
1559566415.518451,1,1559566415.517353,1559566415.494519,1559566415.450935
1559566415.618511,1,1559566415.617512,1559566415.594924,1559566415.551291
1559566415.718610,1,1559566415.717077,1559566415.695436,1559566415.651805
1559566415.818670,1,1559566415.818305,1559566415.795912,1559566415.752479
1559566415.918735,1,1559566415.916819,1559566415.896289,1559566415.852972
1559566416.018710,1,1559566416.016981,1559566415.996649,1559566415.953387
1559566416.118808,1,1559566416.117486,1559566416.096977,1559566416.053758
1559566416.218855,1,1559566416.217827,1559566416.197337,1559566416.154199
1559566416.318912,1,1559566416.318324,1559566416.297797,1559566416.254574
1559566416.418973,1,1559566416.418835,1559566416.398213,1559566416.354942
1559566416.519032,1,1559566416.517208,1559566416.498716,1559566416.455340
1559566416.619046,1,1559566416.617387,1559566416.599513,1559566416.555760
1559566416.719102,1,1559566416.717641,1559566416.700092,1559566416.656133
1559566416.819172,1,1559566416.818397,1559566416.800680,1559566416.756536
1559566416.919220,1,1559566416.917911,1559566416.900999,1559566416.857130
1559566417.019274,1,1559566417.017813,1559566417.001338,1559566416.957352
1559566417.119335,1,1559566417.118266,1559566417.101703,1559566417.057755
1559566417.219391,1,1559566417.218608,1559566417.202196,1559566417.158124
1559566417.319447,1,1559566417.318978,1559566417.302484,1559566417.258500
1559566417.419396,1,1559566417.419257,1559566417.402894,1559566417.358854
1559566417.519384,1,1559566417.518034,1559566417.503390,1559566417.459232
1559566417.619476,1,1559566417.618482,1559566417.603714,1559566417.559644
1559566417.719527,1,1559566417.718889,1559566417.704177,1559566417.659989
1559566417.819589,1,1559566417.819138,1559566417.804407,1559566417.760358
1559566417.919575,1,1559566417.919503,1559566417.904910,1559566417.860767
1559566418.019606,1,1559566418.019127,1559566418.005415,1559566417.961344
1559566418.119656,1,1559566418.119342,1559566418.105798,1559566418.061600
1559566418.219714,1,1559566418.219510,1559566418.206123,1559566418.162017
1559566418.319776,1,1559566418.317937,1559566418.306601,1559566418.262464
1559566418.419651,1,1559566418.418199,1559566418.406934,1559566418.362878
1559566418.519709,1,1559566418.518736,1559566418.507394,1559566418.463299
1559566418.619682,1,1559566418.619060,1559566418.607768,1559566418.563690
1559566418.719736,1,1559566418.719464,1559566418.708178,1559566418.664098
1559566418.819777,1,1559566418.817880,1559566418.808625,1559566418.764501
1559566418.919711,1,1559566418.918404,1559566418.908929,1559566418.864941
1559566419.019728,1,1559566419.018761,1559566419.009254,1559566418.965354
1559566419.119725,1,1559566419.117940,1559566419.109816,1559566419.065828
1559566419.219688,1,1559566419.218232,1559566419.210078,1559566419.166065
1559566419.319744,1,1559566419.318781,1559566419.310453,1559566419.266497
1559566419.419807,1,1559566419.419090,1559566419.410777,1559566419.366867
1559566419.519886,1,1559566419.519799,1559566419.511254,1559566419.467251
1559566419.619966,1,1559566419.619869,1559566419.611544,1559566419.567651
1559566419.720017,1,1559566419.718089,1559566419.712087,1559566419.668067
1559566419.820015,1,1559566419.818339,1559566419.812388,1559566419.768417
1559566419.920092,1,1559566419.918548,1559566419.912818,1559566419.868797
1559566420.020153,1,1559566420.018672,1559566420.013272,1559566419.969203
1559566420.120225,1,1559566420.118920,1559566420.113748,1559566420.069569
1559566420.220304,1,1559566420.219711,1559566420.214270,1559566420.169967
1559566420.320364,1,1559566420.320197,1559566420.314613,1559566420.270212
1559566420.420422,1,1559566420.418460,1559566420.415001,1559566420.370646
1559566420.520427,1,1559566420.519050,1559566420.515542,1559566420.471126
1559566420.620491,1,1559566420.619246,1559566420.615890,1559566420.571507
1559566420.720552,1,1559566420.719457,1559566420.716377,1559566420.671923
1559566420.820620,1,1559566420.819588,1559566420.816802,1559566420.772352
1559566420.920670,1,1559566420.920072,1559566420.917218,1559566420.872767
1559566421.020727,1,1559566421.020313,1559566421.017593,1559566420.973138
1559566421.120810,1,1559566421.118786,1559566421.118101,1559566421.073504
1559566421.220721,1,1559566421.219026,1559566421.218694,1559566421.173897
1559566421.320794,1,1559566421.319900,1559566421.319409,1559566421.274298
1559566421.420827,1,1559566421.420773,1559566421.419562,1559566421.374781
1559566421.520890,1,1559566421.519481,1559566421.520228,1559566421.475239
1559566421.620877,1,1559566421.620001,1559566421.620614,1559566421.575601
1559566421.721037,0,1559566421.719556,1559566421.620614,1559566421.675977
1559566421.820889,0,1559566421.819829,1559566421.721085,1559566421.776333
1559566421.920947,1,1559566421.920067,1559566421.821431,1559566421.876687
1559566422.021008,1,1559566422.019994,1559566421.921930,1559566421.977066
1559566422.121062,1,1559566422.120385,1559566422.022338,1559566422.077497
1559566422.221115,1,1559566422.220686,1559566422.122759,1559566422.177851
1559566422.321189,1,1559566422.319111,1559566422.223112,1559566422.278232
1559566422.421226,1,1559566422.419455,1559566422.323718,1559566422.378596
1559566422.521207,1,1559566422.519203,1559566422.424443,1559566422.479093
1559566422.620989,1,1559566422.619027,1559566422.524844,1559566422.579298
1559566422.720990,1,1559566422.719543,1559566422.625182,1559566422.679700
1559566422.821049,1,1559566422.819924,1559566422.725539,1559566422.780064
1559566422.921100,1,1559566422.920604,1559566422.825898,1559566422.880470
1559566423.021157,1,1559566423.020895,1559566422.926393,1559566422.980844
1559566423.121219,1,1559566423.119239,1559566423.026740,1559566423.081190
1559566423.221212,1,1559566423.219406,1559566423.127167,1559566423.181603
1559566423.321268,1,1559566423.320036,1559566423.227534,1559566423.282006
1559566423.421325,1,1559566423.420382,1559566423.328017,1559566423.382362
1559566423.521381,1,1559566423.521285,1559566423.428650,1559566423.482878
1559566423.621531,1,1559566423.620175,1559566423.528999,1559566423.583360
1559566423.721565,1,1559566423.720788,1559566423.629530,1559566423.683577
1559566423.821615,1,1559566423.821053,1559566423.729843,1559566423.783973
1559566423.921689,1,1559566423.921691,1559566423.830152,1559566423.884373
1559566424.021717,1,1559566424.019672,1559566423.930621,1559566423.984722
1559566424.121732,1,1559566424.120028,1559566424.030959,1559566424.085110
1559566424.221677,1,1559566424.220376,1559566424.131433,1559566424.185514
1559566424.321732,1,1559566424.320708,1559566424.231796,1559566424.285986
1559566424.421700,1,1559566424.420776,1559566424.332215,1559566424.386378
1559566424.521751,1,1559566424.521279,1559566424.432629,1559566424.486794
1559566424.621829,1,1559566424.621431,1559566424.533379,1559566424.587171
1559566424.721832,1,1559566424.720040,1559566424.633990,1559566424.687672
1559566424.821813,1,1559566424.820264,1559566424.734558,1559566424.788086
