1559566401.665169,0,1559566401.663787,0.000000,0.000000
1559566401.765212,0,1559566401.764552,0.000000,0.000000
1559566401.865253,0,1559566401.864644,0.000000,0.000000
1559566401.965315,0,1559566401.963294,0.000000,0.000000
1559566402.065316,0,1559566402.063299,0.000000,0.000000
1559566402.165321,0,1559566402.163741,0.000000,0.000000
1559566402.265381,0,1559566402.263862,0.000000,0.000000
1559566402.365437,0,1559566402.364310,0.000000,0.000000
1559566402.465491,0,1559566402.464593,0.000000,0.000000
1559566402.565549,0,1559566402.564926,0.000000,0.000000
1559566402.665600,0,1559566402.664982,0.000000,0.000000
1559566402.765655,0,1559566402.765305,0.000000,0.000000
1559566402.865706,0,1559566402.865347,0.000000,0.000000
1559566402.965762,0,1559566402.965583,0.000000,0.000000
1559566403.065813,0,1559566403.065739,0.000000,0.000000
1559566403.165874,0,1559566403.164718,0.000000,0.000000
1559566403.265924,0,1559566403.264830,0.000000,0.000000
1559566403.365979,0,1559566403.365138,0.000000,0.000000
1559566403.466035,0,1559566403.464663,0.000000,0.000000
1559566403.566097,1,1559566403.564955,1559566403.507852,0.000000
1559566403.666151,1,1559566403.665197,1559566403.607998,0.000000
1559566403.766209,1,1559566403.765646,1559566403.708365,0.000000
1559566403.866202,1,1559566403.865931,1559566403.808739,0.000000
1559566403.966283,1,1559566403.966168,1559566403.909318,0.000000
1559566404.066285,1,1559566404.066252,1559566404.009728,0.000000
1559566404.166297,1,1559566404.164691,1559566404.110117,0.000000
1559566404.266355,1,1559566404.264790,1559566404.210482,0.000000
1559566404.366422,1,1559566404.365148,1559566404.310878,0.000000
1559566404.466472,1,1559566404.465191,1559566404.411182,0.000000
1559566404.566531,1,1559566404.565749,1559566404.511591,0.000000
1559566404.666583,1,1559566404.665928,1559566404.611850,0.000000
1559566404.766638,1,1559566404.764596,1559566404.712270,0.000000
1559566404.866620,1,1559566404.864774,1559566404.812617,0.000000
1559566404.966680,1,1559566404.965555,1559566404.912992,0.000000
1559566405.066742,1,1559566405.065657,1559566405.013465,0.000000
1559566405.166800,1,1559566405.166291,1559566405.113788,0.000000
1559566405.266854,1,1559566405.266469,1559566405.214062,0.000000
1559566405.366914,1,1559566405.364941,1559566405.314464,0.000000
1559566405.466909,1,1559566405.465087,1559566405.414798,0.000000
1559566405.566967,1,1559566405.565553,1559566405.515187,0.000000
1559566405.667029,1,1559566405.665803,1559566405.615563,0.000000
1559566405.767086,1,1559566405.766294,1559566405.715901,0.000000
1559566405.867139,1,1559566405.866528,1559566405.816275,0.000000
1559566405.967203,1,1559566405.966991,1559566405.916619,0.000000
1559566406.067259,1,1559566406.067145,1559566406.016917,0.000000
1559566406.167321,1,1559566406.165493,1559566406.117271,0.000000
1559566406.267364,1,1559566406.265675,1559566406.217597,0.000000
1559566406.367389,1,1559566406.365900,1559566406.317954,0.000000
1559566406.467448,1,1559566406.466241,1559566406.418260,0.000000
1559566406.567506,1,1559566406.566636,1559566406.518671,0.000000
1559566406.667562,1,1559566406.666828,1559566406.618943,0.000000
1559566406.767618,1,1559566406.767353,1559566406.719304,0.000000
1559566406.867670,1,1559566406.867494,1559566406.819618,0.000000
1559566406.967715,1,1559566406.965819,1559566406.920062,0.000000
1559566407.067772,1,1559566407.065953,1559566407.020432,0.000000
1559566407.167832,1,1559566407.166402,1559566407.120785,0.000000
1559566407.267890,1,1559566407.266523,1559566407.221117,0.000000
1559566407.367943,1,1559566407.366795,1559566407.321440,0.000000
1559566407.468013,1,1559566407.466870,1559566407.421806,0.000000
1559566407.568012,1,1559566407.567307,1559566407.522185,0.000000
1559566407.668066,1,1559566407.667488,1559566407.622554,0.000000
1559566407.768130,1,1559566407.766205,1559566407.722928,0.000000
1559566407.868181,1,1559566407.866519,1559566407.823388,0.000000
1559566407.968180,1,1559566407.967021,1559566407.923755,0.000000
1559566408.068233,1,1559566408.067279,1559566408.024065,0.000000
1559566408.168203,1,1559566408.167933,1559566408.124451,0.000000
1559566408.268259,1,1559566408.268157,1559566408.224733,0.000000
1559566408.368226,1,1559566408.366692,1559566408.325126,0.000000
1559566408.468289,1,1559566408.466970,1559566408.425510,0.000000
1559566408.568349,1,1559566408.567321,1559566408.525915,0.000000
1559566408.668416,1,1559566408.667600,1559566408.626291,0.000000
1559566408.768433,1,1559566408.767901,1559566408.726650,0.000000
1559566408.868508,1,1559566408.868143,1559566408.826957,0.000000
1559566408.968494,1,1559566408.966485,1559566408.927317,0.000000
1559566409.068464,1,1559566409.066705,1559566409.027697,0.000000
1559566409.168398,1,1559566409.167201,1559566409.128119,0.000000
1559566409.268369,1,1559566409.267384,1559566409.228548,0.000000
1559566409.368343,1,1559566409.367819,1559566409.328988,0.000000
1559566409.468343,1,1559566409.468033,1559566409.429283,0.000000
1559566409.568402,1,1559566409.566389,1559566409.529662,0.000000
1559566409.668381,1,1559566409.666477,1559566409.629991,0.000000
1559566409.768293,1,1559566409.766663,1559566409.730331,0.000000
1559566409.868347,1,1559566409.866944,1559566409.830632,0.000000
1559566409.968409,1,1559566409.967355,1559566409.931066,0.000000
1559566410.068466,1,1559566410.067567,1559566410.031381,0.000000
1559566410.168525,1,1559566410.167977,1559566410.131723,0.000000
1559566410.268580,1,1559566410.268208,1559566410.232092,0.000000
1559566410.368644,1,1559566410.368430,1559566410.332481,0.000000
1559566410.468660,1,1559566410.468661,1559566410.432847,0.000000
1559566410.568701,1,1559566410.567004,1559566410.533267,0.000000
1559566410.668740,1,1559566410.667288,1559566410.633592,0.000000
1559566410.768801,1,1559566410.768010,1559566410.733958,0.000000
1559566410.868876,1,1559566410.868188,1559566410.834317,0.000000
1559566410.968921,1,1559566410.968669,1559566410.934663,0.000000
1559566411.068991,1,1559566411.068846,1559566411.034993,0.000000
1559566411.168947,1,1559566411.167088,1559566411.135376,0.000000
1559566411.268929,1,1559566411.267277,1559566411.235737,0.000000
1559566411.368992,1,1559566411.367625,1559566411.336116,0.000000
1559566411.469064,1,1559566411.467924,1559566411.436512,0.000000
1559566411.569138,1,1559566411.567856,1559566411.536923,0.000000
1559566411.669186,1,1559566411.668930,1559566411.637262,0.000000
1559566411.769245,1,1559566411.768976,1559566411.737588,0.000000
1559566411.869300,1,1559566411.869215,1559566411.837886,0.000000
1559566411.969361,1,1559566411.967562,1559566411.938202,0.000000
1559566412.069374,1,1559566412.067839,1559566412.038646,0.000000
1559566412.169431,1,1559566412.168196,1559566412.139029,0.000000
1559566412.269486,1,1559566412.268581,1559566412.239288,0.000000
1559566412.369553,1,1559566412.368972,1559566412.339676,0.000000
1559566412.469610,1,1559566412.469461,1559566412.440116,0.000000
1559566412.569578,1,1559566412.567713,1559566412.540440,0.000000
1559566412.669590,1,1559566412.668070,1559566412.640699,0.000000
1559566412.769669,1,1559566412.768098,1559566412.741295,0.000000
1559566412.869733,1,1559566412.868880,1559566412.841512,0.000000
1559566412.969715,1,1559566412.969265,1559566412.941826,0.000000
1559566413.069579,1,1559566413.069272,1559566413.042201,0.000000
1559566413.169599,1,1559566413.167769,1559566413.142579,0.000000
1559566413.269590,1,1559566413.268008,1559566413.242857,0.000000
1559566413.369673,1,1559566413.368457,1559566413.343323,0.000000
1559566413.469696,1,1559566413.468753,1559566413.443815,0.000000
1559566413.569700,1,1559566413.569330,1559566413.544282,0.000000
1559566413.669774,1,1559566413.669586,1559566413.644576,0.000000
1559566413.769766,1,1559566413.768424,1559566413.744962,0.000000
1559566413.869688,1,1559566413.869397,1559566413.845369,0.000000
1559566413.969672,1,1559566413.969500,1559566413.945724,0.000000
1559566414.069758,1,1559566414.067970,1559566414.046041,0.000000
1559566414.169822,1,1559566414.168375,1559566414.146432,0.000000
1559566414.269891,1,1559566414.268674,1559566414.246794,0.000000
1559566414.369951,1,1559566414.369085,1559566414.347179,0.000000
1559566414.470006,1,1559566414.469327,1559566414.447516,0.000000
1559566414.570063,1,1559566414.569514,1559566414.548075,0.000000
1559566414.670129,1,1559566414.669831,1559566414.648275,0.000000
1559566414.770187,1,1559566414.768212,1559566414.748684,0.000000
1559566414.870183,1,1559566414.868515,1559566414.849039,0.000000
1559566414.970236,1,1559566414.968984,1559566414.949422,0.000000
