1559566407.687875,0,1559566407.687700,0.000000,0.000000
1559566407.787932,0,1559566407.787856,0.000000,1559566407.699354
1559566407.887999,0,1559566407.885978,0.000000,1559566407.799693
1559566407.988002,0,1559566407.986306,0.000000,1559566407.900106
1559566408.088062,0,1559566408.086825,0.000000,1559566408.000595
1559566408.188116,0,1559566408.187179,0.000000,1559566408.100979
1559566408.288207,0,1559566408.287234,0.000000,1559566408.201308
1559566408.388261,0,1559566408.387333,0.000000,1559566408.301754
1559566408.488310,0,1559566408.487677,0.000000,1559566408.402112
1559566408.588365,0,1559566408.587952,0.000000,1559566408.502511
1559566408.688442,0,1559566408.686361,0.000000,1559566408.602858
1559566408.788455,0,1559566408.786445,0.000000,1559566408.703247
1559566408.888478,0,1559566408.886672,0.000000,1559566408.803576
1559566408.988528,0,1559566408.986824,0.000000,1559566408.903924
1559566409.088592,0,1559566409.087099,0.000000,1559566409.004323
1559566409.188642,0,1559566409.187322,0.000000,1559566409.104710
1559566409.288691,0,1559566409.287505,0.000000,1559566409.205063
1559566409.388746,0,1559566409.387732,0.000000,1559566409.305470
1559566409.488799,0,1559566409.487796,0.000000,1559566409.405813
1559566409.588853,0,1559566409.588165,0.000000,1559566409.506228
1559566409.688911,0,1559566409.688585,0.000000,1559566409.606591
1559566409.788963,0,1559566409.788837,0.000000,1559566409.706950
1559566409.889060,0,1559566409.887266,0.000000,1559566409.807285
1559566409.989117,0,1559566409.987828,0.000000,1559566409.907701
1559566410.089179,0,1559566410.088302,0.000000,1559566410.008052
1559566410.189241,0,1559566410.188499,0.000000,1559566410.108412
1559566410.289290,0,1559566410.288790,0.000000,1559566410.208753
1559566410.389340,0,1559566410.389148,0.000000,1559566410.309164
1559566410.489394,0,1559566410.487711,0.000000,1559566410.409505
1559566410.589449,0,1559566410.587914,0.000000,1559566410.509857
1559566410.689513,0,1559566410.688644,0.000000,1559566410.610275
1559566410.789563,0,1559566410.788947,0.000000,1559566410.710642
1559566410.889624,0,1559566410.889311,0.000000,1559566410.810982
1559566410.989681,0,1559566410.989583,0.000000,1559566410.911329
1559566411.089730,0,1559566411.087794,0.000000,1559566411.011662
1559566411.189749,0,1559566411.188007,0.000000,1559566411.112019
1559566411.289816,0,1559566411.288682,0.000000,1559566411.212372
1559566411.389866,0,1559566411.388798,0.000000,1559566411.312754
1559566411.490016,0,1559566411.489001,0.000000,1559566411.413115
1559566411.590077,0,1559566411.589244,0.000000,1559566411.513477
1559566411.690144,0,1559566411.689625,0.000000,1559566411.613857
1559566411.790257,0,1559566411.789833,0.000000,1559566411.714278
1559566411.890296,0,1559566411.890201,0.000000,1559566411.814622
1559566411.990349,0,1559566411.988615,0.000000,1559566411.914975
1559566412.090397,0,1559566412.088953,0.000000,1559566412.015328
1559566412.190446,0,1559566412.189324,0.000000,1559566412.115675
1559566412.290507,0,1559566412.289692,0.000000,1559566412.216024
1559566412.390493,0,1559566412.390020,0.000000,1559566412.316435
1559566412.490575,0,1559566412.490493,0.000000,1559566412.416781
1559566412.590604,0,1559566412.588778,0.000000,1559566412.517168
1559566412.690656,0,1559566412.689238,0.000000,1559566412.617502
1559566412.790711,0,1559566412.789584,0.000000,1559566412.717849
1559566412.890790,0,1559566412.890222,0.000000,1559566412.818184
1559566412.990852,0,1559566412.990643,0.000000,1559566412.918629
1559566413.091082,0,1559566413.088949,0.000000,1559566413.019002
1559566413.191062,0,1559566413.189245,0.000000,1559566413.119351
1559566413.291119,0,1559566413.289326,0.000000,1559566413.219708
1559566413.391175,0,1559566413.389443,0.000000,1559566413.320111
1559566413.491237,0,1559566413.489935,0.000000,1559566413.420438
1559566413.591217,0,1559566413.590378,0.000000,1559566413.520788
1559566413.691275,0,1559566413.690902,0.000000,1559566413.621115
1559566413.791344,0,1559566413.791280,0.000000,1559566413.721473
1559566413.891377,0,1559566413.889481,0.000000,1559566413.821818
1559566413.991374,0,1559566413.989766,0.000000,1559566413.922191
1559566414.091431,0,1559566414.090064,0.000000,1559566414.022592
1559566414.191482,0,1559566414.190281,0.000000,1559566414.122927
1559566414.291571,0,1559566414.290588,0.000000,1559566414.223264
1559566414.391620,0,1559566414.390755,0.000000,1559566414.323699
1559566414.491683,0,1559566414.491370,0.000000,1559566414.424023
1559566414.591735,0,1559566414.591444,0.000000,1559566414.524453
1559566414.691791,0,1559566414.689852,0.000000,1559566414.624806
1559566414.791794,0,1559566414.790085,0.000000,1559566414.725188
1559566414.891842,0,1559566414.890142,0.000000,1559566414.825502
1559566414.991891,0,1559566414.990268,0.000000,1559566414.925872
1559566415.091983,0,1559566415.090299,0.000000,1559566415.026204
1559566415.191976,0,1559566415.190455,0.000000,1559566415.126568
1559566415.292044,0,1559566415.290679,0.000000,1559566415.226911
1559566415.392090,0,1559566415.390829,0.000000,1559566415.327312
1559566415.492160,0,1559566415.491382,0.000000,1559566415.427661
1559566415.592224,0,1559566415.591989,0.000000,1559566415.528107
1559566415.692296,0,1559566415.690489,0.000000,1559566415.628509
1559566415.792345,0,1559566415.790836,0.000000,1559566415.728873
1559566415.892424,0,1559566415.891725,0.000000,1559566415.829230
1559566415.992503,0,1559566415.990475,0.000000,1559566415.929646
1559566416.092523,0,1559566416.090785,0.000000,1559566416.030039
1559566416.192579,0,1559566416.190885,0.000000,1559566416.130400
1559566416.292670,0,1559566416.291179,0.000000,1559566416.230721
1559566416.392726,0,1559566416.391366,0.000000,1559566416.331148
1559566416.492793,0,1559566416.491553,0.000000,1559566416.431521
1559566416.592846,0,1559566416.591643,0.000000,1559566416.531918
1559566416.692907,0,1559566416.691824,0.000000,1559566416.632230
1559566416.792958,0,1559566416.791863,0.000000,1559566416.732595
1559566416.893008,0,1559566416.892125,0.000000,1559566416.832936
1559566416.993059,0,1559566416.992422,0.000000,1559566416.933351
1559566417.093115,0,1559566417.092852,0.000000,1559566417.033673
1559566417.193220,0,1559566417.191139,0.000000,1559566417.134028
1559566417.293231,0,1559566417.291428,0.000000,1559566417.234440
1559566417.393283,0,1559566417.391423,0.000000,1559566417.334865
1559566417.493332,0,1559566417.491844,0.000000,1559566417.435195
1559566417.593400,0,1559566417.593098,0.000000,1559566417.535806
1559566417.693460,0,1559566417.692297,0.000000,1559566417.636518
1559566417.793509,0,1559566417.792020,0.000000,1559566417.737041
1559566417.893564,0,1559566417.892343,0.000000,1559566417.837410
1559566417.993620,0,1559566417.992643,0.000000,1559566417.937802
1559566418.093685,0,1559566418.092908,0.000000,1559566418.038205
1559566418.193742,0,1559566418.192951,0.000000,1559566418.138621
1559566418.293822,0,1559566418.293165,0.000000,1559566418.238950
1559566418.393884,0,1559566418.393260,0.000000,1559566418.339317
