1558710261.423091,0,1558710261.422656,0.000000,0.000000
1558710261.523150,0,1558710261.522710,0.000000,1558710261.426682
1558710261.623217,0,1558710261.622600,0.000000,1558710261.527115
1558710261.723272,0,1558710261.722782,0.000000,1558710261.627427
1558710261.823331,0,1558710261.822816,0.000000,1558710261.727807
1558710261.923382,0,1558710261.923015,0.000000,1558710261.828176
1558710262.023451,0,1558710262.022694,0.000000,1558710261.928570
1558710262.123509,0,1558710262.122537,0.000000,1558710262.028863
1558710262.223580,0,1558710262.222724,0.000000,1558710262.129261
1558710262.323659,0,1558710262.322964,0.000000,1558710262.229615
1558710262.423724,0,1558710262.423064,0.000000,1558710262.329953
1558710262.523777,0,1558710262.523256,0.000000,1558710262.430323
1558710262.623840,0,1558710262.623245,0.000000,1558710262.530726
1558710262.723890,0,1558710262.723412,0.000000,1558710262.631087
1558710262.823947,0,1558710262.823631,0.000000,1558710262.731420
1558710262.923957,0,1558710262.923673,0.000000,1558710262.831714
1558710263.024011,0,1558710263.022309,0.000000,1558710262.932137
1558710263.124063,0,1558710263.122473,0.000000,1558710263.032516
1558710263.224126,0,1558710263.222469,0.000000,1558710263.132917
1558710263.324198,0,1558710263.322630,0.000000,1558710263.233289
1558710263.424256,0,1558710263.422690,0.000000,1558710263.333683
1558710263.524313,0,1558710263.522898,0.000000,1558710263.434037
1558710263.624364,0,1558710263.622883,0.000000,1558710263.534447
1558710263.724417,0,1558710263.723001,0.000000,1558710263.634751
1558710263.824465,0,1558710263.823115,0.000000,1558710263.735280
1558710263.924531,0,1558710263.923364,0.000000,1558710263.835622
1558710264.024585,0,1558710264.023575,0.000000,1558710263.936008
1558710264.124637,0,1558710264.123867,0.000000,1558710264.036406
1558710264.224688,0,1558710264.223949,0.000000,1558710264.136803
1558710264.324754,0,1558710264.324089,0.000000,1558710264.237174
1558710264.424817,0,1558710264.424251,0.000000,1558710264.337570
1558710264.524872,0,1558710264.524433,0.000000,1558710264.437931
1558710264.624936,0,1558710264.624611,0.000000,1558710264.538314
1558710264.724988,0,1558710264.724710,0.000000,1558710264.638650
1558710264.825060,0,1558710264.824753,0.000000,1558710264.739047
1558710264.925121,0,1558710264.924857,0.000000,1558710264.839409
1558710265.025275,0,1558710265.023406,0.000000,1558710264.939944
1558710265.125302,0,1558710265.123677,0.000000,1558710265.040372
1558710265.225368,0,1558710265.223801,0.000000,1558710265.140819
1558710265.325420,0,1558710265.324049,0.000000,1558710265.241179
1558710265.425448,0,1558710265.423998,0.000000,1558710265.341545
1558710265.525502,0,1558710265.523953,0.000000,1558710265.441888
1558710265.625549,0,1558710265.624010,0.000000,1558710265.542275
1558710265.725605,0,1558710265.724277,0.000000,1558710265.642676
1558710265.825663,0,1558710265.824485,0.000000,1558710265.743094
1558710265.925728,0,1558710265.924701,0.000000,1558710265.843447
1558710266.025789,0,1558710266.024842,0.000000,1558710265.943846
1558710266.125853,0,1558710266.125098,0.000000,1558710266.044267
1558710266.225920,0,1558710266.225221,0.000000,1558710266.144688
1558710266.325997,0,1558710266.325414,0.000000,1558710266.245072
1558710266.426067,0,1558710266.425467,0.000000,1558710266.345457
1558710266.526122,0,1558710266.525735,0.000000,1558710266.445815
1558710266.626171,0,1558710266.625854,0.000000,1558710266.546200
1558710266.726227,0,1558710266.726032,0.000000,1558710266.646574
1558710266.826275,0,1558710266.826080,0.000000,1558710266.746954
1558710266.926334,0,1558710266.926280,0.000000,1558710266.847311
1558710267.026389,0,1558710267.024414,0.000000,1558710266.947700
1558710267.126373,0,1558710267.124662,0.000000,1558710267.048137
1558710267.226427,0,1558710267.224760,0.000000,1558710267.148560
1558710267.326506,0,1558710267.324958,0.000000,1558710267.248905
1558710267.426555,0,1558710267.425004,0.000000,1558710267.349293
1558710267.526613,0,1558710267.525201,0.000000,1558710267.449669
1558710267.626663,0,1558710267.625290,0.000000,1558710267.550040
1558710267.726729,0,1558710267.725592,0.000000,1558710267.650537
1558710267.826781,0,1558710267.825634,0.000000,1558710267.750972
1558710267.926832,0,1558710267.925768,0.000000,1558710267.851340
1558710268.026886,0,1558710268.025732,0.000000,1558710267.951740
1558710268.126942,0,1558710268.126134,0.000000,1558710268.052127
1558710268.226992,0,1558710268.226022,0.000000,1558710268.152572
1558710268.327044,0,1558710268.325798,0.000000,1558710268.253062
1558710268.427094,0,1558710268.425921,0.000000,1558710268.353465
1558710268.527148,0,1558710268.526049,0.000000,1558710268.453821
1558710268.627201,0,1558710268.626306,0.000000,1558710268.554237
1558710268.727253,0,1558710268.726496,0.000000,1558710268.654609
1558710268.827304,0,1558710268.826594,0.000000,1558710268.754970
1558710268.927365,0,1558710268.926752,0.000000,1558710268.855443
1558710269.027422,0,1558710269.026818,0.000000,1558710268.955832
1558710269.127476,0,1558710269.126975,0.000000,1558710269.056196
1558710269.227530,0,1558710269.226945,0.000000,1558710269.156622
1558710269.327597,0,1558710269.327141,0.000000,1558710269.256997
1558710269.427644,0,1558710269.427261,0.000000,1558710269.357421
1558710269.527697,0,1558710269.527488,0.000000,1558710269.457826
1558710269.627771,0,1558710269.627580,0.000000,1558710269.558232
1558710269.727836,0,1558710269.727802,0.000000,1558710269.658629
1558710269.827885,0,1558710269.825886,0.000000,1558710269.759027
1558710269.927905,0,1558710269.926087,0.000000,1558710269.859475
1558710270.027959,0,1558710270.026215,0.000000,1558710269.959898
1558710270.128014,0,1558710270.126505,0.000000,1558710270.060468
1558710270.228063,0,1558710270.226604,0.000000,1558710270.160840
1558710270.328114,0,1558710270.326835,0.000000,1558710270.261169
1558710270.428173,0,1558710270.427066,0.000000,1558710270.361531
1558710270.528230,0,1558710270.527025,0.000000,1558710270.461930
1558710270.628279,0,1558710270.627207,0.000000,1558710270.562271
