1558710259.473214,0,1558710259.472406,0.000000,1558710259.464169
1558710259.573265,0,1558710259.573167,0.000000,1558710259.564562
1558710259.673341,0,1558710259.671455,0.000000,1558710259.665016
1558710259.773491,0,1558710259.771796,0.000000,1558710259.765409
1558710259.873556,0,1558710259.871831,0.000000,1558710259.865989
1558710259.973618,0,1558710259.972331,0.000000,1558710259.966362
1558710260.073693,0,1558710260.072687,0.000000,1558710260.066730
1558710260.173756,0,1558710260.173162,0.000000,1558710260.167126
1558710260.273820,0,1558710260.273467,0.000000,1558710260.267490
1558710260.373888,0,1558710260.371863,0.000000,1558710260.367898
1558710260.473883,0,1558710260.472153,0.000000,1558710260.468366
1558710260.573940,0,1558710260.572961,0.000000,1558710260.568721
1558710260.674004,0,1558710260.673498,0.000000,1558710260.669152
1558710260.774083,0,1558710260.771955,0.000000,1558710260.769523
1558710260.874112,0,1558710260.872371,0.000000,1558710260.869942
1558710260.974092,0,1558710260.972989,0.000000,1558710260.970328
1558710261.074137,0,1558710261.073000,0.000000,1558710261.070623
1558710261.174193,0,1558710261.173247,0.000000,1558710261.170977
1558710261.274268,0,1558710261.273321,0.000000,1558710261.271388
1558710261.374341,0,1558710261.372429,0.000000,1558710261.371838
1558710261.474386,1,1558710261.472552,1558710261.427158,1558710261.472302
1558710261.574354,1,1558710261.572930,1558710261.527450,1558710261.572800
1558710261.674417,1,1558710261.673348,1558710261.627744,1558710261.673278
1558710261.774479,1,1558710261.773813,1558710261.728146,1558710261.773691
1558710261.874561,1,1558710261.874204,1558710261.828513,1558710261.874120
1558710261.974563,1,1558710261.972806,1558710261.928938,1558710261.874120
1558710262.074591,1,1558710262.073034,1558710262.029155,1558710261.974576
1558710262.174387,1,1558710262.173458,1558710262.129591,1558710262.074967
1558710262.274536,1,1558710262.273683,1558710262.229951,1558710262.175390
1558710262.374526,1,1558710262.374204,1558710262.330291,1558710262.275838
1558710262.474635,1,1558710262.474639,1558710262.430607,1558710262.376337
1558710262.574485,1,1558710262.573186,1558710262.531108,1558710262.476821
1558710262.674558,1,1558710262.673642,1558710262.631398,1558710262.577257
1558710262.774620,1,1558710262.774068,1558710262.731786,1558710262.677715
1558710262.874762,1,1558710262.874730,1558710262.832048,1558710262.778209
1558710262.974828,1,1558710262.973254,1558710262.932500,1558710262.878679
1558710263.074921,1,1558710263.073536,1558710263.032827,1558710262.979099
1558710263.174985,1,1558710263.173891,1558710263.133310,1558710263.079578
1558710263.275053,1,1558710263.274248,1558710263.233589,1558710263.180089
1558710263.375082,1,1558710263.374895,1558710263.334067,1558710263.280519
1558710263.475159,1,1558710263.475147,1558710263.434394,1558710263.380954
1558710263.575157,1,1558710263.573549,1558710263.534803,1558710263.481411
1558710263.675234,1,1558710263.673897,1558710263.635060,1558710263.581800
1558710263.775227,1,1558710263.774297,1558710263.735594,1558710263.682310
1558710263.875285,1,1558710263.875149,1558710263.836104,1558710263.782714
1558710263.975358,1,1558710263.973614,1558710263.936354,1558710263.883212
1558710264.075344,1,1558710264.073928,1558710264.036738,1558710263.983658
1558710264.175414,1,1558710264.174193,1558710264.137155,1558710264.084059
1558710264.275491,1,1558710264.274550,1558710264.237479,1558710264.184530
1558710264.375556,1,1558710264.375090,1558710264.337921,1558710264.284977
1558710264.475655,1,1558710264.473610,1558710264.438229,1558710264.385347
1558710264.575592,1,1558710264.574111,1558710264.538661,1558710264.485762
1558710264.675777,1,1558710264.674290,1558710264.638999,1558710264.586204
1558710264.775787,1,1558710264.774904,1558710264.739379,1558710264.686647
1558710264.875848,1,1558710264.875394,1558710264.839756,1558710264.787030
1558710264.975908,1,1558710264.974126,1558710264.940281,1558710264.887484
1558710265.075983,1,1558710265.074405,1558710265.040671,1558710264.987889
1558710265.175966,1,1558710265.174648,1558710265.141212,1558710265.088277
1558710265.276089,1,1558710265.275000,1558710265.241485,1558710265.188682
1558710265.376159,1,1558710265.375476,1558710265.341915,1558710265.289118
1558710265.476229,1,1558710265.475729,1558710265.442206,1558710265.389466
1558710265.576307,1,1558710265.576163,1558710265.542648,1558710265.489866
1558710265.676390,1,1558710265.674361,1558710265.642994,1558710265.590257
1558710265.776388,1,1558710265.774561,1558710265.743381,1558710265.690669
1558710265.876316,1,1558710265.874982,1558710265.843803,1558710265.791099
1558710265.976389,1,1558710265.975467,1558710265.944186,1558710265.891602
1558710266.076454,1,1558710266.076022,1558710266.044579,1558710265.991994
1558710266.176511,1,1558710266.174653,1558710266.145030,1558710266.092417
1558710266.276488,1,1558710266.274856,1558710266.245393,1558710266.192809
1558710266.376578,1,1558710266.375387,1558710266.345733,1558710266.293215
1558710266.476623,1,1558710266.475727,1558710266.446334,1558710266.393631
1558710266.576686,1,1558710266.576136,1558710266.546564,1558710266.494110
1558710266.676747,1,1558710266.676527,1558710266.646883,1558710266.594528
1558710266.776810,1,1558710266.774959,1558710266.747357,1558710266.694978
1558710266.876815,1,1558710266.875488,1558710266.847631,1558710266.795408
1558710266.976804,1,1558710266.976068,1558710266.948084,1558710266.895964
1558710267.076869,1,1558710267.076469,1558710267.048443,1558710266.996361
1558710267.176956,1,1558710267.174928,1558710267.148889,1558710267.096901
1558710267.276994,1,1558710267.275049,1558710267.249190,1558710267.197276
1558710267.376912,1,1558710267.375664,1558710267.349647,1558710267.297730
1558710267.476988,1,1558710267.476323,1558710267.449997,1558710267.398117
1558710267.577046,1,1558710267.576958,1558710267.550438,1558710267.498663
1558710267.677135,1,1558710267.675683,1558710267.650900,1558710267.599042
1558710267.777094,1,1558710267.776375,1558710267.751303,1558710267.699522
1558710267.877176,1,1558710267.876695,1558710267.851665,1558710267.799882
1558710267.977242,1,1558710267.977167,1558710267.952134,1558710267.900375
1558710268.077364,1,1558710268.075495,1558710268.052405,1558710268.000755
1558710268.177353,1,1558710268.175771,1558710268.152943,1558710268.101156
1558710268.277424,1,1558710268.276139,1558710268.253389,1558710268.201510
1558710268.377496,1,1558710268.376625,1558710268.353792,1558710268.301983
1558710268.477575,1,1558710268.476929,1558710268.454111,1558710268.402370
1558710268.577677,1,1558710268.575585,1558710268.554606,1558710268.502835
1558710268.677512,1,1558710268.675985,1558710268.654917,1558710268.603226
1558710268.777591,1,1558710268.776299,1558710268.755331,1558710268.703676
1558710268.877665,1,1558710268.876516,1558710268.855772,1558710268.804043
1558710268.977739,1,1558710268.976805,1558710268.956238,1558710268.904507
1558710269.077817,1,1558710269.077168,1558710269.056504,1558710269.004880
1558710269.177879,1,1558710269.177521,1558710269.156949,1558710269.105281
1558710269.277982,1,1558710269.276474,1558710269.257418,1558710269.205625
1558710269.377902,1,1558710269.375844,1558710269.357872,1558710269.306255
1558710269.477921,1,1558710269.476257,1558710269.458186,1558710269.406503
1558710269.577993,1,1558710269.576582,1558710269.558617,1558710269.506946
1558710269.678056,1,1558710269.677077,1558710269.659005,1558710269.607344
1558710269.778124,1,1558710269.777707,1558710269.759381,1558710269.707752
1558710269.878194,1,1558710269.876207,1558710269.859765,1558710269.808092
1558710269.977949,1,1558710269.976263,1558710269.960253,1558710269.908542
1558710270.078022,1,1558710270.076498,1558710270.060775,1558710270.008883
1558710270.178083,1,1558710270.177017,1558710270.161175,1558710270.109339
1558710270.278162,1,1558710270.277612,1558710270.261510,1558710270.209681
1558710270.378227,1,1558710270.376245,1558710270.362021,1558710270.310096
1558710270.478225,1,1558710270.477360,1558710270.462477,1558710270.410466
1558710270.578284,1,1558710270.577513,1558710270.562627,1558710270.510678
1558710270.678354,1,1558710270.677668,1558710270.663131,1558710270.611078
1558710270.778420,1,1558710270.777937,1558710270.763466,1558710270.711500
1558710270.878495,1,1558710270.878020,1558710270.863883,1558710270.811893
1558710270.978446,1,1558710270.978196,1558710270.964267,1558710270.912364
1558710271.078521,1,1558710271.078279,1558710271.064828,1558710271.012753
1558710271.178487,1,1558710271.176683,1558710271.165242,1558710271.113161
1558710271.278502,1,1558710271.277213,1558710271.266010,1558710271.213527
1558710271.378556,1,1558710271.378028,1558710271.366258,1558710271.313923
1558710271.478523,1,1558710271.478287,1558710271.466630,1558710271.414344
1558710271.578593,1,1558710271.577607,1558710271.567128,1558710271.514924
1558710271.678778,1,1558710271.677242,1558710271.667638,1558710271.615447
1558710271.778852,1,1558710271.778048,1558710271.767912,1558710271.715954
1558710271.878842,1,1558710271.878166,1558710271.868376,1558710271.816308
1558710271.978904,1,1558710271.978474,1558710271.968806,1558710271.916765
1558710272.078984,1,1558710272.078774,1558710272.069323,1558710272.017105
1558710272.178949,1,1558710272.177070,1558710272.169687,1558710272.117496
1558710272.278967,1,1558710272.277308,1558710272.270118,1558710272.217896
1558710272.379018,1,1558710272.377752,1558710272.370433,1558710272.318342
1558710272.479088,1,1558710272.478353,1558710272.470729,1558710272.418698
1558710272.579151,1,1558710272.578945,1558710272.571119,1558710272.519102
1558710272.679221,1,1558710272.677306,1558710272.671543,1558710272.619435
1558710272.779181,1,1558710272.778429,1558710272.771821,1558710272.719946
1558710272.879261,1,1558710272.878739,1558710272.872401,1558710272.820387
1558710272.979295,1,1558710272.979118,1558710272.972733,1558710272.920844
1558710273.079382,1,1558710273.079385,1558710273.073185,1558710273.021163
1558710273.179355,1,1558710273.177411,1558710273.173632,1558710273.121530
1558710273.279251,1,1558710273.277433,1558710273.274150,1558710273.221862
1558710273.379265,1,1558710273.377636,1558710273.374468,1558710273.322253
1558710273.479338,1,1558710273.478015,1558710273.475128,1558710273.422684
1558710273.579396,1,1558710273.578683,1558710273.575457,1558710273.523095
1558710273.679459,1,1558710273.679155,1558710273.676118,1558710273.623427
1558710273.779524,1,1558710273.777689,1558710273.776295,1558710273.723859
1558710273.879505,1,1558710273.878957,1558710273.876466,1558710273.824453
1558710273.979560,1,1558710273.979418,1558710273.977253,1558710273.924919
1558710274.079350,1,1558710274.077006,1558710274.077674,1558710274.025282
1558710274.179389,1,1558710274.177305,1558710274.178072,1558710274.125712
1558710274.279477,1,1558710274.277825,1558710274.278398,1558710274.226144
1558710274.379548,1,1558710274.378591,1558710274.378573,1558710274.326539
1558710274.479633,1,1558710274.478878,1558710274.478879,1558710274.426918
1558710274.579706,1,1558710274.579458,1558710274.579105,1558710274.527438
1558710274.679769,1,1558710274.679694,1558710274.679409,1558710274.627905
