1558710257.428210,0,1558710257.426728,0.000000,1558710257.423549
1558710257.528274,0,1558710257.526987,0.000000,1558710257.523923
1558710257.628331,0,1558710257.627133,0.000000,1558710257.624245
1558710257.728386,0,1558710257.727344,0.000000,1558710257.724593
1558710257.828464,0,1558710257.826868,0.000000,1558710257.825194
1558710257.928522,0,1558710257.928054,0.000000,1558710257.925593
1558710258.028564,0,1558710258.028306,0.000000,1558710258.025942
1558710258.128625,0,1558710258.126831,0.000000,1558710258.126333
1558710258.228667,0,1558710258.227018,0.000000,1558710258.226648
1558710258.328733,0,1558710258.327548,0.000000,1558710258.327011
1558710258.428799,0,1558710258.427994,0.000000,1558710258.427352
1558710258.528875,0,1558710258.528434,0.000000,1558710258.527697
1558710258.628984,0,1558710258.628685,0.000000,1558710258.628019
1558710258.729052,0,1558710258.727161,0.000000,1558710258.728344
1558710258.829107,0,1558710258.827366,0.000000,1558710258.828647
1558710258.929179,0,1558710258.927550,0.000000,1558710258.928989
1558710259.029272,0,1558710259.027745,0.000000,1558710258.928989
1558710259.129259,0,1558710259.127949,0.000000,1558710259.029334
1558710259.229312,0,1558710259.227993,0.000000,1558710259.129675
1558710259.329374,0,1558710259.328559,0.000000,1558710259.230051
1558710259.429436,0,1558710259.427709,0.000000,1558710259.330382
1558710259.529506,1,1558710259.527992,1558710259.464678,1558710259.430712
1558710259.629609,1,1558710259.628387,1558710259.564873,1558710259.531110
1558710259.729738,1,1558710259.729071,1558710259.665343,1558710259.631438
1558710259.829846,1,1558710259.829422,1558710259.765681,1558710259.731758
1558710259.929960,1,1558710259.928034,1558710259.866238,1558710259.832082
1558710260.029965,1,1558710260.028226,1558710259.966700,1558710259.932484
1558710260.130024,1,1558710260.128671,1558710260.067026,1558710260.032841
1558710260.230081,1,1558710260.229019,1558710260.167539,1558710260.133279
1558710260.330141,1,1558710260.329425,1558710260.267800,1558710260.233688
1558710260.430198,1,1558710260.429599,1558710260.368172,1558710260.334100
1558710260.530255,1,1558710260.529916,1558710260.468663,1558710260.434449
1558710260.630322,1,1558710260.630143,1558710260.569019,1558710260.534775
1558710260.730381,1,1558710260.730328,1558710260.669404,1558710260.635208
1558710260.830443,1,1558710260.828432,1558710260.769817,1558710260.735567
1558710260.930397,1,1558710260.928950,1558710260.870318,1558710260.836046
1558710261.030459,1,1558710261.029141,1558710260.970651,1558710260.936479
1558710261.130527,1,1558710261.129447,1558710261.070926,1558710261.036869
1558710261.230586,1,1558710261.229604,1558710261.171286,1558710261.137265
1558710261.330643,1,1558710261.329822,1558710261.271726,1558710261.237614
1558710261.430725,1,1558710261.429965,1558710261.372143,1558710261.337999
1558710261.530776,1,1558710261.530073,1558710261.472663,1558710261.438337
1558710261.630838,1,1558710261.630377,1558710261.573141,1558710261.538879
1558710261.730890,1,1558710261.728968,1558710261.673603,1558710261.639260
1558710261.830896,1,1558710261.829231,1558710261.774064,1558710261.739650
1558710261.930960,1,1558710261.929789,1558710261.874505,1558710261.840021
1558710262.031021,1,1558710262.030174,1558710261.974907,1558710261.940493
1558710262.131082,1,1558710262.130981,1558710262.075326,1558710262.040934
1558710262.231140,1,1558710262.229344,1558710262.175699,1558710262.141340
1558710262.331170,1,1558710262.330015,1558710262.276124,1558710262.241731
1558710262.431226,1,1558710262.430326,1558710262.376649,1558710262.342069
1558710262.531288,1,1558710262.530759,1558710262.477150,1558710262.442445
1558710262.631343,1,1558710262.631252,1558710262.577564,1558710262.542800
1558710262.731405,1,1558710262.729807,1558710262.678167,1558710262.643263
1558710262.831467,1,1558710262.830216,1558710262.778527,1558710262.743651
1558710262.931536,1,1558710262.930895,1558710262.879021,1558710262.844020
1558710263.031594,1,1558710263.031317,1558710262.979477,1558710262.944403
1558710263.131662,1,1558710263.129849,1558710263.079875,1558710263.044730
1558710263.231639,1,1558710263.230125,1558710263.180440,1558710263.145092
1558710263.331699,1,1558710263.330408,1558710263.280905,1558710263.245513
1558710263.431726,1,1558710263.430567,1558710263.381272,1558710263.345858
1558710263.531789,1,1558710263.531036,1558710263.481765,1558710263.446219
1558710263.631848,1,1558710263.631478,1558710263.582117,1558710263.546581
1558710263.731897,1,1558710263.729912,1558710263.682635,1558710263.646922
1558710263.831900,1,1558710263.830199,1558710263.783087,1558710263.747269
1558710263.931899,1,1558710263.930935,1558710263.883605,1558710263.847734
1558710264.031968,1,1558710264.031312,1558710263.983953,1558710263.948088
1558710264.132026,1,1558710264.131933,1558710264.084341,1558710264.048489
1558710264.232089,1,1558710264.230167,1558710264.184833,1558710264.148926
1558710264.332078,1,1558710264.330596,1558710264.285388,1558710264.249265
1558710264.432155,1,1558710264.431189,1558710264.385682,1558710264.349615
1558710264.532216,1,1558710264.531614,1558710264.486094,1558710264.449953
1558710264.632272,1,1558710264.631706,1558710264.586504,1558710264.550408
1558710264.732330,1,1558710264.732201,1558710264.686935,1558710264.650794
1558710264.832388,1,1558710264.830576,1558710264.787332,1558710264.751179
1558710264.932394,1,1558710264.930949,1558710264.887902,1558710264.851564
1558710265.032450,1,1558710265.031218,1558710264.988181,1558710264.951956
1558710265.132517,1,1558710265.131761,1558710265.088605,1558710265.052306
