1558710255.444622,0,1558710255.442788,0.000000,0.000000
1558710255.544638,0,1558710255.542808,0.000000,0.000000
1558710255.644691,0,1558710255.642894,0.000000,0.000000
1558710255.744745,0,1558710255.742932,0.000000,0.000000
1558710255.844799,0,1558710255.842931,0.000000,0.000000
1558710255.944883,0,1558710255.944417,0.000000,0.000000
1558710256.044930,0,1558710256.044497,0.000000,0.000000
1558710256.144992,0,1558710256.143209,0.000000,0.000000
1558710256.245042,0,1558710256.243430,0.000000,0.000000
1558710256.345093,0,1558710256.343804,0.000000,0.000000
1558710256.445143,0,1558710256.444048,0.000000,0.000000
1558710256.545200,0,1558710256.544326,0.000000,0.000000
1558710256.645252,0,1558710256.644581,0.000000,0.000000
1558710256.745302,0,1558710256.744873,0.000000,0.000000
1558710256.845350,0,1558710256.845170,0.000000,0.000000
1558710256.945448,0,1558710256.943383,0.000000,0.000000
1558710257.045575,0,1558710257.045510,0.000000,0.000000
1558710257.145571,0,1558710257.143538,0.000000,0.000000
1558710257.245558,0,1558710257.243565,0.000000,0.000000
1558710257.345549,0,1558710257.344563,0.000000,0.000000
1558710257.445634,1,1558710257.444865,1558710257.423972,0.000000
1558710257.545645,1,1558710257.545403,1558710257.524240,0.000000
1558710257.645734,1,1558710257.645735,1558710257.624546,0.000000
1558710257.745755,1,1558710257.743794,1558710257.724903,0.000000
1558710257.845756,1,1558710257.843874,1558710257.825507,0.000000
1558710257.945807,1,1558710257.944314,1558710257.925906,0.000000
1558710258.045857,1,1558710258.044696,1558710258.026321,0.000000
1558710258.145906,1,1558710258.145050,1558710258.126642,0.000000
1558710258.245962,1,1558710258.245306,1558710258.226981,0.000000
1558710258.346039,1,1558710258.343953,1558710258.327302,0.000000
1558710258.445976,1,1558710258.443987,1558710258.427658,0.000000
1558710258.545977,1,1558710258.544073,1558710258.527997,0.000000
1558710258.646031,1,1558710258.644126,1558710258.628277,0.000000
1558710258.746089,1,1558710258.744255,1558710258.728623,0.000000
1558710258.846144,1,1558710258.844337,1558710258.828961,0.000000
1558710258.946198,1,1558710258.944327,1558710258.929273,0.000000
1558710259.046255,1,1558710259.044516,1558710259.029688,0.000000
1558710259.146312,1,1558710259.144980,1558710259.129999,0.000000
1558710259.246367,1,1558710259.244960,1558710259.230330,0.000000
1558710259.346427,1,1558710259.345176,1558710259.330662,0.000000
