1558709113.974407,0,1558709113.973837,0.000000,0.000000
1558709114.075365,0,1558709114.074312,0.000000,0.000000
1558709114.175518,0,1558709114.175349,0.000000,0.000000
1558709114.275608,0,1558709114.274726,0.000000,0.000000
1558709114.375670,0,1558709114.375569,0.000000,0.000000
1558709114.475747,0,1558709114.473694,0.000000,0.000000
1558709114.575705,0,1558709114.574054,0.000000,0.000000
1558709114.675758,0,1558709114.674195,0.000000,0.000000
1558709114.775820,0,1558709114.774367,0.000000,0.000000
1558709114.875891,0,1558709114.874504,0.000000,0.000000
1558709114.975932,0,1558709114.974263,0.000000,0.000000
1558709115.075986,0,1558709115.074153,0.000000,0.000000
1558709115.176044,0,1558709115.174541,0.000000,0.000000
1558709115.276117,0,1558709115.274702,0.000000,0.000000
1558709115.376176,0,1558709115.375185,0.000000,0.000000
1558709115.476243,0,1558709115.475480,0.000000,0.000000
1558709115.576301,0,1558709115.575742,0.000000,0.000000
1558709115.676360,0,1558709115.675907,0.000000,0.000000
1558709115.776427,0,1558709115.776157,0.000000,0.000000
1558709115.876479,0,1558709115.874481,0.000000,0.000000
1558709115.976476,0,1558709115.975771,0.000000,0.000000
1558709116.076534,1,1558709116.076066,1558709116.012700,0.000000
1558709116.176582,1,1558709116.176255,1558709116.112928,0.000000
1558709116.276632,1,1558709116.276354,1558709116.213303,0.000000
1558709116.376690,1,1558709116.376506,1558709116.313757,0.000000
1558709116.476776,1,1558709116.476657,1558709116.414177,0.000000
1558709116.576838,1,1558709116.574975,1558709116.514592,0.000000
1558709116.676890,1,1558709116.675496,1558709116.615020,0.000000
1558709116.776952,1,1558709116.775892,1558709116.715392,0.000000
1558709116.877001,1,1558709116.876221,1558709116.815692,0.000000
1558709116.977064,1,1558709116.976416,1558709116.916207,0.000000
1558709117.077125,1,1558709117.076655,1558709117.016747,0.000000
1558709117.177183,1,1558709117.176972,1558709117.117119,0.000000
1558709117.277270,1,1558709117.275325,1558709117.217484,0.000000
1558709117.377325,1,1558709117.375701,1558709117.317882,0.000000
1558709117.477371,1,1558709117.475996,1558709117.418220,0.000000
1558709117.577424,1,1558709117.576362,1558709117.518576,0.000000
1558709117.677478,1,1558709117.676789,1558709117.618971,0.000000
1558709117.777530,1,1558709117.776970,1558709117.719369,0.000000
1558709117.877587,1,1558709117.877408,1558709117.819725,0.000000
1558709117.977649,1,1558709117.976100,1558709117.920133,0.000000
1558709118.077707,1,1558709118.076550,1558709118.020598,0.000000
1558709118.177763,1,1558709118.176887,1558709118.121000,0.000000
1558709118.277812,1,1558709118.277242,1558709118.221379,0.000000
1558709118.377875,1,1558709118.377636,1558709118.321758,0.000000
1558709118.477923,1,1558709118.477779,1558709118.422108,0.000000
1558709118.577997,1,1558709118.576120,1558709118.522443,0.000000
1558709118.678062,1,1558709118.676458,1558709118.622799,0.000000
1558709118.778116,1,1558709118.776729,1558709118.723190,0.000000
1558709118.878173,1,1558709118.877060,1558709118.823498,0.000000
1558709118.978234,1,1558709118.977438,1558709118.923905,0.000000
1558709119.078300,1,1558709119.077854,1558709119.024296,0.000000
1558709119.178363,1,1558709119.178172,1558709119.124678,0.000000
1558709119.278429,1,1558709119.276626,1558709119.224978,0.000000
1558709119.378484,1,1558709119.376966,1558709119.325335,0.000000
1558709119.478552,1,1558709119.477238,1558709119.425631,0.000000
1558709119.578642,1,1558709119.577750,1558709119.526024,0.000000
1558709119.678706,1,1558709119.678410,1558709119.626348,0.000000
1558709119.778767,1,1558709119.776808,1558709119.726698,0.000000
1558709119.878773,1,1558709119.877100,1558709119.827071,0.000000
1558709119.978832,1,1558709119.977453,1558709119.927352,0.000000
1558709120.078907,1,1558709120.077824,1558709120.027783,0.000000
1558709120.178971,1,1558709120.178147,1558709120.128288,0.000000
1558709120.278945,1,1558709120.278430,1558709120.228516,0.000000
1558709120.379003,1,1558709120.378722,1558709120.328905,0.000000
1558709120.478991,1,1558709120.478981,1558709120.429317,0.000000
1558709120.579050,1,1558709120.577228,1558709120.529722,0.000000
1558709120.678983,1,1558709120.677495,1558709120.630048,0.000000
1558709120.779042,1,1558709120.778126,1558709120.730490,0.000000
1558709120.879039,1,1558709120.878446,1558709120.830735,0.000000
1558709120.979107,1,1558709120.978724,1558709120.931133,0.000000
1558709121.079164,1,1558709121.079017,1558709121.031653,0.000000
1558709121.179218,1,1558709121.177222,1558709121.131951,0.000000
1558709121.279051,1,1558709121.277352,1558709121.232318,0.000000
1558709121.379053,1,1558709121.377426,1558709121.332770,0.000000
1558709121.479047,1,1558709121.477746,1558709121.433077,0.000000
1558709121.579033,1,1558709121.577805,1558709121.533467,0.000000
1558709121.679006,1,1558709121.677860,1558709121.633810,0.000000
1558709121.779061,1,1558709121.777930,1558709121.734231,0.000000
1558709121.879049,1,1558709121.878014,1558709121.834579,0.000000
1558709121.979045,1,1558709121.978245,1558709121.934981,0.000000
1558709122.079048,1,1558709122.078464,1558709122.035407,0.000000
1558709122.179112,1,1558709122.178555,1558709122.135810,0.000000
1558709122.279174,1,1558709122.278769,1558709122.236064,0.000000
1558709122.379228,1,1558709122.378919,1558709122.336457,0.000000
1558709122.479287,1,1558709122.479029,1558709122.436810,0.000000
1558709122.579378,1,1558709122.577352,1558709122.537236,0.000000
1558709122.679368,1,1558709122.677944,1558709122.637634,0.000000
1558709122.779427,1,1558709122.778215,1558709122.738087,0.000000
1558709122.879486,1,1558709122.878630,1558709122.838410,0.000000
1558709122.979542,1,1558709122.978742,1558709122.938760,0.000000
1558709123.079599,1,1558709123.078987,1558709123.039128,0.000000
1558709123.179572,1,1558709123.179454,1558709123.139565,0.000000
1558709123.279523,1,1558709123.277797,1558709123.239902,0.000000
1558709123.379580,1,1558709123.378213,1558709123.340280,0.000000
1558709123.479642,1,1558709123.478594,1558709123.440552,0.000000
1558709123.579623,1,1558709123.578898,1558709123.540950,0.000000
1558709123.679693,1,1558709123.679187,1558709123.641354,0.000000
1558709123.779692,1,1558709123.778560,1558709123.741668,0.000000
1558709123.879763,1,1558709123.878145,1558709123.842093,0.000000
1558709123.979820,1,1558709123.979689,1558709123.942297,0.000000
1558709124.079880,1,1558709124.077967,1558709124.042795,0.000000
1558709124.179879,1,1558709124.178307,1558709124.143130,0.000000
1558709124.279858,1,1558709124.278729,1558709124.243441,0.000000
1558709124.379917,1,1558709124.379019,1558709124.343823,0.000000
1558709124.479981,1,1558709124.479387,1558709124.444177,0.000000
1558709124.580041,1,1558709124.579764,1558709124.544547,0.000000
1558709124.680026,1,1558709124.678065,1558709124.644906,0.000000
1558709124.779997,1,1558709124.778580,1558709124.745333,0.000000
1558709124.880072,1,1558709124.878916,1558709124.845701,0.000000
1558709124.980157,1,1558709124.979226,1558709124.946066,0.000000
1558709125.080238,1,1558709125.078640,1558709125.046546,0.000000
1558709125.180296,1,1558709125.178694,1558709125.146685,0.000000
1558709125.280364,1,1558709125.279117,1558709125.247200,0.000000
