1558709116.013165,0,1558709116.011578,0.000000,1558709116.011841
1558709116.113265,0,1558709116.111839,0.000000,1558709116.112226
1558709116.213182,0,1558709116.212040,0.000000,1558709116.212583
1558709116.313242,0,1558709116.312104,0.000000,1558709116.313062
1558709116.413314,0,1558709116.412221,0.000000,1558709116.313062
1558709116.513309,0,1558709116.512559,0.000000,1558709116.413487
1558709116.613268,0,1558709116.612626,0.000000,1558709116.513932
1558709116.713211,0,1558709116.712920,0.000000,1558709116.614272
1558709116.813237,0,1558709116.813039,0.000000,1558709116.714665
1558709116.913192,0,1558709116.911239,0.000000,1558709116.815025
1558709117.013207,0,1558709117.013073,0.000000,1558709116.915547
1558709117.113295,0,1558709117.111389,0.000000,1558709117.016024
1558709117.213271,0,1558709117.211813,0.000000,1558709117.116424
1558709117.313228,0,1558709117.312360,0.000000,1558709117.216846
1558709117.413265,0,1558709117.412644,0.000000,1558709117.317202
1558709117.513220,0,1558709117.511184,0.000000,1558709117.417535
1558709117.613223,0,1558709117.611470,0.000000,1558709117.517944
1558709117.713248,0,1558709117.711905,0.000000,1558709117.618252
1558709117.813293,0,1558709117.812244,0.000000,1558709117.718667
1558709117.913257,0,1558709117.912863,0.000000,1558709117.819067
1558709118.013319,1,1558709118.013111,1558709117.972743,1558709117.919467
1558709118.113414,1,1558709118.111510,1558709118.065482,1558709118.019872
1558709118.213375,1,1558709118.211901,1558709118.158804,1558709118.120362
1558709118.313363,1,1558709118.312454,1558709118.251531,1558709118.220669
1558709118.413332,1,1558709118.412636,1558709118.345599,1558709118.321095
1558709118.513293,1,1558709118.513161,1558709118.438385,1558709118.421440
1558709118.613363,1,1558709118.611450,1558709118.531240,1558709118.521774
1558709118.713451,1,1558709118.712168,1558709118.624659,1558709118.622096
1558709118.813509,1,1558709118.812908,1558709118.810408,1558709118.722521
1558709118.913523,1,1558709118.913448,1558709118.903114,1558709118.822861
1558709119.013592,1,1558709119.012028,1558709118.995795,1558709118.923208
1558709119.113662,1,1558709119.112606,1558709119.088727,1558709119.023600
1558709119.213732,1,1558709119.213059,1558709119.181465,1558709119.123987
1558709119.313824,1,1558709119.313758,1558709119.274217,1558709119.224315
1558709119.413858,1,1558709119.411939,1558709119.366949,1558709119.324671
1558709119.513919,1,1558709119.512337,1558709119.459729,1558709119.424992
1558709119.613972,1,1558709119.612754,1558709119.552680,1558709119.525329
1558709119.714038,1,1558709119.713326,1558709119.645432,1558709119.625644
1558709119.814106,1,1558709119.813589,1558709119.738702,1558709119.726036
1558709119.914166,1,1558709119.913995,1558709119.831430,1558709119.826370
1558709120.014225,1,1558709120.012583,1558709119.924214,1558709119.926684
1558709120.114291,1,1558709120.113133,1558709120.109842,1558709120.027101
1558709120.214253,1,1558709120.213493,1558709120.202583,1558709120.127492
1558709120.314228,1,1558709120.314129,1558709120.295478,1558709120.227832
1558709120.414296,1,1558709120.412666,1558709120.388161,1558709120.328212
1558709120.514286,1,1558709120.513242,1558709120.480972,1558709120.428595
1558709120.614346,1,1558709120.613684,1558709120.573704,1558709120.529026
1558709120.714331,1,1558709120.714162,1558709120.666489,1558709120.629371
1558709120.814329,1,1558709120.812633,1558709120.759275,1558709120.729741
1558709120.914310,1,1558709120.913456,1558709120.852007,1558709120.830066
1558709121.014264,1,1558709121.013885,1558709120.944751,1558709120.930451
1558709121.114242,1,1558709121.112405,1558709121.037502,1558709121.030912
