1558709120.029390,0,1558709120.029206,0.000000,0.000000
1558709120.129457,0,1558709120.129450,0.000000,1558709120.035161
1558709120.229493,0,1558709120.227582,0.000000,1558709120.135564
1558709120.329640,0,1558709120.327855,0.000000,1558709120.235921
1558709120.429681,0,1558709120.428090,0.000000,1558709120.336297
1558709120.529747,0,1558709120.528336,0.000000,1558709120.436608
1558709120.629809,0,1558709120.628489,0.000000,1558709120.536940
1558709120.729834,0,1558709120.729678,0.000000,1558709120.637275
1558709120.829907,0,1558709120.829806,0.000000,1558709120.737903
1558709120.929866,0,1558709120.929796,0.000000,1558709120.838301
1558709121.029915,0,1558709121.027900,0.000000,1558709120.938662
1558709121.129920,0,1558709121.128191,0.000000,1558709121.039004
1558709121.229990,0,1558709121.228307,0.000000,1558709121.139357
1558709121.330045,0,1558709121.328555,0.000000,1558709121.239696
1558709121.430112,0,1558709121.428712,0.000000,1558709121.340056
1558709121.530278,0,1558709121.528930,0.000000,1558709121.440407
1558709121.630399,0,1558709121.629352,0.000000,1558709121.540929
1558709121.730478,0,1558709121.729560,0.000000,1558709121.641318
1558709121.830538,0,1558709121.829695,0.000000,1558709121.741679
1558709121.930593,0,1558709121.930259,0.000000,1558709121.842086
1558709122.030652,0,1558709122.030506,0.000000,1558709121.942450
1558709122.130720,0,1558709122.130648,0.000000,1558709122.042781
1558709122.230673,0,1558709122.230587,0.000000,1558709122.143190
1558709122.330745,0,1558709122.330739,0.000000,1558709122.243549
1558709122.430796,0,1558709122.428824,0.000000,1558709122.343928
1558709122.530806,0,1558709122.529082,0.000000,1558709122.444333
1558709122.630874,0,1558709122.629232,0.000000,1558709122.544662
1558709122.730929,0,1558709122.729317,0.000000,1558709122.644971
1558709122.830994,0,1558709122.829410,0.000000,1558709122.745301
1558709122.931053,0,1558709122.929574,0.000000,1558709122.845648
1558709123.031114,0,1558709123.029876,0.000000,1558709122.946076
1558709123.131181,0,1558709123.130399,0.000000,1558709123.046411
1558709123.231227,0,1558709123.230446,0.000000,1558709123.146811
1558709123.331274,0,1558709123.330718,0.000000,1558709123.247143
1558709123.431329,0,1558709123.430995,0.000000,1558709123.347501
1558709123.531404,0,1558709123.529385,0.000000,1558709123.447899
1558709123.631389,0,1558709123.631357,0.000000,1558709123.548284
1558709123.731449,0,1558709123.729509,0.000000,1558709123.648636
1558709123.831456,0,1558709123.829954,0.000000,1558709123.749041
1558709123.931519,0,1558709123.930109,0.000000,1558709123.849411
1558709124.031585,0,1558709124.030082,0.000000,1558709123.949784
1558709124.131649,0,1558709124.130282,0.000000,1558709124.050108
1558709124.231708,0,1558709124.230429,0.000000,1558709124.150584
1558709124.331758,0,1558709124.330906,0.000000,1558709124.250997
1558709124.431815,0,1558709124.431105,0.000000,1558709124.351406
1558709124.531892,0,1558709124.531483,0.000000,1558709124.451767
1558709124.631959,0,1558709124.629924,0.000000,1558709124.552204
1558709124.731975,0,1558709124.730315,0.000000,1558709124.652560
1558709124.832029,0,1558709124.830646,0.000000,1558709124.752924
1558709124.932085,0,1558709124.930892,0.000000,1558709124.853287
1558709125.032127,0,1558709125.030970,0.000000,1558709124.953626
1558709125.132185,0,1558709125.131404,0.000000,1558709125.053966
1558709125.232241,0,1558709125.231578,0.000000,1558709125.154399
1558709125.332324,0,1558709125.330238,0.000000,1558709125.254735
1558709125.432334,0,1558709125.430306,0.000000,1558709125.355096
1558709125.532332,0,1558709125.530467,0.000000,1558709125.455476
1558709125.632394,0,1558709125.630478,0.000000,1558709125.555874
1558709125.732452,0,1558709125.730608,0.000000,1558709125.656272
1558709125.832516,0,1558709125.830643,0.000000,1558709125.756774
1558709125.932575,0,1558709125.930778,0.000000,1558709125.857188
1558709126.032631,0,1558709126.030929,0.000000,1558709125.957617
1558709126.132687,0,1558709126.131184,0.000000,1558709126.058062
1558709126.232745,0,1558709126.231102,0.000000,1558709126.158483
1558709126.332692,0,1558709126.331297,0.000000,1558709126.258950
1558709126.432744,0,1558709126.431439,0.000000,1558709126.359363
1558709126.532800,0,1558709126.531581,0.000000,1558709126.459787
1558709126.632856,0,1558709126.631571,0.000000,1558709126.560168
1558709126.732921,0,1558709126.731625,0.000000,1558709126.660604
1558709126.832989,0,1558709126.831692,0.000000,1558709126.761055
1558709126.932989,0,1558709126.931852,0.000000,1558709126.861467
1558709127.033046,0,1558709127.032015,0.000000,1558709126.961912
1558709127.133098,0,1558709127.132241,0.000000,1558709127.062313
1558709127.233160,0,1558709127.232277,0.000000,1558709127.162778
1558709127.333216,0,1558709127.332382,0.000000,1558709127.263294
1558709127.433273,0,1558709127.432484,0.000000,1558709127.363700
1558709127.533359,0,1558709127.532834,0.000000,1558709127.464113
1558709127.633411,0,1558709127.633152,0.000000,1558709127.564658
1558709127.733476,0,1558709127.733344,0.000000,1558709127.665188
1558709127.833452,0,1558709127.833192,0.000000,1558709127.765661
1558709127.933515,0,1558709127.933388,0.000000,1558709127.866112
1558709128.033570,0,1558709128.033468,0.000000,1558709127.966626
1558709128.133642,0,1558709128.131660,0.000000,1558709128.067031
1558709128.233637,0,1558709128.231755,0.000000,1558709128.167473
1558709128.333692,0,1558709128.331784,0.000000,1558709128.267863
1558709128.433745,0,1558709128.432035,0.000000,1558709128.368381
1558709128.533809,0,1558709128.532048,0.000000,1558709128.468948
1558709128.633878,0,1558709128.631997,0.000000,1558709128.569381
1558709128.733933,0,1558709128.732292,0.000000,1558709128.669918
1558709128.834002,0,1558709128.832317,0.000000,1558709128.770345
1558709128.934065,0,1558709128.932583,0.000000,1558709128.870935
1558709129.034119,0,1558709129.032723,0.000000,1558709128.971298
1558709129.134175,0,1558709129.132763,0.000000,1558709129.071846
1558709129.234231,0,1558709129.232826,0.000000,1558709129.172231
1558709129.334303,0,1558709129.332947,0.000000,1558709129.272640
1558709129.434360,0,1558709129.433131,0.000000,1558709129.372995
1558709129.534426,0,1558709129.533325,0.000000,1558709129.473471
1558709129.634488,0,1558709129.633448,0.000000,1558709129.573926
1558709129.734548,0,1558709129.733415,0.000000,1558709129.674367
1558709129.834608,0,1558709129.833589,0.000000,1558709129.774771
1558709129.934685,0,1558709129.933266,0.000000,1558709129.875438
1558709130.034739,0,1558709130.033651,0.000000,1558709129.975726
1558709130.134803,0,1558709130.133643,0.000000,1558709130.076293
1558709130.234867,0,1558709130.233739,0.000000,1558709130.176769
1558709130.334940,0,1558709130.333865,0.000000,1558709130.277166
1558709130.435000,0,1558709130.434019,0.000000,1558709130.377521
1558709130.535087,0,1558709130.534317,0.000000,1558709130.477993
1558709130.635151,0,1558709130.634724,0.000000,1558709130.578468
1558709130.735211,0,1558709130.735003,0.000000,1558709130.678953
1558709130.835268,0,1558709130.835051,0.000000,1558709130.779455
1558709130.935328,0,1558709130.935127,0.000000,1558709130.879896
1558709131.035425,0,1558709131.033629,0.000000,1558709130.980284
1558709131.135410,0,1558709131.133977,0.000000,1558709131.080532
1558709131.235476,0,1558709131.234006,0.000000,1558709131.180949
1558709131.335537,0,1558709131.334225,0.000000,1558709131.281389
1558709131.435596,0,1558709131.434286,0.000000,1558709131.381844
1558709131.535656,0,1558709131.534556,0.000000,1558709131.482245
1558709131.635710,0,1558709131.634652,0.000000,1558709131.582688
1558709131.735773,0,1558709131.734961,0.000000,1558709131.683100
1558709131.835839,0,1558709131.834986,0.000000,1558709131.783520
1558709131.935906,0,1558709131.935206,0.000000,1558709131.883932
1558709132.035956,0,1558709132.035280,0.000000,1558709131.984425
1558709132.136036,0,1558709132.135861,0.000000,1558709132.084841
1558709132.236126,0,1558709132.235044,0.000000,1558709132.185425
1558709132.336184,0,1558709132.335541,0.000000,1558709132.285928
1558709132.436246,0,1558709132.435715,0.000000,1558709132.386349
1558709132.536317,0,1558709132.535756,0.000000,1558709132.486850
1558709132.636376,0,1558709132.635851,0.000000,1558709132.587291
1558709132.736424,0,1558709132.735989,0.000000,1558709132.687679
1558709132.836483,0,1558709132.836051,0.000000,1558709132.788113
1558709132.936552,0,1558709132.936272,0.000000,1558709132.888558
1558709133.036596,0,1558709133.036403,0.000000,1558709132.988986
1558709133.136653,0,1558709133.136501,0.000000,1558709133.089390
1558709133.236709,0,1558709133.236632,0.000000,1558709133.189847
1558709133.336767,0,1558709133.335721,0.000000,1558709133.290377
1558709133.436822,0,1558709133.435712,0.000000,1558709133.390900
1558709133.536897,0,1558709133.536045,0.000000,1558709133.491386
1558709133.636952,0,1558709133.636366,0.000000,1558709133.591839
1558709133.737016,0,1558709133.736665,0.000000,1558709133.692265
1558709133.837069,0,1558709133.836714,0.000000,1558709133.792679
1558709133.937136,0,1558709133.936927,0.000000,1558709133.893121
1558709134.037186,0,1558709134.036965,0.000000,1558709133.993511
1558709134.137244,0,1558709134.135205,0.000000,1558709134.093945
1558709134.237297,0,1558709134.235263,0.000000,1558709134.194435
1558709134.337265,0,1558709134.335410,0.000000,1558709134.294800
1558709134.437361,0,1558709134.436289,0.000000,1558709134.395374
1558709134.537415,0,1558709134.535592,0.000000,1558709134.495835
1558709134.637472,0,1558709134.635762,0.000000,1558709134.596370
1558709134.737536,0,1558709134.735932,0.000000,1558709134.696784
1558709134.837600,0,1558709134.836017,0.000000,1558709134.797210
1558709134.937656,0,1558709134.936049,0.000000,1558709134.897654
1558709135.037714,0,1558709135.036207,0.000000,1558709134.998062
1558709135.137781,0,1558709135.136452,0.000000,1558709135.098461
1558709135.237842,0,1558709135.236617,0.000000,1558709135.198852
1558709135.337900,0,1558709135.336808,0.000000,1558709135.299264
1558709135.437951,0,1558709135.436928,0.000000,1558709135.399646
1558709135.538037,0,1558709135.537474,0.000000,1558709135.500055
1558709135.638113,0,1558709135.636640,0.000000,1558709135.600743
1558709135.738168,0,1558709135.737302,0.000000,1558709135.701218
1558709135.838227,0,1558709135.837429,0.000000,1558709135.801665
1558709135.938292,0,1558709135.937669,0.000000,1558709135.902145
1558709136.038353,0,1558709136.037792,0.000000,1558709136.002535
1558709136.138413,0,1558709136.138057,0.000000,1558709136.102962
1558709136.238476,0,1558709136.238236,0.000000,1558709136.203342
1558709136.338540,0,1558709136.336529,0.000000,1558709136.303712
1558709136.438543,0,1558709136.436697,0.000000,1558709136.404122
1558709136.538637,0,1558709136.537024,0.000000,1558709136.504621
1558709136.638696,0,1558709136.637330,0.000000,1558709136.605056
1558709136.738815,0,1558709136.738139,0.000000,1558709136.705660
1558709136.838752,0,1558709136.836885,0.000000,1558709136.805943
1558709136.938803,0,1558709136.937097,0.000000,1558709136.906350
1558709137.038859,0,1558709137.037332,0.000000,1558709137.006861
1558709137.138911,0,1558709137.137601,0.000000,1558709137.107237
1558709137.238977,0,1558709137.237619,0.000000,1558709137.207587
1558709137.339034,0,1558709137.337818,0.000000,1558709137.308040
1558709137.439086,0,1558709137.437901,0.000000,1558709137.408525
1558709137.539143,0,1558709137.538033,0.000000,1558709137.508886
1558709137.639206,0,1558709137.638095,0.000000,1558709137.609250
1558709137.739271,0,1558709137.738350,0.000000,1558709137.709623
1558709137.839336,0,1558709137.838957,0.000000,1558709137.810074
1558709137.939375,0,1558709137.938426,0.000000,1558709137.910738
1558709138.039408,0,1558709138.037795,0.000000,1558709138.010943
1558709138.139463,0,1558709138.138169,0.000000,1558709138.111322
1558709138.239522,0,1558709138.238287,0.000000,1558709138.211795
1558709138.339568,0,1558709138.338102,0.000000,1558709138.312157
1558709138.439618,0,1558709138.438330,0.000000,1558709138.412627
1558709138.539690,0,1558709138.538676,0.000000,1558709138.513088
1558709138.639747,0,1558709138.638640,0.000000,1558709138.613482
1558709138.739811,0,1558709138.738830,0.000000,1558709138.713892
1558709138.839862,0,1558709138.838812,0.000000,1558709138.814407
1558709138.939918,0,1558709138.938973,0.000000,1558709138.914835
1558709139.040019,0,1558709139.038143,0.000000,1558709139.015375
1558709139.140078,0,1558709139.139161,0.000000,1558709139.115952
1558709139.240126,0,1558709139.239275,0.000000,1558709139.216350
1558709139.340181,0,1558709139.339523,0.000000,1558709139.316782
1558709139.440238,0,1558709139.439645,0.000000,1558709139.417190
1558709139.540330,0,1558709139.539843,0.000000,1558709139.517643
1558709139.640393,0,1558709139.640208,0.000000,1558709139.618045
1558709139.740446,0,1558709139.738498,0.000000,1558709139.718503
1558709139.840465,0,1558709139.838624,0.000000,1558709139.818898
1558709139.940523,0,1558709139.938932,0.000000,1558709139.919331
1558709140.040579,0,1558709140.039078,0.000000,1558709140.019731
1558709140.140673,0,1558709140.139668,0.000000,1558709140.120258
1558709140.240772,0,1558709140.238901,0.000000,1558709140.220828
1558709140.340829,0,1558709140.339346,0.000000,1558709140.321225
1558709140.440889,0,1558709140.439490,0.000000,1558709140.421634
1558709140.540950,0,1558709140.539701,0.000000,1558709140.522017
1558709140.641014,0,1558709140.639871,0.000000,1558709140.622406
1558709140.741072,0,1558709140.740060,0.000000,1558709140.722787
1558709140.841129,0,1558709140.840257,0.000000,1558709140.823188
1558709140.941187,0,1558709140.940433,0.000000,1558709140.923612
1558709141.041239,0,1558709141.040624,0.000000,1558709141.023991
1558709141.141303,0,1558709141.140853,0.000000,1558709141.124490
1558709141.241377,0,1558709141.240915,0.000000,1558709141.224870
1558709141.341439,0,1558709141.341319,0.000000,1558709141.325280
1558709141.441405,0,1558709141.441341,0.000000,1558709141.425664
1558709141.541476,0,1558709141.539443,0.000000,1558709141.526029
1558709141.641475,0,1558709141.639621,0.000000,1558709141.626436
1558709141.741541,0,1558709141.739830,0.000000,1558709141.726835
1558709141.841609,0,1558709141.840008,0.000000,1558709141.827244
1558709141.941672,0,1558709141.940221,0.000000,1558709141.927616
1558709142.041752,0,1558709142.040440,0.000000,1558709142.027993
1558709142.141824,0,1558709142.140655,0.000000,1558709142.128379
1558709142.241942,0,1558709142.240663,0.000000,1558709142.228752
1558709142.341932,0,1558709142.340842,0.000000,1558709142.329149
1558709142.441990,0,1558709142.441149,0.000000,1558709142.429498
1558709142.542077,0,1558709142.541538,0.000000,1558709142.529922
1558709142.642089,0,1558709142.641740,0.000000,1558709142.630429
1558709142.742136,0,1558709142.742002,0.000000,1558709142.730830
1558709142.842188,0,1558709142.840203,0.000000,1558709142.831211
1558709142.942213,0,1558709142.940415,0.000000,1558709142.931648
1558709143.042264,0,1558709143.040549,0.000000,1558709143.032049
1558709143.142327,0,1558709143.140811,0.000000,1558709143.132426
1558709143.242382,0,1558709143.241577,0.000000,1558709143.232888
1558709143.342437,0,1558709143.341892,0.000000,1558709143.333294
1558709143.442492,0,1558709143.442084,0.000000,1558709143.433702
1558709143.542553,0,1558709143.542148,0.000000,1558709143.534179
1558709143.642608,0,1558709143.642273,0.000000,1558709143.634579
1558709143.742669,0,1558709143.742379,0.000000,1558709143.735010
1558709143.842726,0,1558709143.842578,0.000000,1558709143.835468
1558709143.942782,0,1558709143.940795,0.000000,1558709143.935864
1558709144.042777,0,1558709144.040914,0.000000,1558709144.036256
1558709144.142832,0,1558709144.141064,0.000000,1558709144.136713
1558709144.242880,0,1558709144.241216,0.000000,1558709144.237096
1558709144.342935,0,1558709144.341412,0.000000,1558709144.337491
1558709144.442985,0,1558709144.441605,0.000000,1558709144.437866
1558709144.543046,0,1558709144.541843,0.000000,1558709144.538227
1558709144.643120,0,1558709144.641914,0.000000,1558709144.638611
1558709144.743173,0,1558709144.742107,0.000000,1558709144.739017
1558709144.843232,0,1558709144.842369,0.000000,1558709144.839425
1558709144.943166,0,1558709144.942529,0.000000,1558709144.939888
1558709145.043243,0,1558709145.042697,0.000000,1558709145.040275
1558709145.143299,0,1558709145.142853,0.000000,1558709145.140684
1558709145.243353,0,1558709145.242995,0.000000,1558709145.241080
1558709145.343412,0,1558709145.343314,0.000000,1558709145.341442
1558709145.443470,0,1558709145.441538,0.000000,1558709145.441810
1558709145.543530,0,1558709145.541736,0.000000,1558709145.542289
1558709145.643581,0,1558709145.642116,0.000000,1558709145.642725
1558709145.743641,0,1558709145.742351,0.000000,1558709145.743096
1558709145.843723,0,1558709145.842556,0.000000,1558709145.843507
1558709145.943822,0,1558709145.942708,0.000000,1558709145.843507
1558709146.043767,0,1558709146.042780,0.000000,1558709145.943985
1558709146.143827,0,1558709146.142920,0.000000,1558709146.044419
1558709146.243886,0,1558709146.242994,0.000000,1558709146.144777
1558709146.343941,0,1558709146.343374,0.000000,1558709146.245153
1558709146.443995,0,1558709146.443681,0.000000,1558709146.345528
1558709146.544048,0,1558709146.542088,0.000000,1558709146.445845
1558709146.644045,0,1558709146.642505,0.000000,1558709146.546238
1558709146.744106,0,1558709146.742980,0.000000,1558709146.646561
1558709146.844182,0,1558709146.843307,0.000000,1558709146.746931
1558709146.944285,0,1558709146.943960,0.000000,1558709146.847292
1558709147.044368,0,1558709147.042269,0.000000,1558709146.947701
1558709147.144393,0,1558709147.142589,0.000000,1558709147.048032
1558709147.244451,0,1558709147.242700,0.000000,1558709147.148396
1558709147.344509,0,1558709147.342974,0.000000,1558709147.248767
1558709147.444564,0,1558709147.443336,0.000000,1558709147.349146
1558709147.544627,0,1558709147.543726,0.000000,1558709147.449528
1558709147.644686,0,1558709147.643988,0.000000,1558709147.549917
1558709147.744770,0,1558709147.742655,0.000000,1558709147.650313
1558709147.844724,0,1558709147.842855,0.000000,1558709147.750802
1558709147.944785,0,1558709147.943375,0.000000,1558709147.851189
1558709148.044845,0,1558709148.043747,0.000000,1558709147.951572
1558709148.144903,0,1558709148.143990,0.000000,1558709148.051939
1558709148.244964,0,1558709148.244306,0.000000,1558709148.152357
1558709148.345056,0,1558709148.343016,0.000000,1558709148.252688
1558709148.445048,0,1558709148.443513,0.000000,1558709148.353102
1558709148.545164,0,1558709148.544036,0.000000,1558709148.453521
1558709148.645271,0,1558709148.644363,0.000000,1558709148.554005
1558709148.745333,0,1558709148.744729,0.000000,1558709148.654445
1558709148.845401,0,1558709148.844846,0.000000,1558709148.754829
1558709148.945477,0,1558709148.943449,0.000000,1558709148.855248
1558709149.045477,0,1558709149.043652,0.000000,1558709148.955664
1558709149.145533,0,1558709149.143922,0.000000,1558709149.056021
1558709149.245589,0,1558709149.243935,0.000000,1558709149.156433
1558709149.345645,0,1558709149.344547,0.000000,1558709149.256786
1558709149.445699,0,1558709149.444792,0.000000,1558709149.357181
1558709149.545755,0,1558709149.545311,0.000000,1558709149.457522
1558709149.645807,0,1558709149.645491,0.000000,1558709149.557908
1558709149.745903,0,1558709149.743838,0.000000,1558709149.658287
1558709149.845941,0,1558709149.845944,0.000000,1558709149.758648
1558709149.945904,0,1558709149.944168,0.000000,1558709149.859035
1558709150.045962,0,1558709150.044298,0.000000,1558709149.959403
1558709150.146019,0,1558709150.144463,0.000000,1558709150.059786
1558709150.246075,0,1558709150.244589,0.000000,1558709150.160156
1558709150.346137,0,1558709150.344726,0.000000,1558709150.260530
1558709150.446221,0,1558709150.444694,0.000000,1558709150.360925
1558709150.546278,0,1558709150.545315,0.000000,1558709150.461341
1558709150.646336,0,1558709150.645603,0.000000,1558709150.561690
1558709150.746394,0,1558709150.745980,0.000000,1558709150.662051
1558709150.846456,0,1558709150.846276,0.000000,1558709150.762434
1558709150.946518,0,1558709150.944860,0.000000,1558709150.862831
1558709151.046572,0,1558709151.045265,0.000000,1558709150.963227
1558709151.146634,0,1558709151.145718,0.000000,1558709151.063574
1558709151.246704,0,1558709151.245966,0.000000,1558709151.163936
1558709151.346759,0,1558709151.346467,0.000000,1558709151.264396
1558709151.446817,0,1558709151.444845,0.000000,1558709151.364756
1558709151.546839,0,1558709151.545182,0.000000,1558709151.465141
1558709151.646857,0,1558709151.645444,0.000000,1558709151.565633
1558709151.746909,0,1558709151.746020,0.000000,1558709151.666055
1558709151.846983,0,1558709151.846351,0.000000,1558709151.766396
1558709151.947043,0,1558709151.946606,0.000000,1558709151.866766
1558709152.047097,0,1558709152.046794,0.000000,1558709151.967157
1558709152.147156,0,1558709152.145421,0.000000,1558709152.067541
1558709152.247209,0,1558709152.245632,0.000000,1558709152.167950
1558709152.347263,0,1558709152.346057,0.000000,1558709152.268322
1558709152.447324,0,1558709152.446952,0.000000,1558709152.368685
1558709152.547380,0,1558709152.545438,0.000000,1558709152.469133
1558709152.647391,0,1558709152.645439,0.000000,1558709152.569483
1558709152.747426,0,1558709152.745708,0.000000,1558709152.669839
1558709152.847479,0,1558709152.845922,0.000000,1558709152.770265
1558709152.947580,0,1558709152.946341,0.000000,1558709152.870709
1558709153.047639,0,1558709153.046665,0.000000,1558709152.971127
1558709153.147693,0,1558709153.147029,0.000000,1558709153.071515
1558709153.247748,0,1558709153.247000,0.000000,1558709153.171896
1558709153.347805,0,1558709153.347576,0.000000,1558709153.272241
1558709153.447886,0,1558709153.445864,0.000000,1558709153.372647
1558709153.547805,0,1558709153.546117,0.000000,1558709153.473046
1558709153.647873,0,1558709153.646468,0.000000,1558709153.573444
1558709153.747932,0,1558709153.746619,0.000000,1558709153.673847
1558709153.847983,0,1558709153.846654,0.000000,1558709153.774220
1558709153.948061,0,1558709153.946871,0.000000,1558709153.874653
1558709154.048122,0,1558709154.046935,0.000000,1558709153.975038
1558709154.148187,0,1558709154.147162,0.000000,1558709154.075465
1558709154.248243,0,1558709154.247352,0.000000,1558709154.175911
1558709154.348303,0,1558709154.347555,0.000000,1558709154.276314
1558709154.448364,0,1558709154.447766,0.000000,1558709154.376700
1558709154.548452,0,1558709154.548454,0.000000,1558709154.477098
1558709154.648476,0,1558709154.646603,0.000000,1558709154.577550
1558709154.748534,0,1558709154.746837,0.000000,1558709154.678080
1558709154.848587,0,1558709154.846985,0.000000,1558709154.778463
1558709154.948637,0,1558709154.947222,0.000000,1558709154.878896
1558709155.048697,0,1558709155.047253,0.000000,1558709154.979300
1558709155.148746,0,1558709155.147348,0.000000,1558709155.079707
