1558709117.644004,0,1558709117.643086,0.000000,1558709117.640356
1558709117.744163,0,1558709117.743261,0.000000,1558709117.741065
1558709117.844217,0,1558709117.843762,0.000000,1558709117.842122
1558709117.944294,0,1558709117.943960,0.000000,1558709117.942621
1558709118.044372,0,1558709118.044260,0.000000,1558709117.942621
1558709118.144344,0,1558709118.142532,0.000000,1558709118.044505
1558709118.244447,0,1558709118.243106,0.000000,1558709118.145030
1558709118.344546,0,1558709118.343528,0.000000,1558709118.245608
1558709118.444672,0,1558709118.444080,0.000000,1558709118.346801
1558709118.544792,0,1558709118.543391,0.000000,1558709118.447363
1558709118.644853,0,1558709118.644687,0.000000,1558709118.548025
1558709118.744995,0,1558709118.743931,0.000000,1558709118.648406
1558709118.845154,0,1558709118.843315,0.000000,1558709118.748808
1558709118.945243,0,1558709118.945139,0.000000,1558709118.849481
1558709119.045346,0,1558709119.043257,0.000000,1558709118.949985
1558709119.145422,0,1558709119.143455,0.000000,1558709119.050467
1558709119.245550,0,1558709119.243271,0.000000,1558709119.150947
1558709119.345759,0,1558709119.345725,0.000000,1558709119.251474
1558709119.445846,0,1558709119.444249,0.000000,1558709119.352174
1558709119.545964,0,1558709119.544960,0.000000,1558709119.452599
1558709119.646046,0,1558709119.645371,0.000000,1558709119.553625
1558709119.746127,0,1558709119.745896,0.000000,1558709119.654163
1558709119.846211,0,1558709119.845855,0.000000,1558709119.754669
1558709119.946365,1,1558709119.944275,1558709119.875920,1558709119.855139
1558709120.046135,1,1558709120.045023,1558709119.984475,1558709119.955624
1558709120.146230,1,1558709120.145941,1558709120.093117,1558709120.056200
1558709120.246382,1,1558709120.244335,1558709120.201904,1558709120.156807
1558709120.346319,1,1558709120.345559,1558709120.310565,1558709120.257243
1558709120.446471,1,1558709120.444662,1558709120.419338,1558709120.357741
1558709120.546612,1,1558709120.545806,1558709120.527930,1558709120.458198
1558709120.646736,1,1558709120.644939,1558709120.636980,1558709120.558747
1558709120.746813,1,1558709120.837950,1558709120.745786,1558709120.659278
1558709120.846904,0,1558709120.846130,1558709120.745786,1558709120.759779
1558709120.947010,1,1558709120.945134,1558709120.854483,1558709120.860239
1558709121.047116,1,1558709121.045790,1558709120.963126,1558709120.960670
1558709121.147210,1,1558709121.146727,1558709121.071878,1558709121.061244
1558709121.247308,1,1558709121.245448,1558709121.180538,1558709121.161643
1558709121.347412,1,1558709121.347159,1558709121.289341,1558709121.262194
1558709121.447571,1,1558709121.446334,1558709121.397990,1558709121.362645
1558709121.547683,1,1558709121.547523,1558709121.506978,1558709121.463207
1558709121.647787,1,1558709121.646566,1558709121.615729,1558709121.563644
1558709121.747923,1,1558709121.747748,1558709121.724445,1558709121.664848
1558709121.847970,1,1558709121.846483,1558709121.833197,1558709121.765279
1558709121.948126,1,1558709121.947382,1558709121.941904,1558709121.866002
1558709122.048244,1,1558709122.046153,1558709122.043694,1558709121.966446
1558709122.148250,1,1558709122.146857,1558709122.144041,1558709122.067020
1558709122.248269,1,1558709122.247077,1558709122.244283,1558709122.167389
1558709122.348249,1,1558709122.347186,1558709122.344764,1558709122.267872
1558709122.448241,1,1558709122.447323,1558709122.444916,1558709122.368285
1558709122.548266,1,1558709122.547763,1558709122.545284,1558709122.468769
1558709122.648339,1,1558709122.647990,1558709122.645487,1558709122.569166
1558709122.748413,1,1558709122.746489,1558709122.745845,1558709122.669650
1558709122.848404,1,1558709122.846787,1558709122.846052,1558709122.770064
1558709122.948468,1,1558709122.947165,1558709122.946476,1558709122.870513
1558709123.048525,1,1558709123.047350,1558709123.046753,1558709122.971006
1558709123.148586,1,1558709123.147817,1558709123.147179,1558709123.071384
1558709123.248564,1,1558709123.246855,1558709123.247466,1558709123.171849
1558709123.348637,1,1558709123.347198,1558709123.347869,1558709123.272315
1558709123.448607,1,1558709123.447552,1558709123.448222,1558709123.372725
1558709123.548699,0,1558709123.547943,1558709123.448222,1558709123.473221
1558709123.648647,0,1558709123.646860,1558709123.548724,1558709123.573591
1558709123.748707,1,1558709123.747257,1558709123.649044,1558709123.674003
1558709123.848684,1,1558709123.847369,1558709123.749415,1558709123.774409
1558709123.948748,1,1558709123.947742,1558709123.849752,1558709123.874861
1558709124.048807,1,1558709124.047854,1558709123.950113,1558709123.975339
1558709124.148869,1,1558709124.148423,1558709124.050472,1558709124.075936
1558709124.248937,1,1558709124.248626,1558709124.150988,1558709124.176357
1558709124.348987,1,1558709124.347086,1558709124.251374,1558709124.276942
1558709124.448934,1,1558709124.447445,1558709124.351770,1558709124.377359
1558709124.548915,1,1558709124.548435,1558709124.452126,1558709124.477852
1558709124.648924,1,1558709124.648415,1558709124.552586,1558709124.578352
1558709124.748846,1,1558709124.746875,1558709124.652911,1558709124.678820
1558709124.848840,1,1558709124.847441,1558709124.753349,1558709124.779299
1558709124.948899,1,1558709124.948010,1558709124.853568,1558709124.879814
1558709125.048962,1,1558709125.048280,1558709124.953906,1558709124.980292
1558709125.149028,1,1558709125.148779,1558709125.054299,1558709125.080856
1558709125.249110,1,1558709125.249059,1558709125.154770,1558709125.181329
1558709125.349178,1,1558709125.347757,1558709125.255066,1558709125.281811
1558709125.449258,1,1558709125.447885,1558709125.355418,1558709125.382235
1558709125.549313,1,1558709125.548641,1558709125.455848,1558709125.482686
1558709125.649379,1,1558709125.648974,1558709125.556197,1558709125.583123
1558709125.749443,1,1558709125.747662,1558709125.656673,1558709125.683635
1558709125.849451,1,1558709125.848001,1558709125.757089,1558709125.784034
1558709125.949438,1,1558709125.948724,1558709125.857469,1558709125.884539
1558709126.049499,1,1558709126.048959,1558709125.957944,1558709125.985027
1558709126.149490,1,1558709126.149380,1558709126.058434,1558709126.085407
1558709126.249551,1,1558709126.247630,1558709126.158792,1558709126.185868
1558709126.349550,1,1558709126.348102,1558709126.259272,1558709126.286310
1558709126.449607,1,1558709126.448442,1558709126.359703,1558709126.386768
1558709126.549673,1,1558709126.549046,1558709126.460173,1558709126.487377
1558709126.649648,1,1558709126.649513,1558709126.560486,1558709126.587842
1558709126.749738,1,1558709126.748147,1558709126.660936,1558709126.688461
1558709126.849761,1,1558709126.848425,1558709126.761362,1558709126.788899
1558709126.949800,1,1558709126.948874,1558709126.861723,1558709126.889357
1558709127.049862,1,1558709127.049079,1558709126.962243,1558709126.989861
1558709127.149918,1,1558709127.149473,1558709127.062638,1558709127.090394
1558709127.249967,1,1558709127.249520,1558709127.163147,1558709127.190834
1558709127.350047,1,1558709127.349896,1558709127.263626,1558709127.291338
1558709127.449895,1,1558709127.448477,1558709127.364041,1558709127.391716
1558709127.549952,1,1558709127.548945,1558709127.464679,1558709127.492171
