1558713406.836855,0,1558713406.836123,0.000000,0.000000
1558713406.936947,0,1558713406.936421,0.000000,1558713406.842021
1558713407.037003,0,1558713407.036541,0.000000,1558713406.942428
1558713407.137088,0,1558713407.135410,0.000000,1558713407.042755
1558713407.237158,0,1558713407.237087,0.000000,1558713407.143187
1558713407.337217,0,1558713407.335340,0.000000,1558713407.243622
1558713407.437276,0,1558713407.435923,0.000000,1558713407.343981
1558713407.537333,0,1558713407.536424,0.000000,1558713407.444368
1558713407.637392,0,1558713407.636816,0.000000,1558713407.544749
1558713407.737452,0,1558713407.737314,0.000000,1558713407.645076
1558713407.837532,0,1558713407.835653,0.000000,1558713407.745440
1558713407.937525,0,1558713407.935998,0.000000,1558713407.845745
1558713408.037576,0,1558713408.036346,0.000000,1558713407.946147
1558713408.137637,0,1558713408.136673,0.000000,1558713408.046484
1558713408.237681,0,1558713408.236942,0.000000,1558713408.146869
1558713408.337736,0,1558713408.337529,0.000000,1558713408.247227
1558713408.437789,0,1558713408.435840,0.000000,1558713408.347580
1558713408.537819,0,1558713408.536132,0.000000,1558713408.447939
1558713408.637877,0,1558713408.636250,0.000000,1558713408.548292
1558713408.737943,0,1558713408.736624,0.000000,1558713408.648678
1558713408.838002,0,1558713408.837045,0.000000,1558713408.749051
1558713408.938059,0,1558713408.937407,0.000000,1558713408.849416
1558713409.038111,1,1558713409.037807,1558713408.950955,1558713408.949773
1558713409.138170,1,1558713409.136514,1558713409.050962,1558713409.050083
1558713409.238220,1,1558713409.236879,1558713409.151412,1558713409.150530
1558713409.338282,1,1558713409.337290,1558713409.251822,1558713409.250988
1558713409.438339,1,1558713409.437779,1558713409.352245,1558713409.351345
1558713409.538442,1,1558713409.536370,1558713409.452600,1558713409.451666
1558713409.638386,1,1558713409.636432,1558713409.553057,1558713409.552084
1558713409.738418,1,1558713409.736794,1558713409.653382,1558713409.652406
1558713409.838472,1,1558713409.836831,1558713409.753791,1558713409.752765
1558713409.938529,1,1558713409.937272,1558713409.854157,1558713409.853153
1558713410.038582,1,1558713410.037585,1558713409.954564,1558713409.953492
1558713410.138625,1,1558713410.138197,1558713410.054927,1558713410.053808
1558713410.238686,1,1558713410.236821,1558713410.155412,1558713410.154178
1558713410.338746,1,1558713410.337299,1558713410.255817,1558713410.254535
1558713410.438807,1,1558713410.437942,1558713410.356258,1558713410.354895
1558713410.538866,1,1558713410.538577,1558713410.456672,1558713410.455267
1558713410.638932,1,1558713410.637037,1558713410.557046,1558713410.555624
1558713410.739008,1,1558713410.737451,1558713410.657528,1558713410.655991
1558713410.839066,1,1558713410.837860,1558713410.757937,1558713410.756369
1558713410.939127,1,1558713410.938409,1558713410.858357,1558713410.856726
1558713411.039182,1,1558713411.038714,1558713410.958759,1558713410.957100
1558713411.139256,1,1558713411.139256,1558713411.059134,1558713411.057470
1558713411.239209,1,1558713411.237297,1558713411.159644,1558713411.157863
1558713411.339130,1,1558713411.337368,1558713411.260034,1558713411.258242
1558713411.439189,1,1558713411.437468,1558713411.360502,1558713411.358685
1558713411.539251,1,1558713411.537745,1558713411.460885,1558713411.459047
1558713411.639310,1,1558713411.637922,1558713411.561281,1558713411.559525
1558713411.739372,1,1558713411.738255,1558713411.661767,1558713411.659868
1558713411.839431,1,1558713411.838241,1558713411.762194,1558713411.760212
1558713411.939497,1,1558713411.938798,1558713411.862751,1558713411.860631
1558713412.039552,1,1558713412.038942,1558713411.963213,1558713411.961005
1558713412.139613,1,1558713412.139319,1558713412.063811,1558713412.061487
1558713412.239669,1,1558713412.237818,1558713412.164235,1558713412.161948
1558713412.339665,1,1558713412.338175,1558713412.264889,1558713412.262323
1558713412.439730,1,1558713412.438256,1558713412.365271,1558713412.362720
1558713412.539791,1,1558713412.538992,1558713412.465869,1558713412.463078
1558713412.639853,1,1558713412.639433,1558713412.566312,1558713412.563469
1558713412.739935,1,1558713412.739849,1558713412.666905,1558713412.663839
1558713412.839981,1,1558713412.838079,1558713412.767213,1558713412.764244
1558713412.939985,1,1558713412.938771,1558713412.867676,1558713412.864603
1558713413.039960,1,1558713413.039109,1558713412.968088,1558713412.964987
1558713413.140016,1,1558713413.139862,1558713413.068571,1558713413.065329
1558713413.240076,1,1558713413.238193,1558713413.169045,1558713413.165713
1558713413.340076,1,1558713413.338464,1558713413.269457,1558713413.266181
1558713413.440136,1,1558713413.438801,1558713413.369922,1558713413.366569
1558713413.540163,1,1558713413.539235,1558713413.470348,1558713413.466984
1558713413.640221,1,1558713413.639496,1558713413.570678,1558713413.567369
1558713413.740282,1,1558713413.739879,1558713413.671164,1558713413.667765
1558713413.840363,1,1558713413.839979,1558713413.771566,1558713413.768116
1558713413.940270,1,1558713413.938181,1558713413.872100,1558713413.868527
1558713414.040277,1,1558713414.038592,1558713413.972557,1558713413.968913
1558713414.140334,1,1558713414.139174,1558713414.072995,1558713414.069256
1558713414.240391,1,1558713414.239777,1558713414.173390,1558713414.169641
1558713414.340466,1,1558713414.340471,1558713414.274017,1558713414.270053
1558713414.440471,1,1558713414.438586,1558713414.374335,1558713414.370445
1558713414.540472,1,1558713414.538808,1558713414.474768,1558713414.470876
1558713414.640531,1,1558713414.638959,1558713414.575125,1558713414.571253
1558713414.740613,1,1558713414.739269,1558713414.675567,1558713414.671602
1558713414.840672,1,1558713414.839455,1558713414.775990,1558713414.772031
1558713414.940736,1,1558713414.939973,1558713414.876512,1558713414.872378
1558713415.040801,1,1558713415.040412,1558713414.976848,1558713414.972733
1558713415.140867,1,1558713415.138956,1558713415.077386,1558713415.073101
1558713415.240745,1,1558713415.239338,1558713415.177811,1558713415.173435
1558713415.340805,1,1558713415.339818,1558713415.278269,1558713415.273835
1558713415.440864,1,1558713415.440229,1558713415.378671,1558713415.374266
1558713415.540944,1,1558713415.540760,1558713415.479108,1558713415.474643
1558713415.640888,1,1558713415.638935,1558713415.579558,1558713415.575038
1558713415.740886,1,1558713415.739230,1558713415.680063,1558713415.675466
1558713415.840940,1,1558713415.839468,1558713415.780377,1558713415.775834
1558713415.941004,1,1558713415.939824,1558713415.880885,1558713415.876290
1558713416.041061,1,1558713416.040070,1558713415.981227,1558713415.976637
1558713416.141119,1,1558713416.140601,1558713416.081783,1558713416.077036
1558713416.241173,1,1558713416.240897,1558713416.182191,1558713416.177400
1558713416.341233,1,1558713416.339464,1558713416.282677,1558713416.277791
1558713416.441289,1,1558713416.439946,1558713416.383090,1558713416.378176
1558713416.541354,1,1558713416.540251,1558713416.483568,1558713416.478583
1558713416.641340,1,1558713416.640398,1558713416.583933,1558713416.578954
1558713416.741415,1,1558713416.739942,1558713416.684435,1558713416.679456
1558713416.841470,1,1558713416.840724,1558713416.784701,1558713416.779734
1558713416.941528,1,1558713416.941299,1558713416.885339,1558713416.880138
1558713417.041590,1,1558713417.039625,1558713416.985679,1558713416.980517
1558713417.141538,1,1558713417.139821,1558713417.086237,1558713417.080865
1558713417.241597,1,1558713417.240185,1558713417.186535,1558713417.181286
1558713417.341665,1,1558713417.340563,1558713417.287056,1558713417.281729
1558713417.441728,1,1558713417.440650,1558713417.387491,1558713417.382130
1558713417.541788,1,1558713417.540948,1558713417.488010,1558713417.482564
1558713417.641852,1,1558713417.641099,1558713417.588435,1558713417.583051
1558713417.741923,1,1558713417.741457,1558713417.688821,1558713417.683417
1558713417.842051,1,1558713417.840303,1558713417.789268,1558713417.783816
1558713417.942013,1,1558713417.940694,1558713417.889704,1558713417.884093
1558713418.041926,1,1558713418.040841,1558713417.990342,1558713417.984553
1558713418.141991,1,1558713418.141001,1558713418.090803,1558713418.085073
1558713418.242054,1,1558713418.241185,1558713418.191221,1558713418.185464
1558713418.342124,1,1558713418.341407,1558713418.291864,1558713418.285943
1558713418.442118,1,1558713418.441519,1558713418.392261,1558713418.386448
1558713418.542198,1,1558713418.541720,1558713418.492761,1558713418.486859
1558713418.642245,1,1558713418.641752,1558713418.593153,1558713418.587254
1558713418.742303,1,1558713418.742016,1558713418.693629,1558713418.687689
1558713418.842324,1,1558713418.842187,1558713418.794161,1558713418.788131
1558713418.942422,1,1558713418.940759,1558713418.894797,1558713418.888519
1558713419.042404,1,1558713419.041882,1558713418.995372,1558713418.989119
1558713419.142462,1,1558713419.141685,1558713419.095546,1558713419.089391
1558713419.242527,1,1558713419.242054,1558713419.196395,1558713419.189800
1558713419.342592,1,1558713419.342442,1558713419.296663,1558713419.290263
1558713419.442660,1,1558713419.442662,1558713419.397114,1558713419.390671
1558713419.542694,1,1558713419.540898,1558713419.497615,1558713419.491116
1558713419.642725,1,1558713419.641072,1558713419.597928,1558713419.591528
1558713419.742771,1,1558713419.741224,1558713419.698380,1558713419.692020
1558713419.842821,1,1558713419.841246,1558713419.798783,1558713419.792436
1558713419.942880,1,1558713419.941350,1558713419.899298,1558713419.892866
1558713420.042933,1,1558713420.041581,1558713419.999824,1558713419.993278
1558713420.143039,1,1558713420.141142,1558713420.100619,1558713420.093937
1558713420.243008,1,1558713420.241033,1558713420.200773,1558713420.194223
1558713420.343017,1,1558713420.341381,1558713420.301435,1558713420.294821
1558713420.443141,1,1558713420.441545,1558713420.401893,1558713420.395245
1558713420.543182,1,1558713420.541691,1558713420.502442,1558713420.495642
1558713420.643238,1,1558713420.641779,1558713420.602759,1558713420.596178
1558713420.743296,1,1558713420.742051,1558713420.703315,1558713420.696637
1558713420.843353,1,1558713420.842219,1558713420.803734,1558713420.796990
1558713420.943416,1,1558713420.942606,1558713420.904279,1558713420.897492
1558713421.043472,1,1558713421.042873,1558713421.004732,1558713420.997870
1558713421.143536,1,1558713421.143173,1558713421.105347,1558713421.098249
1558713421.243616,1,1558713421.241954,1558713421.205837,1558713421.198868
1558713421.343654,1,1558713421.343216,1558713421.306313,1558713421.299443
1558713421.443719,1,1558713421.443049,1558713421.406564,1558713421.399870
1558713421.543786,1,1558713421.543082,1558713421.506976,1558713421.500461
1558713421.643800,1,1558713421.643287,1558713421.607357,1558713421.600892
1558713421.743864,1,1558713421.743577,1558713421.707779,1558713421.701266
1558713421.843921,1,1558713421.843816,1558713421.808198,1558713421.801678
1558713421.943965,1,1558713421.942055,1558713421.908666,1558713421.902129
1558713422.043956,1,1558713422.042237,1558713422.009054,1558713422.002538
1558713422.144013,1,1558713422.142528,1558713422.109558,1558713422.102976
1558713422.244057,1,1558713422.242547,1558713422.210150,1558713422.203425
1558713422.344129,1,1558713422.342985,1558713422.310501,1558713422.303905
1558713422.444186,1,1558713422.442293,1558713422.411150,1558713422.404465
1558713422.544225,1,1558713422.544177,1558713422.511446,1558713422.504708
1558713422.644119,1,1558713422.642320,1558713422.611902,1558713422.605108
1558713422.744128,1,1558713422.742587,1558713422.712325,1558713422.705560
1558713422.844188,1,1558713422.842823,1558713422.812731,1558713422.805927
1558713422.944256,1,1558713422.943216,1558713422.913234,1558713422.906445
1558713423.044324,1,1558713423.043426,1558713423.013646,1558713423.006875
1558713423.144382,1,1558713423.143618,1558713423.114092,1558713423.107295
1558713423.244446,1,1558713423.243886,1558713423.214532,1558713423.207728
1558713423.344514,1,1558713423.344508,1558713423.315109,1558713423.308277
1558713423.444565,1,1558713423.442698,1558713423.415691,1558713423.408683
1558713423.544358,1,1558713423.544256,1558713423.516439,1558713423.509250
1558713423.644417,1,1558713423.643240,1558713423.616672,1558713423.609802
1558713423.744482,1,1558713423.743495,1558713423.717152,1558713423.710195
1558713423.844545,1,1558713423.843525,1558713423.817576,1558713423.810600
1558713423.944543,1,1558713423.943887,1558713423.918077,1558713423.911031
1558713424.044600,1,1558713424.044010,1558713424.018515,1558713424.011401
1558713424.144650,1,1558713424.144175,1558713424.119039,1558713424.111833
1558713424.244719,1,1558713424.244441,1558713424.219455,1558713424.212267
1558713424.344785,1,1558713424.344779,1558713424.319928,1558713424.312814
1558713424.444822,1,1558713424.442899,1558713424.420341,1558713424.413190
1558713424.544818,1,1558713424.543147,1558713424.520951,1558713424.513669
1558713424.644902,1,1558713424.643716,1558713424.621368,1558713424.614306
1558713424.744963,1,1558713424.742967,1558713424.721751,1558713424.714884
1558713424.844989,1,1558713424.844777,1558713424.822110,1558713424.815408
1558713424.945055,1,1558713424.945021,1558713424.922508,1558713424.915811
1558713425.045110,1,1558713425.044774,1558713425.023001,1558713425.016259
1558713425.145181,1,1558713425.144944,1558713425.123498,1558713425.116684
1558713425.245230,1,1558713425.245147,1558713425.224002,1558713425.217105
1558713425.345322,1,1558713425.343465,1558713425.324405,1558713425.317589
1558713425.445315,1,1558713425.443898,1558713425.424957,1558713425.418119
1558713425.545382,1,1558713425.544266,1558713425.525416,1558713425.518502
1558713425.645437,1,1558713425.644261,1558713425.626015,1558713425.618941
1558713425.745534,1,1558713425.744617,1558713425.726547,1558713425.719355
1558713425.845620,1,1558713425.843824,1558713425.827101,1558713425.819951
1558713425.945624,1,1558713425.944527,1558713425.927547,1558713425.920364
1558713426.045685,1,1558713426.044649,1558713426.027987,1558713426.020828
1558713426.145747,1,1558713426.144852,1558713426.128487,1558713426.121246
1558713426.245814,1,1558713426.245086,1558713426.228996,1558713426.221715
1558713426.345885,1,1558713426.345378,1558713426.329465,1558713426.322150
1558713426.445944,1,1558713426.445625,1558713426.429870,1558713426.422561
1558713426.546015,1,1558713426.545987,1558713426.530349,1558713426.523033
1558713426.646082,1,1558713426.644056,1558713426.630751,1558713426.623446
1558713426.746130,1,1558713426.744270,1558713426.731388,1558713426.723885
1558713426.846134,1,1558713426.844154,1558713426.832051,1558713426.824301
1558713426.946166,1,1558713426.945129,1558713426.932532,1558713426.924912
1558713427.046248,1,1558713427.045344,1558713427.032770,1558713427.025444
1558713427.146323,1,1558713427.145702,1558713427.133207,1558713427.125923
1558713427.246409,1,1558713427.245845,1558713427.233722,1558713427.226421
1558713427.346468,1,1558713427.346090,1558713427.334194,1558713427.326842
1558713427.446530,1,1558713427.446248,1558713427.434539,1558713427.427250
1558713427.546590,1,1558713427.544564,1558713427.534977,1558713427.527657
1558713427.646613,1,1558713427.644733,1558713427.635410,1558713427.628052
1558713427.746610,1,1558713427.744775,1558713427.735967,1558713427.728465
1558713427.846630,1,1558713427.844877,1558713427.836427,1558713427.828834
1558713427.946686,1,1558713427.945002,1558713427.936979,1558713427.929240
1558713428.046709,1,1558713428.045467,1558713428.037672,1558713428.029686
1558713428.146775,1,1558713428.145617,1558713428.138172,1558713428.130129
1558713428.246832,1,1558713428.245803,1558713428.238604,1558713428.230555
1558713428.346823,1,1558713428.345938,1558713428.339014,1558713428.330972
1558713428.446878,1,1558713428.446375,1558713428.439484,1558713428.431446
1558713428.546943,1,1558713428.546774,1558713428.539915,1558713428.531967
1558713428.647014,1,1558713428.644994,1558713428.640311,1558713428.632416
1558713428.747016,1,1558713428.745356,1558713428.740728,1558713428.732846
1558713428.847083,1,1558713428.845434,1558713428.841122,1558713428.833243
1558713428.947140,1,1558713428.945708,1558713428.941661,1558713428.933751
1558713429.047086,1,1558713429.045871,1558713429.042012,1558713429.034141
1558713429.147088,1,1558713429.146234,1558713429.142559,1558713429.134551
1558713429.247149,1,1558713429.246594,1558713429.243190,1558713429.234987
1558713429.347214,1,1558713429.346876,1558713429.343576,1558713429.335384
1558713429.447296,1,1558713429.447051,1558713429.444029,1558713429.435777
1558713429.547362,1,1558713429.545371,1558713429.544465,1558713429.536284
1558713429.647370,1,1558713429.645532,1558713429.644917,1558713429.636672
1558713429.747338,1,1558713429.745609,1558713429.745469,1558713429.737079
1558713429.847339,1,1558713429.845192,1558713429.845869,1558713429.837480
1558713429.947420,1,1558713429.945647,1558713429.946413,1558713429.937881
1558713430.047514,1,1558713430.046063,1558713430.046798,1558713430.038323
1558713430.147585,1,1558713430.146625,1558713430.147363,1558713430.138691
1558713430.247652,0,1558713430.246251,1558713430.147363,1558713430.239146
1558713430.347608,1,1558713430.346397,1558713430.247948,1558713430.339543
1558713430.447671,1,1558713430.446557,1558713430.348594,1558713430.439960
1558713430.547733,1,1558713430.546795,1558713430.448873,1558713430.540343
1558713430.647797,1,1558713430.646942,1558713430.549367,1558713430.640783
1558713430.747860,1,1558713430.747268,1558713430.649666,1558713430.741265
1558713430.847930,1,1558713430.847337,1558713430.750129,1558713430.841594
1558713430.947990,1,1558713430.947227,1558713430.850671,1558713430.942003
1558713431.048047,1,1558713431.047402,1558713430.951259,1558713431.042384
1558713431.148106,1,1558713431.147583,1558713431.051669,1558713431.142774
1558713431.248164,1,1558713431.247499,1558713431.152322,1558713431.243230
1558713431.348233,1,1558713431.347541,1558713431.252703,1558713431.343679
1558713431.448300,1,1558713431.447926,1558713431.353217,1558713431.444338
1558713431.548361,1,1558713431.548351,1558713431.453703,1558713431.544750
1558713431.648191,1,1558713431.646258,1558713431.554168,1558713431.645150
1558713431.748200,1,1558713431.746424,1558713431.654458,1558713431.745546
1558713431.848242,1,1558713431.846531,1558713431.754960,1558713431.845948
1558713431.948299,1,1558713431.946825,1558713431.855336,1558713431.946399
1558713432.048360,1,1558713432.047057,1558713431.955754,1558713432.046798
1558713432.148421,1,1558713432.147240,1558713432.056430,1558713432.147197
1558713432.248480,1,1558713432.247414,1558713432.156904,1558713432.247649
1558713432.348555,1,1558713432.347577,1558713432.257341,1558713432.348082
1558713432.448624,1,1558713432.447790,1558713432.357716,1558713432.448481
1558713432.548619,1,1558713432.548048,1558713432.458156,1558713432.448481
1558713432.648416,1,1558713432.648157,1558713432.558576,1558713432.549015
1558713432.748473,1,1558713432.748408,1558713432.659044,1558713432.649384
1558713432.848526,1,1558713432.846563,1558713432.759476,1558713432.749737
1558713432.948533,1,1558713432.946917,1558713432.859841,1558713432.850068
1558713433.048598,1,1558713433.047091,1558713432.960251,1558713432.950495
1558713433.148644,1,1558713433.147211,1558713433.060681,1558713433.050945
1558713433.248703,1,1558713433.247596,1558713433.161119,1558713433.151379
