1558713410.820038,0,1558713410.818858,0.000000,0.000000
1558713410.920101,0,1558713410.919239,0.000000,1558713410.831984
1558713411.020159,0,1558713411.019411,0.000000,1558713410.932396
1558713411.120215,0,1558713411.119881,0.000000,1558713411.032794
1558713411.220272,0,1558713411.220088,0.000000,1558713411.133274
1558713411.320331,0,1558713411.318351,0.000000,1558713411.233628
1558713411.420322,0,1558713411.418646,0.000000,1558713411.334030
1558713411.520382,0,1558713411.518975,0.000000,1558713411.434415
1558713411.620435,0,1558713411.619214,0.000000,1558713411.534830
1558713411.720510,0,1558713411.719904,0.000000,1558713411.635209
1558713411.820582,0,1558713411.819873,0.000000,1558713411.735824
1558713411.920640,0,1558713411.920172,0.000000,1558713411.836353
1558713412.020694,0,1558713412.020230,0.000000,1558713411.936817
1558713412.120720,0,1558713412.120434,0.000000,1558713412.037216
1558713412.220780,0,1558713412.220559,0.000000,1558713412.137643
1558713412.320832,0,1558713412.318746,0.000000,1558713412.238036
1558713412.420839,0,1558713412.418987,0.000000,1558713412.338429
1558713412.520822,0,1558713412.519459,0.000000,1558713412.438865
1558713412.620888,0,1558713412.619678,0.000000,1558713412.539306
1558713412.720946,0,1558713412.720090,0.000000,1558713412.639694
1558713412.821000,0,1558713412.820223,0.000000,1558713412.740114
1558713412.920993,0,1558713412.920861,0.000000,1558713412.840523
1558713413.021051,0,1558713413.019162,0.000000,1558713412.940945
1558713413.121070,0,1558713413.119656,0.000000,1558713413.041350
1558713413.221128,0,1558713413.220020,0.000000,1558713413.141732
1558713413.321183,0,1558713413.320715,0.000000,1558713413.242115
1558713413.421232,0,1558713413.420934,0.000000,1558713413.342513
1558713413.521292,0,1558713413.519266,0.000000,1558713413.442863
1558713413.621304,0,1558713413.619529,0.000000,1558713413.543274
1558713413.721361,0,1558713413.719901,0.000000,1558713413.643647
1558713413.821419,0,1558713413.820046,0.000000,1558713413.744040
1558713413.921477,0,1558713413.920196,0.000000,1558713413.844530
1558713414.021529,0,1558713414.020285,0.000000,1558713413.944910
1558713414.121587,0,1558713414.120306,0.000000,1558713414.045257
1558713414.221640,0,1558713414.220310,0.000000,1558713414.145665
1558713414.321694,0,1558713414.320431,0.000000,1558713414.246022
1558713414.421750,0,1558713414.420624,0.000000,1558713414.346381
1558713414.521815,0,1558713414.520835,0.000000,1558713414.446784
1558713414.621871,0,1558713414.620942,0.000000,1558713414.547184
1558713414.721953,0,1558713414.721065,0.000000,1558713414.647549
1558713414.822039,0,1558713414.821613,0.000000,1558713414.747962
