1558713408.895471,0,1558713408.893617,0.000000,0.000000
1558713408.995502,0,1558713408.994147,0.000000,1558713408.950399
1558713409.095570,0,1558713409.095439,0.000000,1558713409.050685
1558713409.195637,0,1558713409.193700,0.000000,1558713409.151129
1558713409.295676,0,1558713409.294186,0.000000,1558713409.251514
1558713409.395782,0,1558713409.394486,0.000000,1558713409.351950
1558713409.495901,0,1558713409.494858,0.000000,1558713409.452352
1558713409.595953,0,1558713409.595047,0.000000,1558713409.552755
1558713409.696051,0,1558713409.695460,0.000000,1558713409.653124
1558713409.796111,0,1558713409.795762,0.000000,1558713409.753574
1558713409.896187,0,1558713409.894106,0.000000,1558713409.853895
1558713409.996209,0,1558713409.994405,0.000000,1558713409.954293
1558713410.096335,0,1558713410.094608,0.000000,1558713410.054692
1558713410.196406,0,1558713410.194885,0.000000,1558713410.155199
1558713410.296477,0,1558713410.295175,0.000000,1558713410.255523
1558713410.396560,0,1558713410.395401,0.000000,1558713410.355963
1558713410.496654,0,1558713410.495614,0.000000,1558713410.456324
1558713410.596714,0,1558713410.595785,0.000000,1558713410.556764
1558713410.696789,0,1558713410.696151,0.000000,1558713410.657236
1558713410.796848,0,1558713410.796689,0.000000,1558713410.757656
1558713410.896932,1,1558713410.895405,1558713410.832458,1558713410.858008
1558713410.996918,1,1558713410.995616,1558713410.932749,1558713410.958448
1558713411.097020,1,1558713411.095958,1558713411.033205,1558713411.058876
1558713411.196948,1,1558713411.196125,1558713411.133617,1558713411.159318
1558713411.297018,1,1558713411.296250,1558713411.233900,1558713411.259737
1558713411.396995,1,1558713411.396609,1558713411.334409,1558713411.360187
1558713411.497055,1,1558713411.496871,1558713411.434715,1558713411.460570
1558713411.597129,1,1558713411.595218,1558713411.535167,1558713411.560963
1558713411.697083,1,1558713411.695587,1558713411.635550,1558713411.661482
1558713411.797142,1,1558713411.795656,1558713411.736184,1558713411.761890
1558713411.897234,1,1558713411.895945,1558713411.836647,1558713411.862403
1558713411.997226,1,1558713411.996215,1558713411.937196,1558713411.962900
1558713412.097301,1,1558713412.096987,1558713412.037616,1558713412.063537
1558713412.197368,1,1558713412.197196,1558713412.138012,1558713412.163940
1558713412.297442,1,1558713412.295757,1558713412.238459,1558713412.264497
1558713412.397503,1,1558713412.396148,1558713412.338804,1558713412.364952
1558713412.497602,1,1558713412.496512,1558713412.439203,1558713412.465569
1558713412.597598,1,1558713412.596803,1558713412.539663,1558713412.565977
1558713412.697682,1,1558713412.697066,1558713412.640000,1558713412.666459
1558713412.797672,1,1558713412.797036,1558713412.740474,1558713412.766857
1558713412.897758,1,1558713412.897526,1558713412.840829,1558713412.867337
1558713412.997819,1,1558713412.997644,1558713412.941377,1558713412.967774
1558713413.097894,1,1558713413.096062,1558713413.041687,1558713413.068264
1558713413.197866,1,1558713413.196225,1558713413.142086,1558713413.168723
1558713413.297947,1,1558713413.296701,1558713413.242420,1558713413.269150
1558713413.398005,1,1558713413.396855,1558713413.342959,1558713413.369566
1558713413.498079,1,1558713413.497162,1558713413.443236,1558713413.469974
1558713413.598140,1,1558713413.597528,1558713413.543647,1558713413.570354
1558713413.698231,1,1558713413.697868,1558713413.643941,1558713413.670840
1558713413.798291,1,1558713413.798005,1558713413.744442,1558713413.771293
1558713413.898384,1,1558713413.896349,1558713413.844818,1558713413.871809
1558713413.998414,1,1558713413.996521,1558713413.945292,1558713413.972242
1558713414.098436,1,1558713414.097004,1558713414.045629,1558713414.072727
1558713414.198501,1,1558713414.197189,1558713414.146052,1558713414.173106
1558713414.298572,1,1558713414.297506,1558713414.246356,1558713414.273622
1558713414.398636,1,1558713414.397724,1558713414.346755,1558713414.374049
1558713414.498717,1,1558713414.497977,1558713414.447132,1558713414.474439
1558713414.598777,1,1558713414.598163,1558713414.547522,1558713414.574832
1558713414.698864,1,1558713414.698683,1558713414.647867,1558713414.675300
1558713414.798845,1,1558713414.798797,1558713414.748307,1558713414.775699
1558713414.898940,1,1558713414.897099,1558713414.848713,1558713414.876156
1558713414.998931,1,1558713414.997105,1558713414.949168,1558713414.976558
1558713415.098947,1,1558713415.097824,1558713415.049552,1558713415.077084
1558713415.199040,1,1558713415.197953,1558713415.149986,1558713415.177501
1558713415.299114,1,1558713415.298791,1558713415.250454,1558713415.277941
1558713415.399178,1,1558713415.398971,1558713415.350827,1558713415.378345
1558713415.499241,1,1558713415.499222,1558713415.451094,1558713415.478817
1558713415.599107,1,1558713415.597213,1558713415.551557,1558713415.579226
1558713415.699127,1,1558713415.697680,1558713415.651908,1558713415.679682
1558713415.799181,1,1558713415.797763,1558713415.752231,1558713415.780067
1558713415.899270,1,1558713415.898094,1558713415.852636,1558713415.880527
