1558713408.803446,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000019,1558713408.803446,0.200000,6.000000
1558713408.823938,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000024,1558713408.823938,0.200000,6.000000
1558713408.844451,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558713408.844451,0.200000,6.000000
1558713408.864904,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558713408.864904,0.200000,6.000000
1558713408.885382,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558713408.885382,0.200000,6.000000
1558713408.905957,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558713408.905957,0.200000,6.000000
1558713408.926409,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558713408.926409,0.200000,6.000000
1558713408.946856,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.027451,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558713408.946856,0.200000,6.000000
1558713408.967372,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000002,1558713408.967372,0.200000,6.000000
1558713408.987989,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1558713408.987989,0.200000,6.000000
1558713409.008697,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1558713409.008697,0.200000,6.000000
1558713409.029868,94.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,100.000000000000000,0.000000000000000,0.000000000000000,0,0.000025,1558713409.029868,0.200000,6.000000
