1558713406.750164,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558713406.750164,0.200000,6.000000
1558713406.770679,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000029,1558713406.770679,0.200000,6.000000
1558713406.791153,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558713406.791153,0.200000,6.000000
1558713406.811579,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558713406.811579,0.200000,6.000000
1558713406.832003,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.023529,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000022,1558713406.832003,0.200000,6.000000
1558713406.852521,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.023529,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558713406.852521,0.200000,6.000000
1558713406.872994,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.023529,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558713406.872994,0.200000,6.000000
1558713406.893473,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.043137,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558713406.893473,0.200000,6.000000
1558713406.913953,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558713406.913953,0.200000,6.000000
1558713406.934370,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558713406.934370,0.200000,6.000000
1558713406.954853,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558713406.954853,0.200000,6.000000
