1558713404.804587,0,1558713404.802823,0.000000,0.000000
1558713404.904525,0,1558713404.903173,0.000000,0.000000
1558713405.004578,0,1558713405.003556,0.000000,0.000000
1558713405.104640,0,1558713405.103922,0.000000,0.000000
1558713405.204692,0,1558713405.204115,0.000000,0.000000
1558713405.304747,0,1558713405.304506,0.000000,0.000000
1558713405.404801,0,1558713405.404628,0.000000,0.000000
1558713405.504857,0,1558713405.502962,0.000000,0.000000
1558713405.604911,0,1558713405.603172,0.000000,0.000000
1558713405.704906,0,1558713405.704235,0.000000,0.000000
1558713405.804959,0,1558713405.803104,0.000000,0.000000
1558713405.904994,0,1558713405.903476,0.000000,0.000000
1558713406.005060,0,1558713406.003711,0.000000,0.000000
1558713406.105104,0,1558713406.104218,0.000000,0.000000
1558713406.205077,0,1558713406.204455,0.000000,0.000000
1558713406.305131,0,1558713406.304703,0.000000,0.000000
1558713406.405193,0,1558713406.404809,0.000000,0.000000
1558713406.505259,0,1558713406.503340,0.000000,0.000000
1558713406.605321,0,1558713406.603595,0.000000,0.000000
1558713406.705375,0,1558713406.703905,0.000000,0.000000
1558713406.805435,0,1558713406.804923,0.000000,0.000000
1558713406.905496,1,1558713406.903505,1558713406.842446,0.000000
1558713407.005501,1,1558713407.003932,1558713406.942716,0.000000
1558713407.105556,1,1558713407.104449,1558713407.043047,0.000000
1558713407.205606,1,1558713407.204808,1558713407.143482,0.000000
1558713407.305669,1,1558713407.305365,1558713407.243905,0.000000
1558713407.405717,1,1558713407.405630,1558713407.344277,0.000000
1558713407.505779,1,1558713407.504002,1558713407.444656,0.000000
1558713407.605833,1,1558713407.604299,1558713407.545058,0.000000
1558713407.705892,1,1558713407.704722,1558713407.645334,0.000000
1558713407.805944,1,1558713407.804933,1558713407.745792,0.000000
1558713407.905998,1,1558713407.905465,1558713407.846051,0.000000
1558713408.006052,1,1558713408.005762,1558713407.946434,0.000000
1558713408.106094,1,1558713408.106094,1558713408.046782,0.000000
