1558717054.306420,0,1558717054.304392,0.000000,1558717054.302732
1558717054.406327,0,1558717054.404700,0.000000,1558717054.403079
1558717054.506408,0,1558717054.505777,0.000000,1558717054.503489
1558717054.606409,0,1558717054.606158,0.000000,1558717054.603930
1558717054.706507,0,1558717054.705470,0.000000,1558717054.704364
1558717054.806614,0,1558717054.804670,0.000000,1558717054.805058
1558717054.906512,0,1558717054.906066,0.000000,1558717054.905528
1558717055.006441,0,1558717055.006365,0.000000,1558717055.006158
1558717055.106493,0,1558717055.104943,0.000000,1558717055.006158
1558717055.206443,0,1558717055.205221,0.000000,1558717055.106585
1558717055.306438,0,1558717055.306162,0.000000,1558717055.206977
1558717055.406509,0,1558717055.406424,0.000000,1558717055.307420
1558717055.506585,0,1558717055.504895,0.000000,1558717055.407791
1558717055.606640,0,1558717055.605232,0.000000,1558717055.508222
1558717055.706713,0,1558717055.706056,0.000000,1558717055.608615
1558717055.806772,0,1558717055.806465,0.000000,1558717055.709098
1558717055.906862,0,1558717055.905409,0.000000,1558717055.809489
1558717056.006928,0,1558717056.005821,0.000000,1558717055.909929
1558717056.107011,0,1558717056.106820,0.000000,1558717056.010295
1558717056.207053,0,1558717056.205086,0.000000,1558717056.110713
1558717056.307032,0,1558717056.305996,0.000000,1558717056.211039
1558717056.407143,0,1558717056.405037,0.000000,1558717056.311411
1558717056.507174,1,1558717056.506144,1558717056.447258,1558717056.411787
1558717056.607238,1,1558717056.606730,1558717056.547516,1558717056.512263
1558717056.707356,1,1558717056.705796,1558717056.648062,1558717056.612603
1558717056.807425,1,1558717056.806437,1558717056.748651,1558717056.713055
1558717056.907517,1,1558717056.907429,1558717056.849045,1558717056.813527
1558717057.007568,1,1558717057.007541,1558717056.949531,1558717056.913921
1558717057.107628,1,1558717057.106272,1558717057.049880,1558717057.014293
1558717057.207696,1,1558717057.206660,1558717057.150285,1558717057.114702
1558717057.307790,1,1558717057.307328,1558717057.250733,1558717057.215075
1558717057.407854,1,1558717057.407687,1558717057.351270,1558717057.315473
1558717057.507923,1,1558717057.506616,1558717057.451626,1558717057.415804
1558717057.607985,1,1558717057.607233,1558717057.552051,1558717057.516275
1558717057.708064,1,1558717057.706177,1558717057.652411,1558717057.616636
1558717057.808030,1,1558717057.806430,1558717057.752878,1558717057.717031
1558717057.908061,1,1558717057.906095,1558717057.853313,1558717057.817383
