1558717056.361264,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558717056.361264,0.200000,-100.000000
1558717056.381546,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558717056.381546,0.200000,-100.000000
1558717056.402141,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.402141,0.200000,-100.000000
1558717056.422549,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.422549,0.200000,-100.000000
1558717056.443018,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000034,1558717056.443018,0.200000,-100.000000
1558717056.463301,100.000012614214654,0.003018375412734,0.497518271246866,45.916471870330042,2.400000000000000,-106.000616289297199,-0.003018375412734,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558717056.463301,0.200000,-100.000013
1558717056.483662,100.000232685163269,0.021944531657028,1.357736592514358,36.022688519965925,2.400000000000000,-106.004621591494669,-0.021944531657028,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558717056.483662,0.200000,-100.000233
1558717056.504126,100.000984903678528,0.055131969369397,1.904467805810252,19.538298642118352,2.400000000000000,-106.012011297552405,-0.055131969369397,0,0.000000,1,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558717056.504126,0.200000,-100.000985
1558717056.524579,100.002490253701964,0.096337027804628,2.181152113305250,9.245649025875968,2.400000000000000,-106.021757659262889,-0.096337027804628,0,0.000000,1,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,-0.000008,1558717056.524579,0.200000,-100.002490
1558717056.544951,100.004863359426835,0.141399390322721,2.307630066907611,4.072115974812551,2.400000000000000,-106.033143237491373,-0.141399390322721,0,0.000000,1,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558717056.544951,0.200000,-100.004863
1558717056.565375,100.008157288334644,0.188176914876762,2.362191985562935,1.715663013924930,2.400000000000000,-106.045792671309997,-0.188176914876762,0,0.000000,2,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.565375,0.200000,-100.008157
1558717056.585807,100.012395111772733,0.235681561351096,2.384864348455723,0.701355169543377,2.400000000000000,-106.059531424042959,-0.235681561351096,0,0.000000,2,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.585807,0.200000,-100.012395
1558717056.606273,100.017586466937047,0.283484747636880,2.394041621171252,0.280510283307430,2.400000000000000,-106.074283416464425,-0.283484747636880,0,0.000000,2,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.606273,0.200000,-100.017586
1558717056.626950,100.023735269455315,0.331407721663644,2.397685025408733,0.110347360838520,2.400000000000000,-106.090016813788040,-0.331407721663644,0,0.000000,2,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000025,1558717056.626950,0.200000,-100.023735
1558717056.647821,100.030843078259352,0.379377935024206,2.399110036306074,0.042847989469927,2.400000000000000,-106.106718665264196,-0.379377935024206,0,0.000000,2,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000029,1558717056.647821,0.200000,-100.030843
1558717056.668884,100.038910504432110,0.427366527666398,2.399660824561180,0.016464677285945,2.400000000000000,-106.124383809965394,-0.427366527666398,0,0.000000,3,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000031,1558717056.668884,0.200000,-100.038911
1558717056.689896,100.047937784586750,0.475362194026920,2.399871672482758,0.006272440769941,2.400000000000000,-106.143010223392139,-0.475362194026920,0,0.000000,3,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558717056.689896,0.200000,-100.047938
1558717056.710146,100.057925009433703,0.523360558802014,2.399951745738103,0.002372409343220,2.400000000000000,-106.162597121194111,-0.523360558802014,0,0.000000,3,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000006,1558717056.710146,0.200000,-100.057925
1558717056.730413,100.068872213463834,0.571359945336065,2.399981951188705,0.000891833613223,2.400000000000000,-106.183144202531054,-0.571359945336065,0,0.000000,3,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558717056.730413,0.200000,-100.068872
1558717056.750825,100.080779409701307,0.619359716336538,2.399993280128994,0.000333496714896,2.400000000000000,-106.204651352968611,-0.619359716336538,0,0.000000,3,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1558717056.750825,0.200000,-100.080779
1558717056.771242,100.093646603035396,0.667359631225280,2.399997508165816,0.000124140081511,2.400000000000000,-106.227118529280446,-0.667359631225280,0,0.000000,4,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.771242,0.200000,-100.093647
1558717056.791673,100.107473795292222,0.715359599713355,2.399999079281723,0.000046024525031,2.400000000000000,-106.250545715234892,-0.715359599713355,0,0.000000,4,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.791673,0.200000,-100.107474
1558717056.812199,100.122260987150753,0.763359588085840,2.399999660879637,0.000017002983383,2.400000000000000,-106.274932904767923,-0.763359588085840,0,0.000000,4,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.812199,0.200000,-100.122261
1558717056.832732,100.138008178862549,0.811359583808426,2.399999875449929,0.000006261639672,2.400000000000000,-106.300280095624231,-0.811359583808426,0,0.000000,4,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.832732,0.200000,-100.138008
1558717056.853208,100.154715370520364,0.859359582239177,2.399999954373270,0.000002299431658,2.400000000000000,-106.326587286968206,-0.859359582239177,0,0.000000,5,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558717056.853208,0.200000,-100.154715
1558717056.873841,100.172382562158433,0.907359581664884,2.399999983324267,0.000000842255268,2.400000000000000,-106.353854478491414,-0.907359581664884,0,0.000000,5,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558717056.873841,0.200000,-100.172383
1558717056.894382,100.191009753789288,0.955359581455181,2.399999993918207,0.000000307795292,2.400000000000000,-106.382081670080325,-0.955359581455181,0,0.000000,5,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000019,1558717056.894382,0.200000,-100.191010
1558717056.914894,100.210596945417493,1.003359581378763,2.399999997786198,0.000000112244603,2.400000000000000,-106.411268861693245,-1.003359581378763,0,0.000000,5,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558717056.914894,0.200000,-100.210597
1558717056.935364,100.231144137044780,1.051359581350968,2.399999999195594,0.000000040853815,2.400000000000000,-106.441416053314967,-1.051359581350968,0,0.000000,5,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558717056.935364,0.200000,-100.231144
1558717056.955850,100.252651328671661,1.099359581340875,2.399999999708188,0.000000014843359,2.400000000000000,-106.472523244939836,-1.099359581340875,0,0.000000,6,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558717056.955850,0.200000,-100.252651
1558717056.976264,100.275118520298420,1.147359581337217,2.399999999894300,0.000000005384237,2.400000000000000,-106.504590436565863,-1.147359581337217,0,0.000000,6,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000029,1558717056.976264,0.200000,-100.275119
1558717056.996679,100.298545711925144,1.195359581335892,2.399999999961766,0.000000001950108,2.400000000000000,-106.537617628192322,-1.195359581335892,0,0.000000,6,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558717056.996679,0.200000,-100.298546
1558717057.017171,100.322932903551845,1.243359581335413,2.399999999986187,0.000000000705344,2.400000000000000,-106.571604819818930,-1.243359581335413,0,0.000000,6,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558717057.017171,0.200000,-100.322933
