1558717052.220751,0,1558717052.220100,0.000000,0.000000
1558717052.320818,0,1558717052.320360,0.000000,1558717052.223459
1558717052.420894,0,1558717052.420145,0.000000,1558717052.323816
1558717052.520955,0,1558717052.520515,0.000000,1558717052.424299
1558717052.621007,0,1558717052.620878,0.000000,1558717052.524675
1558717052.721066,0,1558717052.719321,0.000000,1558717052.625049
1558717052.821120,0,1558717052.819731,0.000000,1558717052.725441
1558717052.921176,0,1558717052.920315,0.000000,1558717052.825764
1558717053.021230,0,1558717053.020706,0.000000,1558717052.926106
1558717053.121285,0,1558717053.121183,0.000000,1558717053.026397
1558717053.221356,0,1558717053.219332,0.000000,1558717053.126773
1558717053.321336,0,1558717053.319534,0.000000,1558717053.227065
1558717053.421391,0,1558717053.419819,0.000000,1558717053.327420
1558717053.521453,0,1558717053.520047,0.000000,1558717053.427765
1558717053.621519,0,1558717053.620232,0.000000,1558717053.528148
1558717053.721586,0,1558717053.720706,0.000000,1558717053.628531
1558717053.821681,0,1558717053.821264,0.000000,1558717053.728940
1558717053.921746,0,1558717053.919852,0.000000,1558717053.829314
1558717054.021824,0,1558717054.020266,0.000000,1558717053.929708
1558717054.121879,0,1558717054.120863,0.000000,1558717054.030039
1558717054.221939,0,1558717054.221797,0.000000,1558717054.130364
1558717054.321933,1,1558717054.320164,1558717054.303231,1558717054.230717
1558717054.421991,1,1558717054.420482,1558717054.403454,1558717054.331076
1558717054.522054,1,1558717054.520830,1558717054.503767,1558717054.431396
1558717054.622119,1,1558717054.621113,1558717054.604210,1558717054.531766
1558717054.722173,1,1558717054.721659,1558717054.704643,1558717054.632081
1558717054.822239,1,1558717054.822098,1558717054.805245,1558717054.732467
1558717054.922299,1,1558717054.920762,1558717054.905805,1558717054.832751
1558717055.022356,1,1558717055.021085,1558717055.006367,1558717054.933125
1558717055.122417,1,1558717055.121648,1558717055.106921,1558717055.033453
1558717055.222476,1,1558717055.221803,1558717055.207245,1558717055.133783
1558717055.322531,1,1558717055.322354,1558717055.307708,1558717055.234131
1558717055.422590,1,1558717055.420972,1558717055.408204,1558717055.334505
1558717055.522646,1,1558717055.521435,1558717055.508617,1558717055.434876
1558717055.622701,1,1558717055.621982,1558717055.608916,1558717055.535222
1558717055.722753,1,1558717055.722444,1558717055.709391,1558717055.635547
1558717055.822809,1,1558717055.822716,1558717055.809746,1558717055.735906
1558717055.922859,1,1558717055.921231,1558717055.910251,1558717055.836197
1558717056.022917,1,1558717056.021795,1558717056.010565,1558717055.936546
1558717056.122973,1,1558717056.122252,1558717056.111005,1558717056.036865
1558717056.223039,1,1558717056.222616,1558717056.211308,1558717056.137193
1558717056.323097,1,1558717056.321156,1558717056.311736,1558717056.237519
1558717056.423098,1,1558717056.421210,1558717056.412114,1558717056.337866
1558717056.523155,1,1558717056.521539,1558717056.512655,1558717056.438249
1558717056.623209,1,1558717056.621711,1558717056.612911,1558717056.538643
1558717056.723274,1,1558717056.721836,1558717056.713355,1558717056.638996
1558717056.823326,1,1558717056.822247,1558717056.813873,1558717056.739350
1558717056.923385,1,1558717056.922560,1558717056.914279,1558717056.839783
1558717057.023432,1,1558717057.022945,1558717057.014584,1558717056.940163
1558717057.123507,1,1558717057.121415,1558717057.115021,1558717057.040515
1558717057.223527,1,1558717057.221578,1558717057.215358,1558717057.140928
1558717057.323531,1,1558717057.321931,1558717057.315798,1558717057.241271
1558717057.423714,1,1558717057.421614,1558717057.416199,1558717057.341722
