1558717056.441270,0,1558717056.440985,0.000000,0.000000
1558717056.540895,0,1558717056.540883,0.000000,1558717056.446771
1558717056.640961,0,1558717056.639422,0.000000,1558717056.547173
1558717056.741024,0,1558717056.740593,0.000000,1558717056.647770
1558717056.841085,0,1558717056.840901,0.000000,1558717056.748352
1558717056.941145,0,1558717056.939455,0.000000,1558717056.848787
1558717057.041197,0,1558717057.039558,0.000000,1558717056.949176
1558717057.141256,0,1558717057.140050,0.000000,1558717057.049569
1558717057.241309,0,1558717057.240197,0.000000,1558717057.149959
1558717057.341378,0,1558717057.340378,0.000000,1558717057.250444
1558717057.441419,0,1558717057.440500,0.000000,1558717057.350905
1558717057.541479,0,1558717057.540781,0.000000,1558717057.451300
1558717057.641540,0,1558717057.640892,0.000000,1558717057.551710
1558717057.741598,0,1558717057.741114,0.000000,1558717057.652094
1558717057.841653,0,1558717057.841295,0.000000,1558717057.752532
1558717057.941713,0,1558717057.941538,0.000000,1558717057.852932
1558717058.041771,0,1558717058.041688,0.000000,1558717057.953330
1558717058.141829,0,1558717058.139860,0.000000,1558717058.053699
1558717058.241822,0,1558717058.239984,0.000000,1558717058.154060
1558717058.341882,0,1558717058.340216,0.000000,1558717058.254422
1558717058.441941,0,1558717058.440292,0.000000,1558717058.354829
1558717058.541999,0,1558717058.540822,0.000000,1558717058.455154
1558717058.642055,0,1558717058.641025,0.000000,1558717058.555655
1558717058.742110,0,1558717058.741365,0.000000,1558717058.655978
1558717058.842165,0,1558717058.841434,0.000000,1558717058.756405
1558717058.942226,0,1558717058.941591,0.000000,1558717058.856785
1558717059.042287,0,1558717059.041817,0.000000,1558717058.957195
1558717059.142353,0,1558717059.142086,0.000000,1558717059.057611
1558717059.242409,0,1558717059.242180,0.000000,1558717059.157994
1558717059.342468,0,1558717059.342368,0.000000,1558717059.258375
1558717059.442527,0,1558717059.440487,0.000000,1558717059.358748
1558717059.542550,0,1558717059.540724,0.000000,1558717059.459158
1558717059.642604,0,1558717059.640844,0.000000,1558717059.559558
1558717059.742661,0,1558717059.741353,0.000000,1558717059.659958
1558717059.842715,0,1558717059.841504,0.000000,1558717059.760404
1558717059.942775,0,1558717059.941837,0.000000,1558717059.860837
1558717060.042832,0,1558717060.042035,0.000000,1558717059.961233
1558717060.142914,0,1558717060.142337,0.000000,1558717060.061646
1558717060.242977,0,1558717060.242491,0.000000,1558717060.162059
1558717060.342996,0,1558717060.342765,0.000000,1558717060.262436
1558717060.443052,0,1558717060.443012,0.000000,1558717060.362774
1558717060.543116,0,1558717060.541215,0.000000,1558717060.463241
1558717060.643170,0,1558717060.641308,0.000000,1558717060.563647
1558717060.743269,0,1558717060.741623,0.000000,1558717060.664068
1558717060.843332,0,1558717060.841851,0.000000,1558717060.764499
1558717060.943398,0,1558717060.942118,0.000000,1558717060.864921
1558717061.043461,0,1558717061.042150,0.000000,1558717060.965337
1558717061.143518,0,1558717061.142477,0.000000,1558717061.065817
1558717061.243572,0,1558717061.242595,0.000000,1558717061.166230
1558717061.343636,0,1558717061.342879,0.000000,1558717061.266668
1558717061.443716,0,1558717061.443115,0.000000,1558717061.367050
1558717061.543850,0,1558717061.543839,0.000000,1558717061.467494
1558717061.643802,0,1558717061.641949,0.000000,1558717061.567940
1558717061.743866,0,1558717061.742221,0.000000,1558717061.668368
1558717061.843942,0,1558717061.842405,0.000000,1558717061.768792
1558717061.943993,0,1558717061.942685,0.000000,1558717061.869221
1558717062.044053,0,1558717062.042862,0.000000,1558717061.969653
1558717062.144115,0,1558717062.142730,0.000000,1558717062.070096
1558717062.244172,0,1558717062.242820,0.000000,1558717062.170444
1558717062.344226,0,1558717062.343108,0.000000,1558717062.270826
1558717062.444292,0,1558717062.443249,0.000000,1558717062.371206
1558717062.544347,0,1558717062.543468,0.000000,1558717062.471611
1558717062.644415,0,1558717062.643611,0.000000,1558717062.571952
1558717062.744481,0,1558717062.743844,0.000000,1558717062.672375
1558717062.844545,0,1558717062.844045,0.000000,1558717062.772752
1558717062.944603,0,1558717062.944275,0.000000,1558717062.873207
1558717063.044659,0,1558717063.044416,0.000000,1558717062.973616
1558717063.144715,0,1558717063.144583,0.000000,1558717063.074011
1558717063.244778,0,1558717063.244725,0.000000,1558717063.174403
1558717063.344849,0,1558717063.342941,0.000000,1558717063.274803
1558717063.444898,0,1558717063.443066,0.000000,1558717063.375219
1558717063.544954,0,1558717063.543143,0.000000,1558717063.475653
1558717063.645000,0,1558717063.643400,0.000000,1558717063.576074
1558717063.745061,0,1558717063.743649,0.000000,1558717063.676454
1558717063.845120,0,1558717063.843693,0.000000,1558717063.776895
1558717063.945175,0,1558717063.943843,0.000000,1558717063.877322
1558717064.045232,0,1558717064.044033,0.000000,1558717063.977702
1558717064.145243,0,1558717064.144192,0.000000,1558717064.078055
1558717064.245260,0,1558717064.244402,0.000000,1558717064.178424
1558717064.345312,0,1558717064.344714,0.000000,1558717064.278873
1558717064.445369,0,1558717064.444907,0.000000,1558717064.379255
1558717064.545426,0,1558717064.545269,0.000000,1558717064.479664
1558717064.645488,0,1558717064.645418,0.000000,1558717064.580130
1558717064.745430,0,1558717064.745395,0.000000,1558717064.680555
