1558717050.203439,0,1558717050.202742,0.000000,0.000000
1558717050.303497,0,1558717050.303214,0.000000,0.000000
1558717050.403561,0,1558717050.403125,0.000000,0.000000
1558717050.503635,0,1558717050.503529,0.000000,0.000000
1558717050.603682,0,1558717050.601729,0.000000,0.000000
1558717050.703737,0,1558717050.702162,0.000000,0.000000
1558717050.803794,0,1558717050.802396,0.000000,0.000000
1558717050.903874,0,1558717050.902868,0.000000,0.000000
1558717051.003928,0,1558717051.003026,0.000000,0.000000
1558717051.103989,0,1558717051.103726,0.000000,0.000000
1558717051.204049,0,1558717051.203926,0.000000,0.000000
1558717051.304054,0,1558717051.302337,0.000000,0.000000
1558717051.404112,0,1558717051.402519,0.000000,0.000000
1558717051.504172,0,1558717051.502848,0.000000,0.000000
1558717051.604219,0,1558717051.603246,0.000000,0.000000
1558717051.704272,0,1558717051.703754,0.000000,0.000000
1558717051.804323,0,1558717051.803939,0.000000,0.000000
1558717051.904376,0,1558717051.904230,0.000000,0.000000
1558717052.004426,0,1558717052.002458,0.000000,0.000000
1558717052.104469,0,1558717052.102926,0.000000,0.000000
1558717052.204518,0,1558717052.204412,0.000000,0.000000
1558717052.304575,1,1558717052.302864,1558717052.223906,0.000000
1558717052.404635,1,1558717052.403346,1558717052.324154,0.000000
1558717052.504721,1,1558717052.503714,1558717052.424598,0.000000
1558717052.604774,1,1558717052.604082,1558717052.524963,0.000000
1558717052.704830,1,1558717052.704470,1558717052.625349,0.000000
1558717052.804877,1,1558717052.804701,1558717052.725729,0.000000
1558717052.904928,1,1558717052.903169,1558717052.826016,0.000000
1558717053.004987,1,1558717053.003514,1558717052.926434,0.000000
1558717053.105045,1,1558717053.104038,1558717053.026673,0.000000
1558717053.205098,1,1558717053.204303,1558717053.127048,0.000000
1558717053.305075,1,1558717053.304919,1558717053.227350,0.000000
1558717053.405134,1,1558717053.403424,1558717053.327723,0.000000
1558717053.505128,1,1558717053.503704,1558717053.428116,0.000000
1558717053.605174,1,1558717053.604172,1558717053.528457,0.000000
1558717053.705228,1,1558717053.704550,1558717053.628832,0.000000
1558717053.805239,1,1558717053.804985,1558717053.729235,0.000000
1558717053.905325,1,1558717053.903404,1558717053.829588,0.000000
1558717054.005265,1,1558717054.003537,1558717053.930020,0.000000
1558717054.105324,1,1558717054.104398,1558717054.030350,0.000000
1558717054.205387,1,1558717054.204631,1558717054.130704,0.000000
1558717054.305439,1,1558717054.305147,1558717054.231019,0.000000
1558717054.405496,1,1558717054.405436,1558717054.331368,0.000000
1558717054.505613,1,1558717054.503857,1558717054.431673,0.000000
1558717054.605677,1,1558717054.604105,1558717054.532087,0.000000
1558717054.705731,1,1558717054.704435,1558717054.632329,0.000000
1558717054.805785,1,1558717054.804502,1558717054.732762,0.000000
1558717054.905854,1,1558717054.905007,1558717054.833021,0.000000
1558717055.005914,1,1558717055.005357,1558717054.933413,0.000000
1558717055.105982,1,1558717055.105805,1558717055.033792,0.000000
1558717055.206055,1,1558717055.204018,1558717055.134102,0.000000
1558717055.306036,1,1558717055.304471,1558717055.234392,0.000000
1558717055.406097,1,1558717055.404791,1558717055.334780,0.000000
1558717055.506168,1,1558717055.505178,1558717055.435150,0.000000
1558717055.606231,1,1558717055.605529,1558717055.535505,0.000000
1558717055.706284,1,1558717055.706001,1558717055.635793,0.000000
1558717055.806328,1,1558717055.806252,1558717055.736189,0.000000
1558717055.906388,1,1558717055.904617,1558717055.836537,0.000000
1558717056.006439,1,1558717056.004951,1558717055.936887,0.000000
1558717056.106491,1,1558717056.105434,1558717056.037154,0.000000
1558717056.206564,1,1558717056.205717,1558717056.137470,0.000000
1558717056.306618,1,1558717056.306127,1558717056.237788,0.000000
1558717056.406669,1,1558717056.406441,1558717056.338170,0.000000
1558717056.506734,1,1558717056.504945,1558717056.438538,0.000000
1558717056.606796,1,1558717056.605289,1558717056.539031,0.000000
1558717056.706669,1,1558717056.705901,1558717056.639338,0.000000
1558717056.806717,1,1558717056.806110,1558717056.739664,0.000000
1558717056.906781,1,1558717056.906494,1558717056.840048,0.000000
1558717057.006846,1,1558717057.004815,1558717056.940481,0.000000
1558717057.106810,1,1558717057.105616,1558717057.040792,0.000000
1558717057.206869,1,1558717057.206028,1558717057.141221,0.000000
1558717057.306888,1,1558717057.306730,1558717057.241599,0.000000
1558717057.406941,1,1558717057.404973,1558717057.341998,0.000000
1558717057.506938,1,1558717057.505449,1558717057.442428,0.000000
1558717057.606983,1,1558717057.605731,1558717057.542880,0.000000
1558717057.706961,1,1558717057.706288,1558717057.643185,0.000000
1558717057.807029,1,1558717057.806532,1558717057.743647,0.000000
1558717057.907032,1,1558717057.905053,1558717057.843995,0.000000
1558717058.007009,1,1558717058.005452,1558717057.944454,0.000000
1558717058.106998,1,1558717058.105969,1558717058.044795,0.000000
1558717058.207008,1,1558717058.206274,1558717058.145188,0.000000
1558717058.306985,1,1558717058.306823,1558717058.245514,0.000000
1558717058.407011,1,1558717058.405222,1558717058.345987,0.000000
1558717058.507009,1,1558717058.505829,1558717058.446386,0.000000
1558717058.607063,1,1558717058.606080,1558717058.546765,0.000000
1558717058.707052,1,1558717058.706562,1558717058.647080,0.000000
1558717058.807114,1,1558717058.806862,1558717058.747494,0.000000
1558717058.907172,1,1558717058.905228,1558717058.847915,0.000000
1558717059.007169,1,1558717059.005647,1558717058.948294,0.000000
1558717059.107234,1,1558717059.106294,1558717059.048611,0.000000
