1559575580.339667,0,1559575580.338114,0.000000,1559575580.331293
1559575580.439761,0,1559575580.438256,0.000000,1559575580.431618
1559575580.539816,0,1559575580.538495,0.000000,1559575580.531984
1559575580.639875,0,1559575580.638745,0.000000,1559575580.632367
1559575580.739936,0,1559575580.738949,0.000000,1559575580.732724
1559575580.839999,0,1559575580.839137,0.000000,1559575580.833094
1559575580.940104,0,1559575580.938141,0.000000,1559575580.933549
1559575581.040065,0,1559575581.039711,0.000000,1559575581.033942
1559575581.140126,0,1559575581.139934,0.000000,1559575581.134287
1559575581.240185,0,1559575581.240125,0.000000,1559575581.234646
1559575581.340264,0,1559575581.340216,0.000000,1559575581.335001
1559575581.440328,0,1559575581.438354,0.000000,1559575581.435334
1559575581.540353,0,1559575581.538515,0.000000,1559575581.535681
1559575581.640401,0,1559575581.638525,0.000000,1559575581.635973
1559575581.740484,0,1559575581.738714,0.000000,1559575581.736314
1559575581.840552,0,1559575581.838902,0.000000,1559575581.836667
1559575581.940613,0,1559575581.939159,0.000000,1559575581.937033
1559575582.040663,0,1559575582.039210,0.000000,1559575582.037432
1559575582.140719,0,1559575582.140301,0.000000,1559575582.137834
1559575582.240775,1,1559575582.240563,1559575582.218858,1559575582.238183
1559575582.340836,1,1559575582.339251,1559575582.319048,1559575582.338640
1559575582.440900,1,1559575582.439464,1559575582.419436,1559575582.438983
1559575582.540971,1,1559575582.539799,1559575582.519772,1559575582.539353
1559575582.641030,1,1559575582.639985,1559575582.620139,1559575582.639661
1559575582.741090,1,1559575582.740790,1559575582.720651,1559575582.740058
1559575582.841165,1,1559575582.841075,1559575582.820936,1559575582.840367
1559575582.941215,1,1559575582.939182,1559575582.921376,1559575582.940700
1559575583.041270,1,1559575583.039601,1559575583.021928,1559575583.041106
1559575583.141325,1,1559575583.139811,1559575583.122239,1559575583.041106
1559575583.241233,1,1559575583.239905,1559575583.222549,1559575583.141523
1559575583.341305,1,1559575583.340122,1559575583.322914,1559575583.241817
1559575583.441351,1,1559575583.440337,1559575583.423331,1559575583.342228
1559575583.541411,1,1559575583.540633,1559575583.523768,1559575583.442565
1559575583.641464,1,1559575583.640920,1559575583.624079,1559575583.542977
1559575583.741519,1,1559575583.740913,1559575583.724486,1559575583.643339
1559575583.841575,1,1559575583.841294,1559575583.824795,1559575583.743718
1559575583.941630,1,1559575583.941517,1559575583.925186,1559575583.844043
1559575584.041690,1,1559575584.039984,1559575584.025673,1559575583.944443
1559575584.141738,1,1559575584.140320,1559575584.126041,1559575584.044839
1559575584.241790,1,1559575584.240681,1559575584.226430,1559575584.145207
1559575584.341846,1,1559575584.341158,1559575584.326985,1559575584.245533
1559575584.441911,1,1559575584.441322,1559575584.427356,1559575584.346038
1559575584.541968,1,1559575584.539997,1559575584.527793,1559575584.446436
1559575584.641969,1,1559575584.640208,1559575584.628166,1559575584.546848
1559575584.742054,1,1559575584.740449,1559575584.728642,1559575584.647204
1559575584.842075,1,1559575584.840570,1559575584.828960,1559575584.747639
1559575584.942135,1,1559575584.940874,1559575584.929359,1559575584.847964
1559575585.042204,1,1559575585.041068,1559575585.029794,1559575584.948354
1559575585.142265,1,1559575585.141319,1559575585.130198,1559575585.048704
1559575585.242326,1,1559575585.241346,1559575585.230492,1559575585.149073
1559575585.342408,1,1559575585.341684,1559575585.330948,1559575585.249418
1559575585.442397,1,1559575585.441960,1559575585.431288,1559575585.349818
1559575585.542459,1,1559575585.540784,1559575585.531813,1559575585.450215
1559575585.642514,1,1559575585.641020,1559575585.632176,1559575585.550651
1559575585.742500,1,1559575585.741380,1559575585.732630,1559575585.650985
1559575585.842563,1,1559575585.842290,1559575585.833040,1559575585.751388
1559575585.942630,1,1559575585.940778,1559575585.933444,1559575585.851730
1559575586.042633,1,1559575586.041341,1559575586.033915,1559575585.952118
1559575586.142698,1,1559575586.141532,1559575586.134253,1559575586.052496
1559575586.242762,1,1559575586.241530,1559575586.234599,1559575586.152856
1559575586.342823,1,1559575586.341715,1559575586.334980,1559575586.253194
1559575586.442879,1,1559575586.441858,1559575586.435388,1559575586.353553
1559575586.542950,1,1559575586.542176,1559575586.535809,1559575586.453922
1559575586.642932,1,1559575586.642261,1559575586.636169,1559575586.554284
1559575586.742985,1,1559575586.742863,1559575586.736614,1559575586.654612
1559575586.843038,1,1559575586.841097,1559575586.836961,1559575586.754959
1559575586.942969,1,1559575586.941333,1559575586.937383,1559575586.855295
1559575587.043036,1,1559575587.041844,1559575587.037875,1559575586.955667
1559575587.143094,1,1559575587.142497,1559575587.138099,1559575587.056025
1559575587.243153,1,1559575587.242818,1559575587.238503,1559575587.156401
1559575587.343211,1,1559575587.341357,1559575587.338966,1559575587.256703
1559575587.443219,1,1559575587.441479,1559575587.439265,1559575587.357059
1559575587.543201,1,1559575587.541669,1559575587.539687,1559575587.457418
1559575587.643262,1,1559575587.641998,1559575587.640036,1559575587.557834
1559575587.743321,1,1559575587.742760,1559575587.740519,1559575587.658193
1559575587.843386,1,1559575587.843075,1559575587.840778,1559575587.758574
1559575587.943451,1,1559575587.941531,1559575587.941176,1559575587.858906
1559575588.043307,1,1559575588.041700,1559575588.041509,1559575587.959292
1559575588.143372,1,1559575588.141231,1559575588.142007,1559575588.059659
1559575588.243376,1,1559575588.241718,1559575588.242345,1559575588.159997
1559575588.343440,1,1559575588.342831,1559575588.342732,1559575588.260333
1559575588.443508,1,1559575588.443201,1559575588.443049,1559575588.360702
1559575588.543583,1,1559575588.542818,1559575588.543518,1559575588.461035
1559575588.643561,0,1559575588.641922,1559575588.543518,1559575588.561382
1559575588.743517,1,1559575588.742187,1559575588.643838,1559575588.661683
1559575588.843568,1,1559575588.842520,1559575588.744332,1559575588.762078
1559575588.943631,1,1559575588.942942,1559575588.844648,1559575588.862450
1559575589.043681,1,1559575589.043613,1559575588.945081,1559575588.962849
1559575589.143736,1,1559575589.142223,1559575589.045511,1559575589.063299
1559575589.243797,1,1559575589.242462,1559575589.145822,1559575589.163655
1559575589.343865,1,1559575589.343183,1559575589.246155,1559575589.264065
1559575589.443881,1,1559575589.443451,1559575589.346581,1559575589.364416
1559575589.543937,1,1559575589.543833,1559575589.446968,1559575589.464805
1559575589.643999,1,1559575589.642042,1559575589.547371,1559575589.565130
1559575589.743863,1,1559575589.742154,1559575589.647690,1559575589.665461
1559575589.843932,1,1559575589.842343,1559575589.748091,1559575589.765808
1559575589.943921,1,1559575589.942888,1559575589.848432,1559575589.866200
1559575590.044007,1,1559575590.043128,1559575589.948850,1559575589.966532
1559575590.144093,1,1559575590.142059,1559575590.049173,1559575590.066907
1559575590.244036,1,1559575590.243469,1559575590.149712,1559575590.167696
1559575590.344097,1,1559575590.343965,1559575590.249820,1559575590.268016
1559575590.444164,1,1559575590.442598,1559575590.350484,1559575590.368380
1559575590.544226,1,1559575590.543053,1559575590.450806,1559575590.468757
1559575590.644284,1,1559575590.643410,1559575590.551261,1559575590.569124
1559575590.744334,1,1559575590.743891,1559575590.651566,1559575590.669511
1559575590.844390,1,1559575590.844045,1559575590.752125,1559575590.769855
1559575590.944447,1,1559575590.942692,1559575590.852481,1559575590.870239
1559575591.044528,1,1559575591.043312,1559575590.952940,1559575590.970603
1559575591.144588,1,1559575591.143838,1559575591.053367,1559575591.071026
1559575591.244662,1,1559575591.243990,1559575591.153722,1559575591.171366
1559575591.344754,1,1559575591.343183,1559575591.254056,1559575591.271706
1559575591.444821,1,1559575591.444653,1559575591.354671,1559575591.372196
1559575591.544896,1,1559575591.543030,1559575591.454889,1559575591.472608
1559575591.644893,1,1559575591.643307,1559575591.555319,1559575591.572978
1559575591.744957,1,1559575591.743683,1559575591.655669,1559575591.673387
1559575591.845019,1,1559575591.844082,1559575591.756093,1559575591.773733
1559575591.945078,1,1559575591.944485,1559575591.856473,1559575591.874107
1559575592.045185,1,1559575592.044968,1559575591.956917,1559575591.974568
1559575592.145163,1,1559575592.143147,1559575592.057510,1559575592.074939
1559575592.245157,1,1559575592.243198,1559575592.157915,1559575592.175268
1559575592.345153,1,1559575592.343503,1559575592.258152,1559575592.275659
1559575592.445229,1,1559575592.443933,1559575592.358501,1559575592.376003
1559575592.545314,1,1559575592.545203,1559575592.458929,1559575592.476538
1559575592.645370,1,1559575592.643872,1559575592.559348,1559575592.577161
1559575592.745435,1,1559575592.744274,1559575592.659656,1559575592.677693
1559575592.845496,1,1559575592.844446,1559575592.760026,1559575592.778071
1559575592.945569,1,1559575592.944785,1559575592.860376,1559575592.878489
1559575593.045607,1,1559575593.044952,1559575592.960824,1559575592.978884
1559575593.145668,1,1559575593.145477,1559575593.061274,1559575593.079261
1559575593.245713,1,1559575593.245643,1559575593.161665,1559575593.179624
1559575593.345773,1,1559575593.344077,1559575593.262370,1559575593.279954
