1559575582.213053,0,1559575582.212911,0.000000,0.000000
1559575582.313115,0,1559575582.311646,0.000000,1559575582.218383
1559575582.413176,0,1559575582.411746,0.000000,1559575582.318774
1559575582.513231,0,1559575582.512669,0.000000,1559575582.419105
1559575582.613299,0,1559575582.612985,0.000000,1559575582.519472
1559575582.713359,0,1559575582.711796,0.000000,1559575582.619862
1559575582.813418,0,1559575582.811870,0.000000,1559575582.720284
1559575582.913495,0,1559575582.912321,0.000000,1559575582.820628
1559575583.013553,0,1559575583.012568,0.000000,1559575582.921083
1559575583.113616,0,1559575583.111590,0.000000,1559575583.021550
1559575583.213609,0,1559575583.211762,0.000000,1559575583.121948
1559575583.313666,0,1559575583.312624,0.000000,1559575583.222274
1559575583.413727,0,1559575583.412879,0.000000,1559575583.322647
1559575583.513821,0,1559575583.513442,0.000000,1559575583.423042
1559575583.613881,0,1559575583.613754,0.000000,1559575583.523468
1559575583.713887,0,1559575583.712298,0.000000,1559575583.623786
1559575583.813938,0,1559575583.812581,0.000000,1559575583.724194
1559575583.913992,0,1559575583.913168,0.000000,1559575583.824526
1559575584.014050,0,1559575584.013481,0.000000,1559575583.924907
1559575584.114027,0,1559575584.112081,0.000000,1559575584.025332
1559575584.214046,0,1559575584.212821,0.000000,1559575584.125721
1559575584.314109,1,1559575584.313203,1559575584.242615,1559575584.226116
1559575584.414177,1,1559575584.413816,1559575584.343051,1559575584.326589
1559575584.514239,1,1559575584.512505,1559575584.443688,1559575584.427010
1559575584.614204,1,1559575584.612769,1559575584.544015,1559575584.527440
1559575584.714263,1,1559575584.713949,1559575584.644370,1559575584.627841
1559575584.814324,1,1559575584.812285,1559575584.744822,1559575584.728282
1559575584.914186,1,1559575584.912710,1559575584.845163,1559575584.828661
1559575585.014241,1,1559575585.013102,1559575584.945583,1559575584.929054
1559575585.114309,1,1559575585.113791,1559575585.045883,1559575585.029454
1559575585.214283,1,1559575585.214054,1559575585.146254,1559575585.129842
1559575585.314342,1,1559575585.312667,1559575585.246614,1559575585.230224
1559575585.414406,1,1559575585.412819,1559575585.347084,1559575585.330645
1559575585.514549,1,1559575585.513396,1559575585.447474,1559575585.430997
1559575585.614605,1,1559575585.613746,1559575585.547927,1559575585.531459
1559575585.714660,1,1559575585.714436,1559575585.648283,1559575585.631881
1559575585.814718,1,1559575585.814722,1559575585.748745,1559575585.732313
1559575585.914756,1,1559575585.913820,1559575585.849086,1559575585.832687
1559575586.014809,1,1559575586.013928,1559575585.949529,1559575585.933141
1559575586.114889,1,1559575586.114579,1559575586.049893,1559575586.033502
1559575586.214948,1,1559575586.213000,1559575586.150436,1559575586.133921
1559575586.314947,1,1559575586.313724,1559575586.250777,1559575586.234293
1559575586.415003,1,1559575586.413989,1559575586.351248,1559575586.334673
1559575586.515060,1,1559575586.514632,1559575586.451672,1559575586.435075
1559575586.615112,1,1559575586.615007,1559575586.552117,1559575586.535500
1559575586.715089,1,1559575586.713780,1559575586.652495,1559575586.635847
1559575586.815170,1,1559575586.813972,1559575586.752928,1559575586.736269
1559575586.915236,1,1559575586.914569,1559575586.853307,1559575586.836642
1559575587.015299,1,1559575587.014757,1559575586.953758,1559575586.937050
1559575587.115361,1,1559575587.113558,1559575587.054047,1559575587.037440
1559575587.215338,1,1559575587.213781,1559575587.154448,1559575587.137825
1559575587.315400,1,1559575587.314715,1559575587.254809,1559575587.238194
1559575587.415458,1,1559575587.415230,1559575587.355263,1559575587.338624
1559575587.515517,1,1559575587.513920,1559575587.455662,1559575587.438975
1559575587.615507,1,1559575587.614150,1559575587.556091,1559575587.539364
1559575587.715486,1,1559575587.715293,1559575587.656471,1559575587.639694
1559575587.815539,1,1559575587.813702,1559575587.756873,1559575587.740124
1559575587.915540,1,1559575587.914386,1559575587.857218,1559575587.840467
1559575588.015517,1,1559575588.014837,1559575587.957628,1559575587.940850
1559575588.115585,1,1559575588.113810,1559575588.057939,1559575588.041180
1559575588.215599,1,1559575588.214418,1559575588.158366,1559575588.141666
1559575588.315657,1,1559575588.315077,1559575588.258782,1559575588.242011
1559575588.415636,1,1559575588.415310,1559575588.359233,1559575588.342426
1559575588.515701,1,1559575588.514032,1559575588.459693,1559575588.442762
1559575588.615765,1,1559575588.614295,1559575588.560123,1559575588.543186
1559575588.715835,1,1559575588.715035,1559575588.660530,1559575588.643547
1559575588.815889,1,1559575588.815478,1559575588.761006,1559575588.743948
1559575588.915949,1,1559575588.914350,1559575588.861429,1559575588.844332
1559575589.016002,1,1559575589.014722,1559575588.961812,1559575588.944760
1559575589.116063,1,1559575589.115237,1559575589.062325,1559575589.045151
1559575589.216115,1,1559575589.215599,1559575589.162646,1559575589.145490
1559575589.316185,1,1559575589.314171,1559575589.263103,1559575589.245839
1559575589.416142,1,1559575589.414623,1559575589.363501,1559575589.346236
1559575589.516199,1,1559575589.515590,1559575589.464072,1559575589.446661
1559575589.616191,1,1559575589.615948,1559575589.564373,1559575589.547075
1559575589.716223,1,1559575589.714738,1559575589.664799,1559575589.647405
1559575589.816284,1,1559575589.815019,1559575589.765147,1559575589.747766
1559575589.916358,1,1559575589.915849,1559575589.865551,1559575589.848119
1559575590.016427,1,1559575590.016188,1559575589.965934,1559575589.948495
1559575590.116381,1,1559575590.114852,1559575590.066336,1559575590.048856
1559575590.216451,1,1559575590.215508,1559575590.166720,1559575590.149255
1559575590.316505,1,1559575590.316103,1559575590.267176,1559575590.249600
1559575590.416562,1,1559575590.416257,1559575590.367545,1559575590.350016
1559575590.516620,1,1559575590.515052,1559575590.468018,1559575590.450453
1559575590.616673,1,1559575590.615499,1559575590.568408,1559575590.550928
1559575590.716744,1,1559575590.714881,1559575590.668887,1559575590.651279
1559575590.816716,1,1559575590.815202,1559575590.769178,1559575590.751804
1559575590.916776,1,1559575590.916075,1559575590.869712,1559575590.852222
1559575591.016833,1,1559575591.016433,1559575590.970075,1559575590.952610
1559575591.116900,1,1559575591.115161,1559575591.070538,1559575591.053016
1559575591.216956,1,1559575591.215578,1559575591.170897,1559575591.153396
1559575591.317015,1,1559575591.316338,1559575591.271465,1559575591.253761
1559575591.417006,1,1559575591.416758,1559575591.371774,1559575591.354192
1559575591.517066,1,1559575591.515748,1559575591.472191,1559575591.454554
1559575591.617125,1,1559575591.616068,1559575591.572516,1559575591.554955
1559575591.717174,1,1559575591.716958,1559575591.673048,1559575591.655349
1559575591.817233,1,1559575591.815352,1559575591.773430,1559575591.755779
1559575591.917129,1,1559575591.916246,1559575591.873888,1559575591.856114
