1559575584.232689,0,1559575584.232279,0.000000,0.000000
1559575584.332505,0,1559575584.330990,0.000000,1559575584.242193
1559575584.432548,0,1559575584.431994,0.000000,1559575584.342860
1559575584.532606,0,1559575584.532591,0.000000,1559575584.443301
1559575584.632651,0,1559575584.630878,0.000000,1559575584.543693
1559575584.732707,0,1559575584.731442,0.000000,1559575584.644084
1559575584.832761,0,1559575584.831709,0.000000,1559575584.744477
1559575584.932822,0,1559575584.932072,0.000000,1559575584.844845
1559575585.032883,0,1559575585.032393,0.000000,1559575584.945256
1559575585.132942,0,1559575585.132910,0.000000,1559575585.045591
1559575585.233018,0,1559575585.231011,0.000000,1559575585.145940
1559575585.332964,0,1559575585.331292,0.000000,1559575585.246316
1559575585.433020,0,1559575585.431519,0.000000,1559575585.346818
1559575585.533073,0,1559575585.532079,0.000000,1559575585.447200
1559575585.633126,0,1559575585.632570,0.000000,1559575585.547611
1559575585.733183,0,1559575585.732980,0.000000,1559575585.648003
1559575585.833241,0,1559575585.833193,0.000000,1559575585.748413
1559575585.933199,0,1559575585.931286,0.000000,1559575585.848778
1559575586.033250,0,1559575586.031473,0.000000,1559575585.949223
1559575586.133296,0,1559575586.132060,0.000000,1559575586.049613
1559575586.233365,0,1559575586.232258,0.000000,1559575586.150014
1559575586.333426,0,1559575586.332756,0.000000,1559575586.250483
1559575586.433478,0,1559575586.432928,0.000000,1559575586.350918
1559575586.533529,0,1559575586.533145,0.000000,1559575586.451406
1559575586.633585,0,1559575586.633088,0.000000,1559575586.551775
1559575586.733642,0,1559575586.733274,0.000000,1559575586.652207
1559575586.833694,0,1559575586.833399,0.000000,1559575586.752616
1559575586.933758,0,1559575586.933697,0.000000,1559575586.853008
1559575587.033786,0,1559575587.032057,0.000000,1559575586.953422
1559575587.133842,0,1559575587.132577,0.000000,1559575587.053750
1559575587.233904,0,1559575587.232729,0.000000,1559575587.154128
1559575587.333956,0,1559575587.333100,0.000000,1559575587.254525
1559575587.434018,0,1559575587.433492,0.000000,1559575587.354924
1559575587.534075,0,1559575587.533837,0.000000,1559575587.455380
1559575587.634133,0,1559575587.632111,0.000000,1559575587.555778
1559575587.734090,0,1559575587.732454,0.000000,1559575587.656146
1559575587.834148,0,1559575587.832676,0.000000,1559575587.756520
1559575587.934201,0,1559575587.933090,0.000000,1559575587.856878
1559575588.034255,0,1559575588.033306,0.000000,1559575587.957229
1559575588.134313,0,1559575588.133521,0.000000,1559575588.057608
1559575588.234369,0,1559575588.233569,0.000000,1559575588.158049
1559575588.334341,0,1559575588.333853,0.000000,1559575588.258497
1559575588.434393,0,1559575588.433886,0.000000,1559575588.358898
1559575588.534449,0,1559575588.534176,0.000000,1559575588.459391
1559575588.634507,0,1559575588.632524,0.000000,1559575588.559807
1559575588.734489,0,1559575588.732918,0.000000,1559575588.660230
1559575588.834542,0,1559575588.833106,0.000000,1559575588.760643
1559575588.934598,0,1559575588.933499,0.000000,1559575588.861095
