1559575584.152696,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575584.152696,0.300000,-100.000000
1559575584.172967,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1559575584.172967,0.300000,-100.000000
1559575584.193524,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575584.193524,0.300000,-100.000000
1559575584.213919,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575584.213919,0.300000,-100.000000
1559575584.234309,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1559575584.234309,0.300000,-100.000000
1559575584.254846,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.254846,0.300000,-100.000000
1559575584.275405,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575584.275405,0.300000,-100.000000
1559575584.295971,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.054902,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559575584.295971,0.300000,-100.000000
1559575584.316334,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.316334,0.300000,-100.000000
1559575584.337219,100.000000007295327,0.000006228942580,0.003276631087047,0.971999353721548,0.080000000000000,-106.000001875978100,-0.000006228942580,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1559575584.337219,0.300000,-100.000000
1559575584.358430,100.000002502551808,0.000343449513226,0.031858688857678,1.468632613213882,0.080000000000000,-106.000105537405773,-0.000343449513226,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000030,1559575584.358430,0.300000,-100.000003
1559575584.379333,100.000017514998561,0.001239232541556,0.055756095974388,0.905988627621791,0.080000000000000,-106.000389284761027,-0.001239232541556,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.379333,0.300000,-100.000018
1559575584.399592,100.000054477842141,0.002501666489715,0.068946206281108,0.453245962918238,0.080000000000000,-106.000804977789059,-0.002501666489715,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1559575584.399592,0.300000,-100.000054
1559575584.419818,100.000118801180633,0.003951878824463,0.075239053643464,0.205927124220732,0.080000000000000,-106.001304364827973,-0.003951878824463,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1559575584.419818,0.300000,-100.000119
1559575584.440160,100.000213137231938,0.005503189720277,0.083451761867336,1.254899793482815,0.160000000000000,-106.001864094148019,-0.005503189720277,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.440160,0.300000,-100.000213
1559575584.460797,100.000341833700674,0.007472555255127,0.113948469028377,1.460124467276164,0.160000000000000,-106.002583600277205,-0.007472555255127,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.460797,0.300000,-100.000342
1559575584.481442,100.000515814045272,0.010004577692109,0.137192126740148,0.865661324465990,0.160000000000000,-106.003517187352898,-0.010004577692109,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1559575584.481442,0.300000,-100.000516
1559575584.501920,100.000744320967627,0.012888375364017,0.149693563733807,0.426157832522487,0.160000000000000,-106.004610833576834,-0.012888375364017,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.501920,0.300000,-100.000744
1559575584.522358,100.001032496977558,0.015949079972439,0.155585640688682,0.191939888723831,0.160000000000000,-106.005817220969291,-0.015949079972439,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1559575584.522358,0.300000,-100.001032
1559575584.542786,100.001382871157674,0.019118299110484,0.166090890172080,1.394238885904967,0.240000000000000,-106.007118360890814,-0.019118299110484,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.542786,0.300000,-100.001383
1559575584.563382,100.001800478545420,0.022748833925883,0.196804189103860,1.406482215061066,0.240000000000000,-106.008625128723182,-0.022748833925883,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559575584.563382,0.300000,-100.001800
1559575584.583837,100.002296477618657,0.026926065948028,0.218862726392386,0.811313150103968,0.240000000000000,-106.010374297403061,-0.026926065948028,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.583837,0.300000,-100.002296
1559575584.604296,100.002879684203776,0.031433954078707,0.230511379002132,0.394779404773813,0.240000000000000,-106.012309870427387,-0.031433954078707,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.604296,0.300000,-100.002880
1559575584.624743,100.003554900046865,0.036105961904181,0.235952843875902,0.176665395465463,0.240000000000000,-106.014386688618117,-0.036105961904181,0,0.000000,4,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.624743,0.300000,-100.003555
1559575584.645283,100.004324654205732,0.040922731049576,0.251893813160365,1.563236680299998,0.320000000000000,-106.016601473520609,-0.040922731049576,0,0.000000,5,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.645283,0.300000,-100.004325
1559575584.665894,100.005195577462501,0.046273665250260,0.282129366574136,1.291017741440785,0.320000000000000,-106.019077677037586,-0.046273665250260,0,0.000000,5,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1559575584.665894,0.300000,-100.005196
1559575584.686386,100.006178980269340,0.052133617232715,0.301870775575809,0.710247018530406,0.320000000000000,-106.021819065439161,-0.052133617232715,0,0.000000,5,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575584.686386,0.300000,-100.006179
1559575584.706899,100.007282821255004,0.058284552942367,0.311961645534236,0.338338026992560,0.320000000000000,-106.024768187137710,-0.058284552942367,0,0.000000,5,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.706899,0.300000,-100.007283
1559575584.727366,100.008511275877026,0.064576523477172,0.316598488663624,0.149592894510835,0.320000000000000,-106.027884232920172,-0.064576523477172,0,0.000000,5,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575584.727366,0.300000,-100.008511
1559575584.747788,100.009866708809852,0.071032081303311,0.335189151285755,1.593734691118030,0.400000000000000,-106.031176333200847,-0.071032081303311,0,0.000000,6,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1559575584.747788,0.300000,-100.009867
1559575584.768324,100.011356462967555,0.078044667842699,0.364698763623519,1.226632213288845,0.400000000000000,-106.034769863320363,-0.078044667842699,0,0.000000,6,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.768324,0.300000,-100.011356
1559575584.788800,100.012991716481139,0.085543641960177,0.383261926101133,0.661639481361385,0.400000000000000,-106.038654809069186,-0.085543641960177,0,0.000000,6,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.788800,0.300000,-100.012992
1559575584.809241,100.014779979998806,0.093314294539080,0.392619395226886,0.312269003634906,0.400000000000000,-106.042774268360532,-0.093314294539080,0,0.000000,6,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.809241,0.300000,-100.014780
1559575584.829655,100.016725131934550,0.101215270587682,0.396888043510343,0.137323023469172,0.400000000000000,-106.047089713110850,-0.101215270587682,0,0.000000,6,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.829655,0.300000,-100.016725
1559575584.850173,100.018829618674246,0.109310940342698,0.418392611512802,1.607479460055591,0.480000000000000,-106.051622900777062,-0.109310940342698,0,0.000000,7,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575584.850173,0.300000,-100.018830
1559575584.870630,100.021101563078034,0.117981828123486,0.447086091629948,1.164329401658942,0.480000000000000,-106.056496111515074,-0.117981828123486,0,0.000000,7,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.870630,0.300000,-100.021102
1559575584.891136,100.023551957927694,0.127116804747625,0.464537279734193,0.616521143989888,0.480000000000000,-106.061686999351977,-0.127116804747625,0,0.000000,7,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575584.891136,0.300000,-100.023552
1559575584.911642,100.026187887805676,0.136505475852365,0.473218528505157,0.288379988055241,0.480000000000000,-106.067139530561391,-0.136505475852365,0,0.000000,7,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1559575584.911642,0.300000,-100.026188
1559575584.932072,100.029012956600667,0.146014640179614,0.477150799995975,0.126149190611789,0.480000000000000,-106.072817348654553,-0.146014640179614,0,0.000000,7,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575584.932072,0.300000,-100.029013
1559575584.952652,100.032029784070019,0.155756259709931,0.501602369848246,1.602591657429993,0.560000000000000,-106.078756661982993,-0.155756259709931,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000034,1559575584.952652,0.300000,-100.032030
1559575584.973145,100.035247234021455,0.166083648272205,0.529348539398269,1.102241521886768,0.560000000000000,-106.085072328503117,-0.166083648272205,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.973145,0.300000,-100.035247
1559575584.993587,100.038676040113387,0.176852431700990,0.545724781571059,0.573817976545223,0.560000000000000,-106.091731769623678,-0.176852431700990,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575584.993587,0.300000,-100.038676
1559575585.014002,100.042322871083314,0.187857809037553,0.553771580250488,0.266149077144669,0.560000000000000,-106.098680213794580,-0.187857809037553,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575585.014002,0.300000,-100.042323
1559575585.034436,100.046191072458967,0.198974513452294,0.557818699090206,0.515837754215298,0.640000000000000,-106.105883426494657,-0.198974513452294,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559575585.034436,0.300000,-100.046191
1559575585.054921,100.050283538458046,0.210367989009489,0.584786241898799,1.582607042302794,0.640000000000000,-106.113393935160900,-0.210367989009489,0,0.000000,9,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575585.054921,0.300000,-100.050284
1559575585.075435,100.054609805066505,0.222349869211412,0.611487633540919,1.040928081134530,0.640000000000000,-106.121314765829922,-0.222349869211412,0,0.000000,9,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575585.075435,0.300000,-100.054610
1559575585.095983,100.059180287865317,0.234750348277751,0.626829409076281,0.533490289438340,0.640000000000000,-106.129605392348637,-0.234750348277751,0,0.000000,9,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000064,1559575585.095983,0.300000,-100.059180
1559575585.116539,100.064001252071094,0.247371203873983,0.634281835931595,0.245480570086219,0.640000000000000,-106.138212613233293,-0.247371203873983,0,0.000000,9,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575585.116539,0.300000,-100.064001
