1559575578.256090,0,1559575578.255497,0.000000,0.000000
1559575578.356151,0,1559575578.355776,0.000000,0.000000
1559575578.456212,0,1559575578.455866,0.000000,0.000000
1559575578.556284,0,1559575578.556000,0.000000,0.000000
1559575578.656423,0,1559575578.654376,0.000000,0.000000
1559575578.756411,0,1559575578.754627,0.000000,0.000000
1559575578.856393,0,1559575578.854765,0.000000,0.000000
1559575578.956442,0,1559575578.954982,0.000000,0.000000
1559575579.056495,0,1559575579.055048,0.000000,0.000000
1559575579.156597,0,1559575579.155626,0.000000,0.000000
1559575579.256629,0,1559575579.256415,0.000000,0.000000
1559575579.356690,0,1559575579.356442,0.000000,0.000000
1559575579.456743,0,1559575579.456548,0.000000,0.000000
1559575579.556800,0,1559575579.554787,0.000000,0.000000
1559575579.656805,0,1559575579.654917,0.000000,0.000000
1559575579.756861,0,1559575579.755106,0.000000,0.000000
1559575579.856909,0,1559575579.855124,0.000000,0.000000
1559575579.956966,0,1559575579.955297,0.000000,0.000000
1559575580.057027,0,1559575580.055326,0.000000,0.000000
1559575580.157085,0,1559575580.155519,0.000000,0.000000
1559575580.257142,0,1559575580.255566,0.000000,0.000000
1559575580.357199,1,1559575580.355819,1559575580.331770,0.000000
1559575580.457269,1,1559575580.455949,1559575580.431932,0.000000
1559575580.557331,1,1559575580.556157,1559575580.532284,0.000000
1559575580.657383,1,1559575580.656245,1559575580.632642,0.000000
1559575580.757388,1,1559575580.756401,1559575580.733036,0.000000
1559575580.857448,1,1559575580.856496,1559575580.833386,0.000000
1559575580.957493,1,1559575580.956667,1559575580.933823,0.000000
1559575581.057553,1,1559575581.056744,1559575581.034270,0.000000
1559575581.157609,1,1559575581.157002,1559575581.134592,0.000000
1559575581.257663,1,1559575581.257133,1559575581.234962,0.000000
1559575581.357740,1,1559575581.355715,1559575581.335381,0.000000
1559575581.457750,1,1559575581.455793,1559575581.435685,0.000000
1559575581.557785,1,1559575581.556047,1559575581.535993,0.000000
1559575581.657849,1,1559575581.656461,1559575581.636361,0.000000
1559575581.757910,1,1559575581.756672,1559575581.736651,0.000000
1559575581.857971,1,1559575581.856654,1559575581.836947,0.000000
1559575581.958022,1,1559575581.956848,1559575581.937331,0.000000
1559575582.058078,1,1559575582.056925,1559575582.037727,0.000000
1559575582.158142,1,1559575582.157091,1559575582.138128,0.000000
1559575582.258193,1,1559575582.257571,1559575582.238527,0.000000
1559575582.358258,1,1559575582.357846,1559575582.338962,0.000000
1559575582.458315,1,1559575582.457816,1559575582.439259,0.000000
1559575582.558389,1,1559575582.557887,1559575582.539668,0.000000
1559575582.658381,1,1559575582.657957,1559575582.639963,0.000000
1559575582.758447,1,1559575582.758133,1559575582.740418,0.000000
1559575582.858475,1,1559575582.858281,1559575582.840660,0.000000
1559575582.958492,1,1559575582.956455,1559575582.941019,0.000000
1559575583.058478,1,1559575583.058459,1559575583.041363,0.000000
1559575583.158527,1,1559575583.156634,1559575583.141838,0.000000
1559575583.258586,1,1559575583.256720,1559575583.242163,0.000000
1559575583.358646,1,1559575583.357056,1559575583.342563,0.000000
1559575583.458705,1,1559575583.457238,1559575583.442878,0.000000
1559575583.558764,1,1559575583.557489,1559575583.543291,0.000000
1559575583.658818,1,1559575583.657632,1559575583.643626,0.000000
1559575583.758885,1,1559575583.757829,1559575583.744031,0.000000
1559575583.858943,1,1559575583.857864,1559575583.844307,0.000000
1559575583.959007,1,1559575583.957994,1559575583.944727,0.000000
1559575584.059064,1,1559575584.058061,1559575584.045128,0.000000
1559575584.159121,1,1559575584.158194,1559575584.145520,0.000000
1559575584.259189,1,1559575584.258357,1559575584.245924,0.000000
1559575584.359252,1,1559575584.358569,1559575584.346477,0.000000
1559575584.459311,1,1559575584.458667,1559575584.446759,0.000000
1559575584.559379,1,1559575584.558742,1559575584.547153,0.000000
1559575584.659362,1,1559575584.659067,1559575584.647585,0.000000
1559575584.759430,1,1559575584.759316,1559575584.747956,0.000000
1559575584.859492,1,1559575584.859391,1559575584.848261,0.000000
1559575584.959556,1,1559575584.959513,1559575584.948663,0.000000
1559575585.059611,1,1559575585.057607,1559575585.049007,0.000000
1559575585.159613,1,1559575585.157798,1559575585.149423,0.000000
1559575585.259641,1,1559575585.258054,1559575585.249758,0.000000
1559575585.359619,1,1559575585.358193,1559575585.350357,0.000000
1559575585.459722,1,1559575585.458447,1559575585.450517,0.000000
