1559575578.163376,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575578.163376,0.300000,6.000000
1559575578.183791,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575578.183791,0.300000,6.000000
1559575578.204488,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559575578.204488,0.300000,6.000000
1559575578.224879,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1559575578.224879,0.300000,6.000000
1559575578.245269,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575578.245269,0.300000,6.000000
1559575578.265724,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.047059,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000036,1559575578.265724,0.300000,6.000000
1559575578.286227,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.047059,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559575578.286227,0.300000,6.000000
1559575578.306687,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575578.306687,0.300000,6.000000
1559575578.327153,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575578.327153,0.300000,6.000000
1559575578.347582,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575578.347582,0.300000,6.000000
1559575578.368034,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575578.368034,0.300000,6.000000
1559575578.388475,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1559575578.388475,0.300000,6.000000
1559575578.408883,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1559575578.408883,0.300000,6.000000
1559575578.429318,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559575578.429318,0.300000,6.000000
