1558711427.917031,0,1558711427.916685,0.000000,0.000000
1558711428.016898,0,1558711428.014890,0.000000,0.000000
1558711428.116901,0,1558711428.115269,0.000000,0.000000
1558711428.216952,0,1558711428.215541,0.000000,0.000000
1558711428.317016,0,1558711428.315814,0.000000,0.000000
1558711428.417074,0,1558711428.416252,0.000000,0.000000
1558711428.517128,0,1558711428.516464,0.000000,0.000000
1558711428.617182,0,1558711428.616677,0.000000,0.000000
1558711428.717329,0,1558711428.715660,0.000000,0.000000
1558711428.817349,0,1558711428.816384,0.000000,0.000000
1558711428.917415,0,1558711428.916779,0.000000,0.000000
1558711429.017555,0,1558711429.017000,0.000000,0.000000
1558711429.117615,0,1558711429.117378,0.000000,0.000000
1558711429.217665,0,1558711429.217544,0.000000,0.000000
1558711429.317676,0,1558711429.315899,0.000000,0.000000
1558711429.417735,0,1558711429.416302,0.000000,0.000000
1558711429.517804,0,1558711429.516665,0.000000,0.000000
1558711429.617879,0,1558711429.617211,0.000000,0.000000
1558711429.717935,0,1558711429.717620,0.000000,0.000000
1558711429.818008,0,1558711429.817971,0.000000,0.000000
1558711429.918067,0,1558711429.916900,0.000000,0.000000
1558711430.018125,0,1558711430.017399,0.000000,0.000000
1558711430.118154,0,1558711430.117583,0.000000,0.000000
1558711430.218204,0,1558711430.217666,0.000000,0.000000
1558711430.318266,0,1558711430.317704,0.000000,0.000000
1558711430.418266,0,1558711430.417765,0.000000,0.000000
1558711430.518323,0,1558711430.518001,0.000000,0.000000
1558711430.618378,0,1558711430.618089,0.000000,0.000000
1558711430.718430,0,1558711430.718185,0.000000,0.000000
1558711430.818484,0,1558711430.818280,0.000000,0.000000
1558711430.918535,0,1558711430.918469,0.000000,0.000000
1558711431.018588,0,1558711431.016602,0.000000,0.000000
1558711431.118585,0,1558711431.116919,0.000000,0.000000
1558711431.218629,0,1558711431.217252,0.000000,0.000000
1558711431.318692,0,1558711431.317727,0.000000,0.000000
1558711431.418752,0,1558711431.417934,0.000000,0.000000
1558711431.518806,0,1558711431.518163,0.000000,0.000000
1558711431.618860,0,1558711431.618336,0.000000,0.000000
1558711431.718914,0,1558711431.718830,0.000000,0.000000
1558711431.818969,0,1558711431.817330,0.000000,0.000000
1558711431.919030,0,1558711431.917954,0.000000,0.000000
1558711432.019086,0,1558711432.018291,0.000000,0.000000
1558711432.119134,0,1558711432.118747,0.000000,0.000000
1558711432.219187,0,1558711432.219034,0.000000,0.000000
1558711432.319194,0,1558711432.317391,0.000000,0.000000
1558711432.419255,0,1558711432.417606,0.000000,0.000000
1558711432.519312,0,1558711432.517863,0.000000,0.000000
1558711432.619381,0,1558711432.618478,0.000000,0.000000
1558711432.719386,0,1558711432.718808,0.000000,0.000000
1558711432.819460,0,1558711432.819060,0.000000,0.000000
1558711432.919515,0,1558711432.919406,0.000000,0.000000
1558711433.019570,0,1558711433.017569,0.000000,0.000000
1558711433.119570,0,1558711433.118198,0.000000,0.000000
1558711433.219619,0,1558711433.218404,0.000000,0.000000
1558711433.319674,0,1558711433.318694,0.000000,0.000000
1558711433.419733,0,1558711433.419004,0.000000,0.000000
1558711433.519815,0,1558711433.519433,0.000000,0.000000
1558711433.619812,0,1558711433.619739,0.000000,0.000000
1558711433.719763,0,1558711433.717898,0.000000,0.000000
1558711433.819827,0,1558711433.818295,0.000000,0.000000
1558711433.919890,0,1558711433.918734,0.000000,0.000000
1558711434.019949,0,1558711434.018995,0.000000,0.000000
1558711434.120014,0,1558711434.119585,0.000000,0.000000
1558711434.220063,0,1558711434.219875,0.000000,0.000000
1558711434.320125,0,1558711434.318166,0.000000,0.000000
1558711434.420147,0,1558711434.418318,0.000000,0.000000
1558711434.520211,0,1558711434.518839,0.000000,0.000000
1558711434.620269,0,1558711434.619169,0.000000,0.000000
1558711434.720324,0,1558711434.719547,0.000000,0.000000
1558711434.820388,0,1558711434.819940,0.000000,0.000000
1558711434.920455,0,1558711434.920341,0.000000,0.000000
1558711435.020521,1,1558711435.018970,1558711434.939386,0.000000
1558711435.120512,1,1558711435.119434,1558711435.039394,0.000000
1558711435.220589,1,1558711435.219733,1558711435.139673,0.000000
1558711435.320657,1,1558711435.320232,1558711435.239967,0.000000
1558711435.420707,1,1558711435.420470,1558711435.340316,0.000000
1558711435.520782,1,1558711435.518756,1558711435.440626,0.000000
1558711435.620782,1,1558711435.619415,1558711435.541152,0.000000
1558711435.720847,1,1558711435.719609,1558711435.641474,0.000000
1558711435.820934,1,1558711435.819898,1558711435.741955,0.000000
1558711435.921000,1,1558711435.920409,1558711435.842237,0.000000
1558711436.021061,1,1558711436.020724,1558711435.942644,0.000000
1558711436.121121,1,1558711436.119107,1558711436.042967,0.000000
1558711436.221115,1,1558711436.219415,1558711436.143426,0.000000
1558711436.321169,1,1558711436.319902,1558711436.243746,0.000000
1558711436.421226,1,1558711436.420212,1558711436.344133,0.000000
1558711436.521278,1,1558711436.520758,1558711436.444491,0.000000
1558711436.621338,1,1558711436.621153,1558711436.544835,0.000000
1558711436.721393,1,1558711436.719390,1558711436.645213,0.000000
1558711436.821393,1,1558711436.819739,1558711436.745676,0.000000
1558711436.921460,1,1558711436.920319,1558711436.845988,0.000000
1558711437.021520,1,1558711437.020642,1558711436.946398,0.000000
1558711437.121586,1,1558711437.121051,1558711437.046749,0.000000
1558711437.221639,1,1558711437.221274,1558711437.147125,0.000000
1558711437.321618,1,1558711437.321567,1558711437.247464,0.000000
1558711437.421686,1,1558711437.419852,1558711437.347928,0.000000
1558711437.521630,1,1558711437.520244,1558711437.448127,0.000000
1558711437.621689,1,1558711437.620528,1558711437.548456,0.000000
1558711437.721793,1,1558711437.720627,1558711437.649008,0.000000
1558711437.821769,1,1558711437.821757,1558711437.749517,0.000000
1558711437.921823,1,1558711437.920820,1558711437.849681,0.000000
1558711438.021884,1,1558711438.020957,1558711437.950179,0.000000
1558711438.121950,1,1558711438.121439,1558711438.050478,0.000000
1558711438.222001,1,1558711438.221824,1558711438.150891,0.000000
1558711438.321987,1,1558711438.320131,1558711438.251197,0.000000
1558711438.421987,1,1558711438.420374,1558711438.351565,0.000000
1558711438.522053,1,1558711438.520867,1558711438.451940,0.000000
1558711438.622121,1,1558711438.621356,1558711438.552275,0.000000
1558711438.722180,1,1558711438.721707,1558711438.652626,0.000000
1558711438.822241,1,1558711438.822106,1558711438.753072,0.000000
1558711438.922311,1,1558711438.920685,1558711438.853356,0.000000
1558711439.022368,1,1558711439.022206,1558711438.953901,0.000000
1558711439.122428,1,1558711439.120451,1558711439.054071,0.000000
1558711439.222420,1,1558711439.220699,1558711439.154632,0.000000
1558711439.322390,1,1558711439.321352,1558711439.254930,0.000000
1558711439.422459,1,1558711439.421573,1558711439.355295,0.000000
1558711439.522519,1,1558711439.522107,1558711439.455643,0.000000
1558711439.622597,1,1558711439.622484,1558711439.556133,0.000000
1558711439.722667,1,1558711439.720810,1558711439.656451,0.000000
1558711439.822652,1,1558711439.821151,1558711439.756990,0.000000
1558711439.922683,1,1558711439.921558,1558711439.857550,0.000000
1558711440.022675,1,1558711440.021798,1558711439.957894,0.000000
1558711440.122806,1,1558711440.121413,1558711440.058347,0.000000
1558711440.222865,1,1558711440.222756,1558711440.158864,0.000000
1558711440.322929,1,1558711440.321213,1558711440.259140,0.000000
