1558711429.944639,0,1558711429.942948,0.000000,0.000000
1558711430.044593,0,1558711430.043126,0.000000,0.000000
1558711430.144655,0,1558711430.143678,0.000000,0.000000
1558711430.244716,0,1558711430.243859,0.000000,0.000000
1558711430.344780,0,1558711430.344079,0.000000,0.000000
1558711430.444840,0,1558711430.444291,0.000000,0.000000
1558711430.544947,0,1558711430.543439,0.000000,0.000000
1558711430.645025,0,1558711430.644216,0.000000,0.000000
1558711430.745098,0,1558711430.744521,0.000000,0.000000
1558711430.845159,0,1558711430.844694,0.000000,0.000000
1558711430.945218,0,1558711430.945019,0.000000,0.000000
1558711431.045276,0,1558711431.045190,0.000000,0.000000
1558711431.145340,0,1558711431.143319,0.000000,0.000000
1558711431.245304,0,1558711431.243493,0.000000,0.000000
1558711431.345362,0,1558711431.343650,0.000000,0.000000
1558711431.445421,0,1558711431.443823,0.000000,0.000000
1558711431.545488,0,1558711431.544065,0.000000,0.000000
1558711431.645553,0,1558711431.644221,0.000000,0.000000
1558711431.745628,0,1558711431.744550,0.000000,0.000000
1558711431.845634,0,1558711431.844707,0.000000,0.000000
1558711431.945696,0,1558711431.944988,0.000000,0.000000
1558711432.045763,0,1558711432.043741,0.000000,0.000000
1558711432.145727,1,1558711432.143957,1558711432.100167,0.000000
1558711432.245785,1,1558711432.244177,1558711432.200411,0.000000
1558711432.345860,1,1558711432.344315,1558711432.300809,0.000000
1558711432.445916,1,1558711432.444547,1558711432.401215,0.000000
1558711432.545988,1,1558711432.544718,1558711432.501635,0.000000
1558711432.646048,1,1558711432.644825,1558711432.602088,0.000000
1558711432.746122,1,1558711432.745077,1558711432.702571,0.000000
1558711432.846179,1,1558711432.845323,1558711432.802981,0.000000
1558711432.946249,1,1558711432.945506,1558711432.903423,0.000000
1558711433.046313,1,1558711433.045569,1558711433.003754,0.000000
1558711433.146375,1,1558711433.145898,1558711433.104208,0.000000
1558711433.246443,1,1558711433.246002,1558711433.204508,0.000000
1558711433.346511,1,1558711433.346408,1558711433.304979,0.000000
1558711433.446567,1,1558711433.444542,1558711433.405287,0.000000
1558711433.546563,1,1558711433.544747,1558711433.505744,0.000000
1558711433.646625,1,1558711433.645169,1558711433.606219,0.000000
