1558711432.109948,0,1558711432.108773,0.000000,1558711432.099677
1558711432.210010,0,1558711432.208932,0.000000,1558711432.200056
1558711432.310079,0,1558711432.309307,0.000000,1558711432.300530
1558711432.410139,0,1558711432.409448,0.000000,1558711432.400916
1558711432.510335,0,1558711432.509815,0.000000,1558711432.501366
1558711432.610391,0,1558711432.609936,0.000000,1558711432.601781
1558711432.710471,0,1558711432.709562,0.000000,1558711432.702278
1558711432.810522,0,1558711432.809915,0.000000,1558711432.802679
1558711432.910576,0,1558711432.908607,0.000000,1558711432.903103
1558711433.010593,0,1558711433.008760,0.000000,1558711433.003459
1558711433.110663,0,1558711433.109249,0.000000,1558711433.103893
1558711433.210721,0,1558711433.209435,0.000000,1558711433.204237
1558711433.310799,0,1558711433.309892,0.000000,1558711433.304677
1558711433.410861,0,1558711433.410037,0.000000,1558711433.405034
1558711433.510929,0,1558711433.510501,0.000000,1558711433.505457
1558711433.610989,0,1558711433.610621,0.000000,1558711433.605819
1558711433.711059,0,1558711433.710995,0.000000,1558711433.706238
1558711433.811119,0,1558711433.811102,0.000000,1558711433.806641
1558711433.911169,0,1558711433.909404,0.000000,1558711433.907058
1558711434.011228,0,1558711434.010868,0.000000,1558711434.007455
1558711434.111288,1,1558711434.110096,1558711434.095023,1558711434.107867
1558711434.211354,1,1558711434.210649,1558711434.195153,1558711434.208230
1558711434.311423,1,1558711434.309536,1558711434.295614,1558711434.308676
1558711434.411319,1,1558711434.409531,1558711434.395903,1558711434.409005
1558711434.511332,1,1558711434.510123,1558711434.496324,1558711434.509403
1558711434.611395,1,1558711434.610329,1558711434.596777,1558711434.609731
1558711434.711455,1,1558711434.710678,1558711434.697320,1558711434.710108
1558711434.811517,1,1558711434.810935,1558711434.797509,1558711434.810496
1558711434.911488,1,1558711434.911412,1558711434.897881,1558711434.910874
1558711435.011587,1,1558711435.009686,1558711434.998265,1558711435.011236
1558711435.111483,1,1558711435.110262,1558711435.098810,1558711435.011236
1558711435.211318,1,1558711435.210502,1558711435.199020,1558711435.111669
1558711435.311382,1,1558711435.311003,1558711435.299403,1558711435.212031
