1558711429.855298,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558711429.855298,0.300000,6.000000
1558711429.875528,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558711429.875528,0.300000,6.000000
1558711429.895981,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000025,1558711429.895981,0.300000,6.000000
1558711429.916404,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711429.916404,0.300000,6.000000
1558711429.936806,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711429.936806,0.300000,6.000000
1558711429.957327,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558711429.957327,0.300000,6.000000
1558711429.977791,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711429.977791,0.300000,6.000000
1558711429.998144,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711429.998144,0.300000,6.000000
1558711430.018601,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711430.018601,0.300000,6.000000
1558711430.039032,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.039032,0.300000,6.000000
1558711430.059595,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000022,1558711430.059595,0.300000,6.000000
1558711430.080332,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000112,1558711430.080332,0.300000,6.000000
1558711430.100795,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558711430.100795,0.300000,6.000000
1558711430.121206,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000036,1558711430.121206,0.300000,6.000000
1558711430.141628,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711430.141628,0.300000,6.000000
1558711430.162094,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.019608,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.162094,0.300000,6.000000
1558711430.182527,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.019608,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.182527,0.300000,6.000000
1558711430.202988,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.202988,0.300000,6.000000
1558711430.223434,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711430.223434,0.300000,6.000000
1558711430.243859,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711430.243859,0.300000,6.000000
1558711430.264377,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.264377,0.300000,6.000000
1558711430.284819,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711430.284819,0.300000,6.000000
1558711430.305235,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711430.305235,0.300000,6.000000
1558711430.325658,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558711430.325658,0.300000,6.000000
1558711430.346122,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558711430.346122,0.300000,6.000000
1558711430.366620,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.366620,0.300000,6.000000
1558711430.387068,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.387068,0.300000,6.000000
1558711430.407504,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.407504,0.300000,6.000000
1558711430.427943,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.427943,0.300000,6.000000
1558711430.448389,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558711430.448389,0.300000,6.000000
1558711430.468893,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711430.468893,0.300000,6.000000
1558711430.489336,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558711430.489336,0.300000,6.000000
1558711430.510168,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.007843,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1558711430.510168,0.300000,6.000000
1558711430.530923,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.007843,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000030,1558711430.530923,0.300000,6.000000
1558711430.551816,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000060,1558711430.551816,0.300000,6.000000
1558711430.572803,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1558711430.572803,0.300000,6.000000
1558711430.593242,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.593242,0.300000,6.000000
1558711430.613684,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558711430.613684,0.300000,6.000000
