1558711434.087826,0,1558711434.087727,0.000000,0.000000
1558711434.187662,0,1558711434.185840,0.000000,1558711434.094428
1558711434.287720,0,1558711434.286001,0.000000,1558711434.194767
1558711434.387779,0,1558711434.386080,0.000000,1558711434.295229
1558711434.487849,0,1558711434.486203,0.000000,1558711434.395581
1558711434.587937,0,1558711434.587195,0.000000,1558711434.495957
1558711434.688001,0,1558711434.687395,0.000000,1558711434.596485
1558711434.788053,0,1558711434.787587,0.000000,1558711434.696853
1558711434.888120,0,1558711434.887708,0.000000,1558711434.797168
1558711434.988171,0,1558711434.987688,0.000000,1558711434.897511
1558711435.088216,0,1558711435.088067,0.000000,1558711434.997855
1558711435.188275,0,1558711435.186471,0.000000,1558711435.098357
1558711435.288330,0,1558711435.286832,0.000000,1558711435.198710
1558711435.388386,0,1558711435.387136,0.000000,1558711435.299042
1558711435.488534,0,1558711435.487718,0.000000,1558711435.399378
1558711435.588588,0,1558711435.588208,0.000000,1558711435.499804
1558711435.688645,0,1558711435.688284,0.000000,1558711435.600293
1558711435.788722,0,1558711435.788520,0.000000,1558711435.700728
1558711435.888700,0,1558711435.888588,0.000000,1558711435.801054
1558711435.988745,0,1558711435.988731,0.000000,1558711435.901452
1558711436.088800,0,1558711436.086792,0.000000,1558711436.001855
1558711436.188700,0,1558711436.186896,0.000000,1558711436.102249
1558711436.288767,0,1558711436.287104,0.000000,1558711436.202592
1558711436.388815,0,1558711436.387199,0.000000,1558711436.302979
1558711436.488880,0,1558711436.487299,0.000000,1558711436.403305
1558711436.588938,0,1558711436.587167,0.000000,1558711436.503723
1558711436.688995,0,1558711436.687467,0.000000,1558711436.604110
1558711436.789044,0,1558711436.787599,0.000000,1558711436.704520
1558711436.889102,0,1558711436.887764,0.000000,1558711436.804891
1558711436.989154,0,1558711436.987863,0.000000,1558711436.905361
1558711437.089223,0,1558711437.087935,0.000000,1558711437.005721
1558711437.189272,0,1558711437.188163,0.000000,1558711437.106212
1558711437.289324,0,1558711437.288313,0.000000,1558711437.206569
1558711437.389379,0,1558711437.388537,0.000000,1558711437.306975
