1558708731.273407,0,1558708731.272556,0.000000,0.000000
1558708731.373626,0,1558708731.372866,0.000000,1558708731.277774
1558708731.473687,0,1558708731.473132,0.000000,1558708731.378265
1558708731.573744,0,1558708731.573402,0.000000,1558708731.478792
1558708731.673801,0,1558708731.673560,0.000000,1558708731.579205
1558708731.773887,0,1558708731.771794,0.000000,1558708731.679654
1558708731.873909,0,1558708731.872047,0.000000,1558708731.780102
1558708731.973974,0,1558708731.972132,0.000000,1558708731.880462
1558708732.074033,0,1558708732.072311,0.000000,1558708731.980914
1558708732.174080,0,1558708732.172279,0.000000,1558708732.081256
1558708732.274144,0,1558708732.273903,0.000000,1558708732.181654
1558708732.374199,0,1558708732.372363,0.000000,1558708732.282275
1558708732.474278,0,1558708732.472591,0.000000,1558708732.382732
1558708732.574343,0,1558708732.572510,0.000000,1558708732.483258
1558708732.674412,0,1558708732.672666,0.000000,1558708732.583638
1558708732.774479,0,1558708732.772950,0.000000,1558708732.684021
1558708732.874563,0,1558708732.873157,0.000000,1558708732.784482
1558708732.974601,0,1558708732.973323,0.000000,1558708732.884861
1558708733.074666,0,1558708733.073525,0.000000,1558708732.985265
1558708733.174724,0,1558708733.173746,0.000000,1558708733.085658
1558708733.274727,0,1558708733.273845,0.000000,1558708733.186062
1558708733.374790,0,1558708733.374207,0.000000,1558708733.286485
1558708733.474746,0,1558708733.474468,0.000000,1558708733.386978
1558708733.574797,0,1558708733.574500,0.000000,1558708733.487405
1558708733.674842,0,1558708733.674569,0.000000,1558708733.587790
1558708733.774896,0,1558708733.774733,0.000000,1558708733.688231
1558708733.874954,0,1558708733.872963,0.000000,1558708733.788593
1558708733.974969,0,1558708733.973249,0.000000,1558708733.888993
1558708734.075026,0,1558708734.073644,0.000000,1558708733.989376
1558708734.175086,0,1558708734.173943,0.000000,1558708734.089756
1558708734.275152,0,1558708734.274221,0.000000,1558708734.190136
1558708734.375221,0,1558708734.374379,0.000000,1558708734.290683
1558708734.475279,0,1558708734.474557,0.000000,1558708734.391172
