1558708727.257162,0,1558708727.256555,0.000000,1558708727.245808
1558708727.357204,0,1558708727.355315,0.000000,1558708727.346258
1558708727.457255,0,1558708727.455600,0.000000,1558708727.446641
1558708727.557363,0,1558708727.555740,0.000000,1558708727.547431
1558708727.657332,0,1558708727.655645,0.000000,1558708727.647890
1558708727.757381,0,1558708727.756475,0.000000,1558708727.748356
1558708727.857433,0,1558708727.856583,0.000000,1558708727.848822
1558708727.957481,0,1558708727.956881,0.000000,1558708727.949170
1558708728.057525,0,1558708728.057076,0.000000,1558708728.049525
1558708728.157581,0,1558708728.157313,0.000000,1558708728.149853
1558708728.257629,0,1558708728.257428,0.000000,1558708728.250349
1558708728.357703,0,1558708728.355669,0.000000,1558708728.350706
1558708728.457696,0,1558708728.456174,0.000000,1558708728.451053
1558708728.557754,0,1558708728.556643,0.000000,1558708728.551387
1558708728.657806,0,1558708728.656824,0.000000,1558708728.651763
1558708728.757850,0,1558708728.757359,0.000000,1558708728.752146
1558708728.857902,0,1558708728.857684,0.000000,1558708728.852479
1558708728.957958,0,1558708728.956340,0.000000,1558708728.952815
1558708729.058005,0,1558708729.056771,0.000000,1558708729.053221
1558708729.158041,0,1558708729.157531,0.000000,1558708729.153633
1558708729.258095,0,1558708729.256830,0.000000,1558708729.254081
1558708729.358148,1,1558708729.357566,1558708729.276376,1558708729.354403
1558708729.458200,1,1558708729.457872,1558708729.376650,1558708729.454822
1558708729.558268,1,1558708729.556514,1558708729.476983,1558708729.555274
1558708729.658325,1,1558708729.656872,1558708729.577349,1558708729.655669
1558708729.758390,1,1558708729.757390,1558708729.677795,1558708729.756051
1558708729.858361,1,1558708729.857952,1558708729.778022,1558708729.856425
1558708729.958426,1,1558708729.956563,1558708729.878469,1558708729.956886
1558708730.058486,1,1558708730.056966,1558708729.978809,1558708730.057241
1558708730.158546,1,1558708730.157410,1558708730.079211,1558708730.157628
1558708730.258628,1,1558708730.257665,1558708730.179584,1558708730.257978
1558708730.358602,1,1558708730.358089,1558708730.280035,1558708730.358381
1558708730.458697,1,1558708730.458328,1558708730.380443,1558708730.358381
