1558708729.274577,0,1558708729.273063,0.000000,0.000000
1558708729.374647,0,1558708729.373466,0.000000,1558708729.275966
1558708729.474719,0,1558708729.473747,0.000000,1558708729.376340
1558708729.574787,0,1558708729.574005,0.000000,1558708729.476721
1558708729.674897,0,1558708729.674484,0.000000,1558708729.577062
1558708729.774930,0,1558708729.774501,0.000000,1558708729.677540
1558708729.874988,0,1558708729.874711,0.000000,1558708729.777740
1558708729.975067,0,1558708729.973327,0.000000,1558708729.878184
1558708730.075142,0,1558708730.073860,0.000000,1558708729.978549
1558708730.175201,0,1558708730.174492,0.000000,1558708730.078943
1558708730.275266,0,1558708730.274968,0.000000,1558708730.179312
1558708730.375329,0,1558708730.373441,0.000000,1558708730.279722
1558708730.475403,0,1558708730.473876,0.000000,1558708730.380096
1558708730.575458,0,1558708730.574477,0.000000,1558708730.480492
1558708730.675518,0,1558708730.674718,0.000000,1558708730.580877
1558708730.775633,0,1558708730.775201,0.000000,1558708730.681289
1558708730.875728,0,1558708730.873656,0.000000,1558708730.781686
1558708730.975716,0,1558708730.974097,0.000000,1558708730.882154
1558708731.075761,0,1558708731.074588,0.000000,1558708730.982559
1558708731.176853,0,1558708731.175189,0.000000,1558708731.083013
1558708731.276960,0,1558708731.275429,0.000000,1558708731.183371
1558708731.377016,1,1558708731.376053,1558708731.278280,1558708731.283833
1558708731.477068,1,1558708731.476517,1558708731.378640,1558708731.384235
1558708731.577140,1,1558708731.576942,1558708731.479112,1558708731.484630
1558708731.677221,1,1558708731.675470,1558708731.579525,1558708731.585085
1558708731.777084,1,1558708731.775973,1558708731.680038,1558708731.685656
1558708731.877172,1,1558708731.876137,1558708731.780428,1558708731.786103
1558708731.977143,1,1558708731.976596,1558708731.880807,1558708731.886590
1558708732.077225,1,1558708732.077107,1558708731.981241,1558708731.986979
1558708732.177096,1,1558708732.175279,1558708732.081589,1558708732.087431
1558708732.277068,1,1558708732.275840,1558708732.181989,1558708732.187835
1558708732.377062,1,1558708732.376509,1558708732.282626,1558708732.288254
1558708732.477119,1,1558708732.475047,1558708732.383029,1558708732.388588
1558708732.577146,1,1558708732.575446,1558708732.483656,1558708732.489063
1558708732.677227,1,1558708732.675874,1558708732.583980,1558708732.589406
1558708732.777289,1,1558708732.776680,1558708732.684369,1558708732.689784
1558708732.877392,1,1558708732.877077,1558708732.784856,1558708732.790168
1558708732.977124,1,1558708732.977111,1558708732.885250,1558708732.890601
1558708733.077191,1,1558708733.075265,1558708732.985690,1558708732.990956
1558708733.177216,1,1558708733.175528,1558708733.086017,1558708733.091366
1558708733.277344,1,1558708733.275731,1558708733.186386,1558708733.191755
