1558708725.197348,0,1558708725.196416,0.000000,0.000000
1558708725.297405,0,1558708725.296748,0.000000,0.000000
1558708725.397487,0,1558708725.396563,0.000000,0.000000
1558708725.497552,0,1558708725.497221,0.000000,0.000000
1558708725.597601,0,1558708725.597363,0.000000,0.000000
1558708725.697647,0,1558708725.695725,0.000000,0.000000
1558708725.797690,0,1558708725.795799,0.000000,0.000000
1558708725.897735,0,1558708725.896173,0.000000,0.000000
1558708725.997797,0,1558708725.996413,0.000000,0.000000
1558708726.097832,0,1558708726.096675,0.000000,0.000000
1558708726.197875,0,1558708726.196885,0.000000,0.000000
1558708726.297921,0,1558708726.297312,0.000000,0.000000
1558708726.397982,0,1558708726.397418,0.000000,0.000000
1558708726.498035,0,1558708726.497821,0.000000,0.000000
1558708726.598081,0,1558708726.598073,0.000000,0.000000
1558708726.698118,0,1558708726.697412,0.000000,0.000000
1558708726.798165,0,1558708726.797643,0.000000,0.000000
1558708726.898218,0,1558708726.897931,0.000000,0.000000
1558708726.998273,0,1558708726.998126,0.000000,0.000000
1558708727.098339,0,1558708727.096664,0.000000,0.000000
1558708727.198395,0,1558708727.198132,0.000000,0.000000
1558708727.298448,1,1558708727.296675,1558708727.246393,0.000000
1558708727.398504,1,1558708727.396862,1558708727.346694,0.000000
1558708727.498557,1,1558708727.497251,1558708727.447059,0.000000
1558708727.598617,1,1558708727.597397,1558708727.547719,0.000000
1558708727.698646,1,1558708727.697925,1558708727.648276,0.000000
1558708727.798703,1,1558708727.798146,1558708727.748792,0.000000
1558708727.898758,1,1558708727.898588,1558708727.849182,0.000000
1558708727.998810,1,1558708727.998729,1558708727.949630,0.000000
1558708728.098879,1,1558708728.097035,1558708728.049933,0.000000
1558708728.198930,1,1558708728.197295,1558708728.150352,0.000000
1558708728.298976,1,1558708728.297664,1558708728.250763,0.000000
1558708728.399092,1,1558708728.398226,1558708728.351109,0.000000
1558708728.499156,1,1558708728.498680,1558708728.451516,0.000000
1558708728.599213,1,1558708728.598977,1558708728.551845,0.000000
1558708728.699264,1,1558708728.697401,1558708728.652148,0.000000
1558708728.799310,1,1558708728.797628,1558708728.752562,0.000000
1558708728.899348,1,1558708728.897925,1558708728.852956,0.000000
1558708728.999394,1,1558708728.998099,1558708728.953239,0.000000
1558708729.099437,1,1558708729.098332,1558708729.053619,0.000000
1558708729.199492,1,1558708729.198608,1558708729.154072,0.000000
1558708729.299548,1,1558708729.298940,1558708729.254442,0.000000
1558708729.399609,1,1558708729.399195,1558708729.354810,0.000000
1558708729.499654,1,1558708729.497646,1558708729.455287,0.000000
1558708729.599627,1,1558708729.597814,1558708729.555725,0.000000
1558708729.699683,1,1558708729.698101,1558708729.656080,0.000000
1558708729.799767,1,1558708729.798275,1558708729.756509,0.000000
1558708729.899823,1,1558708729.898760,1558708729.856872,0.000000
1558708729.999873,1,1558708729.998837,1558708729.957314,0.000000
