1558709689.629429,0,1558709689.627721,0.000000,0.000000
1558709689.729513,0,1558709689.728303,0.000000,1558709689.632074
1558709689.829608,0,1558709689.828930,0.000000,1558709689.732474
1558709689.929670,0,1558709689.928849,0.000000,1558709689.832955
1558709690.029717,0,1558709690.029102,0.000000,1558709689.933351
1558709690.129780,0,1558709690.129569,0.000000,1558709690.033674
1558709690.229836,0,1558709690.227859,0.000000,1558709690.134028
1558709690.329846,0,1558709690.328334,0.000000,1558709690.234349
1558709690.429907,0,1558709690.428700,0.000000,1558709690.334710
1558709690.529971,0,1558709690.529104,0.000000,1558709690.435067
1558709690.630038,0,1558709690.629473,0.000000,1558709690.535446
1558709690.730084,0,1558709690.730007,0.000000,1558709690.635783
1558709690.830140,0,1558709690.828382,0.000000,1558709690.736118
1558709690.930213,0,1558709690.928865,0.000000,1558709690.836456
1558709691.030276,0,1558709691.029227,0.000000,1558709690.936864
1558709691.130338,0,1558709691.129746,0.000000,1558709691.037192
1558709691.230389,0,1558709691.230131,0.000000,1558709691.137546
1558709691.330451,0,1558709691.328604,0.000000,1558709691.237866
1558709691.430516,0,1558709691.428927,0.000000,1558709691.338199
1558709691.530572,0,1558709691.530241,0.000000,1558709691.438574
1558709691.630628,1,1558709691.628708,1558709691.609806,1558709691.538957
1558709691.730666,1,1558709691.729174,1558709691.710043,1558709691.639331
1558709691.830653,1,1558709691.829566,1558709691.810445,1558709691.739691
1558709691.930710,1,1558709691.929836,1558709691.910937,1558709691.840025
1558709692.030781,1,1558709692.030437,1558709692.011348,1558709691.940372
1558709692.130809,1,1558709692.129088,1558709692.111680,1558709692.040778
1558709692.230865,1,1558709692.229445,1558709692.212039,1558709692.141150
1558709692.330842,1,1558709692.329910,1558709692.312509,1558709692.241447
1558709692.430896,1,1558709692.430292,1558709692.412884,1558709692.341781
1558709692.530951,1,1558709692.530893,1558709692.513131,1558709692.442094
1558709692.631008,1,1558709692.629126,1558709692.613476,1558709692.542441
1558709692.731000,1,1558709692.729769,1558709692.713908,1558709692.642768
1558709692.830976,1,1558709692.830170,1558709692.814271,1558709692.743093
1558709692.931041,1,1558709692.929036,1558709692.914730,1558709692.843379
1558709693.031032,1,1558709693.029383,1558709693.015080,1558709692.943812
1558709693.131018,1,1558709693.130079,1558709693.115454,1558709693.044166
1558709693.231072,1,1558709693.230490,1558709693.215900,1558709693.144538
1558709693.331128,1,1558709693.331081,1558709693.316293,1558709693.244863
1558709693.431146,1,1558709693.429408,1558709693.416648,1558709693.345211
1558709693.531201,1,1558709693.529989,1558709693.517151,1558709693.445518
1558709693.631262,1,1558709693.630364,1558709693.617561,1558709693.545920
1558709693.731323,1,1558709693.730804,1558709693.718115,1558709693.646264
1558709693.831383,1,1558709693.831252,1558709693.818515,1558709693.746666
1558709693.931355,1,1558709693.929851,1558709693.918968,1558709693.847002
1558709694.031324,1,1558709694.030214,1558709694.019301,1558709693.947419
1558709694.131276,1,1558709694.130854,1558709694.119762,1558709694.047740
1558709694.231334,1,1558709694.231127,1558709694.220160,1558709694.148104
1558709694.331397,1,1558709694.329581,1558709694.320698,1558709694.248522
1558709694.431380,1,1558709694.429964,1558709694.421071,1558709694.348866
1558709694.531448,1,1558709694.530751,1558709694.521548,1558709694.449192
1558709694.631505,1,1558709694.631039,1558709694.622055,1558709694.549552
1558709694.731571,1,1558709694.729692,1558709694.722565,1558709694.649900
1558709694.831441,1,1558709694.829913,1558709694.823004,1558709694.750400
1558709694.931466,1,1558709694.930358,1558709694.923380,1558709694.850821
1558709695.031457,1,1558709695.030810,1558709695.023845,1558709694.951198
1558709695.131520,1,1558709695.131313,1558709695.124205,1558709695.051587
1558709695.231578,1,1558709695.229649,1558709695.224585,1558709695.151984
1558709695.331571,1,1558709695.330270,1558709695.325012,1558709695.252308
1558709695.431555,1,1558709695.430653,1558709695.425369,1558709695.352680
1558709695.531620,1,1558709695.531163,1558709695.525776,1558709695.453105
1558709695.631666,1,1558709695.631566,1558709695.626254,1558709695.553457
1558709695.731750,1,1558709695.730055,1558709695.726724,1558709695.653801
1558709695.831785,1,1558709695.830396,1558709695.827044,1558709695.754213
1558709695.931855,1,1558709695.931063,1558709695.927619,1558709695.854532
1558709696.031811,1,1558709696.031343,1558709696.027978,1558709695.954905
1558709696.131779,1,1558709696.129953,1558709696.128476,1558709696.055256
1558709696.231763,1,1558709696.230223,1558709696.228786,1558709696.155605
1558709696.331827,1,1558709696.330836,1558709696.329288,1558709696.255954
1558709696.431886,1,1558709696.431160,1558709696.429648,1558709696.356339
1558709696.531945,1,1558709696.531829,1558709696.530097,1558709696.456658
1558709696.632012,1,1558709696.629872,1558709696.630443,1558709696.557015
1558709696.731997,1,1558709696.730982,1558709696.730839,1558709696.657360
1558709696.832054,1,1558709696.831408,1558709696.831257,1558709696.757757
1558709696.932144,1,1558709696.932039,1558709696.931721,1558709696.858074
1558709697.032154,1,1558709697.031458,1558709697.032070,1558709696.958529
1558709697.132113,0,1558709697.130908,1558709697.032070,1558709697.058899
1558709697.232165,1,1558709697.231076,1558709697.132532,1558709697.159229
1558709697.332222,1,1558709697.331588,1558709697.232860,1558709697.259557
1558709697.432203,1,1558709697.432008,1558709697.333313,1558709697.359891
1558709697.532257,1,1558709697.530379,1558709697.433694,1558709697.460246
1558709697.632211,1,1558709697.630721,1558709697.534102,1558709697.560626
1558709697.732275,1,1558709697.731322,1558709697.634501,1558709697.660953
1558709697.832306,1,1558709697.831677,1558709697.734978,1558709697.761328
1558709697.932377,1,1558709697.930334,1558709697.835340,1558709697.861675
1558709698.032312,1,1558709698.031022,1558709697.935833,1558709697.962154
1558709698.132372,1,1558709698.131497,1558709698.036302,1558709698.062521
1558709698.232429,1,1558709698.231903,1558709698.136626,1558709698.162901
1558709698.332489,1,1558709698.332447,1558709698.237015,1558709698.263214
1558709698.432450,1,1558709698.430971,1558709698.337441,1558709698.363573
1558709698.532516,1,1558709698.531483,1558709698.437808,1558709698.463953
1558709698.632571,1,1558709698.631827,1558709698.538221,1558709698.564373
1558709698.732623,1,1558709698.732423,1558709698.638548,1558709698.664690
