1558709687.809916,0,1558709687.808299,0.000000,0.000000
1558709687.909973,0,1558709687.908607,0.000000,0.000000
1558709688.010025,0,1558709688.008720,0.000000,0.000000
1558709688.110092,0,1558709688.109210,0.000000,0.000000
1558709688.210140,0,1558709688.209435,0.000000,0.000000
1558709688.310195,0,1558709688.309620,0.000000,0.000000
1558709688.410244,0,1558709688.408348,0.000000,0.000000
1558709688.510303,0,1558709688.508556,0.000000,0.000000
1558709688.610353,0,1558709688.608875,0.000000,0.000000
1558709688.710400,0,1558709688.709231,0.000000,0.000000
1558709688.810486,0,1558709688.809901,0.000000,0.000000
1558709688.910543,0,1558709688.909487,0.000000,0.000000
1558709689.010600,0,1558709689.009684,0.000000,0.000000
1558709689.110577,0,1558709689.109845,0.000000,0.000000
1558709689.210651,0,1558709689.209954,0.000000,0.000000
1558709689.310637,0,1558709689.310302,0.000000,0.000000
1558709689.410693,0,1558709689.410477,0.000000,0.000000
1558709689.510751,0,1558709689.508771,0.000000,0.000000
1558709689.610754,0,1558709689.609287,0.000000,0.000000
1558709689.710738,1,1558709689.709788,1558709689.632520,0.000000
1558709689.810797,1,1558709689.810205,1558709689.732755,0.000000
1558709689.910760,1,1558709689.910473,1558709689.833306,0.000000
1558709690.010812,1,1558709690.010805,1558709689.933636,0.000000
1558709690.110837,1,1558709690.109110,1558709690.033959,0.000000
1558709690.210893,1,1558709690.209358,1558709690.134347,0.000000
1558709690.310958,1,1558709690.309639,1558709690.234663,0.000000
1558709690.411010,1,1558709690.409597,1558709690.335008,0.000000
1558709690.511093,1,1558709690.510000,1558709690.435314,0.000000
1558709690.611104,1,1558709690.610282,1558709690.535748,0.000000
1558709690.711172,1,1558709690.710644,1558709690.636098,0.000000
1558709690.811262,1,1558709690.810855,1558709690.736398,0.000000
1558709690.911286,1,1558709690.910517,1558709690.836741,0.000000
1558709691.011288,1,1558709691.010752,1558709690.937193,0.000000
1558709691.111348,1,1558709691.111203,1558709691.037493,0.000000
1558709691.211403,1,1558709691.211290,1558709691.137883,0.000000
1558709691.311462,1,1558709691.309612,1558709691.238138,0.000000
1558709691.411525,1,1558709691.409766,1558709691.338498,0.000000
1558709691.511592,1,1558709691.510091,1558709691.438874,0.000000
1558709691.611645,1,1558709691.610210,1558709691.539246,0.000000
1558709691.711703,1,1558709691.710486,1558709691.639598,0.000000
1558709691.811717,1,1558709691.810740,1558709691.740029,0.000000
1558709691.911782,1,1558709691.911381,1558709691.840295,0.000000
1558709692.011851,1,1558709692.011586,1558709691.940681,0.000000
1558709692.111883,1,1558709692.109991,1558709692.041089,0.000000
1558709692.211926,1,1558709692.210141,1558709692.141453,0.000000
1558709692.311994,1,1558709692.310575,1558709692.241713,0.000000
1558709692.411961,1,1558709692.410720,1558709692.342056,0.000000
1558709692.512039,1,1558709692.511069,1558709692.442383,0.000000
1558709692.612060,1,1558709692.611477,1558709692.542728,0.000000
1558709692.712116,1,1558709692.711921,1558709692.643091,0.000000
1558709692.812179,1,1558709692.810589,1558709692.743385,0.000000
1558709692.912237,1,1558709692.911324,1558709692.843738,0.000000
1558709693.012299,1,1558709693.011576,1558709692.944115,0.000000
1558709693.112373,1,1558709693.112067,1558709693.044477,0.000000
1558709693.212433,1,1558709693.212246,1558709693.144835,0.000000
1558709693.312490,1,1558709693.310673,1558709693.245147,0.000000
1558709693.412547,1,1558709693.410842,1558709693.345513,0.000000
1558709693.512613,1,1558709693.511313,1558709693.445810,0.000000
1558709693.612667,1,1558709693.611705,1558709693.546234,0.000000
1558709693.712734,1,1558709693.712110,1558709693.646549,0.000000
1558709693.812788,1,1558709693.812451,1558709693.747094,0.000000
1558709693.912790,1,1558709693.910725,1558709693.847311,0.000000
1558709694.012726,1,1558709694.011005,1558709693.947713,0.000000
1558709694.112786,1,1558709694.111559,1558709694.048070,0.000000
1558709694.212854,1,1558709694.211872,1558709694.148452,0.000000
1558709694.312859,1,1558709694.312401,1558709694.248866,0.000000
1558709694.412918,1,1558709694.412589,1558709694.349179,0.000000
1558709694.513001,1,1558709694.511014,1558709694.449495,0.000000
1558709694.612963,1,1558709694.611614,1558709694.549858,0.000000
1558709694.713025,1,1558709694.712047,1558709694.650248,0.000000
1558709694.813096,1,1558709694.811316,1558709694.750735,0.000000
1558709694.913075,1,1558709694.911942,1558709694.851170,0.000000
1558709695.013058,1,1558709695.012172,1558709694.951581,0.000000
1558709695.113127,1,1558709695.112686,1558709695.051925,0.000000
1558709695.213182,1,1558709695.212981,1558709695.152308,0.000000
1558709695.313244,1,1558709695.311337,1558709695.252603,0.000000
1558709695.413221,1,1558709695.411728,1558709695.353014,0.000000
1558709695.513285,1,1558709695.512085,1558709695.453421,0.000000
1558709695.613342,1,1558709695.612460,1558709695.553778,0.000000
