1558709691.607616,0,1558709691.607455,0.000000,0.000000
1558709691.707412,0,1558709691.706462,0.000000,1558709691.609258
1558709691.807480,0,1558709691.806952,0.000000,1558709691.709748
1558709691.907541,0,1558709691.905556,0.000000,1558709691.810147
1558709692.007539,0,1558709692.005873,0.000000,1558709691.910548
1558709692.107602,0,1558709692.106768,0.000000,1558709692.011011
1558709692.207659,0,1558709692.207176,0.000000,1558709692.111370
1558709692.307718,0,1558709692.305875,0.000000,1558709692.211769
1558709692.407788,0,1558709692.406162,0.000000,1558709692.312223
1558709692.507802,0,1558709692.507569,0.000000,1558709692.412598
1558709692.607861,0,1558709692.607584,0.000000,1558709692.512834
1558709692.707915,0,1558709692.705932,0.000000,1558709692.613187
1558709692.807908,0,1558709692.806492,0.000000,1558709692.713613
1558709692.907967,0,1558709692.907312,0.000000,1558709692.814009
1558709693.008020,0,1558709693.007596,0.000000,1558709692.914450
1558709693.108081,0,1558709693.106162,0.000000,1558709693.014778
1558709693.208141,0,1558709693.206527,0.000000,1558709693.115169
1558709693.308198,0,1558709693.307250,0.000000,1558709693.215583
1558709693.408258,0,1558709693.407629,0.000000,1558709693.316011
1558709693.508284,0,1558709693.506494,0.000000,1558709693.416399
1558709693.608350,0,1558709693.607600,0.000000,1558709693.516853
1558709693.708327,1,1558709693.708147,1558709693.636945,1558709693.617266
1558709693.808385,1,1558709693.806418,1558709693.737213,1558709693.717731
1558709693.908396,1,1558709693.907214,1558709693.837513,1558709693.818143
1558709694.008387,1,1558709694.007468,1558709693.937923,1558709693.918603
1558709694.108459,1,1558709694.108464,1558709694.038208,1558709694.019000
1558709694.208492,1,1558709694.206762,1558709694.138586,1558709694.119450
1558709694.308570,1,1558709694.307877,1558709694.238914,1558709694.219857
1558709694.408529,1,1558709694.408185,1558709694.339312,1558709694.320426
1558709694.508614,1,1558709694.506602,1558709694.439716,1558709694.420774
1558709694.608598,1,1558709694.606851,1558709694.540163,1558709694.521235
1558709694.708659,1,1558709694.708201,1558709694.640608,1558709694.621748
1558709694.808720,1,1558709694.808522,1558709694.741023,1558709694.722243
1558709694.908785,1,1558709694.907234,1558709694.841380,1558709694.822600
1558709695.008847,1,1558709695.007421,1558709694.941823,1558709694.923054
1558709695.108909,1,1558709695.108482,1558709695.042085,1558709695.023443
1558709695.208988,1,1558709695.208755,1558709695.142523,1558709695.123862
1558709695.309065,1,1558709695.307401,1558709695.242836,1558709695.224299
1558709695.409129,1,1558709695.407681,1558709695.343243,1558709695.324671
1558709695.509158,1,1558709695.508671,1558709695.443594,1558709695.425036
1558709695.609215,1,1558709695.608938,1558709695.544044,1558709695.525471
1558709695.709282,1,1558709695.707507,1558709695.644404,1558709695.625926
1558709695.809317,1,1558709695.807824,1558709695.744821,1558709695.726367
1558709695.909288,1,1558709695.908453,1558709695.845187,1558709695.826749
1558709696.009345,1,1558709696.008638,1558709695.945530,1558709695.927245
1558709696.109321,1,1558709696.109133,1558709696.045904,1558709696.027662
1558709696.209380,1,1558709696.209250,1558709696.146269,1558709696.128110
1558709696.309418,1,1558709696.307808,1558709696.246589,1558709696.228576
1558709696.409419,1,1558709696.408068,1558709696.346985,1558709696.328971
1558709696.509416,1,1558709696.508561,1558709696.447272,1558709696.429343
1558709696.609432,1,1558709696.608706,1558709696.547698,1558709696.529786
1558709696.709401,1,1558709696.709162,1558709696.648048,1558709696.630141
1558709696.809361,1,1558709696.809257,1558709696.748443,1558709696.730518
1558709696.909395,1,1558709696.907649,1558709696.848691,1558709696.830944
1558709697.009275,1,1558709697.007894,1558709696.949166,1558709696.931368
1558709697.109265,1,1558709697.108461,1558709697.049408,1558709697.031754
1558709697.209330,1,1558709697.208797,1558709697.149845,1558709697.132221
1558709697.309394,1,1558709697.307355,1558709697.250205,1558709697.232555
1558709697.409344,1,1558709697.407811,1558709697.350693,1558709697.332978
1558709697.509326,1,1558709697.508600,1558709697.450923,1558709697.433377
1558709697.609307,1,1558709697.608845,1558709697.551347,1558709697.533786
1558709697.709291,1,1558709697.708092,1558709697.651771,1558709697.634170
1558709697.809355,1,1558709697.808584,1558709697.752168,1558709697.734627
1558709697.909344,1,1558709697.907487,1558709697.852510,1558709697.835037
1558709698.009283,1,1558709698.007773,1558709697.952921,1558709697.935466
1558709698.109347,1,1558709698.108576,1558709698.053230,1558709698.035901
1558709698.209401,1,1558709698.208953,1558709698.153629,1558709698.136311
1558709698.309422,1,1558709698.307594,1558709698.253916,1558709698.236697
1558709698.409343,1,1558709698.407892,1558709698.354311,1558709698.337105
1558709698.509332,1,1558709698.508421,1558709698.454808,1558709698.437493
1558709698.609320,1,1558709698.608837,1558709698.555136,1558709698.537858
1558709698.709306,1,1558709698.707301,1558709698.655529,1558709698.638214
1558709698.809218,1,1558709698.807630,1558709698.755936,1558709698.738641
1558709698.909209,1,1558709698.908222,1558709698.856229,1558709698.839013
1558709699.009271,1,1558709699.008458,1558709698.956623,1558709698.939452
1558709699.109275,1,1558709699.109041,1558709699.056898,1558709699.039781
1558709699.209337,1,1558709699.207316,1558709699.157305,1558709699.140241
1558709699.309340,1,1558709699.308063,1558709699.257609,1558709699.240592
1558709699.409398,1,1558709699.408369,1558709699.358027,1558709699.341007
1558709699.509464,1,1558709699.509008,1558709699.458370,1558709699.441511
1558709699.609458,1,1558709699.608903,1558709699.558697,1558709699.541996
1558709699.709421,1,1558709699.707330,1558709699.659041,1558709699.642401
1558709699.809429,1,1558709699.807641,1558709699.759501,1558709699.742809
1558709699.909365,1,1558709699.908438,1558709699.859962,1558709699.843225
1558709700.009432,1,1558709700.008631,1558709699.960253,1558709699.943674
1558709700.109425,1,1558709700.109333,1558709700.060624,1558709700.044010
1558709700.209513,1,1558709700.207582,1558709700.161037,1558709700.144492
1558709700.309508,1,1558709700.308353,1558709700.261327,1558709700.244886
1558709700.409495,1,1558709700.408396,1558709700.361776,1558709700.345346
1558709700.509485,1,1558709700.509037,1558709700.462214,1558709700.445835
1558709700.609538,1,1558709700.609132,1558709700.562567,1558709700.546265
1558709700.709608,1,1558709700.707889,1558709700.662940,1558709700.646646
1558709700.809670,1,1558709700.808128,1558709700.763352,1558709700.747130
1558709700.909734,1,1558709700.908626,1558709700.863841,1558709700.847545
1558709701.009790,1,1558709701.008763,1558709700.964145,1558709700.947964
1558709701.109849,1,1558709701.109271,1558709701.064563,1558709701.048450
1558709701.209907,1,1558709701.209445,1558709701.164952,1558709701.148857
1558709701.309968,1,1558709701.309834,1558709701.265337,1558709701.249228
1558709701.410027,1,1558709701.409955,1558709701.365880,1558709701.349689
1558709701.510109,1,1558709701.510028,1558709701.466518,1558709701.450348
1558709701.609826,1,1558709701.608772,1558709701.566955,1558709701.550977
1558709701.709822,1,1558709701.708879,1558709701.667325,1558709701.651204
1558709701.809777,1,1558709701.809126,1558709701.767478,1558709701.751667
1558709701.909842,1,1558709701.909661,1558709701.867890,1558709701.852072
1558709702.009908,1,1558709702.009848,1558709701.968220,1558709701.952554
1558709702.109932,1,1558709702.108297,1558709702.068640,1558709702.052949
1558709702.209993,1,1558709702.208579,1558709702.168917,1558709702.153397
1558709702.310056,1,1558709702.309016,1558709702.269292,1558709702.253849
1558709702.410113,1,1558709702.409231,1558709702.369627,1558709702.354289
