1558712653.867794,0,1558712653.867357,0.000000,1558712653.862158
1558712653.969870,0,1558712653.968441,0.000000,1558712653.962752
1558712654.069933,0,1558712654.069586,0.000000,1558712654.063217
1558712654.169919,0,1558712654.167948,0.000000,1558712654.163625
1558712654.269918,0,1558712654.268436,0.000000,1558712654.264045
1558712654.369995,0,1558712654.368652,0.000000,1558712654.364416
1558712654.470049,0,1558712654.468979,0.000000,1558712654.464820
1558712654.570096,0,1558712654.569485,0.000000,1558712654.565197
1558712654.670146,0,1558712654.669868,0.000000,1558712654.665555
1558712654.770213,0,1558712654.768484,0.000000,1558712654.765934
1558712654.870306,0,1558712654.868867,0.000000,1558712654.866375
1558712654.970328,0,1558712654.969395,0.000000,1558712654.966715
1558712655.070391,0,1558712655.069695,0.000000,1558712655.067102
1558712655.170446,0,1558712655.170243,0.000000,1558712655.167488
1558712655.270515,0,1558712655.268556,0.000000,1558712655.267833
1558712655.370513,0,1558712655.368839,0.000000,1558712655.368183
1558712655.470571,0,1558712655.468936,0.000000,1558712655.468517
1558712655.570647,0,1558712655.569245,0.000000,1558712655.568856
1558712655.670711,0,1558712655.669522,0.000000,1558712655.669203
1558712655.770761,0,1558712655.769901,0.000000,1558712655.769575
1558712655.870835,0,1558712655.868732,0.000000,1558712655.869941
1558712655.970837,1,1558712655.969204,1558712655.897561,1558712655.970332
1558712656.070898,1,1558712656.069580,1558712655.997823,1558712656.070736
1558712656.170962,1,1558712656.170126,1558712656.098228,1558712656.070736
1558712656.270914,1,1558712656.270513,1558712656.198623,1558712656.171102
1558712656.370986,1,1558712656.370898,1558712656.299068,1558712656.271472
1558712656.471030,1,1558712656.469113,1558712656.399386,1558712656.371824
1558712656.571025,1,1558712656.569420,1558712656.499939,1558712656.472135
1558712656.671090,1,1558712656.669501,1558712656.600319,1558712656.572499
1558712656.771140,1,1558712656.769852,1558712656.700844,1558712656.672847
1558712656.871201,1,1558712656.870021,1558712656.801276,1558712656.773185
1558712656.971253,1,1558712656.970237,1558712656.901875,1558712656.873538
1558712657.071321,1,1558712657.070900,1558712657.002496,1558712656.973913
1558712657.171377,1,1558712657.171182,1558712657.102693,1558712657.074312
1558712657.271455,1,1558712657.269554,1558712657.203120,1558712657.174702
1558712657.371510,1,1558712657.369913,1558712657.303567,1558712657.275124
1558712657.471570,1,1558712657.470217,1558712657.403927,1558712657.375476
1558712657.571630,1,1558712657.570432,1558712657.504380,1558712657.475814
1558712657.671700,1,1558712657.670502,1558712657.604638,1558712657.576231
1558712657.771756,1,1558712657.770988,1558712657.705130,1558712657.676594
1558712657.871813,1,1558712657.871564,1558712657.805461,1558712657.776969
