1558712651.839536,0,1558712651.838463,0.000000,0.000000
1558712651.939513,0,1558712651.938744,0.000000,0.000000
1558712652.039582,0,1558712652.038973,0.000000,0.000000
1558712652.139636,0,1558712652.139334,0.000000,0.000000
1558712652.239687,0,1558712652.239458,0.000000,0.000000
1558712652.339746,0,1558712652.339724,0.000000,0.000000
1558712652.439733,0,1558712652.439605,0.000000,0.000000
1558712652.539770,0,1558712652.539694,0.000000,0.000000
1558712652.639827,0,1558712652.639447,0.000000,0.000000
1558712652.739896,0,1558712652.739811,0.000000,0.000000
1558712652.839903,0,1558712652.839892,0.000000,0.000000
1558712652.939948,0,1558712652.938212,0.000000,0.000000
1558712653.040005,0,1558712653.038529,0.000000,0.000000
1558712653.140030,0,1558712653.139083,0.000000,0.000000
1558712653.240034,0,1558712653.239466,0.000000,0.000000
1558712653.340092,0,1558712653.339989,0.000000,0.000000
1558712653.440160,0,1558712653.438127,0.000000,0.000000
1558712653.540152,0,1558712653.538419,0.000000,0.000000
1558712653.640202,0,1558712653.638656,0.000000,0.000000
1558712653.740262,0,1558712653.739033,0.000000,0.000000
1558712653.840319,0,1558712653.839586,0.000000,0.000000
1558712653.940373,1,1558712653.940032,1558712653.862728,0.000000
1558712654.040429,1,1558712654.040195,1558712653.963137,0.000000
1558712654.140487,1,1558712654.138635,1558712654.063609,0.000000
1558712654.240542,1,1558712654.238840,1558712654.163988,0.000000
1558712654.340598,1,1558712654.339427,1558712654.264423,0.000000
1558712654.440651,1,1558712654.439830,1558712654.364792,0.000000
1558712654.540706,1,1558712654.540377,1558712654.465177,0.000000
1558712654.640783,1,1558712654.640698,1558712654.565600,0.000000
1558712654.740840,1,1558712654.739076,1558712654.665921,0.000000
1558712654.840900,1,1558712654.839302,1558712654.766305,0.000000
1558712654.940956,1,1558712654.939786,1558712654.866794,0.000000
1558712655.041013,1,1558712655.040039,1558712654.967108,0.000000
1558712655.140996,1,1558712655.140432,1558712655.067464,0.000000
1558712655.241049,1,1558712655.240474,1558712655.167859,0.000000
1558712655.341104,1,1558712655.340914,1558712655.268209,0.000000
1558712655.441177,1,1558712655.441136,1558712655.368534,0.000000
1558712655.541305,1,1558712655.539776,1558712655.468867,0.000000
1558712655.641368,1,1558712655.639884,1558712655.569251,0.000000
1558712655.741431,1,1558712655.740215,1558712655.669574,0.000000
1558712655.841484,1,1558712655.840512,1558712655.769961,0.000000
1558712655.941548,1,1558712655.940935,1558712655.870315,0.000000
1558712656.041607,1,1558712656.041210,1558712655.970690,0.000000
1558712656.141685,1,1558712656.141550,1558712656.071099,0.000000
1558712656.241754,1,1558712656.239952,1558712656.171692,0.000000
1558712656.341811,1,1558712656.340341,1558712656.271872,0.000000
1558712656.441875,1,1558712656.440556,1558712656.372202,0.000000
1558712656.541933,1,1558712656.541128,1558712656.472502,0.000000
1558712656.641988,1,1558712656.641439,1558712656.572895,0.000000
1558712656.742046,1,1558712656.741996,1558712656.673210,0.000000
1558712656.842120,1,1558712656.840142,1558712656.773553,0.000000
1558712656.942126,1,1558712656.940819,1558712656.873918,0.000000
1558712657.042127,1,1558712657.040951,1558712656.974279,0.000000
1558712657.142123,1,1558712657.141395,1558712657.074672,0.000000
1558712657.242175,1,1558712657.241588,1558712657.175075,0.000000
1558712657.342238,1,1558712657.341940,1558712657.275474,0.000000
1558712657.442289,1,1558712657.442150,1558712657.375863,0.000000
1558712657.542370,1,1558712657.540574,1558712657.476166,0.000000
1558712657.642429,1,1558712657.640928,1558712657.576597,0.000000
1558712657.742488,1,1558712657.741502,1558712657.677031,0.000000
1558712657.842547,1,1558712657.841542,1558712657.777328,0.000000
1558712657.942595,1,1558712657.942052,1558712657.877680,0.000000
1558712658.042568,1,1558712658.042167,1558712657.978132,0.000000
1558712658.142623,1,1558712658.140757,1558712658.078573,0.000000
1558712658.242608,1,1558712658.241098,1558712658.178887,0.000000
1558712658.342676,1,1558712658.341574,1558712658.279286,0.000000
1558712658.442737,1,1558712658.441895,1558712658.379574,0.000000
1558712658.542817,1,1558712658.542670,1558712658.479954,0.000000
1558712658.642866,1,1558712658.640884,1558712658.580356,0.000000
1558712658.742841,1,1558712658.741311,1558712658.680660,0.000000
1558712658.842902,1,1558712658.841738,1558712658.781023,0.000000
1558712658.942961,1,1558712658.942513,1558712658.881460,0.000000
1558712659.043019,1,1558712659.042740,1558712658.981847,0.000000
1558712659.143082,1,1558712659.142988,1558712659.082299,0.000000
1558712659.243151,1,1558712659.241267,1558712659.182717,0.000000
1558712659.343083,1,1558712659.341727,1558712659.283077,0.000000
1558712659.443141,1,1558712659.442120,1558712659.383440,0.000000
1558712659.543115,1,1558712659.542875,1558712659.483782,0.000000
1558712659.643172,1,1558712659.643001,1558712659.584251,0.000000
1558712659.743153,1,1558712659.741431,1558712659.684666,0.000000
1558712659.843128,1,1558712659.841630,1558712659.785057,0.000000
1558712659.943184,1,1558712659.942204,1558712659.885488,0.000000
1558712660.043240,1,1558712660.042425,1558712659.985836,0.000000
1558712660.143297,1,1558712660.142852,1558712660.086241,0.000000
1558712660.243275,1,1558712660.243072,1558712660.186741,0.000000
1558712660.343334,1,1558712660.341380,1558712660.287233,0.000000
1558712660.443244,1,1558712660.441759,1558712660.387602,0.000000
1558712660.543299,1,1558712660.542213,1558712660.487968,0.000000
1558712660.643396,1,1558712660.642532,1558712660.588334,0.000000
1558712660.743382,1,1558712660.742957,1558712660.688682,0.000000
1558712660.843440,1,1558712660.843329,1558712660.789017,0.000000
1558712660.943495,1,1558712660.941855,1558712660.889456,0.000000
1558712661.043551,1,1558712661.042132,1558712660.989800,0.000000
1558712661.143615,1,1558712661.142446,1558712661.090245,0.000000
1558712661.243615,1,1558712661.242729,1558712661.190619,0.000000
1558712661.343603,1,1558712661.343304,1558712661.290986,0.000000
1558712661.443587,1,1558712661.441669,1558712661.391324,0.000000
1558712661.543507,1,1558712661.542069,1558712661.491892,0.000000
1558712661.643538,1,1558712661.641655,1558712661.592169,0.000000
1558712661.743541,1,1558712661.741692,1558712661.692697,0.000000
1558712661.843504,1,1558712661.843127,1558712661.793104,0.000000
1558712661.943562,1,1558712661.943395,1558712661.893539,0.000000
1558712662.043563,1,1558712662.041736,1558712661.993819,0.000000
1558712662.143577,1,1558712662.142269,1558712662.094185,0.000000
1558712662.243563,1,1558712662.242810,1558712662.194587,0.000000
1558712662.343615,1,1558712662.343163,1558712662.294982,0.000000
1558712662.443588,1,1558712662.443434,1558712662.395270,0.000000
1558712662.543645,1,1558712662.541903,1558712662.495708,0.000000
1558712662.643705,1,1558712662.642166,1558712662.596088,0.000000
1558712662.743763,1,1558712662.742479,1558712662.696479,0.000000
1558712662.843847,1,1558712662.843119,1558712662.796863,0.000000
1558712662.943925,1,1558712662.943011,1558712662.897482,0.000000
1558712663.043979,1,1558712663.043924,1558712662.997686,0.000000
1558712663.144045,1,1558712663.142479,1558712663.097956,0.000000
1558712663.244107,1,1558712663.242722,1558712663.198477,0.000000
1558712663.344165,1,1558712663.343423,1558712663.298863,0.000000
1558712663.444218,1,1558712663.443844,1558712663.399246,0.000000
1558712663.544279,1,1558712663.544280,1558712663.499608,0.000000
1558712663.644305,1,1558712663.642550,1558712663.599972,0.000000
1558712663.744362,1,1558712663.743344,1558712663.700441,0.000000
1558712663.844419,1,1558712663.843572,1558712663.800669,0.000000
1558712663.944480,1,1558712663.943993,1558712663.901102,0.000000
1558712664.044556,1,1558712664.043118,1558712664.001865,0.000000
1558712664.144593,1,1558712664.142568,1558712664.101853,0.000000
1558712664.244639,1,1558712664.244631,1558712664.202340,0.000000
1558712664.344634,1,1558712664.343286,1558712664.302686,0.000000
1558712664.444650,1,1558712664.443538,1558712664.403058,0.000000
1558712664.544710,1,1558712664.544017,1558712664.503428,0.000000
1558712664.644758,1,1558712664.644420,1558712664.603767,0.000000
1558712664.744812,1,1558712664.744776,1558712664.704200,0.000000
1558712664.844640,1,1558712664.842854,1558712664.804510,0.000000
1558712664.944654,1,1558712664.943683,1558712664.905141,0.000000
1558712665.044636,1,1558712665.043984,1558712665.005603,0.000000
1558712665.144606,1,1558712665.142730,1558712665.105983,0.000000
1558712665.244624,1,1558712665.243627,1558712665.206359,0.000000
1558712665.344689,1,1558712665.344066,1558712665.306926,0.000000
1558712665.444646,1,1558712665.444378,1558712665.407282,0.000000
1558712665.544627,1,1558712665.542776,1558712665.507688,0.000000
1558712665.644552,1,1558712665.642949,1558712665.608029,0.000000
1558712665.744549,1,1558712665.743460,1558712665.708377,0.000000
1558712665.844568,1,1558712665.843843,1558712665.808734,0.000000
1558712665.944580,1,1558712665.944155,1558712665.909174,0.000000
1558712666.044540,1,1558712666.044382,1558712666.009616,0.000000
1558712666.144600,1,1558712666.142785,1558712666.109845,0.000000
1558712666.244538,1,1558712666.243632,1558712666.210273,0.000000
1558712666.344577,1,1558712666.343293,1558712666.310776,0.000000
1558712666.444626,1,1558712666.443220,1558712666.411108,0.000000
1558712666.544611,1,1558712666.543775,1558712666.511495,0.000000
1558712666.644669,1,1558712666.644048,1558712666.611801,0.000000
1558712666.744640,1,1558712666.744531,1558712666.712198,0.000000
1558712666.844629,1,1558712666.842896,1558712666.812567,0.000000
