1558712657.879765,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558712657.879765,0.200000,-100.000000
1558712657.900253,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000019,1558712657.900253,0.200000,-100.000000
1558712657.920651,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712657.920651,0.200000,-100.000000
1558712657.941090,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712657.941090,0.200000,-100.000000
1558712657.961535,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712657.961535,0.200000,-100.000000
1558712657.981977,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712657.981977,0.200000,-100.000000
1558712658.002414,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.035294,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712658.002414,0.200000,-100.000000
1558712658.022835,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.035294,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712658.022835,0.200000,-100.000000
1558712658.043173,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712658.043173,0.200000,-100.000000
1558712658.063599,100.000000000853191,0.000001653193778,0.001567874879295,0.719999521275207,0.080000000000000,-106.000000331491947,-0.000001653193778,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712658.063599,0.200000,-100.000000
1558712658.084052,100.000001879450480,0.000282664396811,0.028886268347482,1.506289859706461,0.080000000000000,-106.000058412329835,-0.000282664396811,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712658.084052,0.200000,-100.000002
1558712658.104449,100.000015148167037,0.001129524762740,0.053891002944003,0.962886464139012,0.080000000000000,-106.000241053119581,-0.001129524762740,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000037,1558712658.104449,0.200000,-100.000015
1558712658.124844,100.000049612476445,0.002364675902546,0.068006947765822,0.488345818632382,0.080000000000000,-106.000522547656956,-0.002364675902546,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712658.124844,0.200000,-100.000050
1558712658.145263,100.000111047938546,0.003801810236806,0.074810807026676,0.223486801479827,0.080000000000000,-106.000871409985905,-0.003801810236806,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712658.145263,0.200000,-100.000111
1558712658.165705,100.000202297358385,0.005338820790688,0.081115986833373,1.068477961454869,0.160000000000000,-106.001270061516522,-0.005338820790688,0,0.000000,3,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712658.165705,0.200000,-100.000202
