1558712655.906170,0,1558712655.905894,0.000000,1558712655.898442
1558712656.009076,0,1558712656.008211,0.000000,1558712655.998837
1558712656.109143,0,1558712656.108588,0.000000,1558712656.099272
1558712656.209185,0,1558712656.208722,0.000000,1558712656.199653
1558712656.309248,0,1558712656.309155,0.000000,1558712656.300109
1558712656.409309,0,1558712656.407392,0.000000,1558712656.400454
1558712656.509379,0,1558712656.507746,0.000000,1558712656.500891
1558712656.609450,0,1558712656.607877,0.000000,1558712656.601361
1558712656.709508,0,1558712656.708356,0.000000,1558712656.701889
1558712656.809601,0,1558712656.809128,0.000000,1558712656.802341
1558712656.909641,0,1558712656.908197,0.000000,1558712656.902903
1558712657.009698,0,1558712657.008241,0.000000,1558712657.003297
1558712657.109759,0,1558712657.108632,0.000000,1558712657.103744
1558712657.209817,0,1558712657.208557,0.000000,1558712657.204102
1558712657.309878,0,1558712657.308897,0.000000,1558712657.304551
1558712657.409930,0,1558712657.409180,0.000000,1558712657.404953
1558712657.510013,0,1558712657.507919,0.000000,1558712657.505356
1558712657.609950,0,1558712657.608030,0.000000,1558712657.605702
1558712657.710001,0,1558712657.708406,0.000000,1558712657.706143
1558712657.810059,0,1558712657.808630,0.000000,1558712657.806479
1558712657.910112,0,1558712657.909106,0.000000,1558712657.906861
1558712658.010182,1,1558712658.009401,1558712657.972696,1558712658.007259
1558712658.110265,1,1558712658.109830,1558712658.073032,1558712658.107635
1558712658.210321,1,1558712658.209830,1558712658.173435,1558712658.208003
1558712658.310386,1,1558712658.308606,1558712658.273841,1558712658.308455
1558712658.410267,1,1558712658.408998,1558712658.374438,1558712658.408841
1558712658.510354,1,1558712658.509419,1558712658.474866,1558712658.509245
1558712658.610357,1,1558712658.609294,1558712658.575446,1558712658.609631
1558712658.710321,1,1558712658.709690,1558712658.675995,1558712658.710048
1558712658.810407,1,1558712658.809833,1558712658.776435,1558712658.710048
1558712658.910347,1,1558712658.908678,1558712658.876805,1558712658.810521
1558712659.010282,1,1558712659.009167,1558712658.977166,1558712658.911017
1558712659.110354,1,1558712659.109931,1558712659.077544,1558712659.011482
1558712659.210437,1,1558712659.210272,1558712659.177906,1558712659.111898
1558712659.310359,1,1558712659.308651,1558712659.278317,1558712659.212300
1558712659.410436,1,1558712659.409259,1558712659.378742,1558712659.312753
1558712659.510504,1,1558712659.509990,1558712659.479210,1558712659.413097
1558712659.610495,1,1558712659.610432,1558712659.579482,1558712659.513493
1558712659.710545,1,1558712659.708612,1558712659.679814,1558712659.613880
1558712659.810541,1,1558712659.808852,1558712659.780066,1558712659.714275
1558712659.910604,1,1558712659.909803,1558712659.880404,1558712659.814642
1558712660.010669,1,1558712660.010149,1558712659.980617,1558712659.915074
1558712660.110735,1,1558712660.110632,1558712660.080953,1558712660.015437
1558712660.210793,1,1558712660.208811,1558712660.181234,1558712660.115845
1558712660.310703,1,1558712660.309075,1558712660.281415,1558712660.216168
1558712660.410767,1,1558712660.409381,1558712660.381703,1558712660.316612
1558712660.510836,1,1558712660.509616,1558712660.481955,1558712660.416978
1558712660.610899,1,1558712660.609693,1558712660.582264,1558712660.517385
