1558712657.959709,0,1558712657.959490,0.000000,0.000000
1558712658.059777,0,1558712658.059517,0.000000,1558712657.971251
1558712658.159837,0,1558712658.159565,0.000000,1558712658.071692
1558712658.259893,0,1558712658.259781,0.000000,1558712658.172175
1558712658.359955,0,1558712658.358397,0.000000,1558712658.272576
1558712658.460000,0,1558712658.458638,0.000000,1558712658.373169
1558712658.560055,0,1558712658.558780,0.000000,1558712658.473586
1558712658.660222,0,1558712658.658084,0.000000,1558712658.574067
1558712658.760225,0,1558712658.759160,0.000000,1558712658.674700
1558712658.860290,0,1558712658.859345,0.000000,1558712658.775135
1558712658.960385,0,1558712658.959647,0.000000,1558712658.875511
1558712659.060366,0,1558712659.059707,0.000000,1558712658.975878
1558712659.160423,0,1558712659.160249,0.000000,1558712659.076282
1558712659.260473,0,1558712659.258500,0.000000,1558712659.176658
1558712659.360466,0,1558712659.358943,0.000000,1558712659.277026
1558712659.460530,0,1558712659.459141,0.000000,1558712659.377398
1558712659.560593,0,1558712659.559794,0.000000,1558712659.477858
1558712659.660647,0,1558712659.660070,0.000000,1558712659.578287
1558712659.760704,0,1558712659.760506,0.000000,1558712659.678717
1558712659.860792,0,1558712659.858709,0.000000,1558712659.779090
1558712659.960801,0,1558712659.959003,0.000000,1558712659.879475
1558712660.060856,0,1558712660.059090,0.000000,1558712659.979828
1558712660.160912,0,1558712660.159466,0.000000,1558712660.080222
1558712660.260967,0,1558712660.259626,0.000000,1558712660.180568
1558712660.361029,0,1558712660.359872,0.000000,1558712660.280894
1558712660.461081,0,1558712660.460176,0.000000,1558712660.381300
1558712660.561171,0,1558712660.560594,0.000000,1558712660.481629
1558712660.661307,0,1558712660.660770,0.000000,1558712660.582018
1558712660.761252,0,1558712660.761087,0.000000,1558712660.682401
1558712660.861310,0,1558712660.859370,0.000000,1558712660.782753
1558712660.961328,0,1558712660.959546,0.000000,1558712660.883177
1558712661.061419,0,1558712661.059616,0.000000,1558712660.983523
1558712661.161484,0,1558712661.159795,0.000000,1558712661.083886
1558712661.261549,0,1558712661.259821,0.000000,1558712661.184207
1558712661.361609,0,1558712661.360073,0.000000,1558712661.284606
1558712661.461591,0,1558712661.460330,0.000000,1558712661.384955
1558712661.561661,0,1558712661.560734,0.000000,1558712661.485286
1558712661.661719,0,1558712661.660854,0.000000,1558712661.585613
1558712661.761803,0,1558712661.759714,0.000000,1558712661.686243
1558712661.861824,0,1558712661.861805,0.000000,1558712661.786649
1558712661.961778,0,1558712661.960025,0.000000,1558712661.887080
1558712662.061834,0,1558712662.060141,0.000000,1558712661.987466
1558712662.161892,0,1558712662.160262,0.000000,1558712662.087823
1558712662.261944,0,1558712662.260374,0.000000,1558712662.188235
1558712662.361999,0,1558712662.360568,0.000000,1558712662.288693
1558712662.462056,0,1558712662.460634,0.000000,1558712662.389121
1558712662.562121,0,1558712662.561166,0.000000,1558712662.489609
1558712662.662187,0,1558712662.661199,0.000000,1558712662.590018
1558712662.762243,0,1558712662.761081,0.000000,1558712662.690575
1558712662.862326,0,1558712662.861248,0.000000,1558712662.790927
1558712662.962385,0,1558712662.961371,0.000000,1558712662.891260
1558712663.062446,0,1558712663.061385,0.000000,1558712662.991648
1558712663.162513,0,1558712663.161550,0.000000,1558712663.092098
1558712663.262616,0,1558712663.261578,0.000000,1558712663.192502
1558712663.362684,0,1558712663.361888,0.000000,1558712663.292908
1558712663.462741,0,1558712663.461814,0.000000,1558712663.393446
1558712663.562806,0,1558712663.561987,0.000000,1558712663.493865
1558712663.662885,0,1558712663.662011,0.000000,1558712663.594248
1558712663.762952,0,1558712663.762184,0.000000,1558712663.694638
1558712663.863003,0,1558712663.862208,0.000000,1558712663.795023
1558712663.963072,0,1558712663.961878,0.000000,1558712663.895469
1558712664.063143,0,1558712664.061884,0.000000,1558712663.995887
1558712664.163198,0,1558712664.162058,0.000000,1558712664.096270
1558712664.263283,0,1558712664.262123,0.000000,1558712664.196658
1558712664.363347,0,1558712664.362281,0.000000,1558712664.297049
1558712664.463432,0,1558712664.462479,0.000000,1558712664.397437
1558712664.563496,0,1558712664.562620,0.000000,1558712664.497895
1558712664.663544,0,1558712664.662742,0.000000,1558712664.598266
1558712664.763604,0,1558712664.762968,0.000000,1558712664.698694
1558712664.863657,0,1558712664.863018,0.000000,1558712664.799145
1558712664.963713,0,1558712664.963084,0.000000,1558712664.899568
1558712665.063761,0,1558712665.063166,0.000000,1558712664.999959
1558712665.163816,0,1558712665.162841,0.000000,1558712665.100342
1558712665.263868,0,1558712665.262973,0.000000,1558712665.200760
1558712665.363919,0,1558712665.363262,0.000000,1558712665.301105
1558712665.463976,0,1558712665.463434,0.000000,1558712665.401518
1558712665.564039,0,1558712665.563827,0.000000,1558712665.501957
1558712665.664094,0,1558712665.663887,0.000000,1558712665.602348
1558712665.764153,0,1558712665.764114,0.000000,1558712665.702745
1558712665.864211,0,1558712665.862229,0.000000,1558712665.803238
1558712665.964205,0,1558712665.962461,0.000000,1558712665.903666
1558712666.064280,0,1558712666.062442,0.000000,1558712666.004070
1558712666.164330,0,1558712666.162529,0.000000,1558712666.104424
1558712666.264386,0,1558712666.262643,0.000000,1558712666.204779
1558712666.364445,0,1558712666.362839,0.000000,1558712666.305148
1558712666.464507,0,1558712666.462960,0.000000,1558712666.405486
1558712666.564560,0,1558712666.563116,0.000000,1558712666.505888
1558712666.664612,0,1558712666.663251,0.000000,1558712666.606306
1558712666.764672,0,1558712666.763240,0.000000,1558712666.706753
1558712666.864718,0,1558712666.863380,0.000000,1558712666.807208
1558712666.964773,0,1558712666.963629,0.000000,1558712666.907659
1558712667.064835,0,1558712667.063779,0.000000,1558712667.008074
1558712667.164885,0,1558712667.163923,0.000000,1558712667.108509
1558712667.264941,0,1558712667.263944,0.000000,1558712667.208906
1558712667.364995,0,1558712667.364127,0.000000,1558712667.309316
1558712667.465052,0,1558712667.464258,0.000000,1558712667.409678
1558712667.565103,0,1558712667.564424,0.000000,1558712667.510062
1558712667.665145,0,1558712667.664536,0.000000,1558712667.610395
1558712667.765189,0,1558712667.764773,0.000000,1558712667.710769
1558712667.865275,0,1558712667.864279,0.000000,1558712667.811465
1558712667.965332,0,1558712667.963524,0.000000,1558712667.912126
1558712668.065391,0,1558712668.065365,0.000000,1558712668.012391
