1558715705.030896,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000010,1558715705.030896,0.200000,6.000000
1558715705.051417,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558715705.051417,0.200000,6.000000
1558715705.071904,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715705.071904,0.200000,6.000000
1558715705.092448,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558715705.092448,0.200000,6.000000
1558715705.112859,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715705.112859,0.200000,6.000000
1558715705.133394,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715705.133394,0.200000,6.000000
1558715705.153871,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715705.153871,0.200000,6.000000
1558715705.174362,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715705.174362,0.200000,6.000000
1558715705.194797,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.058824,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715705.194797,0.200000,6.000000
1558715705.215270,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.058824,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715705.215270,0.200000,6.000000
1558715705.235684,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715705.235684,0.200000,6.000000
1558715705.256153,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715705.256153,0.200000,6.000000
1558715705.276639,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.027451,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000022,1558715705.276639,0.200000,6.000000
