1558715707.171947,0,1558715707.171183,0.000000,0.000000
1558715707.272156,0,1558715707.271528,0.000000,1558715707.225423
1558715707.372231,0,1558715707.372106,0.000000,1558715707.325834
1558715707.472301,0,1558715707.472205,0.000000,1558715707.426244
1558715707.572360,0,1558715707.570496,0.000000,1558715707.526698
1558715707.672474,0,1558715707.670620,0.000000,1558715707.627076
1558715707.772558,0,1558715707.771743,0.000000,1558715707.727389
1558715707.872638,0,1558715707.872041,0.000000,1558715707.827843
1558715707.972698,0,1558715707.972466,0.000000,1558715707.928278
1558715708.072768,0,1558715708.072693,0.000000,1558715708.028656
1558715708.172819,0,1558715708.171066,0.000000,1558715708.129108
1558715708.272889,0,1558715708.271395,0.000000,1558715708.229503
1558715708.372950,0,1558715708.371736,0.000000,1558715708.329935
1558715708.473017,0,1558715708.471876,0.000000,1558715708.430420
1558715708.573076,0,1558715708.572107,0.000000,1558715708.530843
1558715708.673138,0,1558715708.672390,0.000000,1558715708.631232
1558715708.773196,0,1558715708.772835,0.000000,1558715708.731707
1558715708.873254,0,1558715708.873116,0.000000,1558715708.832112
1558715708.973319,0,1558715708.971453,0.000000,1558715708.932561
1558715709.073376,0,1558715709.072114,0.000000,1558715709.032968
1558715709.173445,1,1558715709.172752,1558715709.141713,1558715709.133380
1558715709.273446,1,1558715709.273258,1558715709.241960,1558715709.233804
1558715709.373515,1,1558715709.371880,1558715709.342350,1558715709.334264
1558715709.473591,1,1558715709.472469,1558715709.442684,1558715709.434654
1558715709.573651,1,1558715709.573111,1558715709.543133,1558715709.535065
1558715709.673707,1,1558715709.673607,1558715709.643268,1558715709.635503
1558715709.773711,1,1558715709.771817,1558715709.743706,1558715709.735942
1558715709.873756,1,1558715709.872200,1558715709.844025,1558715709.836344
1558715709.973772,1,1558715709.972516,1558715709.944386,1558715709.936822
1558715710.073870,1,1558715710.072731,1558715710.044714,1558715710.037214
1558715710.173948,1,1558715710.173302,1558715710.145142,1558715710.137662
1558715710.274016,1,1558715710.273539,1558715710.245517,1558715710.238091
1558715710.374074,1,1558715710.374049,1558715710.345991,1558715710.338508
1558715710.474133,1,1558715710.472295,1558715710.446312,1558715710.438899
1558715710.574133,1,1558715710.572570,1558715710.546774,1558715710.539362
1558715710.674132,1,1558715710.672850,1558715710.647092,1558715710.639736
1558715710.774195,1,1558715710.773513,1558715710.747706,1558715710.740438
1558715710.874272,1,1558715710.873972,1558715710.848007,1558715710.840857
1558715710.974340,1,1558715710.972343,1558715710.948391,1558715710.941343
1558715711.074248,1,1558715711.072631,1558715711.048755,1558715711.041691
1558715711.174305,1,1558715711.173008,1558715711.149198,1558715711.142133
1558715711.274395,1,1558715711.273336,1558715711.249537,1558715711.242571
1558715711.374361,1,1558715711.373743,1558715711.349923,1558715711.342942
1558715711.474442,1,1558715711.473901,1558715711.450444,1558715711.443362
1558715711.574494,1,1558715711.574223,1558715711.550799,1558715711.543837
1558715711.674571,1,1558715711.674504,1558715711.651158,1558715711.644228
1558715711.774632,1,1558715711.772963,1558715711.751616,1558715711.744771
1558715711.874705,1,1558715711.873154,1558715711.852000,1558715711.845123
1558715711.974764,1,1558715711.973535,1558715711.952350,1558715711.945530
1558715712.074831,1,1558715712.073781,1558715712.052696,1558715712.045979
1558715712.174923,1,1558715712.174333,1558715712.153153,1558715712.146417
1558715712.274905,1,1558715712.274621,1558715712.253418,1558715712.246816
1558715712.374958,1,1558715712.373029,1558715712.353792,1558715712.347184
1558715712.474976,1,1558715712.473303,1558715712.454224,1558715712.447582
1558715712.575037,1,1558715712.573587,1558715712.554567,1558715712.548031
1558715712.675120,1,1558715712.673701,1558715712.654961,1558715712.648437
1558715712.775182,1,1558715712.773946,1558715712.755450,1558715712.748879
1558715712.875249,1,1558715712.874236,1558715712.855811,1558715712.849271
1558715712.975309,1,1558715712.975183,1558715712.956230,1558715712.949683
1558715713.075383,1,1558715713.073807,1558715713.056643,1558715713.050052
1558715713.175440,1,1558715713.174410,1558715713.157053,1558715713.150729
1558715713.275503,1,1558715713.275079,1558715713.257419,1558715713.251113
1558715713.375553,1,1558715713.373943,1558715713.357788,1558715713.351601
1558715713.475632,1,1558715713.474034,1558715713.458267,1558715713.452019
1558715713.575615,1,1558715713.574178,1558715713.558695,1558715713.552445
1558715713.675684,1,1558715713.674599,1558715713.659163,1558715713.652850
1558715713.775743,1,1558715713.775070,1558715713.759487,1558715713.753290
1558715713.875823,1,1558715713.875439,1558715713.859913,1558715713.853883
1558715713.975883,1,1558715713.975796,1558715713.960330,1558715713.954300
1558715714.075954,1,1558715714.075944,1558715714.060724,1558715714.054694
1558715714.176003,1,1558715714.174375,1558715714.161040,1558715714.155121
1558715714.276081,1,1558715714.274601,1558715714.261491,1558715714.255502
1558715714.376150,1,1558715714.374978,1558715714.361913,1558715714.355904
1558715714.476228,1,1558715714.475207,1558715714.462340,1558715714.456515
1558715714.576282,1,1558715714.575394,1558715714.562681,1558715714.556906
1558715714.676352,1,1558715714.675606,1558715714.663188,1558715714.657362
