1558715709.058424,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558715709.058424,0.200000,-100.000000
1558715709.078848,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715709.078848,0.200000,-100.000000
1558715709.099496,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000026,1558715709.099496,0.200000,-100.000000
1558715709.119989,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715709.119989,0.200000,-100.000000
1558715709.140400,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000028,1558715709.140400,0.200000,-100.000000
1558715709.160813,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715709.160813,0.200000,-100.000000
1558715709.181204,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715709.181204,0.200000,-100.000000
1558715709.201672,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558715709.201672,0.200000,-100.000000
1558715709.222104,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715709.222104,0.200000,-100.000000
1558715709.242558,100.000000007295327,0.000006228942580,0.003276631087047,0.971999353721548,0.080000000000000,-106.000001253083838,-0.000006228942580,0,0.000000,1,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715709.242558,0.200000,-100.000000
1558715709.263028,100.000002502551808,0.000343449513226,0.031858688857678,1.468632613213882,0.080000000000000,-106.000071192454456,-0.000343449513226,0,0.000000,1,0.047059,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715709.263028,0.200000,-100.000003
1558715709.283579,100.000017514998561,0.001239232541556,0.055756095974388,0.905988627621791,0.080000000000000,-106.000265361506877,-0.001239232541556,0,0.000000,1,0.047059,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715709.283579,0.200000,-100.000018
1558715709.304085,100.000054477842141,0.002501666489715,0.068946206281108,0.453245962918238,0.080000000000000,-106.000554811140091,-0.002501666489715,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715709.304085,0.200000,-100.000054
1558715709.324535,100.000118801180633,0.003951878824463,0.075239053643464,0.205927124220732,0.080000000000000,-106.000909176945527,-0.003951878824463,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715709.324535,0.200000,-100.000119
1558715709.344991,100.000213137231938,0.005503189720277,0.083451761867336,1.254899793482815,0.160000000000000,-106.001313775175987,-0.005503189720277,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558715709.344991,0.200000,-100.000213
1558715709.365419,100.000341833700674,0.007472555255127,0.113948469028377,1.460124467276164,0.160000000000000,-106.001836344751695,-0.007472555255127,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715709.365419,0.200000,-100.000342
