1558715703.106787,0,1558715703.106751,0.000000,0.000000
1558715703.206849,0,1558715703.206781,0.000000,0.000000
1558715703.306907,0,1558715703.304861,0.000000,0.000000
1558715703.406923,0,1558715703.405015,0.000000,0.000000
1558715703.506977,0,1558715703.505218,0.000000,0.000000
1558715703.607047,0,1558715703.605193,0.000000,0.000000
1558715703.707094,0,1558715703.705419,0.000000,0.000000
1558715703.807150,0,1558715703.805496,0.000000,0.000000
1558715703.907222,0,1558715703.905600,0.000000,0.000000
1558715704.007252,0,1558715704.006940,0.000000,0.000000
1558715704.107316,0,1558715704.107179,0.000000,0.000000
1558715704.207374,0,1558715704.205401,0.000000,0.000000
1558715704.307396,0,1558715704.305675,0.000000,0.000000
1558715704.407454,0,1558715704.405491,0.000000,0.000000
1558715704.507477,0,1558715704.505641,0.000000,0.000000
1558715704.607536,0,1558715704.605579,0.000000,0.000000
1558715704.707587,0,1558715704.705565,0.000000,0.000000
1558715704.807588,0,1558715704.805624,0.000000,0.000000
1558715704.907610,0,1558715704.905761,0.000000,0.000000
1558715705.007660,0,1558715705.005820,0.000000,0.000000
1558715705.107716,0,1558715705.107225,0.000000,0.000000
1558715705.207772,1,1558715705.207262,1558715705.117586,0.000000
1558715705.307833,1,1558715705.307389,1558715705.217841,0.000000
1558715705.407891,1,1558715705.407535,1558715705.318326,0.000000
1558715705.507954,1,1558715705.506011,1558715705.418746,0.000000
1558715705.607976,1,1558715705.606080,1558715705.519138,0.000000
1558715705.708034,1,1558715705.706322,1558715705.619527,0.000000
1558715705.808101,1,1558715705.806439,1558715705.719951,0.000000
1558715705.908159,1,1558715705.906571,1558715705.820289,0.000000
1558715706.008146,1,1558715706.006591,1558715705.920628,0.000000
1558715706.108240,1,1558715706.106805,1558715706.020987,0.000000
1558715706.208295,1,1558715706.206755,1558715706.121361,0.000000
1558715706.308354,1,1558715706.306921,1558715706.221655,0.000000
1558715706.408410,1,1558715706.407003,1558715706.322027,0.000000
1558715706.508461,1,1558715706.507217,1558715706.422346,0.000000
1558715706.608515,1,1558715706.607337,1558715706.522717,0.000000
1558715706.708579,1,1558715706.707617,1558715706.623060,0.000000
1558715706.808639,1,1558715706.807793,1558715706.723498,0.000000
1558715706.908696,1,1558715706.907897,1558715706.823778,0.000000
1558715707.008754,1,1558715707.008407,1558715706.924077,0.000000
1558715707.108822,1,1558715707.108604,1558715707.024481,0.000000
1558715707.208872,1,1558715707.208668,1558715707.124959,0.000000
1558715707.308934,1,1558715707.308742,1558715707.225156,0.000000
1558715707.408993,1,1558715707.408775,1558715707.325548,0.000000
1558715707.509057,1,1558715707.508922,1558715707.425840,0.000000
1558715707.609113,1,1558715707.608936,1558715707.526340,0.000000
1558715707.709178,1,1558715707.709075,1558715707.626602,0.000000
1558715707.809239,1,1558715707.809088,1558715707.726983,0.000000
1558715707.909289,1,1558715707.907290,1558715707.827306,0.000000
1558715708.009261,1,1558715708.007515,1558715707.927663,0.000000
1558715708.109327,1,1558715708.107662,1558715708.028143,0.000000
1558715708.209391,1,1558715708.207734,1558715708.128578,0.000000
1558715708.309455,1,1558715708.307905,1558715708.228835,0.000000
1558715708.409508,1,1558715708.407933,1558715708.329231,0.000000
1558715708.509569,1,1558715708.508339,1558715708.429655,0.000000
1558715708.609630,1,1558715708.608431,1558715708.529948,0.000000
1558715708.709693,1,1558715708.708659,1558715708.630325,0.000000
1558715708.809675,1,1558715708.808647,1558715708.730716,0.000000
1558715708.909730,1,1558715708.908803,1558715708.831201,0.000000
1558715709.009783,1,1558715709.008932,1558715708.931618,0.000000
1558715709.109843,1,1558715709.109219,1558715709.031992,0.000000
1558715709.209889,1,1558715709.209363,1558715709.132277,0.000000
1558715709.309949,1,1558715709.309577,1558715709.232603,0.000000
1558715709.410007,1,1558715709.409574,1558715709.333144,0.000000
1558715709.510061,1,1558715709.509711,1558715709.433512,0.000000
1558715709.610125,1,1558715709.609915,1558715709.533980,0.000000
1558715709.710179,1,1558715709.708156,1558715709.634339,0.000000
1558715709.810179,1,1558715709.808143,1558715709.734751,0.000000
