1558715705.117632,0,1558715705.116977,0.000000,1558715705.117113
1558715705.217478,0,1558715705.215270,0.000000,1558715705.117113
1558715705.317407,0,1558715705.315577,0.000000,1558715705.217537
1558715705.417464,0,1558715705.415681,0.000000,1558715705.318019
1558715705.517557,0,1558715705.517555,0.000000,1558715705.418352
1558715705.617580,0,1558715705.615567,0.000000,1558715705.518826
1558715705.717575,0,1558715705.715800,0.000000,1558715705.619256
1558715705.817632,0,1558715705.815959,0.000000,1558715705.719665
1558715705.917694,0,1558715705.916410,0.000000,1558715705.819988
1558715706.017754,0,1558715706.016636,0.000000,1558715705.920328
1558715706.117816,0,1558715706.117312,0.000000,1558715706.020664
1558715706.217956,0,1558715706.217583,0.000000,1558715706.121021
1558715706.318020,0,1558715706.316234,0.000000,1558715706.221345
1558715706.418081,0,1558715706.416671,0.000000,1558715706.321731
1558715706.518144,0,1558715706.517147,0.000000,1558715706.422063
1558715706.618205,0,1558715706.617525,0.000000,1558715706.522413
1558715706.718266,0,1558715706.717979,0.000000,1558715706.622796
1558715706.818333,0,1558715706.818269,0.000000,1558715706.723156
1558715706.918345,0,1558715706.916486,0.000000,1558715706.823465
1558715707.018407,0,1558715707.016498,0.000000,1558715706.923819
1558715707.118470,0,1558715707.117340,0.000000,1558715707.024133
1558715707.218529,0,1558715707.217525,0.000000,1558715707.124543
1558715707.318588,1,1558715707.317977,1558715707.225904,1558715707.224872
1558715707.418643,1,1558715707.418177,1558715707.326114,1558715707.325234
1558715707.518699,1,1558715707.518461,1558715707.426518,1558715707.425570
1558715707.618765,1,1558715707.618753,1558715707.526963,1558715707.525970
1558715707.718807,1,1558715707.717088,1558715707.627352,1558715707.626324
1558715707.818866,1,1558715707.817297,1558715707.727681,1558715707.726668
1558715707.918931,1,1558715707.917475,1558715707.828197,1558715707.827017
1558715708.018992,1,1558715708.017454,1558715707.928559,1558715707.927363
1558715708.119049,1,1558715708.117947,1558715708.028924,1558715708.027766
1558715708.219107,1,1558715708.218524,1558715708.129395,1558715708.128254
1558715708.319185,1,1558715708.317092,1558715708.229790,1558715708.228570
1558715708.419197,1,1558715708.417350,1558715708.330250,1558715708.328915
1558715708.519217,1,1558715708.517692,1558715708.430592,1558715708.429267
1558715708.619253,1,1558715708.618110,1558715708.531311,1558715708.529614
1558715708.719317,1,1558715708.718430,1558715708.631517,1558715708.630024
1558715708.819376,1,1558715708.818546,1558715708.732014,1558715708.730394
1558715708.919450,1,1558715708.917348,1558715708.832450,1558715708.830904
1558715709.019448,1,1558715709.017613,1558715708.932853,1558715708.931288
1558715709.119504,1,1558715709.117891,1558715709.033240,1558715709.031624
1558715709.219562,1,1558715709.218139,1558715709.133686,1558715709.131951
1558715709.319639,1,1558715709.318517,1558715709.234176,1558715709.232307
1558715709.419638,1,1558715709.418731,1558715709.334577,1558715709.332724
1558715709.519682,1,1558715709.519275,1558715709.434968,1558715709.433204
1558715709.619761,1,1558715709.619607,1558715709.535377,1558715709.533592
1558715709.719642,1,1558715709.717848,1558715709.635843,1558715709.633998
1558715709.819663,1,1558715709.817945,1558715709.736282,1558715709.734416
1558715709.919719,1,1558715709.918210,1558715709.836652,1558715709.834767
1558715710.019796,1,1558715710.018446,1558715709.937111,1558715709.935103
1558715710.119803,1,1558715710.118739,1558715710.037502,1558715710.035443
1558715710.219868,1,1558715710.218909,1558715710.138037,1558715710.135812
1558715710.319926,1,1558715710.319277,1558715710.238377,1558715710.236114
1558715710.419989,1,1558715710.419398,1558715710.338821,1558715710.336485
1558715710.520049,1,1558715710.519674,1558715710.439183,1558715710.436835
1558715710.620112,1,1558715710.619743,1558715710.539653,1558715710.537196
1558715710.720172,1,1558715710.720051,1558715710.640147,1558715710.637561
1558715710.820237,1,1558715710.820118,1558715710.740660,1558715710.738002
1558715710.920309,1,1558715710.918401,1558715710.841099,1558715710.838356
1558715711.020298,1,1558715711.018675,1558715710.941612,1558715710.938707
1558715711.120358,1,1558715711.119432,1558715711.041978,1558715711.039114
1558715711.220418,1,1558715711.219856,1558715711.142457,1558715711.139469
1558715711.320502,1,1558715711.318463,1558715711.242810,1558715711.239798
1558715711.420509,1,1558715711.418563,1558715711.343233,1558715711.340141
1558715711.520400,1,1558715711.518620,1558715711.443646,1558715711.440481
1558715711.620436,1,1558715711.618761,1558715711.544190,1558715711.540820
1558715711.720496,1,1558715711.719326,1558715711.644510,1558715711.641206
1558715711.820552,1,1558715711.819571,1558715711.744988,1558715711.741596
1558715711.920568,1,1558715711.920571,1558715711.845490,1558715711.842063
1558715712.020585,1,1558715712.018615,1558715711.945848,1558715711.942458
1558715712.120589,1,1558715712.118897,1558715712.046276,1558715712.042784
1558715712.220665,1,1558715712.219085,1558715712.146722,1558715712.143168
1558715712.320729,1,1558715712.319417,1558715712.247129,1558715712.243491
1558715712.420793,1,1558715712.419619,1558715712.347481,1558715712.343877
1558715712.520851,1,1558715712.520206,1558715712.447870,1558715712.444257
1558715712.620912,1,1558715712.620571,1558715712.548373,1558715712.544680
1558715712.720973,1,1558715712.719138,1558715712.648738,1558715712.645019
1558715712.820962,1,1558715712.819318,1558715712.749188,1558715712.745400
1558715712.921024,1,1558715712.919580,1558715712.849565,1558715712.845731
1558715713.021085,1,1558715713.019862,1558715712.950009,1558715712.946117
1558715713.121139,1,1558715713.120698,1558715713.050431,1558715713.046468
1558715713.221199,1,1558715713.220981,1558715713.150988,1558715713.146871
1558715713.321263,1,1558715713.319485,1558715713.251383,1558715713.247189
1558715713.421268,1,1558715713.419624,1558715713.351903,1558715713.347636
1558715713.521340,1,1558715713.519789,1558715713.452336,1558715713.448014
1558715713.621403,1,1558715713.620185,1558715713.552824,1558715713.548449
1558715713.721457,1,1558715713.721123,1558715713.653205,1558715713.648863
1558715713.821534,1,1558715713.821452,1558715713.753586,1558715713.749290
1558715713.921573,1,1558715713.920292,1558715713.854184,1558715713.849618
1558715714.021565,1,1558715714.020658,1558715713.954651,1558715713.949999
1558715714.121616,1,1558715714.121125,1558715714.054975,1558715714.050441
1558715714.221677,1,1558715714.221360,1558715714.155407,1558715714.150819
1558715714.321730,1,1558715714.319911,1558715714.255770,1558715714.251157
1558715714.421764,1,1558715714.420123,1558715714.356193,1558715714.351539
1558715714.521818,1,1558715714.520560,1558715714.456773,1558715714.451949
1558715714.621887,1,1558715714.620915,1558715714.557214,1558715714.552377
1558715714.721942,1,1558715714.721818,1558715714.657666,1558715714.652747
1558715714.822003,1,1558715714.820217,1558715714.758136,1558715714.753117
1558715714.922062,1,1558715714.921056,1558715714.858651,1558715714.853568
1558715715.022132,1,1558715715.020586,1558715714.959186,1558715714.954069
1558715715.122178,1,1558715715.121993,1558715715.059656,1558715715.054573
