1558715709.138267,0,1558715709.136331,0.000000,0.000000
1558715709.238260,0,1558715709.236411,0.000000,1558715709.141236
1558715709.338317,0,1558715709.336810,0.000000,1558715709.241665
1558715709.438375,0,1558715709.437019,0.000000,1558715709.342028
1558715709.538432,0,1558715709.537240,0.000000,1558715709.442387
1558715709.638468,0,1558715709.636729,0.000000,1558715709.542769
1558715709.738521,0,1558715709.736803,0.000000,1558715709.642995
1558715709.838579,0,1558715709.836947,0.000000,1558715709.743370
1558715709.938642,0,1558715709.937170,0.000000,1558715709.843744
1558715710.038701,0,1558715710.037219,0.000000,1558715709.944096
1558715710.138759,0,1558715710.137553,0.000000,1558715710.044430
1558715710.238817,0,1558715710.237663,0.000000,1558715710.144831
1558715710.338878,0,1558715710.337997,0.000000,1558715710.245215
1558715710.438933,0,1558715710.438110,0.000000,1558715710.345648
1558715710.538990,0,1558715710.538163,0.000000,1558715710.446028
1558715710.639043,0,1558715710.638122,0.000000,1558715710.546436
1558715710.739099,0,1558715710.738367,0.000000,1558715710.646837
1558715710.839155,0,1558715710.838462,0.000000,1558715710.747364
1558715710.939214,0,1558715710.938760,0.000000,1558715710.847703
1558715711.039279,0,1558715711.038943,0.000000,1558715710.948084
1558715711.139332,0,1558715711.139206,0.000000,1558715711.048473
1558715711.239388,0,1558715711.239233,0.000000,1558715711.148869
1558715711.339445,0,1558715711.339376,0.000000,1558715711.249236
1558715711.439510,0,1558715711.439311,0.000000,1558715711.349622
1558715711.539568,0,1558715711.539466,0.000000,1558715711.449992
1558715711.639640,0,1558715711.637608,0.000000,1558715711.550461
1558715711.739670,0,1558715711.737741,0.000000,1558715711.650869
1558715711.839727,0,1558715711.837898,0.000000,1558715711.751295
1558715711.939785,0,1558715711.938148,0.000000,1558715711.851724
1558715712.039844,0,1558715712.038292,0.000000,1558715711.952054
1558715712.139911,0,1558715712.138484,0.000000,1558715712.052415
1558715712.239965,0,1558715712.238595,0.000000,1558715712.152828
1558715712.340020,0,1558715712.338808,0.000000,1558715712.253145
1558715712.440073,0,1558715712.438794,0.000000,1558715712.353483
1558715712.540136,0,1558715712.539095,0.000000,1558715712.453878
1558715712.640197,0,1558715712.639507,0.000000,1558715712.554265
1558715712.740253,0,1558715712.739811,0.000000,1558715712.654666
1558715712.840308,0,1558715712.839957,0.000000,1558715712.755138
1558715712.940368,0,1558715712.940260,0.000000,1558715712.855493
1558715713.040433,0,1558715713.040352,0.000000,1558715712.955890
1558715713.140499,0,1558715713.138915,0.000000,1558715713.056333
1558715713.240560,0,1558715713.239015,0.000000,1558715713.156750
1558715713.340618,0,1558715713.339180,0.000000,1558715713.257126
1558715713.440682,0,1558715713.439214,0.000000,1558715713.357479
1558715713.540747,0,1558715713.539346,0.000000,1558715713.458011
1558715713.640804,0,1558715713.639365,0.000000,1558715713.558389
1558715713.740864,0,1558715713.739491,0.000000,1558715713.658804
1558715713.840933,0,1558715713.839682,0.000000,1558715713.759188
1558715713.940941,0,1558715713.940010,0.000000,1558715713.859564
1558715714.040998,0,1558715714.040185,0.000000,1558715713.959979
1558715714.141057,0,1558715714.140421,0.000000,1558715714.060356
1558715714.241115,0,1558715714.240605,0.000000,1558715714.160720
1558715714.341175,0,1558715714.340744,0.000000,1558715714.261208
1558715714.441234,0,1558715714.440884,0.000000,1558715714.361668
1558715714.541294,0,1558715714.541154,0.000000,1558715714.462011
1558715714.641356,0,1558715714.641289,0.000000,1558715714.562382
1558715714.741313,0,1558715714.739325,0.000000,1558715714.662834
1558715714.841311,0,1558715714.839487,0.000000,1558715714.763217
1558715714.941369,0,1558715714.939851,0.000000,1558715714.863623
1558715715.041425,0,1558715715.039805,0.000000,1558715714.964048
1558715715.141484,0,1558715715.139874,0.000000,1558715715.064476
1558715715.241547,0,1558715715.239953,0.000000,1558715715.164916
1558715715.341641,0,1558715715.340222,0.000000,1558715715.265324
1558715715.441708,0,1558715715.440248,0.000000,1558715715.365758
1558715715.541770,0,1558715715.540500,0.000000,1558715715.466248
1558715715.641830,0,1558715715.640636,0.000000,1558715715.566644
1558715715.741904,0,1558715715.740839,0.000000,1558715715.667061
1558715715.841962,0,1558715715.841052,0.000000,1558715715.767472
1558715715.942016,0,1558715715.941059,0.000000,1558715715.867961
1558715716.042071,0,1558715716.041194,0.000000,1558715715.968367
1558715716.142135,0,1558715716.141716,0.000000,1558715716.068901
1558715716.242182,0,1558715716.241776,0.000000,1558715716.169359
1558715716.342256,0,1558715716.342008,0.000000,1558715716.269811
1558715716.442316,0,1558715716.441995,0.000000,1558715716.370207
1558715716.542380,0,1558715716.542300,0.000000,1558715716.470564
1558715716.642348,0,1558715716.642234,0.000000,1558715716.570957
1558715716.742425,0,1558715716.742417,0.000000,1558715716.671391
1558715716.842446,0,1558715716.842399,0.000000,1558715716.771852
1558715716.942505,0,1558715716.940547,0.000000,1558715716.872329
1558715717.042485,0,1558715717.040713,0.000000,1558715716.972800
1558715717.142545,0,1558715717.140864,0.000000,1558715717.073226
1558715717.242588,0,1558715717.240876,0.000000,1558715717.173644
1558715717.342654,0,1558715717.341074,0.000000,1558715717.274107
1558715717.442696,0,1558715717.441014,0.000000,1558715717.374463
1558715717.542756,0,1558715717.541197,0.000000,1558715717.474862
1558715717.642828,0,1558715717.641325,0.000000,1558715717.575256
1558715717.742910,0,1558715717.741529,0.000000,1558715717.675671
1558715717.842967,0,1558715717.841763,0.000000,1558715717.776085
1558715717.943025,0,1558715717.941802,0.000000,1558715717.876487
1558715718.043098,0,1558715718.041957,0.000000,1558715717.976878
1558715718.143168,0,1558715718.142384,0.000000,1558715718.077373
1558715718.243229,0,1558715718.242585,0.000000,1558715718.177768
1558715718.343270,0,1558715718.343039,0.000000,1558715718.278396
1558715718.443326,0,1558715718.443141,0.000000,1558715718.378796
1558715718.543392,0,1558715718.543331,0.000000,1558715718.479342
1558715718.643345,0,1558715718.641377,0.000000,1558715718.579689
1558715718.743318,0,1558715718.741544,0.000000,1558715718.680101
1558715718.843374,0,1558715718.841597,0.000000,1558715718.780555
1558715718.943432,0,1558715718.941826,0.000000,1558715718.880934
1558715719.043509,0,1558715719.043236,0.000000,1558715718.981729
1558715719.143605,0,1558715719.142931,0.000000,1558715719.082307
1558715719.243665,0,1558715719.243261,0.000000,1558715719.182792
1558715719.343737,0,1558715719.343508,0.000000,1558715719.283277
1558715719.443790,0,1558715719.443515,0.000000,1558715719.383686
1558715719.543860,0,1558715719.543668,0.000000,1558715719.484139
1558715719.643925,0,1558715719.643880,0.000000,1558715719.584548
1558715719.743988,0,1558715719.743948,0.000000,1558715719.684972
1558715719.844055,0,1558715719.842111,0.000000,1558715719.785403
1558715719.944090,0,1558715719.942278,0.000000,1558715719.885841
1558715720.044149,0,1558715720.042312,0.000000,1558715719.986228
1558715720.144202,0,1558715720.142405,0.000000,1558715720.086699
1558715720.244272,0,1558715720.243835,0.000000,1558715720.187290
1558715720.344331,0,1558715720.344177,0.000000,1558715720.287521
1558715720.444393,0,1558715720.444229,0.000000,1558715720.387949
1558715720.544455,0,1558715720.544286,0.000000,1558715720.488433
1558715720.644522,0,1558715720.644312,0.000000,1558715720.588845
1558715720.744592,0,1558715720.744407,0.000000,1558715720.689270
1558715720.844658,0,1558715720.844326,0.000000,1558715720.789635
1558715720.944723,0,1558715720.944673,0.000000,1558715720.890038
1558715721.044789,0,1558715721.042876,0.000000,1558715720.990401
1558715721.144784,0,1558715721.143002,0.000000,1558715721.090820
1558715721.244869,0,1558715721.243050,0.000000,1558715721.191209
1558715721.344913,0,1558715721.343784,0.000000,1558715721.291656
1558715721.444987,0,1558715721.444904,0.000000,1558715721.392168
1558715721.545053,0,1558715721.543111,0.000000,1558715721.492564
1558715721.644945,0,1558715721.643182,0.000000,1558715721.592959
1558715721.745039,0,1558715721.743284,0.000000,1558715721.693394
1558715721.845097,0,1558715721.843472,0.000000,1558715721.793776
1558715721.945150,0,1558715721.943713,0.000000,1558715721.894172
1558715722.045210,0,1558715722.043892,0.000000,1558715721.994580
1558715722.145262,0,1558715722.144474,0.000000,1558715722.095076
1558715722.245320,0,1558715722.244624,0.000000,1558715722.195482
1558715722.345382,0,1558715722.344766,0.000000,1558715722.295906
1558715722.445472,0,1558715722.445078,0.000000,1558715722.396314
1558715722.545557,0,1558715722.544435,0.000000,1558715722.496789
1558715722.645618,0,1558715722.645199,0.000000,1558715722.597567
1558715722.745683,0,1558715722.745471,0.000000,1558715722.697971
1558715722.845742,0,1558715722.845634,0.000000,1558715722.798372
1558715722.945735,0,1558715722.943716,0.000000,1558715722.898814
1558715723.045690,0,1558715723.043697,0.000000,1558715722.999221
1558715723.145700,0,1558715723.143781,0.000000,1558715723.099614
1558715723.245760,0,1558715723.243917,0.000000,1558715723.199980
1558715723.345807,0,1558715723.344186,0.000000,1558715723.300442
1558715723.445866,0,1558715723.444294,0.000000,1558715723.400812
1558715723.545922,0,1558715723.544518,0.000000,1558715723.501221
1558715723.646006,0,1558715723.645185,0.000000,1558715723.601989
1558715723.746057,0,1558715723.744662,0.000000,1558715723.702511
1558715723.846116,0,1558715723.844793,0.000000,1558715723.803027
